"Name","playerid","WAR27","WAR28","WAR29","WAR30","WAR31","WAR32","Cluster"
"Jeff Nelson","   1092","0.4","2.2","1.3","1","0.4","0.3","C"
"Mike Bielecki","1000951","0.5","0.4","3.2","1.8","1","2","D"
"George Brunet","1001590","1.1","-0.3","0.6","3.8","0.9","2.6","D"
"Russ Ortiz","   1124","4.4","2.9","3","1.6","-0.3","-1","K"
"Jon Rauch","   1475","0.5","1.7","0.9","0.6","1.3","-0.6","A"
"Brian Duensing","   4064","1.5","1.3","1.5","0.9","-0.1","-0.4","B"
"Joe Saunders","   4366","2.2","1","1.2","0.3","2","0.5","B"
"John Axford","   9059","1.6","1.5","-0.1","-0.5","-0.4","0.8","B"
"Rick Rhoden","1010887","1.7","2","3.6","5","4.3","2.7","I"
"Andy Ashby","    637","3.3","1.8","3.8","3.2","2.7","1.9","J"
"Jim Owens","1009923","1.5","-0.7","-0.4","1.8","0.5","-0.1","B"
"John Burkett","    179","2.8","4.5","2.4","2.2","4.6","4.6","H"
"Mike Krukow","1007185","2.3","2.9","2.1","3.8","2","1.4","F"
"Juan Marichal","1008106","6.8","6.3","3.7","5.9","7.8","3.2","L"
"John Montefusco","1009065","3.1","2.9","0.7","0.4","0.1","1.8","G"
"Paul Assenmacher","1000344","1.1","1.6","1.4","2.2","0.7","0.5","C"
"Scott McGregor","1008546","2.4","1.9","3.7","2.1","0.6","0.9","J"
"Mike Trombley","    758","-0.4","0.4","1.7","1","-0.1","0.5","A"
"Heathcliff Slocumb","1012069","0","1.6","1.2","1.9","0.2","0.2","C"
"Jack Aker","1000097","-0.7","-0.2","0.6","-0.1","0.3","-0.3","A"
"Chuck McElroy","1008477","0","0.6","1.4","1.9","-0.2","0.5","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","2.3","1.2","1.1","E"
"Roger Clemens","    815","8.2","8.5","7.6","3.7","4.2","2.4","L"
"Cesar Ramos","   3357","-0.1","0.2","0.1","-0.2","0.6","-0.6","A"
"Jim Barr","1000606","2.7","3.6","3.1","2.1","1.6","-0.7","J"
"Eddie Fisher","1004085","0.4","0.5","0.6","0.1","0.2","0.2","A"
"Eric Show","1011937","0.8","1","1.6","1.3","1.3","3","D"
"Ron Herbel","1005685","1.8","0.4","0.5","-0.6","0.3","-0.6","B"
"Greg Minton","1008986","0.7","1.1","0.5","0.7","-0.4","-0.5","A"
"Paul Lindblad","1007614","0.2","-0.1","0.3","0.2","-0.3","1.5","A"
"Tom Murphy","1009376","1.5","0.3","0.1","-0.2","-0.2","-0.6","B"
"Curtis Leskanic","    694","2.7","0.2","0.4","0.2","1","0.5","B"
"Aaron Fultz","   1113","0.5","-0.1","0.2","0.1","0.6","0.8","A"
"Doug Fister","   9425","5.4","3.5","4","1.5","0.1","0.8","K"
"Dave Hamilton","1005271","1.3","0.3","0.2","-0.7","0.9","-1.1","B"
"Jim Perry","1010213","1.5","0.6","1.7","2.9","1.8","2.3","D"
"Pete Richert","1010922","2.5","0.1","0.7","0.8","0.1","0.3","B"
"Brian Fuentes","    429","1.1","0.6","1.5","0.9","0.9","2.5","D"
"Roy Halladay","   1303","2.8","3.8","5.1","5.1","6.6","7","N"
"Aaron Harang","   1451","4.6","5.7","5.4","1.4","2.2","0.7","K"
"Scott Erickson","    137","3.4","3.6","4.7","5.2","2","0.2","M"
"Matt Guerrier","   2061","0","0.7","-0.7","0.1","0.1","0.8","A"
"Jeff Reardon","1010741","0.7","1","1.2","0.1","0.7","1.6","A"
"Bob Knepper","1007031","2.7","1.6","2.6","1.7","2.8","3.5","D"
"Gary Bell","1000806","-0.4","0.7","5","2.8","3.6","-0.7","E"
"Skip Lockwood","1007696","-0.2","0.8","2.3","2.3","0.4","0.9","E"
"Paul Shuey","    406","0.5","1.8","1.5","1.8","1","0.3","C"
"Ken Hill","1005827","2.6","2.3","1.4","5.6","1.9","1.7","I"
"Kevin Brown","    642","6.3","4.4","3.4","4.5","6.7","6.5","L"
"Jered Weaver","   4235","5.8","5.4","3","2.3","1.3","0.8","K"
"Justin Verlander","   8700","6.6","6.5","6.9","4.8","3.2","3.1","L"
"Kirk McCaskill","1008382","2.6","3.2","2.4","1.3","2.7","1.1","J"
"Juan Pizarro","1010382","3.9","0.9","-0.3","0.4","0","-0.1","B"
"Dan Plesac","   1319","0.9","0.9","0","0.6","-0.2","0.3","A"
"Vicente Padilla","    964","0.6","3.2","0.7","1.5","1.7","0.7","C"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","2.3","0.9","-0.5","E"
"Pete Harnisch","1005374","0.3","1.7","0.7","-0.1","3.2","2.9","D"
"Tom Henke","1005649","1.1","3.5","3.3","1","3.5","1.5","F"
"Claude Raymond","1010732","0.8","2","0.3","-0.4","0","-0.2","A"
"Frank Tanana","1012818","1.2","2.6","2.6","2.1","3.6","2.3","F"
"Matt Morris","   1172","4.2","2.8","1.1","2.7","2.3","2.5","G"
"Aaron Cook","   1571","3.6","2.1","4.7","1.4","1.1","0.8","J"
"Frank Francisco","   1933","0.4","1.6","1.1","1.1","0.4","0.2","A"
"Willie Hernandez","1005714","1.4","1.4","3.2","1.7","0.8","-0.1","E"
"Mike Fetters","    988","0.5","0.1","0.9","0.5","1.4","1.2","A"
"Jake Peavy","   1051","3.7","2.7","1.8","2.9","4.4","2","H"
"Woody Williams","   1190","0.5","0.3","0.9","1.4","1.3","1.5","D"
"Floyd Bannister","1000516","4.9","5","2","2.5","2.5","2.3","H"
"Jose DeLeon","1003168","4.6","4.6","2.8","1.8","1.2","-0.3","K"
"Rollie Fingers","1004051","3.3","2.2","4.1","2.1","2.3","0.3","J"
"Dave Goltz","1004818","3.3","6","4.4","4.6","2","1","K"
"Steve Rogers","1011138","7","3.7","4.2","4","3","6.4","L"
"Jaime Navarro","1009465","1","3.3","3.2","3.2","-0.6","0","C"
"John Wetteland","1013815","1.4","1.7","1.2","1.6","2","1.2","E"
"Pat Hentgen","    145","6","3.8","0.7","1.9","2.2","0.9","G"
"Doug Drabek","1003473","4.2","3.9","4.8","4.1","2.9","2.6","M"
"Chuck Finley","    384","4.8","2.9","1.3","5.1","3.4","4.4","I"
"Bill Hands","1005303","1.6","3.1","6.5","6.4","3.7","3.8","N"
"Ken Johnson","1006477","0.8","0.6","4.5","4.1","2.9","3.9","I"
"Mickey Lolich","1007712","3.2","6","5.1","8.3","6.1","5.4","N"
"John Curtis","1002905","0.2","-0.3","0","0.5","0.8","1.6","A"
"Moe Drabowsky","1003474","2.4","0.6","0","1.3","1.4","0.2","B"
"Robert Person","    966","0.9","-0.9","0.6","3.4","1.7","0.1","E"
"Kevin Gregg","   1793","0","0.7","1.1","0.9","-0.3","0.8","A"
"Jason Johnson","    147","1.1","1.7","2.1","2.7","2.6","0.8","E"
"Tim Hudson","    921","5.8","4.6","1.8","2.5","4.9","1.9","H"
"Mark Portugal","1010460","1.7","0.9","0.7","3.4","1.2","2.2","D"
"Dave Roberts","1011031","1.8","4.2","3.2","1.8","3.2","1.7","F"
"Mike Scott","1011691","0.3","1.7","2.2","1.7","8.6","5.4","I"
"Cliff Lee","   1636","2.3","0.1","6.8","6.4","7.4","7.1","N"
"Roy Oswalt","    571","6.1","6.1","4.9","3.7","3.5","4.4","L"
"Mike Boddicker","1001111","3.8","2.9","3.3","4","2.9","4.1","I"
"Pat Dobson","1003345","1","3.2","5.6","4.9","1.8","4.4","M"
"Tug McGraw","1008545","1.6","-0.1","-0.2","0.7","1.3","1.1","B"
"Nolan Ryan","1011348","6.8","2.4","5.3","6.6","5","5.1","L"
"Willie Blair","1001033","1","0.2","1.1","-0.3","3","-0.1","E"
"Tom Hume","1006179","1.4","-1","0.5","-1.2","-0.5","0","B"
"Rick Helling","     58","3.5","1.3","2.6","2.1","1.5","0.4","J"
"Mike Caldwell","1001830","1.4","1.1","6.3","4.4","1.1","0.2","M"
"Lee Guetterman","1005122","0.4","1.4","0.2","1","1.2","0.4","A"
"Bruce Kison","1006978","2","1.5","3","0.6","-0.3","1.8","C"
"Sam McDowell","1008476","7.6","1.4","1.6","1.3","-0.5","0.5","G"
"Clyde Wright","1014272","0","0.3","2","3.9","1.4","0.8","E"
"Zane Smith","1012218","1.6","2.2","4","4.6","2.2","1.2","M"
"James Shields","   7059","3.4","2.1","4.9","3.8","4.1","3.4","I"
"Mike LaCoss","1007240","0.1","1.8","0","1.9","1.4","1.6","D"
"Frank Linzy","1007643","0.3","0.8","0.3","0.1","-0.3","-0.2","A"
"Steve Renko","1010835","-0.4","2.7","3.7","0.7","3.3","1.2","F"
"Earl Wilson","1014073","1.9","2.3","1.5","3.5","4.2","1.7","I"
"Jack Morris","1009211","2.2","6.2","4","4.7","4","4.1","H"
"Elias Sosa","1012284","0.6","1.3","1.5","1.5","0.1","-0.6","C"
"Craig Breslow","   4363","0.9","0.4","0.5","0.4","0.6","0.5","A"
"Mike Smithson","1012181","0.5","4","2.7","3.2","1.9","0.5","F"
"Ricky Bones","1001161","-0.4","0.3","0.4","-0.1","0.9","-0.3","A"
"Jay Howell","1006098","1","2.9","2.3","0.9","0","2.2","C"
"Sid Monge","1009053","0.5","2.1","-0.3","-0.2","-0.2","-0.6","A"
"Jim Colborn","1002409","5.1","1.1","1.8","2.3","2.1","-0.8","G"
"Dan Quisenberry","1010622","1.9","1.1","1.5","2.7","1.5","2.7","D"
"Darren Oliver","    206","1.4","3.3","0.9","1.2","0.1","2.2","C"
"Santiago Casilla","   2873","0.3","-0.2","0.6","0.3","-0.5","-0.2","A"
"Bronson Arroyo","    978","3.3","2.4","4.6","3.4","2.2","1.4","M"
"Hal Woodeshick","1014215","1","0.1","2.9","1.3","0.3","0.5","E"
"Pedro Martinez","    200","11.6","9.4","5.5","7.4","7.4","4.9","O"
"Rudy May","1008310","2.6","1.5","2.7","4","2.2","2.2","I"
"Jay Witasick","   1138","1.1","1.4","0.7","-0.2","0.1","1","B"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","2.3","0","2.5","D"
"John Halama","   1080","2.4","2.3","0.1","1.1","0.1","0.5","C"
"Chris Bosio","1001212","1.4","3.3","3.8","2.8","1.7","2","F"
"Dick Bosman","1001215","1","2.6","-0.6","1.4","1.6","0.3","C"
"Pat Rapp","1010700","2.2","1.1","0.5","1.2","1.6","2.2","D"
"Nate Robertson","   1620","1.4","2.2","1.8","1.1","0.5","0.5","C"
"Justin Speier","    451","0.2","0.4","0.5","0.4","0.4","1","A"
"Dave Veres","   1188","0.4","1.8","0.2","0.3","1.5","0.2","A"
"John Denny","1003210","1.9","2.2","2.2","5.8","2.7","2.9","I"
"Phil Niekro","1009583","-0.4","3.6","3.6","6.3","1.8","4.3","F"
"Buddy Groom","    143","0.1","0.2","-0.3","0.6","0.1","0.6","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","0.2","0.2","0","B"
"Ted Power","1010504","-0.4","0","1.4","0.4","1.1","2","A"
"Randy Johnson","     60","2.6","3.4","7","5.2","9.5","1.6","N"
"Robb Nen","   1123","0.6","3.6","1.3","2.5","2.4","3.1","F"
"Sid Fernandez","1004001","3.2","0.8","4.9","0.9","0.3","0.8","J"
"Omar Olivares","1009771","0","2","1.9","1.6","2.7","0.8","E"
"Camilo Pascual","1010039","5.3","6.8","5.4","4.1","2.1","1.5","K"
"Steve Bedrosian","1000766","1.7","0.3","0.8","0.6","-1.1","-0.6","B"
"Lee Stange","1012400","1.6","1.8","2","3.5","0.4","0.9","C"
"Aaron Sele","     34","0.8","4.7","4.9","4.3","2.7","1.3","M"
"Bob Locker","1007688","0.7","1.6","1.4","1","0.6","1.1","C"
"Kevin Tapani","1012824","4.6","4.5","4.3","3.4","2.2","2.7","K"
"Ervin Santana","   3200","2.1","2.5","-0.8","2.6","3.2","1.5","G"
"Shane Reynolds","    574","4.9","5.5","3","4.5","6","1.5","H"
"Ron Reed","1010773","1.5","2.9","3.1","2.5","3.3","6.9","F"
"Roberto Hernandez","    605","1.7","1.9","0.8","1","3.2","1.2","E"
"Kip Wells","   1012","1.9","0.4","0.4","0.9","-0.2","0","B"
"Milt Wilcox","1013939","1.5","3","2.8","2","2.8","2.4","F"
