"Name","playerid","WAR32","WAR33","Cluster"
"Aurelio Lopez","1007753","0.4","-0.5","B"
"Mike Smithson","1012181","0.5","-0.6","E"
"Marshall Bridges","1001419","-0.1","-0.2","B"
"Jay Howell","1006098","2.2","1.5","H"
"Sid Monge","1009053","-0.6","-1","B"
"Bob Tewksbury","1012941","4.3","2","L"
"Anthony Telford","   1282","0.1","1.7","G"
"Ron Kline","1007004","0.8","0.5","A"
"Dan Quisenberry","1010622","2.7","1.3","H"
"Darren Oliver","    206","2.2","0","C"
"Darrell May","    613","1.1","-0.5","E"
"Scott Eyre","   1300","-0.2","1.5","G"
"Santiago Casilla","   2873","-0.2","0.4","D"
"Bronson Arroyo","    978","1.4","1.2","F"
"Hal Woodeshick","1014215","0.5","0","A"
"Darren Holmes","     95","0.4","0.4","A"
"Pedro Martinez","    200","4.9","6.1","M"
"Rudy May","1008310","2.2","1.1","H"
"Rheal Cormier","    952","0.9","0.8","A"
"Alan Mills","1008949","-0.6","-0.7","B"
"Ron Mahay","    290","0.9","0.9","A"
"Steve Sparks","    499","1.5","0.5","C"
"Bruce Dal Canton","1002936","2.5","1.3","H"
"John Halama","   1080","0.5","0.2","A"
"Chris Bosio","1001212","2","0.5","C"
"Steve Parris","   1316","1.9","0.1","C"
"Don Larsen","1007359","-0.5","-0.6","B"
"Pat Rapp","1010700","2.2","1.2","H"
"Justin Speier","    451","1","0.5","A"
"Joe Beimel","    979","0.3","0","B"
"Dave Veres","   1188","0.2","1.5","G"
"John Denny","1003210","2.9","2.6","I"
"Phil Niekro","1009583","4.3","6","M"
"Buddy Groom","    143","0.6","1.1","G"
"Jim Brosnan","1001479","0.8","0","A"
"Ted Power","1010504","2","0.8","C"
"Randy Johnson","     60","1.6","7","N"
"Sid Fernandez","1004001","0.8","1.7","G"
"Omar Olivares","1009771","0.8","-0.1","E"
"Camilo Pascual","1010039","1.5","2","F"
"Steve Bedrosian","1000766","-0.6","-0.8","B"
"Don Ferrarese","1004005","1","0.8","A"
"Lee Stange","1012400","0.9","-0.5","E"
"Aaron Sele","     34","1.3","-0.1","E"
"Tony Castillo","1002069","0.6","1.1","G"
"Bob Locker","1007688","1.1","0.9","A"
"Kevin Tapani","1012824","2.7","1.6","H"
"Frank Castillo","    180","2.2","1.8","H"
"Ervin Santana","   3200","1.5","3.5","K"
"Shane Reynolds","    574","1.5","2.6","K"
"Ron Reed","1010773","6.9","2.2","L"
"Jeff Russell","1011314","0.2","0.6","D"
"Roberto Hernandez","    605","1.2","0.4","A"
"Milt Wilcox","1013939","2.4","2","H"
