"Name","playerid","","","Cluster"
"Carlos Villanueva","   4138","0.1","0.1","A"
"Cole Hamels","   4972","3.6","3.6","J"
"Andy Hassler","1005480","1.7","1.7","G"
"Dan Schatzeder","1011527","-0.5","-0.5","I"
"Pete Schourek","1011608","4.2","4.2","K"
"Rod Scurry","1011700","1","1","D"
"Livan Hernandez","   1116","2.3","2.3","E"
"Kelvin Jimenez","   2902","0.2","0.2","A"
"Sergio Santos","   4734","0.9","0.9","C"
"Bob Gibson","1004663","0.1","0.1","A"
"Joe Moeller","1009023","0.3","0.3","A"
"Don Nottebart","1009651","0.3","0.3","A"
"Dick Radatz","1010630","2.9","2.9","H"
"Kevin Millwood","    106","0.9","0.9","C"
"Brandon Villafuerte","   1059","0.4","0.4","F"
"Juan Moreno","   1465","-0.2","-0.2","B"
"Vinnie Chulk","   1838","0.1","0.1","A"
"Edwin Jackson","   1841","3.2","3.2","J"
"Wandy Rodriguez","   2586","0.4","0.4","F"
"Frank DiPino","1003320","2.2","2.2","E"
"Kevin Gross","1005088","0.8","0.8","C"
"Don Gullett","1005134","2.4","2.4","H"
"Barry Latman","1007377","1.4","1.4","G"
"Fritz Peterson","1010227","3.6","3.6","J"
"Bryn Smith","1012104","0.6","0.6","C"
"Matt Perisho","   1423","-0.1","-0.1","B"
"Zack Greinke","   1943","4.9","4.9","L"
"Ian Snell","   2227","2.2","2.2","E"
"Brandon Gomes","   2267","0.3","0.3","A"
"Ubaldo Jimenez","   3374","5.9","5.9","M"
"Ricky Nolasco","   3830","4.2","4.2","K"
"Lance Cormier","   4346","-1","-1","I"
"Josh Lueke","   5722","0.2","0.2","A"
"Paul Maholm","   8678","3.2","3.2","J"
"Colton Murray","  12264","-0.1","-0.1","B"
"Francisco Barrios","1000603","0.7","0.7","C"
"Billy Brewer","1001404","0.2","0.2","A"
"Bill Stafford","1012375","0.9","0.9","C"
"Gabe White","    360","0.2","0.2","A"
"David Cone","   1680","3.3","3.3","J"
"Mike Dunn","   9948","-0.1","-0.1","B"
"Jose Quintana","  11423","4.3","4.3","K"
"Wei-Yin Chen","  13071","2.3","2.3","E"
"Nelson Briles","1001432","0.7","0.7","C"
"Mark Gubicza","1005115","6.3","6.3","N"
"Melido Perez","1010183","5.9","5.9","M"
"Jim Shellenback","1011859","1.4","1.4","G"
"Luis Tiant","1013054","3.7","3.7","J"
"Brad Lidge","    563","1.5","1.5","G"
"Tony Pena","   4573","1","1","D"
"Sam LeCure","   4664","-0.1","-0.1","B"
"Bud Black","1001007","1.1","1.1","D"
"Ron Perranoski","1010201","1.7","1.7","G"
"J.C. Romero","    754","1.6","1.6","G"
"Jorge Sosa","   1228","0.8","0.8","C"
"Blue Moon Odom","1009726","0.1","0.1","A"
"Marty Pattin","1010074","0.2","0.2","A"
"Walt Terrell","1012924","1.7","1.7","G"
"Bartolo Colon","    375","3.8","3.8","K"
"Daniel Cabrera","   1931","1.7","1.7","G"
"Joe Blanton","   4849","5.3","5.3","M"
"Luis Perez","   6389","0","0","A"
"Dustin McGowan","   8600","2.1","2.1","E"
"Garrett Olson","   9889","-0.1","-0.1","B"
"Joe Cowley","1002690","-0.8","-0.8","I"
"Ray Sadecki","1011360","4","4","K"
"Lee Smith","1012175","2.1","2.1","E"
"Eric Gagne","    650","3.6","3.6","J"
"Glendon Rusch","    707","3.2","3.2","J"
"Kyle Lohse","    739","1.6","1.6","G"
"Carlos Reyes","   1721","-0.1","-0.1","B"
"Tyler Chatwood","   4338","2","2","E"
"Felix Hernandez","   4772","6.6","6.6","N"
"Drew Smyly","  11760","1","1","D"
"Takashi Kashiwada","1006710","-0.4","-0.4","B"
"Steve Ontiveros","1009826","1.7","1.7","G"
"Jose Paniagua","    483","0.9","0.9","C"
"Oliver Perez","   1514","1.6","1.6","G"
"Phil Coke","   5535","0.2","0.2","A"
"Sean White","   5564","-0.2","-0.2","B"
"Bert Blyleven","1001098","4.9","4.9","L"
"Wally Bunker","1001652","-0.1","-0.1","B"
"Bob Hendley","1005637","-0.9","-0.9","I"
"Orel Hershiser","1005741","5.4","5.4","M"
"Wayne Schurr","1011651","0.5","0.5","F"
"Russ Swan","1012758","0.4","0.4","F"
"Anibal Sanchez","   3284","4.2","4.2","K"
"Jeremy Hellickson","   4371","1.3","1.3","D"
"Justin De Fratus","   4955","0.7","0.7","C"
"Danny Salazar","   5867","2.6","2.6","H"
"Chris Sale","  10603","5.6","5.6","M"
"Tim Burke","1001692","0.6","0.6","C"
"Rich Gossage","1004894","2.4","2.4","H"
"Bill Landis","1007294","0.3","0.3","A"
"Dave Morehead","1009156","-0.6","-0.6","I"
"Ray Newman","1009544","0.3","0.3","A"
"Dave Smith","1012117","1.1","1.1","D"
"Javier Vazquez","    801","6","6","M"
"Jon Adkins","   1799","-0.2","-0.2","B"
"Franquelis Osoria","   2860","-0.2","-0.2","B"
"C.J. Wilson","   3580","0.7","0.7","C"
"Edgmer Escalona","   8574","-0.2","-0.2","B"
"Willie Fraser","1004306","0.5","0.5","F"
"Bill Lee","1007448","5.2","5.2","L"
"Bruce Ruffin","1011294","0.9","0.9","C"
"Don Wengert","1013777","0.3","0.3","A"
"Marc Wilkins","1013959","-0.1","-0.1","B"
"Tom Glavine","     90","4.6","4.6","L"
"Mark Redman","    491","2.2","2.2","E"
"Jason Bergmann","   4640","0.8","0.8","C"
"Mike Cather","1002082","0.4","0.4","F"
"Dennis Martinez","1008161","2.8","2.8","H"
"Bob Reynolds","1010863","2.1","2.1","E"
"Ralph Terry","1012929","4","4","K"
"Scott Schoeneweis","     33","1.7","1.7","G"
"Mike Koplove","     63","0.4","0.4","F"
"Duaner Sanchez","   1518","0.8","0.8","C"
"Ryan Braun","   5648","-0.1","-0.1","B"
"Ryan Garton","  14016","0.1","0.1","A"
"Mike Birkbeck","1000981","0.1","0.1","A"
"Doug Bochtler","1001107","-0.3","-0.3","B"
"Brian Denman","1003205","0.4","0.4","F"
"Dave Dravecky","1003486","0.9","0.9","C"
"Larry Gura","1005150","1.1","1.1","D"
"Antonio Alfonseca","    260","-0.8","-0.8","I"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","1.1","1.1","D"
"Jim Brewer","1001406","1.1","1.1","D"
"Mardie Cornejo","1002633","0.1","0.1","A"
"Nino Espinosa","1003830","0","0","A"
"Tommy Greene","1005013","4.8","4.8","L"
"Erik Hanson","1005333","3.5","3.5","J"
"Greg Harris","1005416","1.8","1.8","E"
"Dave Leiper","1007498","0.7","0.7","C"
"Carlos Perez","1010179","2.7","2.7","H"
"Calvin Schiraldi","1011563","2.8","2.8","H"
"Larry Sherry","1011883","-0.2","-0.2","B"
"Randy St. Claire","1012443","0","0","A"
"Mel Stottlemyre","1012580","0","0","A"
"Scott Terry","1012930","-0.5","-0.5","I"
"Blake Stein","    632","0.7","0.7","C"
"Eddie Guardado","    727","0.4","0.4","F"
"Jhoulys Chacin","   2608","0.3","0.3","A"
"Burke Badenhop","   9736","0.9","0.9","C"
"Pete Broberg","1001454","-0.8","-0.8","I"
"Clay Parker","1009999","1","1","D"
"Frank Reberger","1010745","0.7","0.7","C"
"Cecil Upshaw","1013292","0.8","0.8","C"
"T.J. Mathews","    567","0.9","0.9","C"
"Cory Luebke","   1984","2.8","2.8","H"
"Jason Hammel","   4538","3.5","3.5","J"
"Nate Jones","   4696","1","1","D"
"David Purcey","   8360","0.5","0.5","F"
"Rickey Clark","1002304","-0.4","-0.4","B"
"Bill Kunkel","1007210","0.5","0.5","F"
"Randy Myers","1009427","1.6","1.6","G"
"Joe Sparma","1012307","1.4","1.4","G"
"Mac Suzuki","   1485","-0.1","-0.1","B"
"John Lackey","   1507","5.3","5.3","M"
"Matt Whiteside","   1956","0.2","0.2","A"
"Franklin Morales","   5088","0.4","0.4","F"
"Homer Bailey","   8362","2.4","2.4","H"
"Jeremy Jeffress","   9490","0.4","0.4","F"
"Jimmy Key","1006885","5.6","5.6","M"
"Paul Kilgus","1006899","1.7","1.7","G"
"Paul Menhart","1008765","0.2","0.2","A"
"John Morlan","1009191","-0.2","-0.2","B"
"Dale Murray","1009383","1.1","1.1","D"
"Jason Marquis","    105","0.7","0.7","C"
"Ryan Vogelsong","   1011","0.2","0.2","A"
"Josh Hancock","   1606","-0.6","-0.6","I"
"Jerry Blevins","   7841","0.1","0.1","A"
"Andrew Cashner","   8782","2.6","2.6","H"
"Tom Browning","1001566","3.2","3.2","J"
"Jim Golden","1004804","1.8","1.8","E"
"Odell Jones","1006579","0.8","0.8","C"
"Bob Priddy","1010532","0.4","0.4","F"
"Frank Viola","1013435","2.9","2.9","H"
"Greg Swindell","     76","5.9","5.9","M"
"Greg Maddux","    104","7","7","N"
"Brandon Puffer","    572","0.3","0.3","A"
"Rafael Soriano","   1100","1.1","1.1","D"
"Logan Ondrusek","   3677","-0.2","-0.2","B"
"Nick Blackburn","   4270","2","2","E"
"Don Aase","1000003","0.7","0.7","C"
"Tom Bradley","1001316","2.6","2.6","H"
"Greg Cadaret","1001810","1.2","1.2","D"
"Nate Bump","   1755","-0.4","-0.4","B"
"Jason Stanford","   1763","0.8","0.8","C"
"Ross Detwiler","   2859","1.5","1.5","G"
"Dave Bush","   4635","3.8","3.8","K"
"John Maine","   4773","3.2","3.2","J"
"Luis Garcia","   6984","-0.4","-0.4","B"
"Greg Keagle","1006726","0.1","0.1","A"
"Ken McBride","1008344","1.8","1.8","E"
"Paul Moskau","1009245","2.1","2.1","E"
"Bob Sadowski","1011363","0.2","0.2","A"
"Jarrod Washburn","     40","2.5","2.5","H"
"Tim Redding","    573","0.2","0.2","A"
"LaTroy Hawkins","    729","1.4","1.4","G"
"Brian Meadows","    998","0.7","0.7","C"
"Clayton Kershaw","   2036","8","8","O"
"Greg Gohr","1004803","0.3","0.3","A"
"Bryan Harvey","1005469","0.5","0.5","F"
"Mike Madden","1007944","-0.1","-0.1","B"
"Mike Parrott","1010024","1.8","1.8","E"
"Daryl Patterson","1010059","-0.1","-0.1","B"
"Dooley Womack","1014203","0.4","0.4","F"
"Mike Hampton","    430","4.9","4.9","L"
"Billy Koch","    924","0.2","0.2","A"
"Mike Burns","   2932","-0.2","-0.2","B"
"Junichi Tazawa","   4079","1.1","1.1","D"
"Trevor Cahill","   6249","0.6","0.6","C"
"Jeanmar Gomez","   9033","-0.5","-0.5","I"
"Vic Black","   9195","0.1","0.1","A"
"Dwight Bernard","1000887","-0.3","-0.3","B"
"Larry Hardy","1005353","-0.1","-0.1","B"
"Tim Leary","1007438","0.5","0.5","F"
"Bob Veale","1013391","1","1","D"
"Armando Benitez","    865","3.1","3.1","J"
"Steve Trachsel","    898","1.7","1.7","G"
"Andrew Lorraine","   1583","0.7","0.7","C"
"Rich Harden","   1772","4.5","4.5","L"
"David Hernandez","   4259","1.1","1.1","D"
"Ian Kennedy","   6986","4.4","4.4","K"
"Aaron Loup","  10343","0.5","0.5","F"
"Jim Kremmel","1007157","0","0","A"
"Angel Moreno","1009163","0.3","0.3","A"
"Dick Stigman","1012534","1.5","1.5","G"
"Pat Zachry","1014407","1.4","1.4","G"
"Erik Sabel","   1517","-0.1","-0.1","B"
"Jonny Venters","   7175","1","1","D"
"Mike Grace","1004915","1.2","1.2","D"
"Wayne Granger","1004945","0.4","0.4","F"
"Joe Hesketh","1005747","3.3","3.3","J"
"Bob Milacki","1008855","2.7","2.7","H"
"Matt Young","1014385","3.5","3.5","J"
"Barry Zito","    944","3.1","3.1","J"
"Mike Timlin","   1187","0.7","0.7","C"
"Ryan Madson","   1852","0.4","0.4","F"
"Juan Oviedo","   2886","0.7","0.7","C"
"Greg Holland","   7196","2.3","2.3","E"
"Jim Beattie","1000731","1.7","1.7","G"
"Pedro Borbon","1001195","1.2","1.2","D"
"Ryan Bowen","1001248","-0.1","-0.1","B"
"Ted Bowsfield","1001273","2.1","2.1","E"
"Jeff Brantley","1001358","1.4","1.4","G"
"Mark Eichhorn","1003712","0.8","0.8","C"
"Mike Kilkenny","1006901","0.3","0.3","A"
"Tim Layana","1007413","-0.1","-0.1","B"
"Jack McDowell","1008473","4.8","4.8","L"
"Bill Monbouquette","1009048","5.4","5.4","M"
"Dave Stieb","1012532","5.6","5.6","M"
"Chris Brock","    130","0.2","0.2","A"
"Heath Murray","   1510","-0.1","-0.1","B"
"Todd Wellemeyer","   1709","-0.5","-0.5","I"
"Sergio Mitre","   1773","2.4","2.4","H"
"Steve Arlin","1000303","1.2","1.2","D"
"John Briscoe","1001441","-0.4","-0.4","B"
"Gary Eave","1003651","-0.3","-0.3","B"
"Dick Ruthven","1011330","2.1","2.1","E"
"Rodrigo Lopez","    150","2.9","2.9","H"
"Willis Roberts","    167","1.2","1.2","D"
"Jose Silva","    354","1.7","1.7","G"
"Trevor Hoffman","   1035","1.6","1.6","G"
"Wilson Alvarez","   1193","4.2","4.2","K"
"Renyel Pinto","   2180","0.1","0.1","A"
"Matt Andriese","  12022","1.9","1.9","E"
"Jim Acker","1000030","-0.1","-0.1","B"
"Bob Ayrault","1000389","0.4","0.4","F"
"Dick Drott","1003511","-1","-1","I"
"Gene Garber","1004493","-0.1","-0.1","B"
"Wes Gardner","1004532","-0.7","-0.7","I"
"Bruce Hurst","1006222","1.8","1.8","E"
"Tippy Martinez","1008200","0.4","0.4","F"
"Jason Christiansen","   1111","-0.2","-0.2","B"
"John Rocker","   1273","1.1","1.1","D"
"Javier Lopez","   1663","0.2","0.2","A"
"Juan Gutierrez","   3265","-1.1","-1.1","I"
"Scott Feldman","   6283","2.9","2.9","H"
"Matt Reynolds","   8887","-0.2","-0.2","B"
"Mychal Givens","  10430","1.2","1.2","D"
"Dave Righetti","1010958","2.7","2.7","H"
"Bob Stanley","1012409","0.3","0.3","A"
"Wes Stock","1012553","0.3","0.3","A"
"Chad Durbin","   1442","-0.4","-0.4","B"
"Scott Diamond","   5089","0.1","0.1","A"
"Tyler Wilson","  12691","0.4","0.4","F"
"Tom Bolton","1001155","0.3","0.3","A"
"Bill Laxton","1007411","-0.6","-0.6","I"
"Odalis Perez","    668","2.2","2.2","E"
"Noah Lowry","   1833","1.2","1.2","D"
"Ricky Romero","   3403","2.6","2.6","H"
"Jo-Jo Reyes","   5559","0.7","0.7","C"
"Dennis Leonard","1007531","7.9","7.9","O"
"Bob MacDonald","1007900","-0.1","-0.1","B"
"Paul Mitchell","1009009","1.5","1.5","G"
"Jeff Robinson","1011073","1.6","1.6","G"
"Steve Shields","1011892","-0.4","-0.4","B"
"Dave Stevens","1012508","-0.6","-0.6","I"
"Trevor May","   6398","0.4","0.4","F"
"Erik Johnson","  12520","-0.9","-0.9","I"
"Ray Burris","1001729","2.1","2.1","E"
"Eric Hillman","1005830","-0.4","-0.4","B"
"Mike Moore","1009122","3.7","3.7","J"
"Tim Pugh","1010560","1.3","1.3","D"
"Mark Thurmond","1013052","1.6","1.6","G"
"Stan Wall","1013564","0.1","0.1","A"
"Brett Tomko","   1056","1.4","1.4","G"
"Oscar Villarreal","   1654","-1","-1","I"
"Aaron Laffey","   6248","-0.6","-0.6","I"
"Caleb Thielbar","  10078","0.6","0.6","C"
"Jack Billingham","1000970","-0.2","-0.2","B"
"John Briggs","1001428","-0.3","-0.3","B"
"Bill Campbell","1001874","0.7","0.7","C"
"Brian Holman","1005969","2.2","2.2","E"
"Lowell Palmer","1009974","-1","-1","I"
"Gary Peters","1010228","6.5","6.5","N"
"Steve Woodard","   1285","1.1","1.1","D"
"Joaquin Benoit","   1437","1","1","D"
"Tyler Johnson","   3404","-0.1","-0.1","B"
"James McDonald","   5523","0.7","0.7","C"
"Hong-Chih Kuo","   7016","2.2","2.2","E"
"Dick Baney","1000507","0.4","0.4","F"
"Cisco Carlos","1001958","1.2","1.2","D"
"Eric King","1006929","2.2","2.2","E"
"Mickey Mahler","1007987","1","1","D"
"Ramon Martinez","1008193","1.9","1.9","E"
"Mike Mimbs","1008970","1","1","D"
"Skip Pitlock","1010373","0.1","0.1","A"
"Dennis Rasmussen","1010703","1.2","1.2","D"
"Doug Sisk","1012017","-0.8","-0.8","I"
"Bob Welch","1013750","3.7","3.7","J"
"Bob Wickman","    413","0.8","0.8","C"
"Jim Abbott","1000012","1.3","1.3","D"
"Frank Baumann","1000683","2.9","2.9","H"
"Norm Charlton","1002160","1.4","1.4","G"
"Mark Clark","1002296","1.6","1.6","G"
"Dave Lemanczyk","1007511","3.4","3.4","J"
"Ramon Romero","1011172","-0.7","-0.7","I"
"Jay Tibbs","1013055","0.8","0.8","C"
"Josh Beckett","    510","1","1","D"
"Vladimir Nunez","    532","0.6","0.6","C"
"Arthur Rhodes","   1097","1","1","D"
"Steve Kline","   1164","0.6","0.6","C"
"Ismael Valdez","   1283","0.4","0.4","F"
"J.P. Howell","   8245","0.7","0.7","C"
"Mark Knudson","1007065","0.8","0.8","C"
"Rick Krivda","1007168","0.3","0.3","A"
"Mark Langston","1007323","6.4","6.4","N"
"Tim Stoddard","1012556","1.3","1.3","D"
"Hector Santiago","   4026","0.5","0.5","F"
"Mike Minor","  10021","0.5","0.5","F"
"Vaughn Eshelman","1003825","1.5","1.5","G"
"Tom House","1006064","-0.9","-0.9","I"
"Bill Laskey","1007367","1","1","D"
"Gene Nelson","1009501","1.8","1.8","E"
"Thad Tillotson","1013069","0","0","A"
"Lee Tunnell","1013218","0.8","0.8","C"
"Marc Valdes","1013313","-0.3","-0.3","B"
"Scott Dohmann","   1936","0.3","0.3","A"
"Todd Burns","1001721","-0.1","-0.1","B"
"Greg Mathews","1008237","0.2","0.2","A"
"Daniel McCutchen","    263","0.2","0.2","A"
"Carlos Marmol","   2790","0.8","0.8","C"
"Jordan Walden","   3271","0.8","0.8","C"
"Kurt Birkins","   7266","0.3","0.3","A"
"Dennis Bennett","1000838","0.9","0.9","C"
"Floyd Chiffer","1002184","-1","-1","I"
"Darold Knowles","1007058","0.9","0.9","C"
"Gregg Olson","1009791","1.5","1.5","G"
"Joe Price","1010530","2","2","E"
"Erik Schullstrom","1011630","-0.4","-0.4","B"
"Chris Short","1011931","5.6","5.6","M"
"Bobby Witt","1014170","5","5","L"
"Zach Day","   1496","1.2","1.2","D"
"Michael Gonzalez","   1794","1.6","1.6","G"
"Jesse Crain","   4817","0.5","0.5","F"
"Craig Stammen","   7274","0.9","0.9","C"
"Hyun-Jin Ryu","  14444","3.9","3.9","K"
"Stan Belinda","1000792","1","1","D"
"Andy Hawkins","1005514","1.3","1.3","D"
"Roger Pavlik","1010087","0","0","A"
"Billy Wynne","1014311","-0.2","-0.2","B"
"Mark Melancon","   4264","0.8","0.8","C"
"Kevin Siegrist","   8180","0","0","A"
"Kris Medlen","   9417","3.2","3.2","J"
"Ed Halicki","1005228","3.3","3.3","J"
"Dave McNally","1008655","4.7","4.7","L"
"Bob Owchinko","1009914","0.3","0.3","A"
"Jim Todd","1013097","0.3","0.3","A"
"Jerry Ujdur","1013269","-0.4","-0.4","B"
"Brad Penny","    535","3","3","H"
"Sterling Hitchcock","    824","0.7","0.7","C"
"David Weathers","    902","0.4","0.4","F"
"Darryl Kile","   1163","1.7","1.7","G"
"Bryan Morris","  10234","-1","-1","I"
"Hunter Cervenka","  10510","0.1","0.1","A"
"Bob Anderson","1000219","0.6","0.6","C"
"Bob Davis","1003035","0.4","0.4","F"
"Ken Holtzman","1005989","2.7","2.7","H"
"Bob Lee","1007449","1.9","1.9","E"
"Rob Murphy","1009374","0.8","0.8","C"
"Don Schulze","1011629","-0.2","-0.2","B"
"Rick Sutcliffe","1012734","3.5","3.5","J"
"Todd Stottlemyre","     75","2.6","2.6","H"
"Damian Moss","    107","-0.6","-0.6","I"
"Mike Mussina","    837","5.1","5.1","L"
"Alan Embree","   1030","-0.6","-0.6","I"
"Rod Beck","   1730","0","0","A"
"Ramon Troncoso","   4685","0.6","0.6","C"
"David Robertson","   8241","2.3","2.3","E"
"Ron Schueler","1011622","1.5","1.5","G"
"John Strohmayer","1012626","-0.5","-0.5","I"
"Tom Waddell","1013468","-0.4","-0.4","B"
"Shawn Estes","    873","2.4","2.4","H"
"Ronald Belisario","   2203","0.5","0.5","F"
"Tim Lincecum","   5705","4.3","4.3","K"
"Tony Sipp","   8280","-0.6","-0.6","I"
"Tanner Roark","   8753","1.3","1.3","D"
"Michael Blazek","   9654","0.5","0.5","F"
"Tommy Boggs","1001123","0.7","0.7","C"
"Warren Brusstar","1001599","1.4","1.4","G"
"Joe Gibbon","1004658","4.2","4.2","K"
"Kurt Knudsen","1007064","-0.7","-0.7","I"
"Curt Young","1014368","2.8","2.8","H"
"Charles Nagy","    397","0.6","0.6","C"
"Cory Rasmus","   2413","0.6","0.6","C"
"Tim Crabtree","1002715","1.4","1.4","G"
"Danny Frisella","1004365","0","0","A"
"Chuck Hartenstein","1005442","-0.1","-0.1","B"
"Roy Lee Jackson","1006311","1.3","1.3","D"
"Randy Jones","1006582","4.6","4.6","L"
"Jerry Nyman","1009670","0.2","0.2","A"
"Roy Smith","1012202","0.2","0.2","A"
"Ryan Drese","    379","1.4","1.4","G"
"Hector Rondon","   2391","1.7","1.7","G"
"Jake Arrieta","   4153","1.6","1.6","G"
"J.J. Hoover","   9037","-0.4","-0.4","B"
"Chris Bassitt","  12304","1.5","1.5","G"
"Matt Barnes","  12863","0.5","0.5","F"
"Tom Candiotti","1001911","0.2","0.2","A"
"Dick Ellsworth","1003754","4","4","K"
"Pete Ladd","1007245","1","1","D"
"Scott MacRae","1007935","0.5","0.5","F"
"Butch Metzger","1008811","-0.4","-0.4","B"
"Tracy Stallard","1012392","1.6","1.6","G"
"Jesse Orosco","    667","2.2","2.2","E"
"Scott Cassidy","   1293","-0.7","-0.7","I"
"Francisco Rodriguez","   1642","1.5","1.5","G"
"Dock Ellis","1003747","3.7","3.7","J"
"Alex Fernandez","1003993","4.7","4.7","L"
"Mike Flanagan","1004133","4.5","4.5","L"
"Jim Hannan","1005316","0.6","0.6","C"
"Rick Honeycutt","1005992","2.5","2.5","H"
"Mitch Williams","1014025","0","0","A"
"Bill Wilson","1014064","-0.3","-0.3","B"
"Julio Santana","    496","0.1","0.1","A"
"Britt Reames","    794","0.5","0.5","F"
"Brandon Webb","   1692","4.8","4.8","L"
"Danny Duffy","   3542","1.2","1.2","D"
"Chris Rusin","   9895","0.1","0.1","A"
"Justin Grimm","  11720","0.6","0.6","C"
"Blake Treinen","  12572","0.7","0.7","C"
"Tim Belcher","1000789","4.1","4.1","K"
"Steve Carlton","1001964","3.1","3.1","J"
"Jim Kaat","1006660","4.3","4.3","K"
"Carlos Maldonado","1008016","0.2","0.2","A"
"Eric Plunk","1010400","0.2","0.2","A"
"Bill Singer","1012007","2","2","E"
"Larry Thomas","1012983","0.4","0.4","F"
"Ray Washburn","1013652","0.3","0.3","A"
"Jorge Julio","    148","-0.3","-0.3","B"
"Shawn Chacon","    424","-1.1","-1.1","I"
"Braden Looper","    526","0.1","0.1","A"
"Charlie Haeger","   3545","-0.2","-0.2","B"
"Juan Nicasio","   7731","2.1","2.1","E"
"Lucas Luetge","   8337","0.2","0.2","A"
"Joaquin Andujar","1000266","1.3","1.3","D"
"Cris Carpenter","1001978","0.3","0.3","A"
"Tom Gorman","1004887","0.1","0.1","A"
"Jason Jacome","1006330","-0.4","-0.4","B"
"Rick Matula","1008268","1.4","1.4","G"
"Andy Messersmith","1008799","3.5","3.5","J"
"Dave Pagan","1009949","1","1","D"
"Dave Rucker","1011279","0.5","0.5","F"
"Dan Serafini","   1812","0.2","0.2","A"
"Dwight Gooden","1004852","4","4","K"
"Dave Telgheder","1012906","0","0","A"
"Matt Clement","    271","1.8","1.8","E"
"Kyle Farnsworth","    278","-0.4","-0.4","B"
"Doug Brocail","    551","1","1","D"
"Randy Wolf","    976","2.5","2.5","H"
"Derek Holland","   4141","4.5","4.5","L"
"Gio Gonzalez","   7448","5","5","L"
"Louis Coleman","   9720","0","0","A"
"Bill Dawley","1003090","0","0","A"
"Dallas Green","1004989","1.3","1.3","D"
"Mark Lee","1007461","-0.7","-0.7","I"
"William Van Landingham","1013358","-0.2","-0.2","B"
"Tommy Hanson","   9129","0.4","0.4","F"
"Mark Davis","1003067","0.8","0.8","C"
"Joe Grahe","1004939","0","0","A"
"Jeremy Hernandez","1005705","0.1","0.1","A"
"Joe Horlen","1006025","4.5","4.5","L"
"Jim McAndrew","1008328","3.2","3.2","J"
"Paul Byrd","    594","-0.1","-0.1","B"
"Mike DeJean","    682","0.7","0.7","C"
"Jon Lester","   4930","5","5","L"
"Jeremy Sowers","   9083","1.1","1.1","D"
"Jamie Arnold","1000319","0.3","0.3","A"
"Stan Bahnsen","1000414","2.2","2.2","E"
"Aubrey Gatewood","1004573","0.1","0.1","A"
"Denny Lemaster","1007512","1.8","1.8","E"
"Jose Santiago","1011443","1.8","1.8","E"
"Dick Selma","1011737","2.4","2.4","H"
"Steve Trout","1013197","3.4","3.4","J"
"Danys Baez","    367","0.5","0.5","F"
"Bryan Rekar","    625","0.6","0.6","C"
"Jason Berken","   5673","0.7","0.7","C"
"Nick Greenwood","   8182","-0.2","-0.2","B"
"Wayne Edwards","1003694","0.7","0.7","C"
"Eric Hetzel","1005754","0.2","0.2","A"
"Pete Redfern","1010751","1.5","1.5","G"
"Danny Patterson","    485","2.2","2.2","E"
"Mike Williams","   1014","0.5","0.5","F"
"Sendy Rleal","   2737","-0.7","-0.7","I"
"Max Scherzer","   3137","2.3","2.3","E"
"David Buchanan","  11176","0","0","A"
"Cody Allen","  12183","2.6","2.6","H"
"Bo Belinsky","1000791","0","0","A"
"Doug Bird","1000976","2.8","2.8","H"
"Al Osuna","1009888","-1.4","-1.4","I"
"Keith Foulke","    231","2.9","2.9","H"
"Mariano Rivera","    844","4.3","4.3","K"
"Jonathan Papelbon","   5975","2.1","2.1","E"
"Tyler Thornburg","  10688","-0.4","-0.4","B"
"Adam Conley","  14457","1.5","1.5","G"
"Vince Colbert","1002408","-0.4","-0.4","B"
"Mudcat Grant","1004952","0","0","A"
"Cecilio Guante","1005113","-0.2","-0.2","B"
"Rick Langford","1007319","2.1","2.1","E"
"Bill Swift","1012788","1.8","1.8","E"
"Mark Buehrle","    225","5.9","5.9","M"
"Jose Rijo","    349","6.1","6.1","M"
"Scott Sullivan","    357","0.8","0.8","C"
"Michael Tejera","    542","0.7","0.7","C"
"Justin Miller","   1313","-0.1","-0.1","B"
"Joe Smith","   3281","-0.2","-0.2","B"
"Billy Sadler","   6235","-0.4","-0.4","B"
"Cy Acosta","1000033","0.3","0.3","A"
"Jeff Darwin","1002997","-0.1","-0.1","B"
"Ray Fontenot","1004207","2.9","2.9","H"
"Barry Jones","1006526","0.2","0.2","A"
"Lew Krausse","1007146","-0.3","-0.3","B"
"Mike Maddux","1007951","0.7","0.7","C"
"Dennis Powell","1010484","0.8","0.8","C"
"Justin Wilson","   4301","0.1","0.1","A"
"Jake Diekman","   5003","0.7","0.7","C"
"Alex Cobb","   6562","2.5","2.5","H"
"Juan Berenguer","1000865","-0.3","-0.3","B"
"Tim Conroy","1002543","0","0","A"
"Scott Garrelts","1004546","1.3","1.3","D"
"Pat Gomez","1004824","-0.1","-0.1","B"
"Dan McGinn","1008523","0.3","0.3","A"
"Rusty Meacham","1008702","0.4","0.4","F"
"Johan Santana","    755","7.1","7.1","N"
"Trever Miller","   1672","-0.4","-0.4","B"
"Jose Alvarez","   5358","0.3","0.3","A"
"Johnny Cueto","   6893","4.3","4.3","K"
"Anthony Reyes","   7105","0.5","0.5","F"
"Blake Hawksworth","   8963","0.1","0.1","A"
"David Hale","   9756","0","0","A"
"Jim Deshaies","1003228","1.4","1.4","G"
"Ross Grimsley","1005071","1.1","1.1","D"
"Ed Lynch","1007862","1.3","1.3","D"
"Jerry Spradlin","1012353","0.4","0.4","F"
"Adam Eaton","   1029","2.4","2.4","H"
