"Name","playerid","","","Cluster"
"Samuel Deduno","   5285","0.2","0.2","B"
"Scott Feldman","   6283","2.2","2.2","G"
"Larry Dierker","1003288","-0.5","-0.5","E"
"Larry Jackson","1006304","4","4","K"
"Bob Long","1007728","-0.2","-0.2","E"
"Dave Righetti","1010958","1.2","1.2","A"
"Bob Stanley","1012409","0.7","0.7","F"
"Wes Stock","1012553","0.7","0.7","F"
"Chad Durbin","   1442","1","1","A"
"Jose Veras","   2063","0.7","0.7","F"
"Tom Bolton","1001155","-0.1","-0.1","C"
"Alvin Morman","1009193","0.1","0.1","C"
"Odalis Perez","    668","1.1","1.1","A"
"Brian Sanches","   2739","0.3","0.3","B"
"Philip Humber","   8586","-0.2","-0.2","E"
"John Dopson","1003404","0.4","0.4","B"
"Dennis Leonard","1007531","3.7","3.7","K"
"Bob MacDonald","1007900","0","0","C"
"Paul Mitchell","1009009","1.1","1.1","A"
"Donn Pall","1009968","-0.6","-0.6","H"
"Jeff Robinson","1011073","-0.4","-0.4","E"
"Tom Sturdivant","1012654","0","0","C"
"Colby Lewis","   1259","4.9","4.9","M"
"Ray Burris","1001729","1.2","1.2","A"
"Guy Hoffman","1005906","1.2","1.2","A"
"Mike Moore","1009122","1.3","1.3","D"
"Tom Morgan","1009184","-0.7","-0.7","H"
"Mark Thurmond","1013052","0.3","0.3","B"
"Bob Walk","1013507","1.1","1.1","A"
"Brett Tomko","   1056","1","1","A"
"Jack Billingham","1000970","3.7","3.7","K"
"Bill Campbell","1001874","0.2","0.2","B"
"Dan Osinski","1009875","1","1","A"
"Gary Peters","1010228","4.6","4.6","L"
"Carl Willey","1013965","0.6","0.6","F"
"Joaquin Benoit","   1437","-0.2","-0.2","E"
"Jamie Easterly","1003639","0.3","0.3","B"
"Ramon Martinez","1008193","1.9","1.9","I"
"Dennis Rasmussen","1010703","0.8","0.8","A"
"Doug Sisk","1012017","0","0","C"
"Bob Welch","1013750","4.5","4.5","L"
"Bob Wickman","    413","0.8","0.8","A"
"Cristhian Martinez","   5337","0.5","0.5","F"
"Jim Abbott","1000012","0.5","0.5","F"
"Frank Baumann","1000683","-0.3","-0.3","E"
"Norm Charlton","1002160","0.8","0.8","A"
"Mark Clark","1002296","4.1","4.1","L"
"Josh Beckett","    510","1","1","A"
"Arthur Rhodes","   1097","1.6","1.6","D"
"Steve Kline","   1164","-0.1","-0.1","C"
"Ismael Valdez","   1283","-0.5","-0.5","E"
"Jason Bulger","   3915","0.6","0.6","F"
"J.P. Howell","   8245","0.9","0.9","A"
"Rick Camp","1001901","0.8","0.8","A"
"Mark Knudson","1007065","-0.4","-0.4","E"
"Mark Langston","1007323","3","3","J"
"Tim Stoddard","1012556","-0.6","-0.6","H"
"Kiko Calero","   1676","0.7","0.7","F"
"Tom House","1006064","0.8","0.8","A"
"Gene Nelson","1009501","-1.6","-1.6","H"
"Scott Aldred","1000115","0.4","0.4","B"
"Fred Gladding","1004751","0.5","0.5","F"
"Greg Mathews","1008237","-0.3","-0.3","E"
"Mark Hendrickson","   1574","2.2","2.2","G"
"Carlos Marmol","   2790","-0.6","-0.6","H"
"Dave Johnson","1006442","0.1","0.1","C"
"Darold Knowles","1007058","0","0","C"
"Gregg Olson","1009791","0.3","0.3","B"
"Joe Price","1010530","0.3","0.3","B"
"Chris Short","1011931","2.1","2.1","I"
"Bobby Witt","1014170","0.9","0.9","A"
"Michael Gonzalez","   1794","0.1","0.1","C"
"Jesse Crain","   4817","0.8","0.8","A"
"Craig Stammen","   7274","0.6","0.6","F"
"Jim Miller","   7458","-0.1","-0.1","C"
"Stan Belinda","1000792","1.2","1.2","A"
"Gene Conley","1002507","1.7","1.7","D"
"Andy Hawkins","1005514","0","0","C"
"Chad Zerbe","   1140","0","0","C"
"Mark Melancon","   4264","1.4","1.4","D"
"Jim Corsi","1002644","0.2","0.2","B"
"Dave McNally","1008655","3.2","3.2","J"
"Jim Todd","1013097","0.3","0.3","B"
"Brad Penny","    535","0","0","C"
"Sterling Hitchcock","    824","1.2","1.2","A"
"David Weathers","    902","0.5","0.5","F"
"Marco Estrada","   1118","-0.3","-0.3","E"
"Darryl Kile","   1163","0.9","0.9","A"
"Arnold Earley","1003626","0.9","0.9","A"
"Ken Holtzman","1005989","1.7","1.7","D"
"Bob Lee","1007449","-0.5","-0.5","E"
"Rob Murphy","1009374","-0.6","-0.6","H"
"Rick Sutcliffe","1012734","1.5","1.5","D"
"Todd Stottlemyre","     75","4.1","4.1","L"
"Mike Mussina","    837","6","6","N"
"Alan Embree","   1030","0.6","0.6","F"
"Rodney Myers","   1511","-0.1","-0.1","C"
"Rod Beck","   1730","0.1","0.1","C"
"Ramon Troncoso","   4685","-0.3","-0.3","E"
"David Robertson","   8241","1.7","1.7","D"
"Steve Mingori","1008978","0.7","0.7","F"
"Ron Schueler","1011622","-0.7","-0.7","H"
"Elmer Dessens","    317","2.2","2.2","G"
"Shawn Estes","    873","0.6","0.6","F"
"Ronald Belisario","   2203","0.3","0.3","B"
"Tim Lincecum","   5705","0","0","C"
"Tony Sipp","   8280","0.8","0.8","A"
"Warren Brusstar","1001599","0.1","0.1","C"
"Joe Gibbon","1004658","1.3","1.3","D"
"Curt Young","1014368","-0.2","-0.2","E"
"Charles Nagy","    397","2.9","2.9","J"
"John Thomson","    453","3.2","3.2","J"
"Garrett Stephenson","   1185","0.4","0.4","B"
"Tom Wilhelmsen","   9975","0.1","0.1","C"
"Tim Crabtree","1002715","1","1","A"
"Danny Frisella","1004365","-0.7","-0.7","H"
"Doug Henry","1005668","-0.7","-0.7","H"
"Roy Lee Jackson","1006311","-0.1","-0.1","C"
"Randy Jones","1006582","1.2","1.2","A"
"Jake Arrieta","   4153","3.4","3.4","K"
"Tom Candiotti","1001911","4.5","4.5","L"
"Dick Ellsworth","1003754","0.4","0.4","B"
"Mike Griffin","1005048","0.3","0.3","B"
"Alan Benes","    265","1.1","1.1","A"
"Jesse Orosco","    667","1.6","1.6","D"
"Scott Cassidy","   1293","-0.1","-0.1","C"
"Brendan Donnelly","   1441","1.4","1.4","D"
"Francisco Rodriguez","   1642","0.2","0.2","B"
"Dock Ellis","1003747","1.9","1.9","I"
"Alex Fernandez","1003993","0.6","0.6","F"
"Mike Flanagan","1004133","2.7","2.7","G"
"Jim Hannan","1005316","-0.1","-0.1","C"
"Rick Honeycutt","1005992","1.9","1.9","I"
"Bill Wilson","1014064","-0.7","-0.7","H"
"Tim Belcher","1000789","3.1","3.1","J"
"Steve Carlton","1001964","3.5","3.5","K"
"Jim Kaat","1006660","3.5","3.5","K"
"Matt Karchner","1006697","0.2","0.2","B"
"Eric Plunk","1010400","1.6","1.6","D"
"Bill Singer","1012007","2.6","2.6","G"
"Tom Tellmann","1012907","-0.1","-0.1","C"
"Ray Washburn","1013652","3.7","3.7","K"
"Al Levine","     20","0.1","0.1","C"
"Shawn Chacon","    424","-0.1","-0.1","C"
"Braden Looper","    526","-0.6","-0.6","H"
"Geremi Gonzalez","   1711","0.2","0.2","B"
"Joaquin Andujar","1000266","1.6","1.6","D"
"Andy Messersmith","1008799","3.7","3.7","K"
"Cory Bailey","    588","1.2","1.2","A"
"Stephen Randolph","   1655","-0.8","-0.8","H"
"Frank Lary","1007364","5.3","5.3","M"
"Chuck Stobbs","1012548","1.5","1.5","D"
"Dave Telgheder","1012906","0.6","0.6","F"
"Matt Clement","    271","2.6","2.6","G"
"Kyle Farnsworth","    278","1.1","1.1","A"
"Doug Brocail","    551","0.4","0.4","B"
"Randy Wolf","    976","1.9","1.9","I"
"Gio Gonzalez","   7448","2.8","2.8","J"
"Louis Coleman","   9720","-0.1","-0.1","C"
"Mark Lee","1007461","-0.1","-0.1","C"
"Mark Davis","1003067","0","0","C"
"Jerry Don Gleaton","1004772","0.3","0.3","B"
"Joe Horlen","1006025","1.6","1.6","D"
"Ravelo Manzanillo","1008092","-0.5","-0.5","E"
"Jim McAndrew","1008328","-0.3","-0.3","E"
"Paul Byrd","    594","1.4","1.4","D"
"Mike DeJean","    682","0.8","0.8","A"
"Jon Lester","   4930","5.4","5.4","M"
"Stan Bahnsen","1000414","1.7","1.7","D"
"Denny Lemaster","1007512","3.8","3.8","K"
"Steve Trout","1013197","-0.2","-0.2","E"
"Casey Cox","1002694","-0.4","-0.4","E"
"Danny Patterson","    485","0.8","0.8","A"
"Mike Williams","   1014","0.3","0.3","B"
"Max Scherzer","   3137","6.4","6.4","N"
"Steven Wright","   8185","-0.1","-0.1","C"
"Bo Belinsky","1000791","-0.1","-0.1","C"
"Doug Bird","1000976","0.4","0.4","B"
"Randy Veres","1013412","-0.3","-0.3","E"
"Keith Foulke","    231","1.8","1.8","I"
"Mariano Rivera","    844","1.9","1.9","I"
"Jonathan Papelbon","   5975","3","3","J"
"Mike Armstrong","1000314","0.1","0.1","C"
"Mudcat Grant","1004952","3.6","3.6","K"
"Cecilio Guante","1005113","-0.8","-0.8","H"
"Rick Langford","1007319","1.7","1.7","D"
"Vern Law","1007410","4.2","4.2","L"
"Fred Norman","1009632","1.6","1.6","D"
"Mel Queen","1010592","-0.4","-0.4","E"
"Bill Swift","1012788","2.7","2.7","G"
"Mark Buehrle","    225","3","3","J"
"Jose Rijo","    349","1.5","1.5","D"
"Scott Sullivan","    357","1","1","A"
"Justin Miller","   1313","0.5","0.5","F"
"Jeremy Bonderman","   1667","-0.2","-0.2","E"
"Joe Smith","   3281","0.9","0.9","A"
"Johnny Antonelli","1000277","0.7","0.7","F"
"Jim Bibby","1000945","2.6","2.6","G"
"Mike Butcher","1001764","-0.3","-0.3","E"
"Mike Maddux","1007951","1.5","1.5","D"
"Juan Berenguer","1000865","0.9","0.9","A"
"Dick Hall","1005241","2.7","2.7","G"
"Johan Santana","    755","3.5","3.5","K"
"Steve Karsay","    829","1.1","1.1","A"
"Trever Miller","   1672","0","0","C"
"Johnny Cueto","   6893","4.9","4.9","M"
"Jim Deshaies","1003228","0.8","0.8","A"
"Ross Grimsley","1005071","-0.2","-0.2","E"
"Ed Lynch","1007862","1.6","1.6","D"
"Jerry Spradlin","1012353","0.5","0.5","F"
"Gary Wagner","1013481","0.1","0.1","C"
"Kerry Ligtenberg","    100","0.5","0.5","F"
"Adam Eaton","   1029","0.3","0.3","B"
"Steve Blass","1001058","2.2","2.2","G"
"Tom Buskey","1001759","-0.2","-0.2","E"
"Jerry Johnson","1006464","0.2","0.2","B"
"Tom Gordon","    282","2.7","2.7","G"
"Chris Spurling","   1668","0","0","C"
"Joel Peralta","   2332","0.6","0.6","F"
"Bob Duliba","1003546","0.1","0.1","C"
"Steve McCatty","1008383","0.2","0.2","B"
"Donne Wall","     39","0.3","0.3","B"
"Ricky Stone","    576","-0.4","-0.4","E"
"Rudy Seanez","   1279","1","1","A"
"Brad Brach","   6627","1.7","1.7","D"
"Fergie Jenkins","1006388","4.2","4.2","L"
"Don Sutton","1012745","5.4","5.4","M"
"Juan Rincon","    752","0","0","C"
"Cory Lidle","    926","3.7","3.7","K"
"Jose Mesa","    961","1.4","1.4","D"
"Rob Bell","   1492","-0.2","-0.2","E"
"Matt Garza","   3340","2.5","2.5","G"
"Jeff Fulchino","   3532","-0.3","-0.3","E"
"Bobby Bolin","1001146","1","1","A"
"Steve Hamilton","1005277","0.7","0.7","F"
"Atlee Hammaker","1005281","0.8","0.8","A"
"Don Robinson","1011061","1.5","1.5","D"
"CC Sabathia","    404","5.8","5.8","N"
"Will Harris","   3192","0.4","0.4","B"
"Eddie Watt","1013684","0.8","0.8","A"
"Fernando Rodney","    494","0.6","0.6","F"
"Hipolito Pichardo","   1472","1.2","1.2","A"
"Jose Valverde","   1726","1.1","1.1","A"
"Jeff Gray","   7718","-0.8","-0.8","H"
"Gary Lucas","1007805","-0.1","-0.1","C"
"Randy Niemann","1009589","0.2","0.2","B"
"Anthony Swarzak","   7466","-0.3","-0.3","E"
"Ron Darling","1002989","1.5","1.5","D"
"Dana Kiecker","1006890","-0.4","-0.4","E"
"Jeff Montgomery","1009071","1.4","1.4","D"
"Dan Wheeler","    120","0.3","0.3","B"
"Chris Haney","    192","0.5","0.5","F"
"Terry Mulholland","    665","2.9","2.9","J"
"Dan Haren","   1757","5.9","5.9","N"
"Marc Rzepczynski","   6612","0.5","0.5","F"
"Tony Cloninger","1002359","-0.9","-0.9","H"
"Turk Farrell","1003950","1.2","1.2","A"
"Tommy John","1006515","3.3","3.3","J"
"Milt Pappas","1009989","1.4","1.4","D"
"David West","1013799","0.1","0.1","C"
"Brad Radke","    748","2.8","2.8","J"
"Esteban Loaiza","   1310","2.3","2.3","G"
"Luis Ayala","   1650","0.1","0.1","C"
"Cal Eldred","   1653","1.1","1.1","A"
"Pedro Strop","   4070","1","1","A"
"Phil Hughes","   7450","0.3","0.3","B"
"Jim Bullinger","1001646","0.4","0.4","B"
"Reid Cornelius","1002634","0.2","0.2","B"
"Dave Giusti","1004748","1.3","1.3","D"
"Greg Harris","1005415","1.4","1.4","D"
"Greg McMichael","1008640","1.4","1.4","D"
"Jerry Reuss","1010853","2.9","2.9","J"
"Pedro Astacio","    862","3.5","3.5","K"
"Jeff Nelson","   1092","1","1","A"
"Mike Bielecki","1000951","1.8","1.8","I"
"Shawn Boskie","1001213","0","0","C"
"Casey Fossum","    188","0.2","0.2","B"
"Jeff Weaver","    503","0.9","0.9","A"
"Tony Fiore","    726","0.1","0.1","C"
"George Brunet","1001590","3.8","3.8","K"
"Wayne Garland","1004538","0","0","C"
"Roy Thomas","1012993","1.6","1.6","D"
"Eric Milton","    743","1","1","A"
"Russ Ortiz","   1124","1.6","1.6","D"
"Hideki Irabu","   1255","2.4","2.4","G"
"Jon Rauch","   1475","0.6","0.6","F"
"Brian Duensing","   4064","0.9","0.9","A"
"Joe Saunders","   4366","0.3","0.3","B"
"Bob McClure","1008400","0.8","0.8","A"
"Billy O'Dell","1009724","6.4","6.4","N"
"Cliff Politte","    967","0.4","0.4","B"
"Yorkis Perez","   1513","0.5","0.5","F"
"Brandon McCarthy","   4662","2.6","2.6","G"
"John Axford","   9059","-0.5","-0.5","E"
"Mark Petkovsek","1010242","0","0","C"
"Rick Rhoden","1010887","5","5","M"
"Andy Ashby","    637","3.2","3.2","J"
"Bob Wells","    760","0.1","0.1","C"
"Chris Sampson","   2651","1.8","1.8","I"
"Georges Maranda","1008098","-0.3","-0.3","E"
"Jim Owens","1009923","1.8","1.8","I"
"John Burkett","    179","2.2","2.2","G"
"Shawn Camp","   1855","0.4","0.4","B"
"Jesse Chavez","   5448","1.6","1.6","D"
"Tom Burgmeier","1001668","0.2","0.2","B"
"Ed Figueroa","1004037","1.8","1.8","I"
"Mike Krukow","1007185","3.8","3.8","K"
"Bob Lacey","1007232","0","0","C"
"Juan Marichal","1008106","5.9","5.9","N"
"John Montefusco","1009065","0.4","0.4","B"
"Tom Niedenfuer","1009578","0.3","0.3","B"
"Jeremy Guthrie","   2072","1.3","1.3","D"
"Paul Assenmacher","1000344","2.2","2.2","G"
"Scott McGregor","1008546","2.1","2.1","I"
"Josh Collmenter","   7312","-0.1","-0.1","C"
"Ross Ohlendorf","   8268","0.3","0.3","B"
"Jamey Wright","    715","0.6","0.6","F"
"Mike Trombley","    758","1","1","A"
"Jesus Colome","   1198","0.2","0.2","B"
"Dwayne Henry","1005670","0.5","0.5","F"
"Heathcliff Slocumb","1012069","1.9","1.9","I"
"Dave Tomlin","1013110","0.6","0.6","F"
"Alfredo Simon","   2155","0.9","0.9","A"
"Zach Duke","   3840","0","0","C"
"Clay Hensley","   4593","1.4","1.4","D"
"Jason Motte","   5861","0.9","0.9","A"
"Jack Aker","1000097","-0.1","-0.1","C"
"Chuck McElroy","1008477","1.9","1.9","I"
"Jeff Robinson","1011072","-0.1","-0.1","C"
"Kazuhisa Ishii","    655","0.8","0.8","A"
"Scott Carroll","    888","0.2","0.2","B"
"Chuck Crim","1002768","-0.7","-0.7","H"
"Jeff Shaw","1011823","2.3","2.3","G"
"Bob Turley","1013225","-0.5","-0.5","E"
"Jimmy Haynes","    329","-0.2","-0.2","E"
"Roger Clemens","    815","3.7","3.7","K"
"Ricky Bottalico","    948","-0.2","-0.2","E"
"James Baldwin","   1064","0.3","0.3","B"
"Cesar Ramos","   3357","-0.2","-0.2","E"
"Jim Johnson","   3656","0.9","0.9","A"
"Jim Barr","1000606","2.1","2.1","I"
"Chuck Cary","1002027","2.1","2.1","I"
"Eddie Fisher","1004085","0.1","0.1","C"
"Eric Show","1011937","1.3","1.3","D"
"Chuck Taylor","1012864","0","0","C"
"Frank Williams","1013997","-0.4","-0.4","E"
"Dillon Gee","   7396","-0.2","-0.2","E"
"Ron Herbel","1005685","-0.6","-0.6","H"
"Richie Lewis","1007587","0.3","0.3","B"
"Greg Minton","1008986","0.7","0.7","F"
"Edwin Nunez","1009658","1.4","1.4","D"
"Bill Wegman","1013727","1.2","1.2","A"
"Chuck Dobson","1003343","0.2","0.2","B"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","-0.2","-0.2","E"
"Travis Driskill","    134","0.3","0.3","B"
"Joey Hamilton","    328","1.5","1.5","D"
"Curtis Leskanic","    694","0.2","0.2","B"
"Aaron Fultz","   1113","0.1","0.1","C"
"Jerome Williams","   1137","0.9","0.9","A"
"Hector Carrasco","   1240","0.4","0.4","B"
"Russ Springer","   1652","0.4","0.4","B"
"Jeff Samardzija","   3254","2.3","2.3","G"
"Doug Fister","   9425","1.5","1.5","D"
"Don Hood","1005994","0.6","0.6","F"
"Brandon Duckworth","    954","0.5","0.5","F"
"Carlos Torres","   7624","0.3","0.3","B"
"Steve Frey","1004344","-0.5","-0.5","E"
"Dave Hamilton","1005271","-0.7","-0.7","H"
"Mike Hartley","1005451","0.2","0.2","B"
"Scott Kamieniecki","1006681","1.1","1.1","A"
"Jim Perry","1010213","2.9","2.9","J"
"Pete Richert","1010922","0.8","0.8","A"
"Mario Soto","1012289","-0.2","-0.2","E"
"Mike Willis","1014024","-0.9","-0.9","H"
"Carlos Zambrano","    305","0.6","0.6","F"
"Brian Fuentes","    429","0.9","0.9","A"
"Scott Kazmir","   4897","3.4","3.4","K"
"Shaun Marcum","   6204","1.2","1.2","A"
"John Gabler","1004416","1","1","A"
"Gary Wayne","1013690","0","0","C"
"Roy Halladay","   1303","5.1","5.1","M"
"Aaron Harang","   1451","1.4","1.4","D"
"Tom Timmermann","1013071","1","1","A"
"Dennis Cook","      8","0","0","C"
"Scott Erickson","    137","5.2","5.2","M"
"Tim Wakefield","    219","1.8","1.8","I"
"Jeff Tam","    940","1","1","A"
"Matt Guerrier","   2061","0.1","0.1","C"
"Tom Brennan","1001392","0.7","0.7","F"
"Jeff Reardon","1010741","0.1","0.1","C"
"Ron Rightnowar","1010959","0","0","C"
"John Parrish","    160","0.2","0.2","B"
"Joel Hanrahan","   2186","-0.3","-0.3","E"
"Bud Norris","   9492","0","0","C"
"De Wayne Buice","1001639","0.2","0.2","B"
"Bob Knepper","1007031","1.7","1.7","D"
"Vinegar Bend Mizell","1009015","0.1","0.1","C"
"Frank Wills","1014051","0.6","0.6","F"
"Chris Hammond","     92","-0.3","-0.3","E"
"Brett Myers","    962","1.7","1.7","D"
"Jeff Francis","   4684","1.7","1.7","D"
"Gary Bell","1000806","2.8","2.8","J"
"Skip Lockwood","1007696","2.3","2.3","G"
"Enrique Romo","1011175","0.4","0.4","B"
"Bill Stoneman","1012560","-0.2","-0.2","E"
"Todd Ritchie","    253","1.3","1.3","D"
"Paul Shuey","    406","1.8","1.8","I"
"Brian Moehler","    480","0.3","0.3","B"
"Jose Guzman","1005160","2.2","2.2","G"
"Ken Hill","1005827","5.6","5.6","M"
"Kevin Brown","    642","4.5","4.5","L"
"Robert Ellis","    649","0.5","0.5","F"
"Steve Reed","   1053","1.7","1.7","D"
"Salomon Torres","   1628","0.2","0.2","B"
"Jered Weaver","   4235","2.3","2.3","G"
"Justin Verlander","   8700","4.8","4.8","L"
"Kirk McCaskill","1008382","1.3","1.3","D"
"Juan Pizarro","1010382","0.4","0.4","B"
"Doug Rau","1010717","0.7","0.7","F"
"Dan Plesac","   1319","0.6","0.6","F"
"Ernie Broglio","1001463","-1","-1","H"
"Ken Dayley","1003097","0.5","0.5","F"
"Ariel Prieto","1010536","0.4","0.4","B"
"Mark Guthrie","    876","1.1","1.1","A"
"Justin Duchscherer","    910","2.5","2.5","G"
"Vicente Padilla","    964","1.5","1.5","D"
"Shigetoshi Hasegawa","   1082","-0.4","-0.4","E"
"Kent Bottenfield","1001226","2.3","2.3","G"
"Larry Bradford","1001300","0.5","0.5","F"
"Pete Harnisch","1005374","-0.1","-0.1","C"
"Tom Henke","1005649","1","1","A"
"Dale Mohorcic","1009034","0.9","0.9","A"
"Claude Raymond","1010732","-0.4","-0.4","E"
"Steve Schrenk","1011614","0.2","0.2","B"
"Frank Tanana","1012818","2.1","2.1","I"
"Matt Morris","   1172","2.7","2.7","G"
"Aaron Cook","   1571","1.4","1.4","D"
"Frank Francisco","   1933","1.1","1.1","A"
"John Buzhardt","1001788","-1","-1","H"
"Bobby Castillo","1002057","-0.4","-0.4","E"
"Willie Hernandez","1005714","1.7","1.7","D"
"Bryan Hickerson","1005767","-0.7","-0.7","H"
"Fred Scherman","1011554","0.2","0.2","B"
"Jeff Fassero","    279","3.5","3.5","K"
"Mike Fetters","    988","0.5","0.5","F"
"Doug Slaten","   3107","0.3","0.3","B"
"Josh Roenicke","   3241","0","0","C"
"Bucky Brandon","1001346","-0.2","-0.2","E"
"Bob Friend","1004355","4.9","4.9","M"
"Ryan Franklin","   1076","1","1","A"
"George Sherrill","   6291","1.1","1.1","A"
"Mike Fornieles","1004232","-0.9","-0.9","H"
"Blas Minor","1008982","-0.3","-0.3","E"
"Kelly Wunsch","    259","0.2","0.2","B"
"Jake Peavy","   1051","2.9","2.9","J"
"Woody Williams","   1190","1.4","1.4","D"
"Floyd Bannister","1000516","2.5","2.5","G"
"Oil Can Boyd","1001279","2.2","2.2","G"
"Steve Comer","1002482","0.9","0.9","A"
"Jose DeLeon","1003168","1.8","1.8","I"
"Rollie Fingers","1004051","2.1","2.1","I"
"Dave Goltz","1004818","4.6","4.6","L"
"Steve Rogers","1011138","4","4","K"
"Stan Williams","1014039","1.6","1.6","D"
"Jon Garland","    232","1","1","A"
"Rick White","    456","1.6","1.6","D"
"Grant Balfour","    718","2.3","2.3","G"
"Jaime Navarro","1009465","3.2","3.2","J"
"John Wetteland","1013815","1.6","1.6","D"
"Pat Hentgen","    145","1.9","1.9","I"
"Peter Moylan","   4891","1.1","1.1","A"
"Doug Drabek","1003473","4.1","4.1","L"
"Dyar Miller","1008889","-0.2","-0.2","E"
"Pat Mahomes","    291","-0.6","-0.6","H"
"Chuck Finley","    384","5.1","5.1","M"
"Brian Tallet","   1646","0.6","0.6","F"
"Mark Clear","1002330","1.6","1.6","D"
"Jack Fisher","1004090","0.5","0.5","F"
"Bill Hands","1005303","6.4","6.4","N"
"Ken Johnson","1006477","4.1","4.1","L"
"Sandy Koufax","1007124","9.1","9.1","O"
"Mickey Lolich","1007712","8.3","8.3","O"
"Armando Almanza","    507","-0.5","-0.5","E"
"Lance Carter","   1592","-0.2","-0.2","E"
"Kevin Jepsen","   6475","0.7","0.7","F"
"John Curtis","1002905","0.5","0.5","F"
"Moe Drabowsky","1003474","1.3","1.3","D"
"Winston Abreu","    582","-0.1","-0.1","C"
"Robert Person","    966","3.4","3.4","K"
"Kevin Gregg","   1793","0.9","0.9","A"
"Luis Aponte","1000280","-0.2","-0.2","E"
"Willard Hunter","1006207","0.1","0.1","C"
"Dave LaPoint","1007338","1.9","1.9","I"
"Jason Johnson","    147","2.7","2.7","G"
"John Hudek","1006128","-1.2","-1.2","H"
"Tim Hudson","    921","2.5","2.5","G"
"Joe Thatcher","   4620","0.4","0.4","B"
"Terry Forster","1004236","0.7","0.7","F"
"Mark Portugal","1010460","3.4","3.4","K"
"Dave Roberts","1011031","1.8","1.8","I"
"Mike Scott","1011691","1.7","1.7","D"
"Cliff Lee","   1636","6.4","6.4","N"
"Carlos Almanzar","    308","0.6","0.6","F"
"Roy Oswalt","    571","3.7","3.7","K"
"Brooks Brown","   5679","0.1","0.1","C"
"Mark Dewey","1003257","0.3","0.3","B"
"Masao Kida","   1800","0.4","0.4","B"
"Jorge De La Rosa","   2047","1.5","1.5","D"
"Jared Hughes","   9325","-0.3","-0.3","E"
"Mike Boddicker","1001111","4","4","K"
"John Costello","1002654","0.1","0.1","C"
"Pat Dobson","1003345","4.9","4.9","M"
"Tug McGraw","1008545","0.7","0.7","F"
"Nolan Ryan","1011348","6.6","6.6","N"
"Rafael Betancourt","    177","1.5","1.5","D"
"Bob Howry","    237","0.4","0.4","B"
"Willie Blair","1001033","-0.3","-0.3","E"
"Tom Hume","1006179","-1.2","-1.2","H"
"Rick Helling","     58","2.1","2.1","I"
"Brandon League","   3731","-0.7","-0.7","H"
"Alfredo Aceves","   5164","-0.6","-0.6","H"
"Dan Otero","   7385","-0.1","-0.1","C"
"Neil Allen","1000154","-0.1","-0.1","C"
"Mike Caldwell","1001830","4.4","4.4","L"
"Roger Craig","1002723","1.9","1.9","I"
"Lee Guetterman","1005122","1","1","A"
"Bruce Kison","1006978","0.6","0.6","F"
"Sam McDowell","1008476","1.3","1.3","D"
"Luke Walker","1013525","-0.1","-0.1","C"
"Clyde Wright","1014272","3.9","3.9","K"
"Anthony Young","1014362","-0.6","-0.6","H"
"Scott Bailes","1000430","-0.8","-0.8","H"
"Doug Jones","1006552","2.6","2.6","G"
"Jim Merritt","1008789","0.3","0.3","B"
"Pete Mikkelsen","1008852","0.3","0.3","B"
"Bret Saberhagen","1011355","5.4","5.4","M"
"Ray Searage","1011703","0.4","0.4","B"
"Zane Smith","1012218","4.6","4.6","L"
"James Shields","   7059","3.8","3.8","K"
"Mike LaCoss","1007240","1.9","1.9","I"
"Frank Linzy","1007643","0.1","0.1","C"
"Brian Powell","    490","0.2","0.2","B"
"John Farrell","1003948","-1.1","-1.1","H"
"Paul Mirabella","1008989","0.3","0.3","B"
"Steve Renko","1010835","0.7","0.7","F"
"Ron Robinson","1011076","0.2","0.2","B"
"Scott Sanderson","1011422","1.1","1.1","A"
"Dave Tobik","1013086","0.9","0.9","A"
"Kelvim Escobar","   1298","4","4","K"
"Mike Adams","   1937","1.5","1.5","D"
"Travis Blackley","   3234","-0.9","-0.9","H"
"Mike Oquist","1009828","1.4","1.4","D"
"Frank Sullivan","1012691","3","3","J"
"Earl Wilson","1014073","3.5","3.5","K"
"Sean Bergman","1000881","-0.7","-0.7","H"
"Jack Morris","1009211","4.7","4.7","L"
"Dickie Noles","1009620","0.7","0.7","F"
"John O'Donoghue","1009732","-0.3","-0.3","E"
"Elias Sosa","1012284","1.5","1.5","D"
"Casey Fien","   3926","1","1","A"
"Craig Breslow","   4363","0.4","0.4","B"
"Pete Falcone","1003910","-0.3","-0.3","E"
"Don Lee","1007453","1.7","1.7","D"
"Aurelio Lopez","1007753","2.2","2.2","G"
"Al McBean","1008337","1.5","1.5","D"
"Mike Smithson","1012181","3.2","3.2","J"
"Jose Mercedes","    396","2.6","2.6","G"
"Tomo Ohka","    788","0.9","0.9","A"
"Ricky Bones","1001161","-0.1","-0.1","C"
"Jay Howell","1006098","0.9","0.9","A"
"Lynn McGlothen","1008534","1","1","A"
"Sid Monge","1009053","-0.2","-0.2","E"
"David Palmer","1009970","1.8","1.8","I"
"Bob Tewksbury","1012941","2.6","2.6","G"
"Bill Travers","1013161","0.3","0.3","B"
"Jim Colborn","1002409","2.3","2.3","G"
"Ron Kline","1007004","0.5","0.5","F"
"Dan Quisenberry","1010622","2.7","2.7","G"
"Darren Oliver","    206","1.2","1.2","A"
"Darrell May","    613","0.4","0.4","B"
