"Name","playerid","WAR27","WAR28","Cluster"
"LaTroy Hawkins","    729","1.1","-0.1","F"
"Brian Meadows","    998","0.8","0.8","C"
"Clayton Kershaw","   2036","8.7","6.4","O"
"John Rheinecker","   2165","1","-0.2","F"
"Bryan Harvey","1005469","1.4","3","G"
"Dooley Womack","1014203","0.1","-0.9","B"
"Mike Hampton","    430","4.6","1.9","H"
"Billy Koch","    924","1.3","-0.3","F"
"Junichi Tazawa","   4079","0.8","0.9","C"
"Trevor Cahill","   6249","0.1","-0.1","B"
"Jeanmar Gomez","   9033","0.9","0.5","C"
"George Frazier","1004308","1","1.3","D"
"Tim Leary","1007438","2.5","0.1","I"
"Pat Perry","1010215","-0.5","0.2","B"
"Bob Veale","1013391","1.4","6.5","M"
"Scott Elarton","    426","-0.4","0.2","B"
"Armando Benitez","    865","1.5","0.3","C"
"Steve Trachsel","    898","1.8","2.5","G"
"Rich Harden","   1772","1.9","-0.6","I"
"David Hernandez","   4259","2","-0.3","I"
"Guillermo Moscoso","   5106","1.5","0.2","C"
"Ian Kennedy","   6986","2.3","0.4","I"
"Dick Stigman","1012534","3.3","1.5","H"
"Pat Zachry","1014407","0.2","0.9","A"
"Joba Chamberlain","   2692","-0.7","0.7","A"
"Mike Grace","1004915","0.8","0.5","C"
"Wayne Granger","1004945","0.1","0","B"
"Matt Young","1014385","1.7","1.1","E"
"Barry Zito","    944","3","2.2","H"
"Mike Timlin","   1187","0.2","0.2","A"
"Ryan Madson","   1852","1.2","1.2","E"
"Juan Oviedo","   2886","-0.8","1.4","D"
"Greg Holland","   7196","3.1","2.3","H"
"Jim Beattie","1000731","4.2","4.5","J"
"Pedro Borbon","1001195","0.6","0.8","A"
"Ted Bowsfield","1001273","1.5","0.4","C"
"Jeff Brantley","1001358","-0.2","0.3","A"
"Jackie Brown","1001522","-0.2","-0.8","B"
"Mark Eichhorn","1003712","0","0.5","A"
"Jack McDowell","1008473","5.2","4.9","L"
"Bill Monbouquette","1009048","3","2.8","J"
"Dave Stieb","1012532","4.5","0.8","H"
"Todd Wellemeyer","   1709","-0.2","0.2","B"
"Heath Bell","   2080","0.7","0.1","F"
"Rick Aguilera","1000086","3.6","1.3","H"
"Steve Arlin","1000303","-0.2","0.4","A"
"Dick Ruthven","1011330","3.4","1.6","H"
"Rodrigo Lopez","    150","1.3","2.7","G"
"Willis Roberts","    167","0.7","-0.5","F"
"Trevor Hoffman","   1035","0.1","2.9","K"
"Wilson Alvarez","   1193","3.8","1.3","H"
"Jim Acker","1000030","1.5","0.2","C"
"Gene Garber","1004493","0.4","1.8","D"
"Wes Gardner","1004532","0.9","0.7","C"
"Bruce Hurst","1006222","3.3","4.2","J"
"Tippy Martinez","1008200","0.3","0.5","A"
"Jason Christiansen","   1111","0.4","1.7","D"
"Scott Feldman","   6283","1.2","0.2","C"
"Larry Dierker","1003288","2.9","0.9","I"
"Dave Righetti","1010958","3","1.2","H"
"Bob Stanley","1012409","2","2.3","G"
"Wes Stock","1012553","0.9","-0.4","F"
"Jose Veras","   2063","0","-0.3","B"
"Odalis Perez","    668","2.9","1.6","H"
"Dennis Leonard","1007531","4.7","2.5","H"
"Bob MacDonald","1007900","0.1","-0.2","B"
"Paul Mitchell","1009009","-0.2","0.8","A"
"Donn Pall","1009968","0.3","0","A"
"Jeff Robinson","1011073","-0.2","-0.8","B"
"Dave Stevens","1012508","-0.5","-0.1","B"
"Ray Burris","1001729","1.8","0.1","I"
"Eric Hillman","1005830","2.1","-0.4","I"
"Mike Moore","1009122","3.1","4.6","M"
"Tim Pugh","1010560","0.1","0","B"
"Mark Thurmond","1013052","1.5","1.6","E"
"Brett Tomko","   1056","0.5","-0.5","F"
"Jack Billingham","1000970","3.7","4.1","J"
"Bill Campbell","1001874","1.7","1.7","E"
"Rich Croushore","1002819","0","0.7","A"
"Gary Peters","1010228","4.3","0.7","H"
"Kevin Wickander","1013915","0.3","-0.9","F"
"Joaquin Benoit","   1437","1.5","1.2","E"
"Hong-Chih Kuo","   7016","0.4","2.3","D"
"Fernando Rodriguez","   7558","-0.1","0.3","A"
"Cisco Carlos","1001958","0.1","0.2","A"
"Eric King","1006929","2.6","0.3","I"
"Ramon Martinez","1008193","2.2","2","G"
"Dennis Rasmussen","1010703","1.8","1.1","E"
"Doug Sisk","1012017","-0.5","0.3","B"
"Bob Welch","1013750","2.8","2.1","H"
"Bob Wickman","    413","0.6","1.1","D"
"Jim Abbott","1000012","3.5","0","I"
"Frank Baumann","1000683","1.2","1.3","E"
"Norm Charlton","1002160","2.4","1.9","E"
"Mark Clark","1002296","1.8","3.7","G"
"Dave Lemanczyk","1007511","0.2","2.1","D"
"Jay Tibbs","1013055","0.9","0.2","C"
"Josh Beckett","    510","5.7","4.3","L"
"Arthur Rhodes","   1097","1.9","1","E"
"Steve Kline","   1164","1.1","1.2","E"
"Ismael Valdez","   1283","2","2.4","G"
"Rick Camp","1001901","1.1","1.4","E"
"Bill Kelso","1006820","0","-0.1","B"
"Rick Krivda","1007168","0.5","-0.8","F"
"Mark Langston","1007323","4","4.8","J"
"Tim Stoddard","1012556","1.8","-0.5","I"
"Hector Santiago","   4026","0.6","0.7","A"
"Vaughn Eshelman","1003825","-0.2","0.3","A"
"Tom House","1006064","2.2","0.7","I"
"Gene Nelson","1009501","0.5","1","D"
"Scott Dohmann","   1936","-0.1","-0.7","B"
"Daniel McCutchen","    263","-0.7","-0.3","B"
"Carlos Marmol","   2790","2.7","0.6","I"
"Dennis Bennett","1000838","-0.2","0","B"
"Darold Knowles","1007058","0.2","0.8","A"
"Joe Price","1010530","1.8","0.3","I"
"Chris Short","1011931","6.5","3.3","N"
"Bobby Witt","1014170","0.9","1.3","D"
"Zach Day","   1496","-0.2","0","B"
"Michael Gonzalez","   1794","0.9","1.3","D"
"Jesse Crain","   4817","0.2","0.7","A"
"Stan Belinda","1000792","0","1.2","D"
"Andy Hawkins","1005514","0.3","1.5","D"
"Roger Pavlik","1010087","3.2","2.4","H"
"Mark Melancon","   4264","-0.2","2.5","D"
"Ed Halicki","1005228","3.3","0.9","H"
"Dave McNally","1008655","4.9","1.8","H"
"Jim Todd","1013097","1.6","-0.9","F"
"Brad Penny","    535","3.5","3.6","J"
"Sterling Hitchcock","    824","1.5","3","G"
"Marco Estrada","   1118","0.6","2.9","K"
"Darryl Kile","   1163","3.7","4","J"
"Bryan Morris","  10234","-0.3","0.3","A"
"Ken Holtzman","1005989","5","5.5","L"
"Bob Lee","1007449","0.5","0","F"
"Rob Murphy","1009374","2.1","1.2","E"
"Rick Sutcliffe","1012734","3","6","M"
"Todd Stottlemyre","     75","1.4","3","G"
"Mike Mussina","    837","5.3","5.4","L"
"Alan Embree","   1030","0.9","0","F"
"Rod Beck","   1730","0.4","1.1","D"
"David Robertson","   8241","1.5","1.3","E"
"Steve Mingori","1008978","0.8","-0.1","F"
"Ron Schueler","1011622","0.9","0.4","C"
"Shawn Estes","    873","3","2.1","H"
"Tim Lincecum","   5705","3.5","0.9","H"
"Tony Sipp","   8280","0.2","0","B"
"Tanner Roark","   8753","3.2","-0.2","I"
"Bill Butler","1001771","0.8","0","F"
"Joe Gibbon","1004658","0.5","2.5","K"
"Curt Young","1014368","1.5","0","C"
"Charles Nagy","    397","3.5","3.2","J"
"John Thomson","    453","1.4","2.3","G"
"Garrett Stephenson","   1185","1","2.2","G"
"Jerrod Riggan","   1422","0.2","0","B"
"Tom Wilhelmsen","   9975","0.2","1.8","D"
"Tim Crabtree","1002715","-0.3","1.2","D"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Chuck Hartenstein","1005442","-0.3","-0.6","B"
"Doug Henry","1005668","0.8","0.6","C"
"Roy Lee Jackson","1006311","0","1.8","D"
"Randy Jones","1006582","1.5","4.1","K"
"Roy Smith","1012202","0.9","1","C"
"Ryan Drese","    379","-0.1","3.4","K"
"Hector Rondon","   2391","1.6","0.6","C"
"Jake Arrieta","   4153","0.2","5.3","K"
"P.J. Walters","   9557","-0.1","0.1","B"
"Dick Ellsworth","1003754","1.1","3.3","K"
"Pete Ladd","1007245","-0.6","0.1","B"
"Tracy Stallard","1012392","0.9","-0.5","F"
"Jesse Orosco","    667","1","0.9","C"
"Francisco Rodriguez","   1642","0.7","1.5","D"
"Dock Ellis","1003747","3.9","4.4","J"
"Mike Flanagan","1004133","6","2.9","N"
"Rick Honeycutt","1005992","1.5","0.9","C"
"Mitch Williams","1014025","-0.7","0.3","B"
"Bill Wilson","1014064","0","0.4","A"
"Britt Reames","    794","0.3","0.5","A"
"Brandon Webb","   1692","6.5","6.2","L"
"Blake Treinen","  12572","0.4","0.5","A"
"Tim Belcher","1000789","3.3","1.5","H"
"Steve Carlton","1001964","11.1","4.5","O"
"Jim Kaat","1006660","6.4","6.4","L"
"Eric Plunk","1010400","-0.1","0.3","A"
"Bill Singer","1012007","2","2.3","G"
"Ray Washburn","1013652","1.3","2.3","G"
"Jorge Julio","    148","0.4","0","A"
"Shawn Chacon","    424","1.5","-1.1","F"
"Braden Looper","    526","0.5","1.2","D"
"Juan Nicasio","   7731","-0.3","0.8","A"
"Joaquin Andujar","1000266","1.1","0.6","C"
"Cris Carpenter","1001978","-0.7","0.6","A"
"Andy Messersmith","1008799","3.2","5.6","M"
"Dwight Gooden","1004852","3.5","3.7","J"
"Matt Clement","    271","4.7","2.9","J"
"Kyle Farnsworth","    278","1.2","0.3","C"
"Ricardo Rincon","    401","1.1","0.7","C"
"Randy Wolf","    976","1.7","0.7","C"
"Derek Holland","   4141","1.3","-0.1","F"
"Gio Gonzalez","   7448","3.2","3.2","J"
"Tim Birtsas","1000985","-0.1","0.4","A"
"Bill Dawley","1003090","-0.4","0.8","A"
"Dallas Green","1004989","1.1","0.7","C"
"Mark Davis","1003067","2.8","2.2","H"
"Joe Horlen","1006025","4","3.1","J"
"Jim McAndrew","1008328","0","2.1","D"
"Paul Byrd","    594","0.8","0.5","C"
"Mike DeJean","    682","0.7","-0.7","F"
"Jon Lester","   4930","2.6","2.4","G"
"Stan Bahnsen","1000414","3.2","3.3","J"
"Denny Lemaster","1007512","2","2.3","G"
"Steve Trout","1013197","1.3","2","E"
"Danys Baez","    367","0.4","0.9","A"
"Bryan Rekar","    625","0.4","2.8","K"
"Casey Cox","1002694","0.8","0.7","C"
"Danny Patterson","    485","-0.4","0.6","A"
"Mike Holtz","    920","0.6","0.2","A"
"Max Scherzer","   3137","4.5","5.9","L"
"Bo Belinsky","1000791","2.2","0","I"
"Doug Bird","1000976","1.4","0.8","C"
"Marty Kutyna","1007224","-0.4","1.1","A"
"Dave Rajsich","1010658","0.2","-0.3","B"
"Keith Foulke","    231","2.5","2.6","G"
"Mariano Rivera","    844","2","1.2","E"
"Jonathan Papelbon","   5975","2.8","1.9","H"
"Mudcat Grant","1004952","1.6","1.7","E"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.1","3.4","J"
"Fred Norman","1009632","-0.5","1.1","A"
"Bill Swift","1012788","1.5","2.6","G"
"Mark Buehrle","    225","1.7","3.3","G"
"Jose Rijo","    349","5.1","7.1","L"
"Scott Sullivan","    357","0","0.7","A"
"Joe Smith","   3281","1.3","0.8","C"
"Jim Bibby","1000945","0.3","1.9","D"
"Ray Fontenot","1004207","0.5","-0.1","F"
"Barry Jones","1006526","1","-0.3","F"
"Lew Krausse","1007146","1.4","0.4","C"
"Matt Whisenant","1013843","0.6","0","F"
"Justin Wilson","   4301","1.5","1.1","E"
"Jake Diekman","   5003","1.4","0.5","C"
"Scott Garrelts","1004546","3.8","1.1","H"
"Dan McGinn","1008523","-0.3","0.2","B"
"Rusty Meacham","1008702","0.3","-0.1","B"
"Johan Santana","    755","6.7","4","N"
"Steve Karsay","    829","1.6","1.9","E"
"Johnny Cueto","   6893","0.7","4.5","K"
"Blake Hawksworth","   8963","-0.8","0.2","B"
"Jim Deshaies","1003228","0.8","1","C"
"Ross Grimsley","1005071","0.7","2.7","K"
"Ed Lynch","1007862","0.7","0.2","C"
"Adam Eaton","   1029","1.7","0.4","C"
"Garrett Richards","   9784","2.8","0.8","I"
"Steve Blass","1001058","1.6","3","G"
"Tom Buskey","1001759","-0.6","-0.1","B"
"George Culver","1002870","0.5","0.3","A"
"Jerry Johnson","1006464","0.3","0.3","A"
"Tommie Sisk","1012018","0.4","-0.2","F"
"Tom Gordon","    282","3.5","2.8","J"
"Sam Dyson","  11710","1.2","1.2","E"
"Rich Bordi","1001199","0.6","-0.2","F"
"Steve McCatty","1008383","2.7","0.2","I"
"Ricky Stone","    576","0.2","-0.4","B"
"Mike Venafro","    943","0.4","-0.3","F"
"Brad Brach","   6627","-0.1","0.2","A"
"Nathan Karns","  12638","1.4","1.4","E"
"Ed Hobaugh","1005867","1","0.2","C"
"Fergie Jenkins","1006388","9.5","9.6","O"
"Don Sutton","1012745","6.8","6","L"
"Juan Rincon","    752","1.4","-0.4","F"
"Jose Mesa","    961","2.9","1.7","H"
"Manny Aybar","   1107","0.4","-0.2","F"
"Matt Garza","   3340","4.7","0.9","H"
"Bobby Bolin","1001146","1.9","-0.6","I"
"Galen Cisco","1002246","0.2","1","A"
"Steve Hamilton","1005277","1.1","0.8","C"
"Don Robinson","1011061","2","0.8","E"
"Mickey Callaway","      7","0.3","0.4","A"
"CC Sabathia","    404","7.4","5.8","L"
"Joe Sambito","1011392","1.4","2.2","G"
"Eddie Watt","1013684","1.2","0.8","C"
"Hipolito Pichardo","   1472","-0.2","1.3","D"
"Jose Valverde","   1726","1.6","0.9","E"
"Chase Anderson","   6895","1.8","0.4","I"
"Gary Lucas","1007805","1.4","0.2","C"
"Rich Robertson","1011045","1.1","0.3","C"
"Anthony Swarzak","   7466","1","0.6","C"
"Ron Darling","1002989","2.6","2.7","G"
"Jeff Montgomery","1009071","2.7","1.6","H"
"Dan Wheeler","    120","1.1","1.7","E"
"Terry Mulholland","    665","2.4","4.6","M"
"Brian Lawrence","   1045","1.8","1.8","E"
"Dan Haren","   1757","6.1","5.3","L"
"Marc Rzepczynski","   6612","0.2","0.6","A"
"Cha Seung Baek","   8214","1.5","1.7","E"
"Tony Cloninger","1002359","0.4","0.1","A"
"Turk Farrell","1003950","0","5.3","K"
"Rich Folkers","1004203","0.7","2.2","D"
"Tommy John","1006515","4.4","4.5","J"
"Milt Pappas","1009989","3.7","3.8","J"
"Brad Radke","    748","4.2","4.5","J"
"Esteban Loaiza","   1310","2.5","2.9","G"
"John Wasdin","   1768","0.6","0.4","A"
"Pedro Strop","   4070","0.7","0.6","C"
"Phil Hughes","   7450","1","6.4","M"
"Dave Giusti","1004748","2.7","3.8","J"
"Greg McMichael","1008640","1.6","0.8","C"
"Jerry Reuss","1010853","2.9","3.9","J"
"Paul Toth","1013140","0.7","1.7","D"
"Pedro Astacio","    862","3","1.6","H"
"Jeff Nelson","   1092","0.4","2.2","D"
"Mike Bielecki","1000951","0.5","0.4","A"
"Shawn Boskie","1001213","0.2","1.3","D"
"Casey Fossum","    188","1.5","0.4","C"
"Jeff Weaver","    503","4.3","2.4","H"
"Brian Boehringer","    984","0.5","-0.5","F"
"Chris Tillman","   5279","2","2.5","G"
"Andy Sonnanstine","   7667","-0.1","-0.8","B"
"Eric Stults","   8011","0.3","0.3","A"
"George Brunet","1001590","1.1","-0.3","F"
"Eric Rasmussen","1010704","1.6","0.3","C"
"Russ Ortiz","   1124","4.4","2.9","J"
"Jon Rauch","   1475","0.5","1.7","D"
"Brian Duensing","   4064","1.5","1.3","E"
"Joe Saunders","   4366","2.2","1","E"
"Bob McClure","1008400","-0.1","0.6","A"
"Don Stanhouse","1012401","0.6","-0.4","F"
"Jeff D'Amico","    871","2.1","0.1","I"
"Brian Tollberg","   1055","1.7","1.5","E"
"Yorkis Perez","   1513","-0.2","0.4","A"
"Brandon McCarthy","   4662","4.5","1.9","H"
"John Axford","   9059","1.6","1.5","E"
"Rick Rhoden","1010887","1.7","2","E"
"Andy Ashby","    637","3.3","1.8","H"
"Wade LeBlanc","   5221","0.6","0.1","F"
"Rene Arocha","1000325","2.5","0.9","I"
"Mike Corkins","1002630","-0.2","0","B"
"Brad Havens","1005507","0","-0.1","B"
"Jim Owens","1009923","1.5","-0.7","F"
"John Burkett","    179","2.8","4.5","M"
"Brian Bannister","   5718","0.9","2.2","D"
"AJ Ramos","   8350","0.7","1.3","D"
"Gerry Arrigo","1000326","2.5","-0.5","I"
"Greg Booker","1001179","-0.2","0.3","A"
"Tom Burgmeier","1001668","0.6","-0.2","F"
"Ed Figueroa","1004037","3.1","3.3","J"
"Mike Krukow","1007185","2.3","2.9","G"
"Juan Marichal","1008106","6.8","6.3","L"
"John Montefusco","1009065","3.1","2.9","J"
"Tom Niedenfuer","1009578","-0.5","-0.1","B"
"Gary Nolan","1009616","3","2.7","J"
"John Stuper","1012652","0.3","0.4","A"
"Brian Stokes","   8653","-0.8","0.2","B"
"Paul Assenmacher","1000344","1.1","1.6","E"
"Scott McGregor","1008546","2.4","1.9","E"
"Dave Rozema","1011273","0.9","0.5","C"
"Josh Collmenter","   7312","0.9","1.5","D"
"Ross Ohlendorf","   8268","1","-0.4","F"
"Mike Leake","  10130","1.6","2.4","G"
"Bob James","1006345","-0.4","-0.4","B"
"Mike Trombley","    758","-0.4","0.4","A"
"Mike Maroth","   1508","2","-0.1","I"
"Vinnie Pestano","   4782","1.4","-0.4","F"
"John Doherty","1003358","0.9","0.7","C"
"Heathcliff Slocumb","1012069","0","1.6","D"
"Dave Tomlin","1013110","0.4","1.2","D"
"Zach Duke","   3840","0.2","0.6","A"
"Clay Hensley","   4593","0","0","B"
"Jason Motte","   5861","-0.3","0.5","A"
"Jack Aker","1000097","-0.7","-0.2","B"
"Scott Lewis","1007588","0.1","-0.2","B"
"Chuck McElroy","1008477","0","0.6","A"
"Jeff Robinson","1011072","1.4","0.6","C"
"Chuck Crim","1002768","0.8","0.3","C"
"John D'Acquisto","1002919","-1","0.4","B"
"Randy O'Neal","1009802","0","0.1","B"
"Jeff Shaw","1011823","0.4","0.3","A"
"Les Straker","1012593","0.9","0.5","C"
"Todd Worrell","1014259","2","0.8","E"
"Jimmy Haynes","    329","1.4","1.7","E"
"Roger Clemens","    815","8.2","8.5","O"
"Ricky Bottalico","    948","0.8","-0.6","F"
"James Baldwin","   1064","1.3","1.4","E"
"Cesar Ramos","   3357","-0.1","0.2","A"
"Jim Barr","1000606","2.7","3.6","J"
"Eddie Fisher","1004085","0.4","0.5","A"
"Steve Hargan","1005356","1.8","-0.9","F"
"Eric Show","1011937","0.8","1","C"
"Chuck Taylor","1012864","1.8","2.2","G"
"Frank Williams","1013997","0.1","0.6","A"
"Carl Pavano","    790","3.3","4.5","M"
"Dillon Gee","   7396","2.1","0.4","I"
"Ron Herbel","1005685","1.8","0.4","I"
"Richie Lewis","1007587","0.1","-0.5","B"
"Greg Minton","1008986","0.7","1.1","D"
"Phil Ortega","1009855","2.8","-0.9","I"
"Fernando Valenzuela","1013327","-0.2","1.6","D"
"Steve Avery","   1706","-0.1","0.3","A"
"Dustin Nippert","   4426","0.3","0.9","A"
"Jim Dickson","1003279","0","-0.3","B"
"Jeff Gray","1004971","1.2","0.6","C"
"Paul Lindblad","1007614","0.2","-0.1","B"
"Tom Murphy","1009376","1.5","0.3","C"
"Rocky Biddle","    223","-0.7","-0.6","B"
"Joey Hamilton","    328","2.4","1","E"
"Curtis Leskanic","    694","2.7","0.2","I"
"Aaron Fultz","   1113","0.5","-0.1","F"
"Hector Carrasco","   1240","0.5","0.5","A"
"Russ Springer","   1652","0.9","0.9","C"
"Lance Lynn","   2520","3.6","3","J"
"Jeff Samardzija","   3254","2.7","3","J"
"David Pauley","   3625","0.2","0.2","A"
"Doug Fister","   9425","5.4","3.5","N"
"Don Hood","1005994","1.5","0.7","C"
"Brandon Duckworth","    954","0.5","-0.5","F"
"Felipe Paulino","   3777","2.4","0.9","I"
"Gonzalez Germen","   5876","-0.1","-0.2","B"
"Steve Frey","1004344","-0.3","-0.5","B"
"Dave Hamilton","1005271","1.3","0.3","C"
"Scott Kamieniecki","1006681","0.2","2.2","D"
"Jim Perry","1010213","1.5","0.6","C"
"Pete Richert","1010922","2.5","0.1","I"
"Bill Simas","1011977","0.4","0.6","A"
"Mario Soto","1012289","2.5","3.1","G"
"Carlos Zambrano","    305","2.8","3.8","J"
"Brian Fuentes","    429","1.1","0.6","C"
"Dick Kelley","1006769","0.7","0.9","C"
"Al Nipper","1009602","0.9","0.5","C"
"Tony Armas Jr.","    761","-0.4","0.9","A"
"Roy Halladay","   1303","2.8","3.8","J"
"Aaron Harang","   1451","4.6","5.7","L"
"Jeff Niemann","   8591","1.4","1.7","E"
"Doug Corbett","1002608","2.6","1.2","E"
"Tyler Green","1005014","0.5","0.1","A"
"Mike Mason","1008221","2.2","-0.3","I"
"Mike Sirotka","1012015","2.8","3.8","J"
"Scott Erickson","    137","3.4","3.6","J"
"Mike Lincoln","   1457","0.2","0","B"
"Matt Guerrier","   2061","0","0.7","A"
"Blaine Hardy","   6499","0.3","1.3","D"
"Vidal Nuno","   9674","0.3","0.1","A"
"Bill Dailey","1002928","0.7","1.5","D"
"Jeff Reardon","1010741","0.7","1","D"
"Joel Hanrahan","   2186","1.1","1.3","E"
"Tommy Milone","   7608","0.5","1.7","D"
"Bud Norris","   9492","1.7","2.7","G"
"Ed Bauta","1000693","-0.2","0.6","A"
"Bob Knepper","1007031","2.7","1.6","H"
"Denny McLain","1008603","0.1","-1","B"
"Byung-Hyun Kim","     61","2.4","-0.2","I"
"Chris Hammond","     92","2.2","1.2","E"
"Brett Myers","    962","1.8","-0.5","I"
"Gary Bell","1000806","-0.4","0.7","A"
"Francisco Cordova","1002623","2.4","1.2","E"
"Skip Lockwood","1007696","-0.2","0.8","A"
"Bill Stoneman","1012560","4.6","4.1","J"
"Jackson Todd","1013096","-0.2","0.3","A"
"John Patterson","     71","4.3","1","H"
"Todd Ritchie","    253","2.9","2.7","J"
"Paul Shuey","    406","0.5","1.8","D"
"Brian Moehler","    480","3.4","3.3","J"
"Kyle Gibson","  10123","2.8","1.3","H"
"Ken Hill","1005827","2.6","2.3","G"
"Charlie Puleo","1010565","0.6","-0.8","F"
"Kevin Brown","    642","6.3","4.4","L"
"Jered Weaver","   4235","5.8","5.4","L"
"Leo Rosales","   5618","0.1","0.2","A"
"Jeff Karstens","   5879","0.3","1.1","D"
"Justin Verlander","   8700","6.6","6.5","L"
"Kirk McCaskill","1008382","2.6","3.2","J"
"Juan Pizarro","1010382","3.9","0.9","H"
"Doug Rau","1010717","1.9","4.3","M"
"Mike Schooler","1011605","0.8","0.7","C"
"Dan Plesac","   1319","0.9","0.9","C"
"Seth McClung","   1657","0.8","-0.9","F"
"Sean Burnett","   1886","1.1","-0.6","F"
"Brad Hennessey","   3720","0.1","-0.2","B"
"Ernie Broglio","1001463","2.6","1.1","E"
"Ken Dayley","1003097","1","1.3","D"
"Justin Duchscherer","    910","1.9","1.5","E"
"Vicente Padilla","    964","0.6","3.2","K"
"Rafael Perez","   4078","-0.1","0.4","A"
"Kent Bottenfield","1001226","0.5","-0.1","F"
"Jaime Cocanower","1002380","1","0.2","C"
"Rob Dibble","1003269","3.4","2.5","H"
"Pete Harnisch","1005374","0.3","1.7","D"
"Tom Henke","1005649","1.1","3.5","K"
"Cal Koonce","1007101","0.2","-0.6","B"
"Barry Lersch","1007555","0.6","0.6","A"
"Claude Raymond","1010732","0.8","2","D"
"Frank Tanana","1012818","1.2","2.6","G"
"Matt Morris","   1172","4.2","2.8","J"
"Joe Kennedy","   1217","0.8","0.4","C"
"Aaron Cook","   1571","3.6","2.1","H"
"Frank Francisco","   1933","0.4","1.6","D"
"Clayton Richard","   3551","0.6","0.3","A"
"Matt Shoemaker","   4776","2","0.7","I"
"John Buzhardt","1001788","2.6","2.6","G"
"Bobby Castillo","1002057","1.8","1.4","E"
"Juan Eichelberger","1003711","1.3","-0.6","F"
"Willie Hernandez","1005714","1.4","1.4","E"
"Bryan Hickerson","1005767","0.9","0.9","C"
"Fred Scherman","1011554","-0.2","-0.3","B"
"Mike Fetters","    988","0.5","0.1","A"
"Charlie Furbush","   1370","1.1","0.6","C"
"Doug Slaten","   3107","0.2","-0.2","B"
"Jack Baldschun","1000475","0.8","1","C"
"Brad Lincoln","   4241","0.6","-0.4","F"
"Jerry Casale","1002029","-0.1","-0.2","B"
"Bob Moose","1009134","0.5","0.3","A"
"Jake Peavy","   1051","3.7","2.7","J"
"Woody Williams","   1190","0.5","0.3","A"
"Hector Noesi","   3292","0.3","-0.3","B"
"Floyd Bannister","1000516","4.9","5","L"
"Oil Can Boyd","1001279","0.1","-0.3","B"
"Steve Comer","1002482","0.5","-0.6","F"
"Jose DeLeon","1003168","4.6","4.6","L"
"Rollie Fingers","1004051","3.3","2.2","H"
"Dave Goltz","1004818","3.3","6","M"
"Steve Rogers","1011138","7","3.7","N"
"Pete Vuckovich","1013461","2.5","2","G"
"Jon Garland","    232","3.5","1.3","H"
"Chris Codiroli","1002388","2.5","-0.1","I"
"Scott Karl","1006703","1.8","0","I"
"Art Mahaffey","1007979","-0.4","-0.7","B"
"Jaime Navarro","1009465","1","3.3","K"
"John Wetteland","1013815","1.4","1.7","E"
"Pat Hentgen","    145","6","3.8","N"
"Doug Drabek","1003473","4.2","3.9","J"
"Chuck Finley","    384","4.8","2.9","J"
"Mark Clear","1002330","-0.6","0","B"
"Jack Fisher","1004090","2","1.4","E"
"Bill Hands","1005303","1.6","3.1","G"
"Ken Johnson","1006477","0.8","0.6","C"
"Sandy Koufax","1007124","9.2","6.1","O"
"Mickey Lolich","1007712","3.2","6","M"
"Armando Almanza","    507","0","-0.4","B"
"Chien-Ming Wang","   2074","3.7","1.5","H"
"Kevin Jepsen","   6475","0.7","0.3","C"
"John Curtis","1002905","0.2","-0.3","B"
"Moe Drabowsky","1003474","2.4","0.6","I"
"Robert Person","    966","0.9","-0.9","F"
"Kevin Gregg","   1793","0","0.7","A"
"David Aardsma","   1902","2.1","0.3","I"
"Jose Arredondo","   4722","-0.1","-0.1","B"
"Bryan Shaw","   8110","0.2","0.4","A"
"Dave LaPoint","1007338","1.1","3.2","K"
"Randy Lerch","1007551","0.3","-0.3","B"
"Jason Johnson","    147","1.1","1.7","E"
"Bill Caudill","1002088","2","-0.3","I"
"Mike Harkey","1005363","0.5","0","F"
"Chuck Rainey","1010654","0.7","1.8","D"
"Tim Hudson","    921","5.8","4.6","L"
"Joe Thatcher","   4620","0.9","1","C"
"Bobby Ayala","1000384","0.5","0.8","A"
"Mark Portugal","1010460","1.7","0.9","E"
"Dave Roberts","1011031","1.8","4.2","M"
"Mike Scott","1011691","0.3","1.7","D"
"Cliff Lee","   1636","2.3","0.1","I"
"Kerry Wood","    304","2.9","0.5","I"
"Roy Oswalt","    571","6.1","6.1","L"
"John Riedling","   1515","1.1","-0.5","F"
"Pete Smith","1012191","0","-0.3","B"
"Jorge De La Rosa","   2047","2.4","3.3","G"
"Jared Hughes","   9325","-0.1","-0.3","B"
"Mike Boddicker","1001111","3.8","2.9","J"
"John Costello","1002654","0.1","0.2","A"
"Pat Dobson","1003345","1","3.2","K"
"Tug McGraw","1008545","1.6","-0.1","C"
"Nolan Ryan","1011348","6.8","2.4","N"
"Bob Howry","    237","0.3","0.4","A"
"Collin McHugh","   7531","3","3.5","J"
"Willie Blair","1001033","1","0.2","C"
"Larry Casian","1002045","1.2","-0.8","F"
"Dave Heaverlo","1005569","0.8","-0.1","F"
"Tom Hume","1006179","1.4","-1","F"
"Danny McDevitt","1008452","-0.7","-0.1","B"
"Rick Helling","     58","3.5","1.3","H"
"Eric DuBose","   1633","1.1","0.2","C"
"Brandon League","   3731","0.4","1.4","D"
"Neil Allen","1000154","-0.4","1.8","D"
