"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Stan Bahnsen","1000414","3.3","1.1","1.7","1.1","H"
"Denny Lemaster","1007512","2.3","2.7","3.8","0.7","J"
"Steve Trout","1013197","2","1.6","-0.2","0","B"
"Max Scherzer","   3137","5.9","5.6","6.4","5.6","O"
"Doug Bird","1000976","0.8","0","0.4","1.5","E"
"Keith Foulke","    231","2.6","1.3","1.8","1.6","H"
"Mariano Rivera","    844","1.2","2.1","1.9","3.2","F"
"Jonathan Papelbon","   5975","1.9","1","3","1.4","H"
"Mudcat Grant","1004952","1.7","3","3.6","1.1","J"
"Fred Norman","1009632","1.1","2.2","1.6","3.2","F"
"Bill Swift","1012788","2.6","1.6","2.7","4.5","F"
"Mark Buehrle","    225","3.3","4.3","3","4","L"
"Scott Sullivan","    357","0.7","0.9","1","-0.2","C"
"Joe Smith","   3281","0.8","0.5","0.9","0.9","E"
"Jim Bibby","1000945","1.9","1.9","2.6","2.5","F"
"Juan Berenguer","1000865","1.5","2.2","0.9","0.8","D"
"Johan Santana","    755","4","5.3","3.5","3.7","I"
"Jim Deshaies","1003228","1","2.7","0.8","0.1","C"
"Ed Lynch","1007862","0.2","1.9","1.6","0.1","C"
"Adam Eaton","   1029","0.4","-0.1","0.3","-0.2","A"
"Steve Blass","1001058","3","3.6","2.2","-2.2","G"
"Jerry Johnson","1006464","0.3","-0.2","0.2","-0.3","A"
"Steve McCatty","1008383","0.2","0.4","0.2","-0.2","A"
"Donne Wall","     39","1.7","-0.3","0.3","0","B"
"Fergie Jenkins","1006388","9.6","4.8","4.2","7.8","O"
"Don Sutton","1012745","6","4.7","5.4","3.3","M"
"Cory Lidle","    926","1","2.6","3.7","2.3","F"
"Jose Mesa","    961","1.7","2.1","1.4","1","D"
"Matt Garza","   3340","0.9","2.1","2.5","0.4","D"
"Bobby Bolin","1001146","-0.6","2.6","1","0","C"
"Steve Hamilton","1005277","0.8","1.3","0.7","0","C"
"Don Robinson","1011061","0.8","0.5","1.5","2.7","E"
"CC Sabathia","    404","5.8","5.5","5.8","4","M"
"Eddie Watt","1013684","0.8","0.1","0.8","-0.1","A"
"Fernando Rodney","    494","0.4","0.5","0.6","0.3","A"
"Jose Valverde","   1726","0.9","1.4","1.1","0.8","C"
"Gary Lucas","1007805","0.2","0.4","-0.1","1.5","E"
"Ron Darling","1002989","2.7","0.2","1.5","2.5","H"
"Jeff Montgomery","1009071","1.6","1.6","1.4","2.6","F"
"Dan Wheeler","    120","1.7","0.8","0.3","0.1","B"
"Terry Mulholland","    665","4.6","3.8","2.9","0.5","K"
"Dan Haren","   1757","5.3","3.6","5.9","1.8","M"
"Turk Farrell","1003950","5.3","4.3","1.2","3.3","K"
"Tommy John","1006515","4.5","3","3.3","3.7","L"
"Milt Pappas","1009989","3.8","2.2","1.4","3.3","F"
"Brad Radke","    748","4.5","2.1","2.8","5","L"
"Esteban Loaiza","   1310","2.9","2.1","2.3","6.9","L"
"Cal Eldred","   1653","1.3","0.8","1.1","-0.4","C"
"Pedro Strop","   4070","0.6","1.1","1","0.7","C"
"Jim Bullinger","1001646","1.7","1.5","0.4","0.3","B"
"Dave Giusti","1004748","3.8","1.2","1.3","0.4","H"
"Greg Harris","1005415","0.3","2","1.4","1.7","D"
"Greg McMichael","1008640","0.8","1.7","1.4","-0.4","C"
"Jerry Reuss","1010853","3.9","1","2.9","4.6","L"
"Pedro Astacio","    862","1.6","4.2","3.5","3.2","I"
"Jeff Nelson","   1092","2.2","1.3","1","0.4","B"
"Mike Bielecki","1000951","0.4","3.2","1.8","1","D"
"George Brunet","1001590","-0.3","0.6","3.8","0.9","D"
"Eric Milton","    743","1.4","0.5","1","0.5","B"
"Russ Ortiz","   1124","2.9","3","1.6","-0.3","G"
"Hideki Irabu","   1255","-0.2","0.9","2.4","0.8","D"
"Jon Rauch","   1475","1.7","0.9","0.6","1.3","B"
"Brian Duensing","   4064","1.3","1.5","0.9","-0.1","C"
"Joe Saunders","   4366","1","1.2","0.3","2","E"
"Billy O'Dell","1009724","2.9","2.9","6.4","2.6","J"
"Cliff Politte","    967","1.3","-0.3","0.4","1.1","E"
"John Axford","   9059","1.5","-0.1","-0.5","-0.4","B"
"Rick Rhoden","1010887","2","3.6","5","4.3","I"
"Andy Ashby","    637","1.8","3.8","3.2","2.7","I"
"Bob Wells","    760","-0.4","0.6","0.1","-0.6","A"
"Chris Sampson","   2651","0.4","0.3","1.8","0.7","C"
"Jim Owens","1009923","-0.7","-0.4","1.8","0.5","A"
"John Burkett","    179","4.5","2.4","2.2","4.6","L"
"Shawn Camp","   1855","0.2","0.2","0.4","-0.4","A"
"Ed Figueroa","1004037","3.3","2.5","1.8","-0.1","G"
"Mike Krukow","1007185","2.9","2.1","3.8","2","J"
"Juan Marichal","1008106","6.3","3.7","5.9","7.8","O"
"John Montefusco","1009065","2.9","0.7","0.4","0.1","B"
"Jeremy Guthrie","   2072","2.3","2.2","1.3","2.4","F"
"Paul Assenmacher","1000344","1.6","1.4","2.2","0.7","D"
"Scott McGregor","1008546","1.9","3.7","2.1","0.6","G"
"Mike Trombley","    758","0.4","1.7","1","-0.1","C"
"Dwayne Henry","1005670","0","-0.7","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.6","1.2","1.9","0.2","C"
"Jack Aker","1000097","-0.2","0.6","-0.1","0.3","A"
"Chuck McElroy","1008477","0.6","1.4","1.9","-0.2","C"
"Jeff Robinson","1011072","0.6","0.3","-0.1","0","A"
"Kazuhisa Ishii","    655","0.6","1.3","0.8","-0.1","C"
"Jeff Shaw","1011823","0.3","1.2","2.3","1.2","D"
"Roger Clemens","    815","8.5","7.6","3.7","4.2","M"
"Ricky Bottalico","    948","-0.6","0.1","-0.2","-0.2","A"
"Cesar Ramos","   3357","0.2","0.1","-0.2","0.6","A"
"Jim Johnson","   3656","1.3","1.3","0.9","-0.7","C"
"Jim Barr","1000606","3.6","3.1","2.1","1.6","K"
"Eddie Fisher","1004085","0.5","0.6","0.1","0.2","A"
"Eric Show","1011937","1","1.6","1.3","1.3","D"
"Frank Williams","1013997","0.6","1.2","-0.4","-0.6","A"
"Ron Herbel","1005685","0.4","0.5","-0.6","0.3","A"
"Greg Minton","1008986","1.1","0.5","0.7","-0.4","C"
"Bill Wegman","1013727","2.9","3.1","1.2","1.8","G"
"Paul Lindblad","1007614","-0.1","0.3","0.2","-0.3","A"
"Tom Murphy","1009376","0.3","0.1","-0.2","-0.2","A"
"Joey Hamilton","    328","1","0.5","1.5","1.5","E"
"Curtis Leskanic","    694","0.2","0.4","0.2","1","A"
"Aaron Fultz","   1113","-0.1","0.2","0.1","0.6","A"
"Hector Carrasco","   1240","0.5","0.7","0.4","0.6","A"
"Russ Springer","   1652","0.9","0.4","0.4","-0.2","A"
"Jeff Samardzija","   3254","3","4.4","2.3","2.3","K"
"Doug Fister","   9425","3.5","4","1.5","0.1","G"
"Dave Hamilton","1005271","0.3","0.2","-0.7","0.9","A"
"Mike Hartley","1005451","0.9","-1.1","0.2","0.6","A"
"Scott Kamieniecki","1006681","2.2","1.1","1.1","0.7","B"
"Jim Perry","1010213","0.6","1.7","2.9","1.8","D"
"Pete Richert","1010922","0.1","0.7","0.8","0.1","C"
"Mario Soto","1012289","3.1","0.3","-0.2","0.5","B"
"Carlos Zambrano","    305","3.8","1.9","0.6","0.6","G"
"Brian Fuentes","    429","0.6","1.5","0.9","0.9","C"
"Shaun Marcum","   6204","3.6","2.7","1.2","1.6","G"
"Roy Halladay","   1303","3.8","5.1","5.1","6.6","N"
"Aaron Harang","   1451","5.7","5.4","1.4","2.2","K"
"Scott Erickson","    137","3.6","4.7","5.2","2","I"
"Tim Wakefield","    219","2.6","1","1.8","1.6","H"
"Matt Guerrier","   2061","0.7","-0.7","0.1","0.1","A"
"Jeff Reardon","1010741","1","1.2","0.1","0.7","B"
"Bud Norris","   9492","2.7","1.3","0","0.7","B"
"Bob Knepper","1007031","1.6","2.6","1.7","2.8","F"
"Chris Hammond","     92","1.2","2.4","-0.3","0.9","B"
"Brett Myers","    962","-0.5","3.8","1.7","0.1","D"
"Gary Bell","1000806","0.7","5","2.8","3.6","I"
"Skip Lockwood","1007696","0.8","2.3","2.3","0.4","D"
"Paul Shuey","    406","1.8","1.5","1.8","1","H"
"Ken Hill","1005827","2.3","1.4","5.6","1.9","J"
"Kevin Brown","    642","4.4","3.4","4.5","6.7","L"
"Steve Reed","   1053","-0.5","-0.1","1.7","0.3","C"
"Jered Weaver","   4235","5.4","3","2.3","1.3","K"
"Justin Verlander","   8700","6.5","6.9","4.8","3.2","M"
"Kirk McCaskill","1008382","3.2","2.4","1.3","2.7","F"
"Juan Pizarro","1010382","0.9","-0.3","0.4","0","A"
"Dan Plesac","   1319","0.9","0","0.6","-0.2","A"
"Ken Dayley","1003097","1.3","0.8","0.5","0.5","B"
"Mark Guthrie","    876","0.2","1","1.1","-1","C"
"Vicente Padilla","    964","3.2","0.7","1.5","1.7","H"
"Shigetoshi Hasegawa","   1082","0.7","0.4","-0.4","0.6","A"
"Kent Bottenfield","1001226","-0.1","1.4","2.3","0.9","D"
"Pete Harnisch","1005374","1.7","0.7","-0.1","3.2","E"
"Tom Henke","1005649","3.5","3.3","1","3.5","F"
"Claude Raymond","1010732","2","0.3","-0.4","0","B"
"Frank Tanana","1012818","2.6","2.6","2.1","3.6","F"
"Matt Morris","   1172","2.8","1.1","2.7","2.3","H"
"Aaron Cook","   1571","2.1","4.7","1.4","1.1","G"
"Frank Francisco","   1933","1.6","1.1","1.1","0.4","B"
"John Buzhardt","1001788","2.6","1.4","-1","0.3","B"
"Willie Hernandez","1005714","1.4","3.2","1.7","0.8","G"
"Bryan Hickerson","1005767","0.9","0.6","-0.7","-0.2","A"
"Fred Scherman","1011554","-0.3","-0.3","0.2","-0.4","A"
"Jeff Fassero","    279","1.3","1.3","3.5","2.9","F"
"Mike Fetters","    988","0.1","0.9","0.5","1.4","E"
"Ryan Franklin","   1076","-0.1","1.4","1","1.3","E"
"Mike Fornieles","1004232","0.9","-0.2","-0.9","0.2","A"
"Jake Peavy","   1051","2.7","1.8","2.9","4.4","F"
"Woody Williams","   1190","0.3","0.9","1.4","1.3","E"
"Floyd Bannister","1000516","5","2","2.5","2.5","K"
"Oil Can Boyd","1001279","-0.3","0.2","2.2","1.8","E"
"Jose DeLeon","1003168","4.6","2.8","1.8","1.2","K"
"Rollie Fingers","1004051","2.2","4.1","2.1","2.3","I"
"Dave Goltz","1004818","6","4.4","4.6","2","M"
"Steve Rogers","1011138","3.7","4.2","4","3","I"
"Jon Garland","    232","1.3","1.8","1","0.2","C"
"Jaime Navarro","1009465","3.3","3.2","3.2","-0.6","G"
"John Wetteland","1013815","1.7","1.2","1.6","2","H"
"Pat Hentgen","    145","3.8","0.7","1.9","2.2","H"
"Doug Drabek","1003473","3.9","4.8","4.1","2.9","I"
"Pat Mahomes","    291","-0.1","-0.7","-0.6","0.1","A"
"Chuck Finley","    384","2.9","1.3","5.1","3.4","J"
"Brian Tallet","   1646","0","0.9","0.6","1.5","E"
"Mark Clear","1002330","0","0.2","1.6","0.1","C"
"Bill Hands","1005303","3.1","6.5","6.4","3.7","N"
"Ken Johnson","1006477","0.6","4.5","4.1","2.9","I"
"Mickey Lolich","1007712","6","5.1","8.3","6.1","O"
"Kevin Jepsen","   6475","0.3","0.8","0.7","-0.8","C"
"John Curtis","1002905","-0.3","0","0.5","0.8","A"
"Moe Drabowsky","1003474","0.6","0","1.3","1.4","E"
"Robert Person","    966","-0.9","0.6","3.4","1.7","D"
"Kevin Gregg","   1793","0.7","1.1","0.9","-0.3","C"
"Jason Johnson","    147","1.7","2.1","2.7","2.6","F"
"Tim Hudson","    921","4.6","1.8","2.5","4.9","L"
"Mark Portugal","1010460","0.9","0.7","3.4","1.2","D"
"Dave Roberts","1011031","4.2","3.2","1.8","3.2","K"
"Mike Scott","1011691","1.7","2.2","1.7","8.6","L"
"Cliff Lee","   1636","0.1","6.8","6.4","7.4","N"
"Roy Oswalt","    571","6.1","4.9","3.7","3.5","M"
"Mike Boddicker","1001111","2.9","3.3","4","2.9","I"
"Pat Dobson","1003345","3.2","5.6","4.9","1.8","I"
"Tug McGraw","1008545","-0.1","-0.2","0.7","1.3","E"
"Nolan Ryan","1011348","2.4","5.3","6.6","5","N"
"Rafael Betancourt","    177","0.4","1.8","1.5","0.8","D"
"Willie Blair","1001033","0.2","1.1","-0.3","3","E"
"Tom Hume","1006179","-1","0.5","-1.2","-0.5","A"
"Rick Helling","     58","1.3","2.6","2.1","1.5","D"
"Brandon League","   3731","1.4","0.9","-0.7","0.4","B"
"Dan Otero","   7385","0.8","0.7","-0.1","1.6","E"
"Mike Caldwell","1001830","1.1","6.3","4.4","1.1","I"
"Lee Guetterman","1005122","1.4","0.2","1","1.2","E"
"Bruce Kison","1006978","1.5","3","0.6","-0.3","G"
"Sam McDowell","1008476","1.4","1.6","1.3","-0.5","C"
"Clyde Wright","1014272","0.3","2","3.9","1.4","D"
"Bret Saberhagen","1011355","2","3.3","5.4","1.8","J"
"Zane Smith","1012218","2.2","4","4.6","2.2","I"
"James Shields","   7059","2.1","4.9","3.8","4.1","I"
"Mike LaCoss","1007240","1.8","0","1.9","1.4","H"
"Frank Linzy","1007643","0.8","0.3","0.1","-0.3","A"
"Steve Renko","1010835","2.7","3.7","0.7","3.3","F"
"Dave Tobik","1013086","-0.6","1.1","0.9","0","C"
"Kelvim Escobar","   1298","4.2","1.5","4","4.8","L"
"Earl Wilson","1014073","2.3","1.5","3.5","4.2","F"
"Jack Morris","1009211","6.2","4","4.7","4","M"
"Elias Sosa","1012284","1.3","1.5","1.5","0.1","C"
"Casey Fien","   3926","0.6","1.1","1","0.8","C"
"Craig Breslow","   4363","0.4","0.5","0.4","0.6","A"
"Al McBean","1008337","0.1","0.7","1.5","-0.8","C"
"Mike Smithson","1012181","4","2.7","3.2","1.9","J"
"Tomo Ohka","    788","1.1","1.6","0.9","-0.1","C"
"Ricky Bones","1001161","0.3","0.4","-0.1","0.9","A"
"Jay Howell","1006098","2.9","2.3","0.9","0","G"
"Lynn McGlothen","1008534","0.6","2.7","1","0.7","D"
"Sid Monge","1009053","2.1","-0.3","-0.2","-0.2","B"
"Bob Tewksbury","1012941","0.3","2.9","2.6","4","F"
"Jim Colborn","1002409","1.1","1.8","2.3","2.1","D"
"Ron Kline","1007004","-0.2","2.3","0.5","1.1","D"
"Dan Quisenberry","1010622","1.1","1.5","2.7","1.5","D"
"Darren Oliver","    206","3.3","0.9","1.2","0.1","H"
"Santiago Casilla","   2873","-0.2","0.6","0.3","-0.5","A"
"Ray Culp","1002869","5.3","4.6","0.5","-0.3","K"
"Matt Wise","     42","0.6","0.8","0","0.6","A"
"Bronson Arroyo","    978","2.4","4.6","3.4","2.2","I"
"Hal Woodeshick","1014215","0.1","2.9","1.3","0.3","D"
"Pedro Martinez","    200","9.4","5.5","7.4","7.4","O"
"Esteban Yan","   1236","-0.5","0.8","-0.2","-0.5","A"
"Rudy May","1008310","1.5","2.7","4","2.2","J"
"Jay Witasick","   1138","1.4","0.7","-0.2","0.1","B"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","0","D"
"Eddie Solomon","1012268","2.7","0.2","1.1","-0.5","B"
"John Halama","   1080","2.3","0.1","1.1","0.1","B"
"Saul Rivera","   2027","0.1","1.2","1.3","-0.5","C"
"Chris Bosio","1001212","3.3","3.8","2.8","1.7","K"
"Dick Bosman","1001215","2.6","-0.6","1.4","1.6","H"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","-0.5","C"
"Claudio Vargas","   1695","1.9","0.7","0.2","0.3","B"
"Pat Rapp","1010700","1.1","0.5","1.2","1.6","E"
"Nate Robertson","   1620","2.2","1.8","1.1","0.5","G"
"Moose Haas","1005172","3.1","2.1","1.6","0.1","G"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","0.2","B"
"Justin Speier","    451","0.4","0.5","0.4","0.4","A"
"Dave Veres","   1188","1.8","0.2","0.3","1.5","B"
"Joe Coleman","1002428","1.2","1.4","0.8","-0.2","C"
"John Denny","1003210","2.2","2.2","5.8","2.7","J"
"Phil Niekro","1009583","3.6","3.6","6.3","1.8","J"
"Buddy Groom","    143","0.2","-0.3","0.6","0.1","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","0.2","B"
"Ted Power","1010504","0","1.4","0.4","1.1","E"
"Randy Johnson","     60","3.4","7","5.2","9.5","N"
"Robb Nen","   1123","3.6","1.3","2.5","2.4","H"
"Rich Rodriguez","   1276","-0.7","1","-0.5","0.1","A"
"Edward Mujica","   3970","0.4","0.1","0.2","-0.5","A"
"Shawn Kelley","   7773","0.5","0.4","0.7","0.9","E"
"Brian Bohanon","1001126","1.1","1.7","1.8","2.1","D"
"Sid Fernandez","1004001","0.8","4.9","0.9","0.3","G"
"Omar Olivares","1009771","2","1.9","1.6","2.7","F"
"Camilo Pascual","1010039","6.8","5.4","4.1","2.1","M"
"Tyler Clippard","   5640","0.4","1.5","0.2","0.6","C"
"Steve Bedrosian","1000766","0.3","0.8","0.6","-1.1","C"
"Lee Stange","1012400","1.8","2","3.5","0.4","J"
"Aaron Sele","     34","4.7","4.9","4.3","2.7","M"
"Todd Van Poppel","   1284","0.5","0.7","0.1","0.3","A"
"Bob Locker","1007688","1.6","1.4","1","0.6","B"
"Kevin Tapani","1012824","4.5","4.3","3.4","2.2","K"
"Dan Kolb","   1257","0.9","0.6","0","0.1","A"
"Ervin Santana","   3200","2.5","-0.8","2.6","3.2","H"
"Shane Reynolds","    574","5.5","3","4.5","6","L"
"Omar Daal","    646","0.7","1.5","1.5","1.3","D"
"Clay Buchholz","   3543","2.7","1.3","3.3","0.4","J"
"Ron Reed","1010773","2.9","3.1","2.5","3.3","F"
"Roberto Hernandez","    605","1.9","0.8","1","3.2","F"
"Kip Wells","   1012","0.4","0.4","0.9","-0.2","C"
"Milt Wilcox","1013939","3","2.8","2","2.8","F"
