"Name","playerid","WAR28","WAR29","Cluster"
"Tim Pugh","1010560","0","-0.6","D"
"Mark Thurmond","1013052","1.6","0.4","F"
"Bob Walk","1013507","1.3","0.2","F"
"Brett Tomko","   1056","-0.5","1.3","E"
"Jack Billingham","1000970","4.1","2.5","K"
"Bill Campbell","1001874","1.7","1.8","C"
"Dan Osinski","1009875","0.2","0.4","A"
"Gary Peters","1010228","0.7","4.2","L"
"Joaquin Benoit","   1437","1.2","1.8","C"
"Jamie Easterly","1003639","0.5","-0.5","D"
"Ramon Martinez","1008193","2","1.3","C"
"Dennis Rasmussen","1010703","1.1","2.4","I"
"Doug Sisk","1012017","0.3","0.4","A"
"Bob Welch","1013750","2.1","5.4","N"
"Bob Wickman","    413","1.1","1","C"
"Frank Baumann","1000683","1.3","0.6","A"
"Norm Charlton","1002160","1.9","1.5","C"
"Mark Clark","1002296","3.7","2.2","G"
"Dave Lemanczyk","1007511","2.1","-0.2","F"
"Josh Beckett","    510","4.3","4.3","J"
"Arthur Rhodes","   1097","1","-0.4","D"
"Steve Kline","   1164","1.2","0.7","A"
"Ismael Valdez","   1283","2.4","0.2","F"
"J.P. Howell","   8245","-0.5","-0.4","B"
"Rick Camp","1001901","1.4","0.8","C"
"Mark Knudson","1007065","-0.1","1.8","E"
"Mark Langston","1007323","4.8","4.6","J"
"Tim Stoddard","1012556","-0.5","0.5","B"
"Kiko Calero","   1676","0.5","0.7","A"
"Tom House","1006064","0.7","-0.1","D"
"Gene Nelson","1009501","1","0.6","A"
"Scott Dohmann","   1936","-0.7","0","B"
"Scott Aldred","1000115","1","-0.9","D"
"Todd Burns","1001721","1.1","-1","D"
"Fred Gladding","1004751","0.5","0","D"
"Rick Sawyer","1011477","0.7","-1.2","D"
"Mark Hendrickson","   1574","0.8","1.7","E"
"Carlos Marmol","   2790","0.6","0.1","A"
"Darold Knowles","1007058","0.8","0.6","A"
"Gregg Olson","1009791","0","-0.2","B"
"Joe Price","1010530","0.3","-0.1","D"
"Chris Short","1011931","3.3","3.4","J"
"Bobby Witt","1014170","1.3","3.2","I"
"Jesse Crain","   4817","0.7","0.8","A"
"Craig Stammen","   7274","0.8","1.1","A"
"Andy Hawkins","1005514","1.5","1.1","C"
"Roger Pavlik","1010087","2.4","0.4","F"
"Mark Melancon","   4264","2.5","1.9","G"
"Ed Halicki","1005228","0.9","-0.2","D"
"Dave McNally","1008655","1.8","3","I"
"Jim Todd","1013097","-0.9","0.1","B"
"Brad Penny","    535","3.6","4.4","J"
"Sterling Hitchcock","    824","3","0.4","H"
"David Weathers","    902","1.9","0.1","F"
"Marco Estrada","   1118","2.9","1.4","H"
"Darryl Kile","   1163","4","3.2","J"
"Arnold Earley","1003626","0.4","0.2","A"
"Ken Holtzman","1005989","5.5","3.6","K"
"Bob Lee","1007449","0","0.3","B"
"Rob Murphy","1009374","1.2","1.9","C"
"Rick Sutcliffe","1012734","6","2.4","K"
"Todd Stottlemyre","     75","3","2","G"
"Mike Mussina","    837","5.4","5.1","M"
"Alan Embree","   1030","0","0.5","B"
"Rod Beck","   1730","1.1","1.1","C"
"David Robertson","   8241","1.3","1.4","C"
"Steve Mingori","1008978","-0.1","-0.1","B"
"Ron Schueler","1011622","0.4","-0.2","D"
"Shawn Estes","    873","2.1","1.5","C"
"Tim Lincecum","   5705","0.9","1.4","E"
"Tony Sipp","   8280","0","-0.3","D"
"Tanner Roark","   8753","-0.2","3.3","I"
"Joe Gibbon","1004658","2.5","1.7","G"
"Curt Young","1014368","0","0.4","B"
"Charles Nagy","    397","3.2","5.4","N"
"John Thomson","    453","2.3","3.9","L"
"Tom Wilhelmsen","   9975","1.8","0.3","F"
"Tim Crabtree","1002715","1.2","1.4","C"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Doug Henry","1005668","0.6","-0.2","D"
"Roy Lee Jackson","1006311","1.8","0.4","F"
"Randy Jones","1006582","4.1","3.6","J"
"Roy Smith","1012202","1","0.4","A"
"Ryan Drese","    379","3.4","1.3","H"
"Jake Arrieta","   4153","5.3","7","O"
"Tom Brewer","1001409","2.5","0.1","F"
"Tom Candiotti","1001911","4.3","1.3","H"
"Dick Ellsworth","1003754","3.3","1.9","G"
"Pete Ladd","1007245","0.1","0.7","A"
"Jesse Orosco","    667","0.9","0.4","A"
"Francisco Rodriguez","   1642","1.5","1.3","C"
"Dock Ellis","1003747","4.4","3","K"
"Mike Flanagan","1004133","2.9","1.5","H"
"Jim Hannan","1005316","2","-0.2","F"
"Rick Honeycutt","1005992","0.9","2.8","I"
"Bill Wilson","1014064","0.4","0.3","A"
"Brandon Webb","   1692","6.2","5.4","M"
"Chris Rusin","   9895","1","1.6","C"
"Tim Belcher","1000789","1.5","4.1","L"
"Steve Carlton","1001964","4.5","5.3","J"
"Jim Kaat","1006660","6.4","3.9","M"
"Matt Karchner","1006697","0.6","-0.7","D"
"Eric Plunk","1010400","0.3","1.5","E"
"Bill Singer","1012007","2.3","6.2","N"
"Ray Washburn","1013652","2.3","2.3","G"
"Jorge Julio","    148","0","0.1","B"
"Shawn Chacon","    424","-1.1","0.5","B"
"Braden Looper","    526","1.2","1.7","C"
"Geremi Gonzalez","   1711","1.7","0","F"
"Juan Nicasio","   7731","0.8","1.4","E"
"Joaquin Andujar","1000266","0.6","5.5","L"
"Cris Carpenter","1001978","0.6","0.5","A"
"Andy Messersmith","1008799","5.6","5.9","M"
"Dwight Gooden","1004852","3.7","0.1","H"
"Matt Clement","    271","2.9","3","G"
"Kyle Farnsworth","    278","0.3","1.5","E"
"Ricardo Rincon","    401","0.7","0","D"
"Doug Brocail","    551","-0.2","-0.2","B"
"Randy Wolf","    976","0.7","-0.1","D"
"Derek Holland","   4141","-0.1","1.1","E"
"Gio Gonzalez","   7448","3.2","3.6","J"
"Todd Redmond","   9943","0.6","0.4","A"
"Tim Birtsas","1000985","0.4","-0.1","D"
"Bill Dawley","1003090","0.8","-0.7","D"
"Dallas Green","1004989","0.7","-0.3","D"
"Mark Davis","1003067","2.2","-0.6","F"
"Joe Horlen","1006025","3.1","3.5","J"
"Jim McAndrew","1008328","2.1","0.1","F"
"Paul Byrd","    594","0.5","-0.1","D"
"Mike DeJean","    682","-0.7","-0.1","B"
"Jon Lester","   4930","2.4","3.3","G"
"Stan Bahnsen","1000414","3.3","1.1","H"
"Denny Lemaster","1007512","2.3","2.7","G"
"Steve Trout","1013197","2","1.6","C"
"Danys Baez","    367","0.9","-0.9","D"
"Bryan Rekar","    625","2.8","1.1","H"
"Casey Cox","1002694","0.7","0.3","A"
"Danny Patterson","    485","0.6","0.7","A"
"Mike Holtz","    920","0.2","-0.6","D"
"Max Scherzer","   3137","5.9","5.6","M"
"Bob Allen","1000136","0.7","0.3","A"
"Doug Bird","1000976","0.8","0","D"
"Marty Kutyna","1007224","1.1","-0.2","D"
"Keith Foulke","    231","2.6","1.3","H"
"Mariano Rivera","    844","1.2","2.1","I"
"Jonathan Papelbon","   5975","1.9","1","C"
"Mike Armstrong","1000314","0.7","-0.5","D"
"Mudcat Grant","1004952","1.7","3","I"
"Cecilio Guante","1005113","0.1","0.2","B"
"Rick Langford","1007319","3.4","2.5","G"
"Fred Norman","1009632","1.1","2.2","I"
"Mel Queen","1010592","0.2","0.3","A"
"Bill Swift","1012788","2.6","1.6","G"
"Mark Buehrle","    225","3.3","4.3","J"
"Jose Rijo","    349","7.1","4.1","M"
"Scott Sullivan","    357","0.7","0.9","A"
"Joe Smith","   3281","0.8","0.5","A"
"Jim Bibby","1000945","1.9","1.9","C"
"Barry Jones","1006526","-0.3","-0.4","B"
"Lew Krausse","1007146","0.4","-0.4","D"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Doug Linton","   1662","-0.6","0.3","B"
"Jake Diekman","   5003","0.5","0.8","A"
"Juan Berenguer","1000865","1.5","2.2","I"
"Johan Santana","    755","4","5.3","J"
"Steve Karsay","    829","1.9","2","C"
"Johnny Cueto","   6893","4.5","4.1","J"
"Jim Deshaies","1003228","1","2.7","I"
"Ross Grimsley","1005071","2.7","0.2","H"
"Ed Lynch","1007862","0.2","1.9","E"
"Gary Wagner","1013481","0.3","-0.2","D"
"Adam Eaton","   1029","0.4","-0.1","D"
"Steve Blass","1001058","3","3.6","J"
"Tom Buskey","1001759","-0.1","-0.8","D"
"George Culver","1002870","0.3","-0.4","D"
"Jerry Johnson","1006464","0.3","-0.2","D"
"Tom Gordon","    282","2.8","4.4","L"
"R.A. Dickey","   1245","1.3","0.6","A"
"Ken Howell","1006100","3.7","0.6","H"
"Steve McCatty","1008383","0.2","0.4","A"
"Donne Wall","     39","1.7","-0.3","F"
"Ricky Stone","    576","-0.4","-0.5","B"
"Brad Brach","   6627","0.2","1","E"
"Mike Dyer","1003615","-0.2","-0.1","B"
"Fergie Jenkins","1006388","9.6","4.8","M"
"Don Sutton","1012745","6","4.7","M"
"Juan Rincon","    752","-0.4","-0.4","B"
"Cory Lidle","    926","1","2.6","I"
"Jose Mesa","    961","1.7","2.1","C"
"Matt Garza","   3340","0.9","2.1","I"
"Bobby Bolin","1001146","-0.6","2.6","E"
"Galen Cisco","1002246","1","0","D"
"Steve Hamilton","1005277","0.8","1.3","E"
"Don Robinson","1011061","0.8","0.5","A"
"CC Sabathia","    404","5.8","5.5","M"
"Joe Sambito","1011392","2.2","0.2","F"
"Eddie Watt","1013684","0.8","0.1","A"
"Fernando Rodney","    494","0.4","0.5","A"
"Jose Valverde","   1726","0.9","1.4","E"
"Randy Kramer","1007138","-0.6","-0.3","B"
"Gary Lucas","1007805","0.2","0.4","A"
"Ron Darling","1002989","2.7","0.2","H"
"Jeff Montgomery","1009071","1.6","1.6","C"
"Dan Wheeler","    120","1.7","0.8","C"
"Terry Mulholland","    665","4.6","3.8","J"
"Brian Lawrence","   1045","1.8","2","C"
"Dan Haren","   1757","5.3","3.6","K"
"Marc Rzepczynski","   6612","0.6","0.3","A"
"Larry Andersen","1000236","1.1","-0.7","D"
"Tony Cloninger","1002359","0.1","0.4","B"
"Turk Farrell","1003950","5.3","4.3","M"
"Rich Folkers","1004203","2.2","-1","F"
"Tommy John","1006515","4.5","3","K"
"Milt Pappas","1009989","3.8","2.2","G"
"David West","1013799","0.6","0.9","A"
"Brad Radke","    748","4.5","2.1","K"
"Esteban Loaiza","   1310","2.9","2.1","G"
"Cal Eldred","   1653","1.3","0.8","C"
"Pedro Strop","   4070","0.6","1.1","E"
"Phil Hughes","   7450","6.4","1.2","K"
"Jim Bullinger","1001646","1.7","1.5","C"
"Dave Giusti","1004748","3.8","1.2","H"
"Greg Harris","1005415","0.3","2","E"
"Greg McMichael","1008640","0.8","1.7","E"
"Jerry Reuss","1010853","3.9","1","H"
"Pedro Astacio","    862","1.6","4.2","L"
"Jeff Nelson","   1092","2.2","1.3","C"
"Mike Bielecki","1000951","0.4","3.2","I"
"Shawn Boskie","1001213","1.3","0.7","A"
"Casey Fossum","    188","0.4","-0.3","D"
"Jeff Weaver","    503","2.4","0.3","F"
"Brian Boehringer","    984","-0.5","1","B"
"Eric Stults","   8011","0.3","0.5","A"
"George Brunet","1001590","-0.3","0.6","B"
"Wayne Garland","1004538","0.6","0.6","A"
"Eric Milton","    743","1.4","0.5","F"
"Russ Ortiz","   1124","2.9","3","G"
"Hideki Irabu","   1255","-0.2","0.9","B"
"Jon Rauch","   1475","1.7","0.9","C"
"Brian Duensing","   4064","1.3","1.5","C"
"Joe Saunders","   4366","1","1.2","C"
"Billy O'Dell","1009724","2.9","2.9","G"
"Cliff Politte","    967","1.3","-0.3","F"
"Brian Tollberg","   1055","1.5","-0.2","F"
"Brandon McCarthy","   4662","1.9","1.6","C"
"John Axford","   9059","1.5","-0.1","F"
"Rick Rhoden","1010887","2","3.6","L"
"Andy Ashby","    637","1.8","3.8","L"
"Bob Wells","    760","-0.4","0.6","B"
"Chris Sampson","   2651","0.4","0.3","A"
"Rene Arocha","1000325","0.9","-0.4","D"
"Brad Havens","1005507","-0.1","-0.7","D"
"Jim Owens","1009923","-0.7","-0.4","B"
"John Burkett","    179","4.5","2.4","K"
"Shawn Camp","   1855","0.2","0.2","B"
"Brian Bannister","   5718","2.2","-0.2","F"
"AJ Ramos","   8350","1.3","1.5","C"
"Ed Figueroa","1004037","3.3","2.5","G"
"Mike Krukow","1007185","2.9","2.1","G"
"Juan Marichal","1008106","6.3","3.7","M"
"John Montefusco","1009065","2.9","0.7","H"
"Tom Niedenfuer","1009578","-0.1","-0.5","D"
"Gary Nolan","1009616","2.7","0.3","H"
"Ivan Nova","   1994","0.5","2.3","I"
"Jeremy Guthrie","   2072","2.3","2.2","G"
"Brian Stokes","   8653","0.2","0","D"
"Paul Assenmacher","1000344","1.6","1.4","C"
"Dean Hartgraves","1005445","0.2","-0.2","D"
"Scott McGregor","1008546","1.9","3.7","L"
"Josh Collmenter","   7312","1.5","0.3","F"
"Ross Ohlendorf","   8268","-0.4","-0.1","B"
"Mike Trombley","    758","0.4","1.7","E"
"Mike Maroth","   1508","-0.1","-1.1","D"
"Dwayne Henry","1005670","0","-0.7","D"
"Heathcliff Slocumb","1012069","1.6","1.2","C"
"Dave Tomlin","1013110","1.2","0","F"
"Al Reyes","   1005","-0.3","-0.1","B"
"Jason Motte","   5861","0.5","1.5","E"
"Jack Aker","1000097","-0.2","0.6","B"
"Chuck McElroy","1008477","0.6","1.4","E"
"Jeff Robinson","1011072","0.6","0.3","A"
"Kazuhisa Ishii","    655","0.6","1.3","E"
"Chuck Crim","1002768","0.3","0","D"
"Randy O'Neal","1009802","0.1","0.2","B"
"Jeff Shaw","1011823","0.3","1.2","E"
"Todd Worrell","1014259","0.8","0.1","A"
"Jimmy Haynes","    329","1.7","2.1","C"
"Roger Clemens","    815","8.5","7.6","O"
"Ricky Bottalico","    948","-0.6","0.1","B"
"James Baldwin","   1064","1.4","1.2","C"
"Cesar Ramos","   3357","0.2","0.1","B"
"Jim Johnson","   3656","1.3","1.3","C"
"Jim Barr","1000606","3.6","3.1","J"
"Eddie Fisher","1004085","0.5","0.6","A"
"Eric Show","1011937","1","1.6","C"
"Chuck Taylor","1012864","2.2","0.1","F"
"Frank Williams","1013997","0.6","1.2","E"
"Carl Pavano","    790","4.5","0.6","H"
"Dillon Gee","   7396","0.4","0.2","A"
"Ron Herbel","1005685","0.4","0.5","A"
"Richie Lewis","1007587","-0.5","-0.6","B"
"Greg Minton","1008986","1.1","0.5","A"
"Fernando Valenzuela","1013327","1.6","1.7","C"
"Bill Wegman","1013727","2.9","3.1","G"
"Scott Service","   1684","-0.2","0","B"
"Steve Avery","   1706","0.3","0","D"
"Dustin Nippert","   4426","0.9","-0.2","D"
"Doug Capilla","1001926","0.1","-0.1","B"
"Paul Lindblad","1007614","-0.1","0.3","B"
"Tom Murphy","1009376","0.3","0.1","A"
"Joey Hamilton","    328","1","0.5","A"
"Curtis Leskanic","    694","0.2","0.4","A"
"Aaron Fultz","   1113","-0.1","0.2","B"
"Hector Carrasco","   1240","0.5","0.7","A"
"Russ Springer","   1652","0.9","0.4","A"
"Jeff Samardzija","   3254","3","4.4","J"
"Doug Fister","   9425","3.5","4","J"
"Don Hood","1005994","0.7","0.4","A"
"Cory Wade","   7570","0.4","-0.1","D"
"Steve Frey","1004344","-0.5","0.3","B"
"Dave Hamilton","1005271","0.3","0.2","A"
"Mike Hartley","1005451","0.9","-1.1","D"
"Scott Kamieniecki","1006681","2.2","1.1","C"
"Jim Perry","1010213","0.6","1.7","E"
"Pete Richert","1010922","0.1","0.7","A"
"Mario Soto","1012289","3.1","0.3","H"
"Carlos Zambrano","    305","3.8","1.9","G"
"Brian Fuentes","    429","0.6","1.5","E"
"Shaun Marcum","   6204","3.6","2.7","G"
"Dick Kelley","1006769","0.9","1.1","A"
"Al Nipper","1009602","0.5","-0.3","D"
"Tony Armas Jr.","    761","0.9","0","D"
"Roy Halladay","   1303","3.8","5.1","J"
"Aaron Harang","   1451","5.7","5.4","M"
"Jeff Niemann","   8591","1.7","0.8","C"
"Doug Corbett","1002608","1.2","-0.2","F"
"Mike Sirotka","1012015","3.8","3.6","J"
"Scott Erickson","    137","3.6","4.7","J"
"Tim Wakefield","    219","2.6","1","H"
"Matt Guerrier","   2061","0.7","-0.7","D"
"Tom Brennan","1001392","0.4","1.3","E"
"Jeff Reardon","1010741","1","1.2","C"
"Joel Hanrahan","   2186","1.3","1.9","C"
"Tommy Milone","   7608","1.7","-0.1","F"
"Bud Norris","   9492","2.7","1.3","H"
"Bob Knepper","1007031","1.6","2.6","I"
"Chris Hammond","     92","1.2","2.4","I"
"Brett Myers","    962","-0.5","3.8","I"
"Gary Bell","1000806","0.7","5","L"
"Skip Lockwood","1007696","0.8","2.3","I"
"Bill Stoneman","1012560","4.1","-0.3","H"
"Jackson Todd","1013096","0.3","0.6","A"
"John Patterson","     71","1","-0.3","D"
"Todd Ritchie","    253","2.7","3.1","G"
"Paul Shuey","    406","1.8","1.5","C"
"Jose Guzman","1005160","2.7","4.7","L"
"Ken Hill","1005827","2.3","1.4","C"
"Kevin Brown","    642","4.4","3.4","J"
"Steve Reed","   1053","-0.5","-0.1","B"
"Jered Weaver","   4235","5.4","3","K"
"Jeff Karstens","   5879","1.1","1.7","C"
"Justin Verlander","   8700","6.5","6.9","O"
"Kirk McCaskill","1008382","3.2","2.4","G"
"Juan Pizarro","1010382","0.9","-0.3","D"
"Doug Rau","1010717","4.3","1.9","K"
"Mike Schooler","1011605","0.7","-0.5","D"
"Dan Plesac","   1319","0.9","0","D"
"Sean Burnett","   1886","-0.6","0.9","B"
"Yohan Flande","   5057","0.7","-0.3","D"
"Ernie Broglio","1001463","1.1","-1.1","D"
"Ken Dayley","1003097","1.3","0.8","C"
"Mark Guthrie","    876","0.2","1","E"
"Vicente Padilla","    964","3.2","0.7","H"
"Shigetoshi Hasegawa","   1082","0.7","0.4","A"
"Rafael Perez","   4078","0.4","0.8","A"
"Kent Bottenfield","1001226","-0.1","1.4","E"
"Jaime Cocanower","1002380","0.2","-0.1","D"
"Rob Dibble","1003269","2.5","-1.2","F"
"Pete Harnisch","1005374","1.7","0.7","C"
"Tom Henke","1005649","3.5","3.3","J"
"Cal Koonce","1007101","-0.6","0.5","B"
"Claude Raymond","1010732","2","0.3","F"
"Frank Tanana","1012818","2.6","2.6","G"
"Matt Morris","   1172","2.8","1.1","H"
"Aaron Cook","   1571","2.1","4.7","L"
"Frank Francisco","   1933","1.6","1.1","C"
"Clayton Richard","   3551","0.3","-1","D"
"Matt Shoemaker","   4776","0.7","3.5","I"
"Justin Miller","   8580","0.8","0.1","A"
"John Buzhardt","1001788","2.6","1.4","H"
"Juan Eichelberger","1003711","-0.6","0.7","B"
"Willie Hernandez","1005714","1.4","3.2","I"
"Bryan Hickerson","1005767","0.9","0.6","A"
"Fred Scherman","1011554","-0.3","-0.3","B"
"Jeff Fassero","    279","1.3","1.3","C"
"Mike Fetters","    988","0.1","0.9","E"
"Jack Baldschun","1000475","1","0.4","A"
"Ryan Franklin","   1076","-0.1","1.4","E"
"Mike Fornieles","1004232","0.9","-0.2","D"
"Jake Peavy","   1051","2.7","1.8","G"
"Woody Williams","   1190","0.3","0.9","A"
"Floyd Bannister","1000516","5","2","K"
"Oil Can Boyd","1001279","-0.3","0.2","B"
"Jose DeLeon","1003168","4.6","2.8","K"
"Rollie Fingers","1004051","2.2","4.1","L"
"Dave Goltz","1004818","6","4.4","M"
"Steve Rogers","1011138","3.7","4.2","J"
"Pete Vuckovich","1013461","2","2.4","G"
"Jon Garland","    232","1.3","1.8","C"
"Jaime Navarro","1009465","3.3","3.2","G"
"John Wetteland","1013815","1.7","1.2","C"
"Pat Hentgen","    145","3.8","0.7","H"
"Doug Drabek","1003473","3.9","4.8","J"
"Jim Otten","1009901","0.2","-0.3","D"
"Pat Mahomes","    291","-0.1","-0.7","D"
"Chuck Finley","    384","2.9","1.3","H"
"Brian Tallet","   1646","0","0.9","E"
"Mark Clear","1002330","0","0.2","B"
"Jack Fisher","1004090","1.4","1.5","C"
"Bill Hands","1005303","3.1","6.5","N"
"Ken Johnson","1006477","0.6","4.5","L"
"Sandy Koufax","1007124","6.1","10","O"
"Mickey Lolich","1007712","6","5.1","M"
"Armando Almanza","    507","-0.4","0","B"
"Lance Carter","   1592","0.2","-0.2","D"
"Chien-Ming Wang","   2074","1.5","0.1","F"
"Kevin Jepsen","   6475","0.3","0.8","A"
"John Curtis","1002905","-0.3","0","B"
"Moe Drabowsky","1003474","0.6","0","D"
"Robert Person","    966","-0.9","0.6","B"
"Kevin Gregg","   1793","0.7","1.1","E"
"Dustin Moseley","   7060","-0.2","1","E"
"Dave LaPoint","1007338","3.2","0.5","H"
"Randy Lerch","1007551","-0.3","0.4","B"
"Jason Johnson","    147","1.7","2.1","C"
"Mark Lowe","   7416","0.2","0.1","B"
"Bill Caudill","1002088","-0.3","-0.2","B"
"Chuck Rainey","1010654","1.8","1","C"
"Tim Hudson","    921","4.6","1.8","K"
"Bobby Ayala","1000384","0.8","0.3","A"
"Mark Portugal","1010460","0.9","0.7","A"
"Dave Roberts","1011031","4.2","3.2","J"
"Mike Scott","1011691","1.7","2.2","C"
"Cliff Lee","   1636","0.1","6.8","N"
"Roy Oswalt","    571","6.1","4.9","M"
"Jorge De La Rosa","   2047","3.3","1.4","H"
"Jared Hughes","   9325","-0.3","0.1","B"
"Mike Boddicker","1001111","2.9","3.3","G"
"Pat Dobson","1003345","3.2","5.6","N"
"Tug McGraw","1008545","-0.1","-0.2","B"
"Nolan Ryan","1011348","2.4","5.3","N"
"Rafael Betancourt","    177","0.4","1.8","E"
"Collin McHugh","   7531","3.5","2.8","G"
"Willie Blair","1001033","0.2","1.1","E"
"Dave Heaverlo","1005569","-0.1","-0.1","B"
"Tom Hume","1006179","-1","0.5","B"
"Danny McDevitt","1008452","-0.1","-0.3","B"
"Rick Helling","     58","1.3","2.6","I"
"Brandon League","   3731","1.4","0.9","C"
"Alfredo Aceves","   5164","0.6","0","D"
"Dan Otero","   7385","0.8","0.7","A"
"Neil Allen","1000154","1.8","0.4","F"
"Mike Caldwell","1001830","1.1","6.3","N"
"Lee Guetterman","1005122","1.4","0.2","F"
"Mark Huismann","1006171","0.1","0.3","B"
"Bruce Kison","1006978","1.5","3","I"
"Sam McDowell","1008476","1.4","1.6","C"
"Luke Walker","1013525","1.2","0.7","A"
"Clyde Wright","1014272","0.3","2","E"
"Anthony Young","1014362","1.1","-0.2","D"
"Scott Bailes","1000430","-0.9","0.2","B"
"Ken Kravec","1007147","-0.6","0.6","B"
"Bret Saberhagen","1011355","2","3.3","L"
"Zane Smith","1012218","2.2","4","L"
"Gary Waslewski","1013661","0.2","-0.1","D"
"James Shields","   7059","2.1","4.9","L"
"Mike LaCoss","1007240","1.8","0","F"
"Frank Linzy","1007643","0.8","0.3","A"
"Alan Foster","1004246","0.4","-0.5","D"
"Steve Renko","1010835","2.7","3.7","L"
"Scott Sanderson","1011422","2.2","2.7","G"
"Dave Tobik","1013086","-0.6","1.1","B"
"Jason Simontacchi","   1181","0.7","0.2","A"
"Kelvim Escobar","   1298","4.2","1.5","K"
"David Huff","   4257","0","-0.2","B"
"Earl Wilson","1014073","2.3","1.5","C"
"Sean Bergman","1000881","1.5","1.3","C"
"Jack Morris","1009211","6.2","4","M"
"Dickie Noles","1009620","1","-0.9","D"
"Elias Sosa","1012284","1.3","1.5","C"
"Anthony Varvaro","   2385","0.2","0.4","A"
"Casey Fien","   3926","0.6","1.1","E"
"Craig Breslow","   4363","0.4","0.5","A"
"Alexi Ogando","  10261","0.9","1","A"
"Pete Falcone","1003910","-0.5","-0.3","B"
"Marcel Lachemann","1007234","0.1","0.2","B"
"Don Lee","1007453","2.5","1.5","C"
"Al McBean","1008337","0.1","0.7","A"
"Mike Smithson","1012181","4","2.7","K"
"Tomo Ohka","    788","1.1","1.6","C"
"Luke Hudson","   1542","-0.3","1.5","E"
"Ricky Bones","1001161","0.3","0.4","A"
"Jay Howell","1006098","2.9","2.3","G"
"Lynn McGlothen","1008534","0.6","2.7","I"
"Sid Monge","1009053","2.1","-0.3","F"
"David Palmer","1009970","3","1.9","G"
"Bob Tewksbury","1012941","0.3","2.9","I"
"Jonathan Sanchez","   7507","0.3","-0.7","D"
"Jim Colborn","1002409","1.1","1.8","C"
"Ron Kline","1007004","-0.2","2.3","E"
"Dan Quisenberry","1010622","1.1","1.5","C"
"Darren Oliver","    206","3.3","0.9","H"
"Donovan Osborne","    299","0.9","1.2","E"
"Santiago Casilla","   2873","-0.2","0.6","B"
"Ray Culp","1002869","5.3","4.6","M"
"Ed Rakow","1010661","2.2","1.5","C"
"Matt Wise","     42","0.6","0.8","A"
"Jaret Wright","    415","4.5","0.1","H"
"Bronson Arroyo","    978","2.4","4.6","L"
"Scott Baker","   6176","2.5","2.5","G"
"Gary Ross","1011230","3","0.2","H"
"Hal Woodeshick","1014215","0.1","2.9","I"
"Pedro Martinez","    200","9.4","5.5","M"
"Esteban Yan","   1236","-0.5","0.8","B"
"Jim Duffalo","1003525","-0.2","-0.3","B"
"Rudy May","1008310","1.5","2.7","I"
"Balor Moore","1009090","-0.4","-0.3","B"
"Rheal Cormier","    952","1.7","2","C"
"Justin Masterson","   2038","3.7","0.5","H"
"Antonio Bastardo","   8844","0.9","0.5","A"
"B.J. Ryan","    168","3.3","2.6","G"
"Jay Witasick","   1138","1.4","0.7","C"
"Bruce Dal Canton","1002936","0.5","2.1","E"
"Dave Frost","1004376","0.3","0.5","A"
"Eddie Solomon","1012268","2.7","0.2","H"
"Bobby Thigpen","1012958","0.1","-0.3","D"
"John Halama","   1080","2.3","0.1","F"
"Saul Rivera","   2027","0.1","1.2","E"
"Armando Galarraga","   4222","0.7","-1","D"
"Ramon Ramirez","   7986","0.2","0.7","A"
"Chris Bosio","1001212","3.3","3.8","J"
"Dick Bosman","1001215","2.6","-0.6","F"
"Duane Ward","1013609","2.4","2.6","G"
"Don Wilson","1014071","2.4","1.1","H"
"Scott Sauerbeck","   1007","0.8","0.9","A"
"Claudio Vargas","   1695","1.9","0.7","F"
"Daniel Hudson","   7146","0.8","0.7","A"
"Bill Bonham","1001165","4.1","2.1","K"
"Horacio Pina","1010354","-0.6","0","B"
"Pat Rapp","1010700","1.1","0.5","A"
"Tom Underwood","1013281","1.3","0.9","C"
"Darren Dreifort","    647","1.6","1.2","C"
"Nate Robertson","   1620","2.2","1.8","C"
"Travis Wood","   9884","1.2","0","F"
"Moose Haas","1005172","3.1","2.1","G"
"Russ Kemmerer","1006824","2.3","0.3","F"
"Ed Sprague","1012355","1.8","-0.2","F"
"Justin Speier","    451","0.4","0.5","A"
"Dave Veres","   1188","1.8","0.2","F"
"David Price","   3184","5.6","6.7","O"
"Carlos Carrasco","   6632","4.8","2.5","K"
"Luke Hochevar","   6943","1.4","1.1","C"
"Joe Coleman","1002428","1.2","1.4","C"
"John Denny","1003210","2.2","2.2","G"
"Phil Niekro","1009583","3.6","3.6","J"
"Scott Radinsky","1010641","1.1","0.6","A"
"Buddy Groom","    143","0.2","-0.3","D"
"Felix Rodriguez","   1127","2.1","0.5","F"
"Ted Power","1010504","0","1.4","E"
"Randy Johnson","     60","3.4","7","N"
"Robb Nen","   1123","3.6","1.3","H"
"Rich Rodriguez","   1276","-0.7","1","B"
"Edward Mujica","   3970","0.4","0.1","A"
"Shawn Kelley","   7773","0.5","0.4","A"
"Brian Bohanon","1001126","1.1","1.7","C"
"Sid Fernandez","1004001","0.8","4.9","L"
"Omar Olivares","1009771","2","1.9","C"
"Camilo Pascual","1010039","6.8","5.4","M"
"Mike Matthews","   1170","-0.2","0.3","B"
"Tyler Clippard","   5640","0.4","1.5","E"
"Len Barker","1000546","2.3","0.2","F"
"Steve Bedrosian","1000766","0.3","0.8","A"
