"Name","playerid","WAR24","WAR25","Cluster"
"Joe Price","1010530","0.8","0.4","A"
"Chris Short","1011931","1.1","3.4","E"
"Bobby Witt","1014170","2.4","2.5","G"
"Zach Day","   1496","0.2","1.4","C"
"Stan Belinda","1000792","-0.3","-0.3","B"
"Andy Hawkins","1005514","0.2","2","F"
"Roger Pavlik","1010087","0.9","1.9","D"
"Kevin Siegrist","   8180","-0.2","1.3","C"
"Ed Halicki","1005228","4.4","3.3","I"
"Dave McNally","1008655","0.7","4.5","L"
"Bob Owchinko","1009914","0.2","0.6","C"
"Brad Penny","    535","1","3.1","F"
"Sterling Hitchcock","    824","2","2.7","E"
"David Weathers","    902","1","0.4","A"
"Darryl Kile","   1163","2.4","0.8","H"
"Bob Anderson","1000219","1.3","1.8","D"
"Ken Holtzman","1005989","5.8","3.6","N"
"Rick Sutcliffe","1012734","-0.4","-0.3","B"
"Todd Stottlemyre","     75","1.2","2.7","F"
"Mike Mussina","    837","2.8","3.4","E"
"Rod Beck","   1730","1.4","-0.3","A"
"Chuck James","   4886","0.7","0.4","A"
"David Robertson","   8241","0.7","0.8","A"
"Larry Jaster","1006367","0.4","-1","B"
"Ron Schueler","1011622","1.1","1.8","D"
"John Strohmayer","1012626","0.1","0.2","B"
"Shawn Estes","    873","3.6","1.8","K"
"Andre Rienzo","   3507","-0.4","-0.5","B"
"Tim Lincecum","   5705","7.2","7.5","O"
"Tommy Boggs","1001123","2.8","1.7","G"
"Curt Young","1014368","1.1","-1.2","B"
"Charles Nagy","    397","3.2","7","M"
"John Thomson","    453","2.6","0.2","H"
"Danny Frisella","1004365","0.6","1.3","D"
"Randy Jones","1006582","2.5","4.3","L"
"Jake Arrieta","   4153","0.8","-0.1","A"
"J.J. Hoover","   9037","0.5","0.7","A"
"Dick Ellsworth","1003754","1.7","3","E"
"Butch Metzger","1008811","1","-0.8","A"
"Alan Benes","    265","0.6","3.5","F"
"Francisco Rodriguez","   1642","2.4","1.9","G"
"Tommy Kahnle","  11384","0.2","0","B"
"Dock Ellis","1003747","4.2","3.4","I"
"Alex Fernandez","1003993","2.4","4.5","L"
"Mike Flanagan","1004133","0.6","4.4","L"
"Rick Honeycutt","1005992","1.5","2.2","D"
"Mitch Williams","1014025","-0.5","0","B"
"Julio Santana","    496","0.5","-0.4","B"
"Brandon Webb","   1692","4.3","2.6","I"
"Justin Grimm","  11720","0.6","0.7","A"
"Steve Carlton","1001964","4.9","3.6","I"
"Jim Kaat","1006660","1.9","4.7","L"
"Eric Plunk","1010400","0.8","0","A"
"Bill Singer","1012007","4.2","6.1","M"
"Ray Washburn","1013652","1.9","1.5","G"
"Jorge Julio","    148","-0.4","0","B"
"Shawn Chacon","    424","-0.4","2.2","F"
"Braden Looper","    526","0.5","0.1","A"
"Juan Nicasio","   7731","1.3","0.9","D"
"Nick Martinez","  12730","0.5","-0.5","B"
"Joaquin Andujar","1000266","1.2","0.6","A"
"Jason Jacome","1006330","0.4","0.3","A"
"Andy Messersmith","1008799","2.3","3.5","E"
"Dave Pagan","1009949","0.8","0.1","A"
"Dave Rucker","1011279","0.8","0","A"
"Dan Serafini","   1812","0.4","-0.5","B"
"Dwight Gooden","1004852","1.8","6.8","L"
"Matt Clement","    271","2.1","1.6","G"
"Kyle Farnsworth","    278","-0.3","2","F"
"Randy Wolf","    976","3.4","3.9","J"
"Derek Holland","   4141","3.2","1.5","K"
"Gio Gonzalez","   7448","3.2","3.3","I"
"William Van Landingham","1013358","1.7","1.3","D"
"Tommy Hanson","   9129","1.2","0.2","A"
"Colin Rea","  12317","0.4","0.6","C"
"Mark Davis","1003067","1.5","1.6","D"
"Joe Grahe","1004939","0.8","0.1","A"
"Ben Hayes","1005523","0.3","-0.6","B"
"Joe Horlen","1006025","1.4","0.7","A"
"Jim McAndrew","1008328","0.9","1.7","D"
"Jon Lester","   4930","4.2","5.4","J"
"Jeremy Sowers","   9083","-0.1","0.4","C"
"Stan Bahnsen","1000414","1","2.3","F"
"Denny Lemaster","1007512","1.4","1.9","D"
"Dick Selma","1011737","1.7","3.8","E"
"Steve Trout","1013197","1.5","2.4","D"
"Danys Baez","    367","2.2","0.8","H"
"Casey Cox","1002694","0.3","0.4","A"
"Pete Redfern","1010751","1.9","1.7","G"
"Mike Holtz","    920","0.2","0.8","C"
"Mike Williams","   1014","0.2","0.1","B"
"Max Scherzer","   3137","2.7","4","E"
"Cody Allen","  12183","1","1.2","D"
"Kevin Gausman","  14107","1.5","3.1","E"
"Bob Allen","1000136","-0.5","0.2","B"
"Doug Bird","1000976","1.5","1.6","D"
"Keith Foulke","    231","0","0.4","C"
"Jonathan Papelbon","   5975","0.3","3.1","F"
"Vince Colbert","1002408","-0.2","0.5","C"
"Mudcat Grant","1004952","-0.7","1.6","C"
"Cecilio Guante","1005113","0.1","1.5","C"
"Mark Buehrle","    225","4.3","4.5","J"
"Jose Rijo","    349","2.1","4.5","L"
"Jeremy Bonderman","   1667","2.8","0.3","H"
"Joe Smith","   3281","0.3","0.2","B"
"Barry Jones","1006526","-0.3","-0.1","B"
"Lew Krausse","1007146","0.4","1","C"
"Alex Cobb","   6562","1.8","2.3","G"
"Scott Garrelts","1004546","1.5","1.8","D"
"Johan Santana","    755","3.7","6.8","M"
"Ricardo Rodriguez","   1585","0.1","-0.1","B"
"Johnny Cueto","   6893","2.5","3","E"
"Anthony Reyes","   7105","0.2","0.5","C"
"Ross Grimsley","1005071","4.2","0.9","K"
"Mark Prior","    301","2.9","-0.2","H"
"Adam Eaton","   1029","0.1","2.5","F"
"Garrett Richards","   9784","0.2","1.7","C"
"Steve Blass","1001058","1.8","0.4","H"
"George Culver","1002870","2.4","0.4","H"
"Jerry Johnson","1006464","0.3","0.3","A"
"Tommie Sisk","1012018","0.6","2.3","F"
"Julio Solano","1012266","0.1","-0.4","B"
"Tom Gordon","    282","1","2.5","F"
"Ken Howell","1006100","0.9","0.4","A"
"Robbie Ross Jr.","   6819","1","-0.1","A"
"Luis DeLeon","1003169","1.9","-1","H"
"Fergie Jenkins","1006388","4.5","6.3","M"
"Barry Moore","1009089","-0.2","0.6","C"
"Don Sutton","1012745","3.9","1.9","K"
"Juan Rincon","    752","0.7","2.4","F"
"Jose Mesa","    961","0.5","0.8","C"
"Rob Bell","   1492","-0.2","0.8","C"
"Matt Garza","   3340","3.3","2.8","I"
"Bobby Bolin","1001146","1.4","1.4","D"
"Atlee Hammaker","1005281","2.6","4.6","L"
"Don Robinson","1011061","-0.5","1","C"
"Kevin Saucier","1011457","0.5","0.3","A"
"CC Sabathia","    404","3.6","5","J"
"Taylor Buchholz","   2168","0.7","1.7","D"
"Butch Henry","1005667","0.3","1.9","F"
"Joe Sambito","1011392","0.3","1.2","C"
"Hipolito Pichardo","   1472","0.6","0.6","A"
"Jeurys Familia","   5114","0.9","1.5","D"
"Addison Reed","  10586","1.6","-0.2","H"
"Brandon Workman","  11428","0.5","0.3","A"
"Ron Darling","1002989","2.2","3.5","E"
"John Davis","1003062","0.6","-0.8","B"
"Adam Peterson","1010220","-0.2","-0.3","B"
"Floyd Youmans","1014361","0.2","-0.5","B"
"Dan Haren","   1757","3.7","3.8","J"
"Marc Rzepczynski","   6612","0.4","0.7","C"
"Tony Cloninger","1002359","3.8","1.5","K"
"Roger Erickson","1003812","1.2","1.5","D"
"Tommy John","1006515","2.6","2.9","E"
"Milt Pappas","1009989","2.1","4.8","L"
"David West","1013799","0","-0.1","B"
"Brad Radke","    748","4.9","4.2","J"
"Esteban Loaiza","   1310","-0.2","2.9","F"
"Cal Eldred","   1653","2.6","2.9","E"
"John Wasdin","   1768","0.5","0.3","A"
"Phil Hughes","   7450","3.1","0.5","K"
"Jerad Eickhoff","  12664","1.2","2.9","E"
"Jerry Janeski","1006356","2.2","-0.3","H"
"Jerry Reuss","1010853","4","2.5","I"
"Ed Wojna","1014183","-0.3","0.5","C"
"Matt Mantei","     64","1.4","1.4","D"
"Pedro Astacio","    862","1.5","1","D"
"Shawn Boskie","1001213","0.3","-0.8","B"
"Ernie McAnally","1008325","1.7","1.8","D"
"Casey Fossum","    188","1.8","1.2","D"
"Jeff Weaver","    503","4","4.1","J"
"Chris Tillman","   5279","1.3","2","D"
"Andy Sonnanstine","   7667","1.9","3.8","E"
"Wayne Garland","1004538","0.3","3.3","F"
"Eric Rasmussen","1010704","0.9","2.5","F"
"Eric Milton","    743","2.9","2.1","G"
"Russ Ortiz","   1124","0.4","1.7","D"
"Keyvius Sampson","  10039","0.3","-0.2","B"
"Trevor Rosenthal","  10745","1.2","2","D"
"Jeff D'Amico","    871","3.3","-0.1","H"
"Eddie Butler","  13453","-0.3","0","B"
"Bill Champion","1002127","0.7","0.9","A"
"Rick Rhoden","1010887","3.2","1.6","K"
"Andy Ashby","    637","-0.4","0.1","B"
"Wade LeBlanc","   5221","0.2","0.3","B"
"Gerry Arrigo","1000326","0.4","0","B"
"Tom Burgmeier","1001668","-0.1","-0.1","B"
"Bob Lacey","1007232","0.8","-0.3","A"
"Juan Marichal","1008106","1.7","6.7","L"
"John Montefusco","1009065","0.7","6","L"
"Tom Niedenfuer","1009578","0.3","2.8","F"
"Dewon Brazelton","   1195","1.2","-1.1","A"
"Ivan Nova","   1994","1.9","1.1","D"
"David Herndon","   9264","0.3","-0.6","B"
"Scott McGregor","1008546","3.5","2.8","I"
"Mac Scarce","1011498","0.4","0.2","A"
"Ryan Rupe","   1223","1.8","0.3","H"
"Mike Leake","  10130","1.2","2.3","D"
"Bob James","1006345","0.6","0.8","A"
"Jamey Wright","    715","1","1.8","D"
"Jesus Colome","   1198","-0.6","0","B"
"Mike Maroth","   1508","2.4","0.4","H"
"Madison Bumgarner","   5524","3.6","5","J"
"Mark Grant","1004951","-0.3","0.2","B"
"Zach Duke","   3840","0.7","2.7","F"
"Stephen Strasburg","  10131","3.2","4.5","J"
"Jack Aker","1000097","0.2","1.2","C"
"Jay Baller","1000492","0","-0.2","B"
"Jack Curtis","1002904","1.3","0.4","A"
"Jeff Holly","1005968","0.1","0.1","B"
"Chuck McElroy","1008477","0.5","0","A"
"Rick Bauer","    125","0","-0.6","B"
"Brad Clontz","1002360","0.8","-0.4","A"
"John D'Acquisto","1002919","-0.9","-0.1","B"
"Randy O'Neal","1009802","1.1","0.9","D"
"Jimmy Haynes","    329","1.1","1.7","D"
"Roger Clemens","    815","8.4","9.2","O"
"James Baldwin","   1064","2.5","2.9","E"
"Jarred Cosart","  10304","2","-0.3","H"
"Jim Barr","1000606","1.9","2.5","G"
"Eddie Fisher","1004085","-0.4","2.2","F"
"Steve Hargan","1005356","4.2","0.4","K"
"Kurt Kepshire","1006859","1.3","0","A"
"Carl Pavano","    790","1.8","0.4","H"
"Dillon Gee","   7396","0.3","0.3","A"
"Don August","1000364","1.7","-0.2","H"
"Bruce Howard","1006071","0.6","-0.9","B"
"Jeff Juden","1006643","0.5","-0.1","A"
"Edwin Nunez","1009658","0.2","0","B"
"Phil Ortega","1009855","-0.5","-1.9","B"
"Fernando Valenzuela","1013327","5.4","6.2","M"
"Bill Wegman","1013727","2.4","1.4","G"
"Steve Avery","   1706","2.5","2.5","G"
"Rick Porcello","   2717","2.9","3","E"
"Chuck Dobson","1003343","2.2","3.9","E"
"Paul Lindblad","1007614","0.8","0.3","A"
"Tom Murphy","1009376","0","0.6","C"
"Rich Wortham","1014264","1.2","1.8","D"
"Joey Hamilton","    328","3.1","3.4","I"
"Hector Carrasco","   1240","0.4","1","C"
"Russ Springer","   1652","-0.3","0.1","B"
"Lance Lynn","   2520","0.5","2.6","F"
"Don Hood","1005994","0.7","0.2","A"
"Ron Blazier","1001067","-0.1","-0.1","B"
"Dave Hamilton","1005271","0.9","0.3","A"
"Jim Perry","1010213","1.4","1","D"
"Pete Richert","1010922","0.1","2.8","F"
"Bill Simas","1011977","1","-0.2","A"
"Mario Soto","1012289","3.3","7.4","M"
"Carlos Zambrano","    305","4.2","3.9","J"
"Willie Banks","   1434","2.6","1.4","G"
"Scott Kazmir","   4897","2.3","2.2","G"
"Kelvin Herrera","   6033","1.3","0.6","A"
"Shaun Marcum","   6204","0.3","1.1","C"
"Tony Armas Jr.","    761","1.2","0.5","A"
"Roy Halladay","   1303","4","6.8","M"
"Aaron Harang","   1451","1.2","1","D"
"Scott Erickson","    137","1.9","3.3","E"
"Rex Brothers","   9794","1.1","1","D"
"Chris Volstad","   9901","0.9","-0.1","A"
"Steven Matz","  13361","0.5","2.4","F"
"Chuck Estrada","1003841","1.7","0.1","H"
"Mark Littell","1007657","2.1","1.2","G"
"Jeff Reardon","1010741","0.6","0.4","A"
"Bud Norris","   9492","0.5","1.6","D"
"Ray Corbin","1002614","2","1","H"
"Bob Knepper","1007031","4.5","0.1","K"
"Denny McLain","1008603","7.2","7","O"
"Frank Wills","1014051","0.5","0.3","A"
"Brett Myers","    962","3.4","3.5","I"
"Jeff Francis","   4684","2","3.5","E"
"Gary Bell","1000806","1.7","0.2","H"
"Francisco Cordova","1002623","1.7","3.2","E"
"Skip Lockwood","1007696","2.5","1.7","G"
"Trevor Wilson","1014109","0.6","2.7","F"
"John Patterson","     71","0.2","0.3","B"
"Chris Archer","   6345","1.1","3","F"
"Jose Guzman","1005160","2.2","2.9","E"
"Ken Hill","1005827","1","2.1","D"
"Kevin Brown","    642","3.1","2.4","G"
"Denny Bautista","   1947","0.5","0","A"
"Jered Weaver","   4235","2.9","3.2","E"
"Justin Verlander","   8700","3.7","3.2","I"
"Jim Duckworth","1003521","-0.3","0","B"
"Kirk McCaskill","1008382","2.2","5.6","L"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","0.4","2.3","F"
"Bill Pulsipher","    842","0.6","-0.4","B"
"Dan Plesac","   1319","2.5","2.3","G"
"Seth McClung","   1657","-0.1","-0.2","B"
"Brad Hennessey","   3720","0.6","0.3","A"
"Brandon Maurer","   4878","0.5","0.8","C"
"Brandon Cumpton","  11366","0.7","0.9","A"
"Ernie Broglio","1001463","4.1","2.5","I"
"John Miller","1008907","1.2","-0.1","A"
"Mark Guthrie","    876","3.4","0.6","K"
"Vicente Padilla","    964","3.6","2.7","I"
"Jake Odorizzi","   6397","1.8","2.9","E"
"Rob Dibble","1003269","1.1","3.7","E"
"Pete Harnisch","1005374","3.3","2.5","I"
"Cal Koonce","1007101","1.4","0.4","A"
"Eduardo Rodriguez","1011102","0","0.9","C"
"Frank Tanana","1012818","2.8","1.3","G"
"Joe Kennedy","   1217","0.6","2.8","F"
"Aaron Cook","   1571","1","1.2","D"
"Boof Bonser","   2159","1","1","D"
"Clayton Richard","   3551","0.7","1.5","D"
"John Buzhardt","1001788","0.9","1.1","D"
"Willie Hernandez","1005714","0","0.8","C"
"Jack Baldschun","1000475","0.2","1.1","C"
"Scott Strickland","    897","1.2","0.7","A"
"Jensen Lewis","   3384","0","-0.3","B"
"Seth Maness","  12235","0.2","0.5","C"
"Trevor Bauer","  12703","1.8","2.7","E"
"Steve Kline","1007005","2.3","0.4","H"
"Bob Moose","1009134","5.2","3.1","I"
"Jake Peavy","   1051","5.4","4.4","N"
"Hector Noesi","   3292","0.2","-0.4","B"
"Floyd Bannister","1000516","2.3","4.2","E"
"Oil Can Boyd","1001279","3.6","4.6","J"
"Steve Comer","1002482","2.2","1.8","G"
"Jose DeLeon","1003168","1.8","0.8","H"
"Rollie Fingers","1004051","1","1.5","D"
"Dave Goltz","1004818","1.4","2.4","D"
"Steve Rogers","1011138","4.4","4.2","J"
"Pete Vuckovich","1013461","2.2","4.3","L"
"Stan Williams","1014039","4.6","0.7","K"
"Jon Garland","    232","1.9","3.5","E"
"Matt Beech","1000770","0.2","0.5","C"
"Scott Karl","1006703","2.4","2.4","G"
"Art Mahaffey","1007979","2.6","0.5","H"
"Jaime Navarro","1009465","3.1","4","J"
"Tom Walker","1013536","0.5","1.4","D"
"Pat Hentgen","    145","2.2","3.5","E"
"Brad Hand","   9111","0.4","0.3","A"
"Doug Drabek","1003473","2.7","2.4","G"
"Pat Mahomes","    291","-1","-0.6","B"
"Chuck Finley","    384","0.7","2.4","F"
"Enny Romero","   4001","0.4","-0.2","B"
"Bob Apodaca","1000279","0.6","0.8","A"
"Mark Clear","1002330","2.1","-0.5","H"
"Jack Fisher","1004090","0.1","1.5","C"
"Wynn Hawkins","1005515","-0.2","0.3","B"
"Sandy Koufax","1007124","2.7","6.3","L"
"Mickey Lolich","1007712","5.1","2.2","I"
"Kevin Jepsen","   6475","1.1","1","D"
"Anthony Bass","   7982","1","-0.1","A"
"John Curtis","1002905","3.3","2.2","G"
"Mike Hedlund","1005575","2","0.3","H"
"John Snyder","1012253","0.1","1.3","C"
"David Aardsma","   1902","-0.2","0.2","B"
"Jose Arredondo","   4722","1.1","0.1","A"
"Bryan Shaw","   8110","0","1","C"
"Dan Straily","   9460","1.9","-0.2","H"
"Dave LaPoint","1007338","3","2.4","G"
"Randy Lerch","1007551","2.3","0.5","H"
"Jason Johnson","    147","0.2","1","C"
"Bill Caudill","1002088","-0.1","3.2","F"
"Chuck Rainey","1010654","1.5","0.8","D"
"Tim Hudson","    921","3.5","5.1","J"
"Ryan Rowland-Smith","   3245","0.3","1","C"
"Aaron Crow","  10149","0.2","1.1","C"
"Bobby Ayala","1000384","2.2","0.8","H"
"Terry Forster","1004236","1.3","0.9","D"
"Mark Portugal","1010460","-0.7","-0.7","B"
"Dave Roberts","1011031","-0.3","2.6","F"
"Cliff Lee","   1636","0.7","1.1","D"
"Kerry Wood","    304","3.9","3.6","I"
"Roy Oswalt","    571","6.2","2.6","N"
"Pete Smith","1012191","0.8","0.2","A"
"Jimmy Gobble","   1791","0.8","0.3","A"
"Jorge De La Rosa","   2047","0.3","-0.3","B"
"Kyle McClellan","   4845","0.4","0.2","A"
"Tug McGraw","1008545","1.3","0.7","A"
"Nolan Ryan","1011348","0.6","5.4","L"
"Rich Yett","1014342","-0.9","1.4","C"
"Bob Howry","    237","0.6","0.8","A"
"Willie Blair","1001033","0.8","-0.2","A"
"Dave Heaverlo","1005569","0.2","1","C"
"Tom Hume","1006179","0.1","2.2","F"
"Jimmy Anderson","    977","1.8","2.3","G"
"Neil Allen","1000154","0.6","0.9","C"
"Mike Caldwell","1001830","1.8","1.5","D"
"Bruce Kison","1006978","0.9","1.7","D"
"Sam McDowell","1008476","2.8","6.8","M"
"Luke Walker","1013525","0.6","1.9","D"
"Scott Bailes","1000430","0.9","0.2","A"
"Ken Kravec","1007147","0.4","3.4","F"
"Jim Merritt","1008789","4.4","2.6","I"
"Pete Mikkelsen","1008852","0.7","0.1","A"
"Bret Saberhagen","1011355","5.5","7.5","M"
"Zane Smith","1012218","1.9","3.3","E"
"Brad Thompson","   4911","0.3","-0.9","B"
"James Shields","   7059","1.7","4","E"
"Jordan Lyles","   7593","0.9","0.2","A"
"Jim Crawford","1002742","0.8","1.4","D"
"Mike LaCoss","1007240","1.3","-0.1","A"
"Frank Linzy","1007643","0.7","0.8","A"
"Jair Jurrjens","   5556","0.9","0.9","A"
"Tony Cingrani","  12555","-0.2","-0.1","B"
"Kendall Graveman","  15514","0.5","1.9","D"
"John Farrell","1003948","0.8","2.6","F"
"Steve Renko","1010835","0.1","1.4","C"
"Ron Robinson","1011076","1.7","2.5","E"
"Frank Rodriguez","1011106","1","1.3","D"
"Scott Sanderson","1011422","2.2","2.9","E"
"Kelvim Escobar","   1298","1.9","2.7","E"
"David Huff","   4257","1.4","-0.1","A"
"Glen Hobbie","1005868","1.8","2","G"
"Jeff Johnson","1006465","1.3","0.1","A"
"Rick Ownbey","1009926","-0.2","-0.3","B"
"Mike Paul","1010082","1.4","0.6","A"
"Jose Santiago","    972","-0.1","0.7","C"
"Justin Germano","   1938","1","-0.1","A"
"Micah Owings","   4253","1.7","1","D"
"Bob Heffner","1005578","1.7","1.8","D"
"Jack Morris","1009211","3.6","3.7","J"
"Dickie Noles","1009620","0.8","2.1","D"
"John O'Donoghue","1009732","0.6","1.8","D"
"Elias Sosa","1012284","-0.4","-0.1","B"
"Nathan Eovaldi","   9132","3.3","3.2","I"
"Jeff Dedmon","1003132","0.3","-0.3","B"
"Pete Falcone","1003910","-0.8","0.8","C"
"Al McBean","1008337","3.6","1.5","K"
"Roger Moret","1009168","2","1.6","G"
"Mike Paxton","1010091","2.7","2.1","G"
"Tomo Ohka","    788","1","1.2","D"
"Kyle Lobstein","   9178","0.4","0.5","A"
"Ricky Bones","1001161","0.5","2.3","F"
"Lynn McGlothen","1008534","4.1","2","I"
"Bill Pleis","1010393","0.3","0.2","B"
"Bill Travers","1013161","0.3","0.7","C"
"Jose Mijares","   4140","0.6","0.3","A"
"Drew Storen","   6983","0.7","0.2","A"
"Jonathan Sanchez","   7507","0.1","2.7","F"
"Darren Oliver","    206","0.7","2.3","F"
"Ray Culp","1002869","-0.5","0.4","C"
"Ken Ryan","1011345","0.7","1.1","D"
"Matt Wise","     42","0.1","0.2","B"
"Chris Perez","   5213","1.1","0.5","A"
"Scott Baker","   6176","0.6","2.7","F"
"Jeremy Accardo","   6428","0.7","1.2","D"
"Sammy Ellis","1003753","3.7","1.3","K"
"Tom Johnson","1006508","-0.4","1.2","C"
"Will McEnaney","1008482","0.3","0.6","C"
"Dick Pole","1010418","0.5","0.7","A"
"Gary Ross","1011230","-0.1","-0.5","B"
"Tony Saunders","1011463","3.2","0.1","H"
"Pedro Martinez","    200","5.1","8.5","M"
"Esteban Yan","   1236","-0.1","1.3","C"
"Kyle Davies","   3642","1.5","0.4","A"
"Joe Kelly","   9761","0.7","0.5","A"
"Rudy May","1008310","1.9","3","E"
"Horacio Ramirez","    110","0.3","0.4","A"
"Rheal Cormier","    952","1.5","3","E"
"Mike Wood","   1806","0.7","-0.7","B"
"Justin Masterson","   2038","1.7","2.7","E"
"Jim Hardin","1005344","2.8","0.5","H"
"Jeff Wallace","1013550","-0.5","-0.1","B"
"B.J. Ryan","    168","-0.2","0.3","B"
"Brad Halsey","   4760","2","0.1","H"
"Bobby Thigpen","1012958","0.9","-1.1","B"
"Chris Bosio","1001212","3.7","3","I"
"Dick Bosman","1001215","0.9","4.2","E"
"Duane Ward","1013609","1","2.7","F"
"Don Wilson","1014071","4.4","2.1","I"
"Daniel Hudson","   7146","4.2","0","K"
"Tyson Ross","   7872","0.8","0.3","A"
"Bill Bonham","1001165","2.8","5.4","L"
"Mike Garman","1004539","0.8","-0.1","A"
"Jeff Jones","1006566","-0.9","-0.8","B"
"Steve Olin","1009768","1.5","0.9","D"
"Horacio Pina","1010354","-0.2","0.1","B"
"Tom Underwood","1013281","2","2.7","E"
"Travis Wood","   9884","1.1","0.4","A"
"Aroldis Chapman","  10233","3.1","1.8","G"
"Frank Bertaina","1000912","-0.7","-0.5","B"
"Moose Haas","1005172","4","1.9","K"
"Jim Nash","1009458","0.8","2.9","F"
"Joe Beimel","    979","0.4","0","B"
"Robinson Tejeda","   2575","0.5","-0.1","A"
"David Price","   3184","4.3","4.8","J"
"Luke Hochevar","   6943","1.3","0.9","D"
"Steve Busby","1001745","6.4","4.7","N"
"Buzz Capra","1001928","0.1","-0.3","B"
"Joe Coleman","1002428","7.1","3.9","N"
"John Denny","1003210","1.4","2.7","E"
"Adrian Devine","1003243","1.1","1.5","D"
"Gary Gentry","1004614","2.6","0.4","H"
"Renie Martin","1008194","-0.2","0.2","B"
"Silvio Martinez","1008196","0.4","0.8","C"
"Rich Nye","1009667","-0.3","0.3","B"
"Scott Radinsky","1010641","0.5","0.9","C"
"Felix Rodriguez","   1127","0.1","-0.2","B"
"Jesse Hahn","  13287","0.9","1.7","D"
"Ken Clay","1002328","0.9","-0.5","A"
"Phil Hennigan","1005658","-0.2","-0.9","B"
"Ron Romanick","1011168","0.8","0.5","A"
"Bob Stoddard","1012555","0.7","0.9","A"
"Sergio Valdez","1013320","-0.3","0","B"
"Robb Nen","   1123","1","1","D"
"Edward Mujica","   3970","0.1","0.5","C"
"Kevin Slowey","   9918","2.7","1.4","G"
"Bobby Parnell","   9926","0.6","0.8","A"
"Brian Bohanon","1001126","0.1","0.3","B"
"Sid Fernandez","1004001","1.9","3.3","E"
"Angel Miranda","1008990","-0.1","0.2","B"
"Omar Olivares","1009771","1.5","-0.1","H"
"Tyler Clippard","   5640","0.1","1.2","C"
"John Lannan","   7080","1.4","0.7","A"
"Len Barker","1000546","5.2","4.6","N"
"Steve Bedrosian","1000766","2.6","1.4","G"
"Mike Dunne","1003570","2.2","-0.2","H"
"Aaron Sele","     34","2.4","0.4","H"
"Brandon Morrow","   9346","0.3","3.2","F"
"Chris Carpenter","   1292","2.9","0.7","H"
"Ervin Santana","   3200","0.8","5.3","L"
"Omar Daal","    646","0.6","0.2","A"
"Runelvys Hernandez","   1528","1.2","1","D"
"Clay Buchholz","   3543","0.7","3.1","F"
"Darrell Jackson","1006294","1.9","0.5","H"
"Donnie Moore","1009102","0.7","0.1","A"
"Jeff Russell","1011314","0","0.3","B"
"Jim Umbarger","1013276","0.1","0.9","C"
"Albie Lopez","    102","0.1","0","B"
"Kip Wells","   1012","1.4","2.3","D"
"Luis Leal","1007431","2.1","3.4","E"
"Chris Nabholz","1009431","3","2.5","G"
"Jim O'Toole","1009897","5.6","4.6","N"
"Milt Wilcox","1013939","-0.5","-0.1","B"
"Jim York","1014351","-0.1","-0.1","B"
