"Name","playerid","","","Cluster"
"Logan Ondrusek","   3677","0","0","C"
"Nick Blackburn","   4270","0.2","0.2","C"
"Don Aase","1000003","0.8","0.8","F"
"Jim Bunning","1001653","6.3","6.3","N"
"Greg Cadaret","1001810","1.6","1.6","D"
"Mark Gardner","1004529","0.8","0.8","F"
"Ross Detwiler","   2859","-0.9","-0.9","H"
"Chris Resop","   3799","0.3","0.3","A"
"Dave Bush","   4635","0.3","0.3","A"
"John Maine","   4773","-0.3","-0.3","B"
"Eddie Bonine","   5890","0","0","C"
"Brian Holton","1005986","0.4","0.4","A"
"Ken Mackenzie","1007919","-0.4","-0.4","B"
"Paul Moskau","1009245","-0.3","-0.3","B"
"Sonny Siebert","1011951","3.4","3.4","J"
"Jarrod Washburn","     40","1.7","1.7","G"
"Tim Redding","    573","0.2","0.2","C"
"LaTroy Hawkins","    729","1.6","1.6","D"
"Mark Corey","    870","0","0","C"
"Brian Meadows","    998","0.3","0.3","A"
"Dooley Womack","1014203","0.8","0.8","F"
"Mike Hampton","    430","0.3","0.3","A"
"Billy Koch","    924","-0.1","-0.1","B"
"Randy Flores","   1446","0.3","0.3","A"
"Junichi Tazawa","   4079","1.1","1.1","E"
"George Frazier","1004308","1.2","1.2","D"
"Tim Leary","1007438","4.7","4.7","K"
"Pat Perry","1010215","-0.4","-0.4","B"
"Bob Veale","1013391","8","8","O"
"Scott Elarton","    426","0.8","0.8","F"
"Armando Benitez","    865","1","1","E"
"Steve Trachsel","    898","2.4","2.4","I"
"Rich Harden","   1772","0.4","0.4","A"
"Guillermo Moscoso","   5106","-0.5","-0.5","H"
"Ian Kennedy","   6986","2.8","2.8","J"
"Bert Roberge","1011022","0.3","0.3","A"
"Dick Stigman","1012534","-0.1","-0.1","B"
"Pat Zachry","1014407","0.6","0.6","F"
"Mike Grace","1004915","0","0","C"
"Wayne Granger","1004945","-0.1","-0.1","B"
"Joe Hesketh","1005747","1.2","1.2","D"
"Bob Milacki","1008855","0.5","0.5","A"
"Barry Zito","    944","1.6","1.6","D"
"Mike Timlin","   1187","1.3","1.3","D"
"Ryan Madson","   1852","1.2","1.2","D"
"Jack Taschner","   2766","0.4","0.4","A"
"Juan Oviedo","   2886","0.2","0.2","C"
"Greg Holland","   7196","0.8","0.8","F"
"Jim Beattie","1000731","4.1","4.1","L"
"Pedro Borbon","1001195","1","1","E"
"Ted Bowsfield","1001273","0.7","0.7","F"
"Jeff Brantley","1001358","-0.6","-0.6","H"
"Mark Eichhorn","1003712","2.1","2.1","G"
"Jesus Hernaiz","1005704","-0.9","-0.9","H"
"Jack McDowell","1008473","3.5","3.5","L"
"Bill Monbouquette","1009048","0.7","0.7","F"
"Kevin Ritz","1010998","1.1","1.1","E"
"Ken Sanders","1011417","1.2","1.2","D"
"Dave Stieb","1012532","2.5","2.5","I"
"Chris Brock","    130","-0.9","-0.9","H"
"Todd Wellemeyer","   1709","1.7","1.7","G"
"Sergio Mitre","   1773","0.1","0.1","C"
"Heath Bell","   2080","2.5","2.5","I"
"Rick Aguilera","1000086","1.5","1.5","D"
"Dick Ruthven","1011330","3.2","3.2","J"
"Rodrigo Lopez","    150","2","2","G"
"Scott Downs","    773","1","1","E"
"Trevor Hoffman","   1035","2.3","2.3","I"
"Wilson Alvarez","   1193","1.8","1.8","G"
"Jim Acker","1000030","-0.3","-0.3","B"
"Gene Garber","1004493","2.3","2.3","I"
"Wes Gardner","1004532","0.8","0.8","F"
"Bruce Hurst","1006222","3.5","3.5","L"
"Mark Leiter","1007501","1.5","1.5","D"
"Tippy Martinez","1008200","2.2","2.2","I"
"Jason Christiansen","   1111","0.5","0.5","A"
"Javier Lopez","   1663","0.1","0.1","C"
"Juan Gutierrez","   3265","0.1","0.1","C"
"Samuel Deduno","   5285","1.2","1.2","D"
"Scott Feldman","   6283","2.3","2.3","I"
"Larry Dierker","1003288","2.3","2.3","I"
"Larry Jackson","1006304","6.1","6.1","M"
"Dave Righetti","1010958","1.4","1.4","D"
"Bob Stanley","1012409","1.1","1.1","E"
"Wes Stock","1012553","-0.5","-0.5","H"
"Chad Durbin","   1442","-0.2","-0.2","B"
"Jose Veras","   2063","0.1","0.1","C"
"Tom Bolton","1001155","0","0","C"
"Bill Laxton","1007411","-0.4","-0.4","B"
"Odalis Perez","    668","1.3","1.3","D"
"Philip Humber","   8586","-0.3","-0.3","B"
"John Dopson","1003404","1.8","1.8","G"
"Dennis Leonard","1007531","3.5","3.5","L"
"Paul Mitchell","1009009","0.7","0.7","F"
"Donn Pall","1009968","0.3","0.3","A"
"Jeff Robinson","1011073","0.4","0.4","A"
"Steve Shields","1011892","0.3","0.3","A"
"Ray Burris","1001729","0.6","0.6","F"
"Guy Hoffman","1005906","1","1","E"
"Mike Moore","1009122","4.4","4.4","K"
"Tim Pugh","1010560","-0.6","-0.6","H"
"Mark Thurmond","1013052","0.4","0.4","A"
"Bob Walk","1013507","0.2","0.2","C"
"Brett Tomko","   1056","1.3","1.3","D"
"Ryan Bukvich","   1531","-0.6","-0.6","H"
"Jack Billingham","1000970","2.5","2.5","I"
"Bill Campbell","1001874","1.8","1.8","G"
"Dan Osinski","1009875","0.4","0.4","A"
"Gary Peters","1010228","4.2","4.2","K"
"Carl Willey","1013965","0.1","0.1","C"
"Joaquin Benoit","   1437","1.8","1.8","G"
"Jamie Easterly","1003639","-0.5","-0.5","H"
"Ramon Martinez","1008193","1.3","1.3","D"
"Dennis Rasmussen","1010703","2.4","2.4","I"
"Doug Sisk","1012017","0.4","0.4","A"
"Bob Welch","1013750","5.4","5.4","M"
"Bob Wickman","    413","1","1","E"
"Cristhian Martinez","   5337","-0.2","-0.2","B"
"Frank Baumann","1000683","0.6","0.6","F"
"Norm Charlton","1002160","1.5","1.5","D"
"Mark Clark","1002296","2.2","2.2","I"
"Dave Lemanczyk","1007511","-0.2","-0.2","B"
"Josh Beckett","    510","4.3","4.3","K"
"Arthur Rhodes","   1097","-0.4","-0.4","B"
"Steve Kline","   1164","0.7","0.7","F"
"Ismael Valdez","   1283","0.2","0.2","C"
"J.P. Howell","   8245","-0.4","-0.4","B"
"Rick Camp","1001901","0.8","0.8","F"
"Mark Knudson","1007065","1.8","1.8","G"
"Mark Langston","1007323","4.6","4.6","K"
"Jack O'Connor","1009714","0.2","0.2","C"
"Tim Stoddard","1012556","0.5","0.5","A"
"Kiko Calero","   1676","0.7","0.7","F"
"Tom House","1006064","-0.1","-0.1","B"
"Gene Nelson","1009501","0.6","0.6","F"
"Scott Dohmann","   1936","0","0","C"
"Scott Aldred","1000115","-0.9","-0.9","H"
"Todd Burns","1001721","-1","-1","H"
"Fred Gladding","1004751","0","0","C"
"Rick Sawyer","1011477","-1.2","-1.2","H"
"Mark Hendrickson","   1574","1.7","1.7","G"
"Carlos Marmol","   2790","0.1","0.1","C"
"Dave Johnson","1006442","0","0","C"
"Darold Knowles","1007058","0.6","0.6","F"
"Gregg Olson","1009791","-0.2","-0.2","B"
"Joe Price","1010530","-0.1","-0.1","B"
"Chris Short","1011931","3.4","3.4","J"
"Bobby Witt","1014170","3.2","3.2","J"
"Jesse Crain","   4817","0.8","0.8","F"
"Craig Stammen","   7274","1.1","1.1","E"
"Gene Conley","1002507","4.4","4.4","K"
"Andy Hawkins","1005514","1.1","1.1","E"
"Roger Pavlik","1010087","0.4","0.4","A"
"Chad Zerbe","   1140","0.3","0.3","A"
"Mark Melancon","   4264","1.9","1.9","G"
"Kris Medlen","   9417","0.5","0.5","A"
"Jim Corsi","1002644","0.3","0.3","A"
"Ed Halicki","1005228","-0.2","-0.2","B"
"Dave McNally","1008655","3","3","J"
"Bob Owchinko","1009914","-0.1","-0.1","B"
"Jim Todd","1013097","0.1","0.1","C"
"Brad Penny","    535","4.4","4.4","K"
"Sterling Hitchcock","    824","0.4","0.4","A"
"David Weathers","    902","0.1","0.1","C"
"Marco Estrada","   1118","1.4","1.4","D"
"Darryl Kile","   1163","3.2","3.2","J"
"Tim Hamulack","   1900","-0.4","-0.4","B"
"Arnold Earley","1003626","0.2","0.2","C"
"Ken Holtzman","1005989","3.6","3.6","L"
"Bob Lee","1007449","0.3","0.3","A"
"Rob Murphy","1009374","1.9","1.9","G"
"Rick Sutcliffe","1012734","2.4","2.4","I"
"Todd Stottlemyre","     75","2","2","G"
"Mike Mussina","    837","5.1","5.1","M"
"Alan Embree","   1030","0.5","0.5","A"
"Rod Beck","   1730","1.1","1.1","E"
"David Robertson","   8241","1.4","1.4","D"
"Steve Mingori","1008978","-0.1","-0.1","B"
"Ron Schueler","1011622","-0.2","-0.2","B"
"Elmer Dessens","    317","3","3","J"
"Shawn Estes","    873","1.5","1.5","D"
"Ronald Belisario","   2203","1","1","E"
"Tim Lincecum","   5705","1.4","1.4","D"
"Tony Sipp","   8280","-0.3","-0.3","B"
"Tanner Roark","   8753","3.3","3.3","J"
"Joe Gibbon","1004658","1.7","1.7","G"
"Curt Young","1014368","0.4","0.4","A"
"Charles Nagy","    397","5.4","5.4","M"
"John Thomson","    453","3.9","3.9","L"
"Tom Wilhelmsen","   9975","0.3","0.3","A"
"Tim Crabtree","1002715","1.4","1.4","D"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Doug Henry","1005668","-0.2","-0.2","B"
"Roy Lee Jackson","1006311","0.4","0.4","A"
"Randy Jones","1006582","3.6","3.6","L"
"Roy Smith","1012202","0.4","0.4","A"
"Ryan Drese","    379","1.3","1.3","D"
"Jake Arrieta","   4153","7","7","N"
"Kirby Yates","   9073","0.3","0.3","A"
"Tom Brewer","1001409","0.1","0.1","C"
"Tom Candiotti","1001911","1.3","1.3","D"
"Dick Ellsworth","1003754","1.9","1.9","G"
"Pete Ladd","1007245","0.7","0.7","F"
"Jesse Orosco","    667","0.4","0.4","A"
"Francisco Rodriguez","   1642","1.3","1.3","D"
"Dock Ellis","1003747","3","3","J"
"Alex Fernandez","1003993","3.1","3.1","J"
"Mike Flanagan","1004133","1.5","1.5","D"
"Jim Hannan","1005316","-0.2","-0.2","B"
"Rick Honeycutt","1005992","2.8","2.8","J"
"Bill Wilson","1014064","0.3","0.3","A"
"Brandon Webb","   1692","5.4","5.4","M"
"Chris Rusin","   9895","1.6","1.6","D"
"Tim Belcher","1000789","4.1","4.1","L"
"Steve Carlton","1001964","5.3","5.3","M"
"Jim Kaat","1006660","3.9","3.9","L"
"Matt Karchner","1006697","-0.7","-0.7","H"
"Eric Plunk","1010400","1.5","1.5","D"
"Bill Singer","1012007","6.2","6.2","N"
"Tom Tellmann","1012907","0.3","0.3","A"
"Ray Washburn","1013652","2.3","2.3","I"
"Jorge Julio","    148","0.1","0.1","C"
"Shawn Chacon","    424","0.5","0.5","A"
"Braden Looper","    526","1.7","1.7","G"
"Geremi Gonzalez","   1711","0","0","C"
"Juan Nicasio","   7731","1.4","1.4","D"
"Joaquin Andujar","1000266","5.5","5.5","M"
"Cris Carpenter","1001978","0.5","0.5","A"
"Andy Messersmith","1008799","5.9","5.9","M"
"Stephen Randolph","   1655","-0.1","-0.1","B"
"Dan Serafini","   1812","-0.1","-0.1","B"
"Dwight Gooden","1004852","0.1","0.1","C"
"Dave Telgheder","1012906","0.8","0.8","F"
"Matt Clement","    271","3","3","J"
"Kyle Farnsworth","    278","1.5","1.5","D"
"Ricardo Rincon","    401","0","0","C"
"Doug Brocail","    551","-0.2","-0.2","B"
"Randy Wolf","    976","-0.1","-0.1","B"
"Derek Holland","   4141","1.1","1.1","E"
"Gio Gonzalez","   7448","3.6","3.6","L"
"Todd Redmond","   9943","0.4","0.4","A"
"Tim Birtsas","1000985","-0.1","-0.1","B"
"Bill Dawley","1003090","-0.7","-0.7","H"
"Dallas Green","1004989","-0.3","-0.3","B"
"Mark Davis","1003067","-0.6","-0.6","H"
"Jerry Don Gleaton","1004772","0.6","0.6","F"
"Joe Horlen","1006025","3.5","3.5","L"
"Jim McAndrew","1008328","0.1","0.1","C"
"Al Schroll","1011617","0.3","0.3","A"
"Paul Byrd","    594","-0.1","-0.1","B"
"Mike DeJean","    682","-0.1","-0.1","B"
"Travis Smith","   1522","-0.1","-0.1","B"
"Jon Lester","   4930","3.3","3.3","J"
"Stan Bahnsen","1000414","1.1","1.1","E"
"Denny Lemaster","1007512","2.7","2.7","I"
"Steve Trout","1013197","1.6","1.6","D"
"Danys Baez","    367","-0.9","-0.9","H"
"Bryan Rekar","    625","1.1","1.1","E"
"John Bale","    864","0.6","0.6","F"
"Casey Cox","1002694","0.3","0.3","A"
"Rich Scheid","1011542","0","0","C"
"Danny Patterson","    485","0.7","0.7","F"
"Mike Holtz","    920","-0.6","-0.6","H"
"Mike Williams","   1014","1.6","1.6","D"
"Max Scherzer","   3137","5.6","5.6","M"
"Bob Allen","1000136","0.3","0.3","A"
"Doug Bird","1000976","0","0","C"
"Marty Kutyna","1007224","-0.2","-0.2","B"
"Randy Veres","1013412","-0.3","-0.3","B"
"Keith Foulke","    231","1.3","1.3","D"
"Mariano Rivera","    844","2.1","2.1","G"
"Jonathan Papelbon","   5975","1","1","E"
"Mike Armstrong","1000314","-0.5","-0.5","H"
"Mudcat Grant","1004952","3","3","J"
"Cecilio Guante","1005113","0.2","0.2","C"
"Rick Langford","1007319","2.5","2.5","I"
"Fred Norman","1009632","2.2","2.2","I"
"Mel Queen","1010592","0.3","0.3","A"
"Bill Swift","1012788","1.6","1.6","D"
"Mark Buehrle","    225","4.3","4.3","K"
"Jose Rijo","    349","4.1","4.1","L"
"Scott Sullivan","    357","0.9","0.9","E"
"Justin Miller","   1313","1.2","1.2","D"
"Joe Smith","   3281","0.5","0.5","A"
"Jim Bibby","1000945","1.9","1.9","G"
"Barry Jones","1006526","-0.4","-0.4","B"
"Lew Krausse","1007146","-0.4","-0.4","B"
"Mike Maddux","1007951","1.4","1.4","D"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Doug Linton","   1662","0.3","0.3","A"
"Jake Diekman","   5003","0.8","0.8","F"
"Juan Berenguer","1000865","2.2","2.2","I"
"Dick Hall","1005241","1.9","1.9","G"
"Johan Santana","    755","5.3","5.3","M"
"Steve Karsay","    829","2","2","G"
"Johnny Cueto","   6893","4.1","4.1","L"
"Jim Deshaies","1003228","2.7","2.7","I"
"Ross Grimsley","1005071","0.2","0.2","C"
"Ed Lynch","1007862","1.9","1.9","G"
"Gary Wagner","1013481","-0.2","-0.2","B"
"Kerry Ligtenberg","    100","0.4","0.4","A"
"Adam Eaton","   1029","-0.1","-0.1","B"
"Steve Blass","1001058","3.6","3.6","L"
"Tom Buskey","1001759","-0.8","-0.8","H"
"George Culver","1002870","-0.4","-0.4","B"
"Jerry Johnson","1006464","-0.2","-0.2","B"
"Tom Gordon","    282","4.4","4.4","K"
"R.A. Dickey","   1245","0.6","0.6","F"
"Joel Peralta","   2332","0","0","C"
"Jorge Campillo","   8686","1.9","1.9","G"
"Bob Duliba","1003546","0.2","0.2","C"
"Ken Howell","1006100","0.6","0.6","F"
"Steve McCatty","1008383","0.4","0.4","A"
"Donne Wall","     39","-0.3","-0.3","B"
"Ricky Stone","    576","-0.5","-0.5","H"
"Rudy Seanez","   1279","0.9","0.9","E"
"Brad Brach","   6627","1","1","E"
"Mike Dyer","1003615","-0.1","-0.1","B"
"Fergie Jenkins","1006388","4.8","4.8","K"
"Don Sutton","1012745","4.7","4.7","K"
"Juan Rincon","    752","-0.4","-0.4","B"
"Cory Lidle","    926","2.6","2.6","I"
"Jose Mesa","    961","2.1","2.1","G"
"Matt Garza","   3340","2.1","2.1","G"
"Jeff Fulchino","   3532","0.9","0.9","E"
"Bobby Bolin","1001146","2.6","2.6","I"
"Galen Cisco","1002246","0","0","C"
"Steve Hamilton","1005277","1.3","1.3","D"
"Atlee Hammaker","1005281","1.4","1.4","D"
"Don Robinson","1011061","0.5","0.5","A"
"CC Sabathia","    404","5.5","5.5","M"
"Joe Sambito","1011392","0.2","0.2","C"
"Eddie Watt","1013684","0.1","0.1","C"
"Fernando Rodney","    494","0.5","0.5","A"
"Jose Valverde","   1726","1.4","1.4","D"
"Jeff Gray","   7718","-0.2","-0.2","B"
"Yunesky Maya","  11420","0","0","C"
"Randy Kramer","1007138","-0.3","-0.3","B"
"Gary Lucas","1007805","0.4","0.4","A"
"Rich Hill","   4806","0.5","0.5","A"
"Ron Darling","1002989","0.2","0.2","C"
"Dana Kiecker","1006890","2.7","2.7","I"
"Jeff Montgomery","1009071","1.6","1.6","D"
"Dan Wheeler","    120","0.8","0.8","F"
"Chris Haney","    192","-0.4","-0.4","B"
"Terry Mulholland","    665","3.8","3.8","L"
"Brian Lawrence","   1045","2","2","G"
"Dan Haren","   1757","3.6","3.6","L"
"Marc Rzepczynski","   6612","0.3","0.3","A"
"Larry Andersen","1000236","-0.7","-0.7","H"
"Tony Cloninger","1002359","0.4","0.4","A"
"Turk Farrell","1003950","4.3","4.3","K"
"Rich Folkers","1004203","-1","-1","H"
"Tommy John","1006515","3","3","J"
"Milt Pappas","1009989","2.2","2.2","I"
"David West","1013799","0.9","0.9","E"
"Brad Radke","    748","2.1","2.1","G"
"Esteban Loaiza","   1310","2.1","2.1","G"
"Luis Ayala","   1650","0.2","0.2","C"
"Cal Eldred","   1653","0.8","0.8","F"
"Pedro Strop","   4070","1.1","1.1","E"
"Phil Hughes","   7450","1.2","1.2","D"
"Jim Bullinger","1001646","1.5","1.5","D"
"Mike Capel","1001925","-0.1","-0.1","B"
"Dave Giusti","1004748","1.2","1.2","D"
"Greg Harris","1005415","2","2","G"
"Greg McMichael","1008640","1.7","1.7","G"
"Jerry Reuss","1010853","1","1","E"
"Matt Mantei","     64","1.5","1.5","D"
"Randy Keisler","    830","-0.1","-0.1","B"
"Pedro Astacio","    862","4.2","4.2","K"
"Jeff Nelson","   1092","1.3","1.3","D"
"Jairo Asencio","   3332","-0.1","-0.1","B"
"Mike Bielecki","1000951","3.2","3.2","J"
"Shawn Boskie","1001213","0.7","0.7","F"
"Larry Luebbers","1007817","0","0","C"
"Casey Fossum","    188","-0.3","-0.3","B"
"Jeff Weaver","    503","0.3","0.3","A"
"Brian Boehringer","    984","1","1","E"
"Eric Stults","   8011","0.5","0.5","A"
"George Brunet","1001590","0.6","0.6","F"
"Wayne Garland","1004538","0.6","0.6","F"
"Eric Milton","    743","0.5","0.5","A"
"Russ Ortiz","   1124","3","3","J"
"Hideki Irabu","   1255","0.9","0.9","E"
"Jon Rauch","   1475","0.9","0.9","E"
"Brian Duensing","   4064","1.5","1.5","D"
"Joe Saunders","   4366","1.2","1.2","D"
"Billy O'Dell","1009724","2.9","2.9","J"
"Cliff Politte","    967","-0.3","-0.3","B"
"Brian Tollberg","   1055","-0.2","-0.2","B"
"Brian Burres","   3425","0.3","0.3","A"
"Brandon McCarthy","   4662","1.6","1.6","D"
"John Axford","   9059","-0.1","-0.1","B"
"Mark Petkovsek","1010242","1.8","1.8","G"
"Rick Rhoden","1010887","3.6","3.6","L"
"Andy Ashby","    637","3.8","3.8","L"
"Bob Wells","    760","0.6","0.6","F"
"Chris Sampson","   2651","0.3","0.3","A"
"Rene Arocha","1000325","-0.4","-0.4","B"
"Brad Havens","1005507","-0.7","-0.7","H"
"Jim Owens","1009923","-0.4","-0.4","B"
"John Burkett","    179","2.4","2.4","I"
"Shawn Camp","   1855","0.2","0.2","C"
"Jesse Chavez","   5448","0.7","0.7","F"
"Brian Bannister","   5718","-0.2","-0.2","B"
"AJ Ramos","   8350","1.5","1.5","D"
"Ed Figueroa","1004037","2.5","2.5","I"
"John Henry Johnson","1006472","1.2","1.2","D"
"Mike Krukow","1007185","2.1","2.1","G"
"Juan Marichal","1008106","3.7","3.7","L"
"John Montefusco","1009065","0.7","0.7","F"
"Tom Niedenfuer","1009578","-0.5","-0.5","H"
"Gary Nolan","1009616","0.3","0.3","A"
"Ivan Nova","   1994","2.3","2.3","I"
"Jeremy Guthrie","   2072","2.2","2.2","I"
"Brian Stokes","   8653","0","0","C"
"Paul Assenmacher","1000344","1.4","1.4","D"
"Dean Hartgraves","1005445","-0.2","-0.2","B"
"Bill Landrum","1007297","0.6","0.6","F"
"Scott McGregor","1008546","3.7","3.7","L"
"Mac Scarce","1011498","-0.4","-0.4","B"
"Josh Collmenter","   7312","0.3","0.3","A"
"Ross Ohlendorf","   8268","-0.1","-0.1","B"
"Jamey Wright","    715","0.6","0.6","F"
"Mike Trombley","    758","1.7","1.7","G"
"Jesus Colome","   1198","0.3","0.3","A"
"Mike Maroth","   1508","-1.1","-1.1","H"
"Dwayne Henry","1005670","-0.7","-0.7","H"
"Heathcliff Slocumb","1012069","1.2","1.2","D"
"Dave Tomlin","1013110","0","0","C"
"Al Reyes","   1005","-0.1","-0.1","B"
"Alfredo Simon","   2155","-0.8","-0.8","H"
"Jason Motte","   5861","1.5","1.5","D"
"Jack Aker","1000097","0.6","0.6","F"
"Brian Givens","1004749","1.3","1.3","D"
"Chuck McElroy","1008477","1.4","1.4","D"
"Jeff Robinson","1011072","0.3","0.3","A"
"Rick Bauer","    125","0.7","0.7","F"
"Kazuhisa Ishii","    655","1.3","1.3","D"
"Scott Carroll","    888","0.2","0.2","C"
"Chuck Crim","1002768","0","0","C"
"Randy O'Neal","1009802","0.2","0.2","C"
"Jeff Shaw","1011823","1.2","1.2","D"
"Bob Turley","1013225","1.2","1.2","D"
"Todd Worrell","1014259","0.1","0.1","C"
"Jimmy Haynes","    329","2.1","2.1","G"
"Roger Clemens","    815","7.6","7.6","N"
"Ricky Bottalico","    948","0.1","0.1","C"
"James Baldwin","   1064","1.2","1.2","D"
"Cesar Ramos","   3357","0.1","0.1","C"
"Jim Johnson","   3656","1.3","1.3","D"
"Jim Barr","1000606","3.1","3.1","J"
"Dan Boitano","1001132","-0.1","-0.1","B"
"Chuck Cary","1002027","1","1","E"
"Eddie Fisher","1004085","0.6","0.6","F"
"Eric Show","1011937","1.6","1.6","D"
"Chuck Taylor","1012864","0.1","0.1","C"
"Frank Williams","1013997","1.2","1.2","D"
"Carl Pavano","    790","0.6","0.6","F"
"Dillon Gee","   7396","0.2","0.2","C"
"Ron Herbel","1005685","0.5","0.5","A"
"Richie Lewis","1007587","-0.6","-0.6","H"
"Greg Minton","1008986","0.5","0.5","A"
"Edwin Nunez","1009658","0.3","0.3","A"
"Fernando Valenzuela","1013327","1.7","1.7","G"
"Bill Wegman","1013727","3.1","3.1","J"
"Scott Service","   1684","0","0","C"
"Steve Avery","   1706","0","0","C"
"Dustin Nippert","   4426","-0.2","-0.2","B"
"Doug Capilla","1001926","-0.1","-0.1","B"
"Paul Lindblad","1007614","0.3","0.3","A"
"Tom Murphy","1009376","0.1","0.1","C"
"Dan Naulty","1009464","-0.3","-0.3","B"
"Joey Hamilton","    328","0.5","0.5","A"
"Curtis Leskanic","    694","0.4","0.4","A"
"Aaron Fultz","   1113","0.2","0.2","C"
"Jerome Williams","   1137","0.3","0.3","A"
"Hector Carrasco","   1240","0.7","0.7","F"
"Russ Springer","   1652","0.4","0.4","A"
"Jeff Samardzija","   3254","4.4","4.4","K"
"Doug Fister","   9425","4","4","L"
"Don Hood","1005994","0.4","0.4","A"
"Cory Wade","   7570","-0.1","-0.1","B"
"Carlos Torres","   7624","0.5","0.5","A"
"Steve Frey","1004344","0.3","0.3","A"
"Dave Hamilton","1005271","0.2","0.2","C"
"Mike Hartley","1005451","-1.1","-1.1","H"
"Scott Kamieniecki","1006681","1.1","1.1","E"
"Jim Perry","1010213","1.7","1.7","G"
"Pete Richert","1010922","0.7","0.7","F"
"Bill Scherrer","1011552","0.1","0.1","C"
"Mario Soto","1012289","0.3","0.3","A"
"Floyd Weaver","1013697","0.4","0.4","A"
"Carlos Zambrano","    305","1.9","1.9","G"
"Brian Fuentes","    429","1.5","1.5","D"
"Willie Banks","   1434","-0.2","-0.2","B"
"Scott Kazmir","   4897","2.5","2.5","I"
"Shaun Marcum","   6204","2.7","2.7","I"
"John Gabler","1004416","0.2","0.2","C"
"Dick Kelley","1006769","1.1","1.1","E"
"Al Nipper","1009602","-0.3","-0.3","B"
"Gary Wayne","1013690","0.5","0.5","A"
"Tony Armas Jr.","    761","0","0","C"
"Roy Halladay","   1303","5.1","5.1","M"
"Aaron Harang","   1451","5.4","5.4","M"
"Jeff Niemann","   8591","0.8","0.8","F"
"Doug Corbett","1002608","-0.2","-0.2","B"
"Mike Sirotka","1012015","3.6","3.6","L"
"Tom Timmermann","1013071","0.9","0.9","E"
"Dennis Cook","      8","0","0","C"
"Scott Erickson","    137","4.7","4.7","K"
"Tim Wakefield","    219","1","1","E"
"Jeff Tam","    940","1.7","1.7","G"
"Matt Guerrier","   2061","-0.7","-0.7","H"
"Tom Brennan","1001392","1.3","1.3","D"
"Jeff Reardon","1010741","1.2","1.2","D"
"John Parrish","    160","0.3","0.3","A"
"Joel Hanrahan","   2186","1.9","1.9","G"
"Tommy Milone","   7608","-0.1","-0.1","B"
"Neil Wagner","   8162","0.1","0.1","C"
"Bud Norris","   9492","1.3","1.3","D"
"De Wayne Buice","1001639","2.1","2.1","G"
"Bob Knepper","1007031","2.6","2.6","I"
"Vinegar Bend Mizell","1009015","3.3","3.3","J"
"Chris Hammond","     92","2.4","2.4","I"
"Brett Myers","    962","3.8","3.8","L"
"Scott Richmond","   4307","0.7","0.7","F"
"Jeff Francis","   4684","1.6","1.6","D"
"Gary Bell","1000806","5","5","M"
"Skip Lockwood","1007696","2.3","2.3","I"
"Enrique Romo","1011175","3","3","J"
"Bill Stoneman","1012560","-0.3","-0.3","B"
"Jackson Todd","1013096","0.6","0.6","F"
"Trevor Wilson","1014109","0.3","0.3","A"
"John Patterson","     71","-0.3","-0.3","B"
"Todd Ritchie","    253","3.1","3.1","J"
"Paul Shuey","    406","1.5","1.5","D"
"Jose Guzman","1005160","4.7","4.7","K"
"Ken Hill","1005827","1.4","1.4","D"
"Kevin Brown","    642","3.4","3.4","J"
"Steve Reed","   1053","-0.1","-0.1","B"
"Denny Bautista","   1947","-0.1","-0.1","B"
"Jered Weaver","   4235","3","3","J"
"Jeff Karstens","   5879","1.7","1.7","G"
"Justin Verlander","   8700","6.9","6.9","N"
"Kirk McCaskill","1008382","2.4","2.4","I"
"Juan Pizarro","1010382","-0.3","-0.3","B"
"Doug Rau","1010717","1.9","1.9","G"
"Mike Schooler","1011605","-0.5","-0.5","H"
"Dan Plesac","   1319","0","0","C"
"Sean Burnett","   1886","0.9","0.9","E"
"Yohan Flande","   5057","-0.3","-0.3","B"
"Ernie Broglio","1001463","-1.1","-1.1","H"
"Ken Dayley","1003097","0.8","0.8","F"
"Mark Guthrie","    876","1","1","E"
"Vicente Padilla","    964","0.7","0.7","F"
"Shigetoshi Hasegawa","   1082","0.4","0.4","A"
"Rafael Perez","   4078","0.8","0.8","F"
"Kent Bottenfield","1001226","1.4","1.4","D"
"Jaime Cocanower","1002380","-0.1","-0.1","B"
"Rob Dibble","1003269","-1.2","-1.2","H"
"Pete Harnisch","1005374","0.7","0.7","F"
"Tom Henke","1005649","3.3","3.3","J"
"Cal Koonce","1007101","0.5","0.5","A"
"Claude Raymond","1010732","0.3","0.3","A"
"Frank Tanana","1012818","2.6","2.6","I"
"Matt Morris","   1172","1.1","1.1","E"
"Aaron Cook","   1571","4.7","4.7","K"
"Frank Francisco","   1933","1.1","1.1","E"
"Clayton Richard","   3551","-1","-1","H"
"Matt Shoemaker","   4776","3.5","3.5","L"
"Justin Miller","   8580","0.1","0.1","C"
"John Buzhardt","1001788","1.4","1.4","D"
"Juan Eichelberger","1003711","0.7","0.7","F"
"Willie Hernandez","1005714","3.2","3.2","J"
"Bryan Hickerson","1005767","0.6","0.6","F"
"Fred Scherman","1011554","-0.3","-0.3","B"
"Jeff Fassero","    279","1.3","1.3","D"
"Mike Fetters","    988","0.9","0.9","E"
