"Name","playerid","","","Cluster"
"Shigetoshi Hasegawa","   1082","0.6","0.6","F"
"Pete Harnisch","1005374","0.9","0.9","D"
"Tom Henke","1005649","1.7","1.7","C"
"Dale Mohorcic","1009034","-0.7","-0.7","E"
"Claude Raymond","1010732","0.1","0.1","A"
"Frank Tanana","1012818","4.1","4.1","K"
"Aaron Cook","   1571","-0.4","-0.4","E"
"Willie Hernandez","1005714","0.1","0.1","A"
"Jeff Fassero","    279","5.9","5.9","M"
"Mike Fetters","    988","0.5","0.5","F"
"Bob Friend","1004355","4.9","4.9","L"
"Dave Hillman","1005829","0.7","0.7","F"
"Ryan Franklin","   1076","-0.6","-0.6","E"
"George Sherrill","   6291","-0.6","-0.6","E"
"Joey Eischen","    774","0.3","0.3","B"
"Jake Peavy","   1051","1.5","1.5","C"
"Woody Williams","   1190","1.9","1.9","G"
"Floyd Bannister","1000516","1.2","1.2","D"
"Jose DeLeon","1003168","0.9","0.9","D"
"Rollie Fingers","1004051","2","2","G"
"Dave Goltz","1004818","1.5","1.5","C"
"Steve Rogers","1011138","4.9","4.9","L"
"Pete Vuckovich","1013461","0.3","0.3","B"
"Stan Williams","1014039","1.4","1.4","C"
"Jon Garland","    232","0.3","0.3","B"
"Rick White","    456","0.9","0.9","D"
"Grant Balfour","    718","0.5","0.5","F"
"Jaime Navarro","1009465","-0.6","-0.6","E"
"John Wetteland","1013815","0.4","0.4","B"
"Aaron Small","   1477","1.3","1.3","C"
"Doug Drabek","1003473","1.7","1.7","C"
"Dyar Miller","1008889","0.1","0.1","A"
"Billy Pierce","1010326","2.7","2.7","H"
"Chuck Finley","    384","5","5","L"
"Kazuhiro Sasaki","   1098","1.6","1.6","C"
"Tim Byrdak","   1995","0.5","0.5","F"
"Pat Neshek","   4682","2","2","G"
"Bill Hands","1005303","1.9","1.9","G"
"Ken Johnson","1006477","2.3","2.3","G"
"Mickey Lolich","1007712","4.5","4.5","K"
"John Curtis","1002905","-0.9","-0.9","J"
"Moe Drabowsky","1003474","0.8","0.8","D"
"Kevin Gregg","   1793","-0.4","-0.4","E"
"David Aardsma","   1902","-0.4","-0.4","E"
"Mark Lowe","   7416","-0.4","-0.4","E"
"Tim Hudson","    921","0.6","0.6","F"
"Terry Forster","1004236","-0.3","-0.3","E"
"Mark Portugal","1010460","1.7","1.7","C"
"Dave Roberts","1011031","0.1","0.1","A"
"Mike Scott","1011691","3.5","3.5","I"
"Cliff Lee","   1636","4.9","4.9","L"
"Kerry Wood","    304","0.2","0.2","B"
"Roy Oswalt","    571","2.8","2.8","H"
"Jorge De La Rosa","   2047","1.8","1.8","C"
"Mike Boddicker","1001111","1.7","1.7","C"
"Pat Dobson","1003345","2.2","2.2","G"
"Don Elston","1003759","0","0","A"
"Tug McGraw","1008545","1.2","1.2","D"
"Nolan Ryan","1011348","4.5","4.5","K"
"Rafael Betancourt","    177","0.2","0.2","B"
"Bob Howry","    237","1.7","1.7","C"
"Jose Contreras","   1660","3.3","3.3","I"
"Willie Blair","1001033","0.1","0.1","A"
"Tom Hume","1006179","0.6","0.6","F"
"Mike Caldwell","1001830","1.9","1.9","G"
"Roger Craig","1002723","1.2","1.2","D"
"Lee Guetterman","1005122","-1.2","-1.2","J"
"Bruce Kison","1006978","1.8","1.8","C"
"Jack Sanford","1011432","3.2","3.2","I"
"Clyde Wright","1014272","1.9","1.9","G"
"Doug Jones","1006552","1.4","1.4","C"
"Zane Smith","1012218","1.5","1.5","C"
"James Shields","   7059","0.8","0.8","D"
"Mike LaCoss","1007240","1.6","1.6","C"
"Steve Renko","1010835","2","2","G"
"Scott Sanderson","1011422","1.4","1.4","C"
"Jason Simontacchi","   1181","0","0","A"
"Mike Adams","   1937","0.7","0.7","F"
"Earl Wilson","1014073","3.6","3.6","I"
"Blaine Boyer","   2237","0.3","0.3","B"
"Jack Morris","1009211","4","4","K"
"Elias Sosa","1012284","-0.1","-0.1","A"
"Craig Breslow","   4363","-0.9","-0.9","J"
"Aurelio Lopez","1007753","-0.5","-0.5","E"
"Mike Smithson","1012181","-0.6","-0.6","E"
"Tomo Ohka","    788","-0.7","-0.7","E"
"Seunghwan Oh","  18719","2.6","2.6","H"
"Marshall Bridges","1001419","-0.2","-0.2","E"
"Jay Howell","1006098","1.5","1.5","C"
"Sid Monge","1009053","-1","-1","J"
"Bob Tewksbury","1012941","2","2","G"
"Anthony Telford","   1282","1.7","1.7","C"
"Ron Kline","1007004","0.5","0.5","F"
"Dan Quisenberry","1010622","1.3","1.3","C"
"Darren Oliver","    206","0","0","A"
"Darrell May","    613","-0.5","-0.5","E"
"Scott Eyre","   1300","1.5","1.5","C"
"Santiago Casilla","   2873","0.4","0.4","B"
"Bronson Arroyo","    978","1.2","1.2","D"
"Kevin Hickey","1005771","0.1","0.1","A"
"Hal Woodeshick","1014215","0","0","A"
"Darren Holmes","     95","0.4","0.4","B"
"Pedro Martinez","    200","6.1","6.1","M"
"Rudy May","1008310","1.1","1.1","D"
"Rheal Cormier","    952","0.8","0.8","D"
"Alan Mills","1008949","-0.7","-0.7","E"
"Ron Mahay","    290","0.9","0.9","D"
"Steve Sparks","    499","0.5","0.5","F"
"Bruce Dal Canton","1002936","1.3","1.3","C"
"John Halama","   1080","0.2","0.2","B"
"Chris Bosio","1001212","0.5","0.5","F"
"Scott Sauerbeck","   1007","0","0","A"
"Steve Parris","   1316","0.1","0.1","A"
"Don Larsen","1007359","-0.6","-0.6","E"
"Pat Rapp","1010700","1.2","1.2","D"
"Justin Speier","    451","0.5","0.5","F"
"Joe Beimel","    979","0","0","A"
"Dave Veres","   1188","1.5","1.5","C"
"John Denny","1003210","2.6","2.6","H"
"Phil Niekro","1009583","6","6","M"
"Buddy Groom","    143","1.1","1.1","D"
"Jim Brosnan","1001479","0","0","A"
"Ted Power","1010504","0.8","0.8","D"
"Randy Johnson","     60","7","7","N"
"Sid Fernandez","1004001","1.7","1.7","C"
"Omar Olivares","1009771","-0.1","-0.1","A"
"Camilo Pascual","1010039","2","2","G"
"Steve Bedrosian","1000766","-0.8","-0.8","J"
"Don Ferrarese","1004005","0.8","0.8","D"
"Ken Lehman","1007486","0.1","0.1","A"
"Lee Stange","1012400","-0.5","-0.5","E"
"Aaron Sele","     34","-0.1","-0.1","A"
"Tom Martin","   1219","0.3","0.3","B"
"Tony Castillo","1002069","1.1","1.1","D"
"Bob Locker","1007688","0.9","0.9","D"
"Kevin Tapani","1012824","1.6","1.6","C"
"Frank Castillo","    180","1.8","1.8","C"
"Ervin Santana","   3200","3.5","3.5","I"
"Shane Reynolds","    574","2.6","2.6","H"
"Ron Reed","1010773","2.2","2.2","G"
"Jeff Russell","1011314","0.6","0.6","F"
"Roberto Hernandez","    605","0.4","0.4","B"
"Milt Wilcox","1013939","2","2","G"
