"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Moe Drabowsky","1003474","1.3","1.4","0.2","0.8","B"
"Kevin Gregg","   1793","0.9","-0.3","0.8","-0.4","A"
"Tim Hudson","    921","2.5","4.9","1.9","0.6","J"
"Mark Portugal","1010460","3.4","1.2","2.2","1.7","H"
"Dave Roberts","1011031","1.8","3.2","1.7","0.1","G"
"Mike Scott","1011691","1.7","8.6","5.4","3.5","J"
"Cliff Lee","   1636","6.4","7.4","7.1","4.9","N"
"Roy Oswalt","    571","3.7","3.5","4.4","2.8","K"
"Mike Boddicker","1001111","4","2.9","4.1","1.7","K"
"Pat Dobson","1003345","4.9","1.8","4.4","2.2","K"
"Tug McGraw","1008545","0.7","1.3","1.1","1.2","B"
"Nolan Ryan","1011348","6.6","5","5.1","4.5","M"
"Rafael Betancourt","    177","1.5","0.8","3.3","0.2","C"
"Bob Howry","    237","0.4","1.4","1.5","1.7","C"
"Willie Blair","1001033","-0.3","3","-0.1","0.1","D"
"Tom Hume","1006179","-1.2","-0.5","0","0.6","A"
"Mike Caldwell","1001830","4.4","1.1","0.2","1.9","H"
"Roger Craig","1002723","1.9","-0.6","1.4","1.2","C"
"Lee Guetterman","1005122","1","1.2","0.4","-1.2","D"
"Bruce Kison","1006978","0.6","-0.3","1.8","1.8","C"
"Clyde Wright","1014272","3.9","1.4","0.8","1.9","H"
"Doug Jones","1006552","2.6","3.7","2.6","1.4","J"
"Zane Smith","1012218","4.6","2.2","1.2","1.5","H"
"James Shields","   7059","3.8","4.1","3.4","0.8","K"
"Mike LaCoss","1007240","1.9","1.4","1.6","1.6","C"
"Steve Renko","1010835","0.7","3.3","1.2","2","G"
"Mike Adams","   1937","1.5","1.8","1.9","0.7","C"
"Earl Wilson","1014073","3.5","4.2","1.7","3.6","L"
"Jack Morris","1009211","4.7","4","4.1","4","L"
"Elias Sosa","1012284","1.5","0.1","-0.6","-0.1","A"
"Craig Breslow","   4363","0.4","0.6","0.5","-0.9","A"
"Aurelio Lopez","1007753","2.2","1.5","0.4","-0.5","E"
"Mike Smithson","1012181","3.2","1.9","0.5","-0.6","E"
"Jay Howell","1006098","0.9","0","2.2","1.5","C"
"Sid Monge","1009053","-0.2","-0.2","-0.6","-1","A"
"Bob Tewksbury","1012941","2.6","4","4.3","2","K"
"Ron Kline","1007004","0.5","1.1","0.8","0.5","B"
"Dan Quisenberry","1010622","2.7","1.5","2.7","1.3","F"
"Darren Oliver","    206","1.2","0.1","2.2","0","C"
"Darrell May","    613","0.4","2.8","1.1","-0.5","D"
"Scott Eyre","   1300","1.1","0.2","-0.2","1.5","B"
"Santiago Casilla","   2873","0.3","-0.5","-0.2","0.4","A"
"Bronson Arroyo","    978","3.4","2.2","1.4","1.2","H"
"Hal Woodeshick","1014215","1.3","0.3","0.5","0","A"
"Darren Holmes","     95","1.1","0.8","0.4","0.4","B"
"Pedro Martinez","    200","7.4","7.4","4.9","6.1","N"
"Rudy May","1008310","4","2.2","2.2","1.1","H"
"Alan Mills","1008949","-0.4","-0.2","-0.6","-0.7","A"
"Bruce Dal Canton","1002936","2.3","0","2.5","1.3","C"
"John Halama","   1080","1.1","0.1","0.5","0.2","A"
"Chris Bosio","1001212","2.8","1.7","2","0.5","F"
"Steve Parris","   1316","1.8","1.5","1.9","0.1","C"
"Don Larsen","1007359","0.5","1.1","-0.5","-0.6","D"
"Pat Rapp","1010700","1.2","1.6","2.2","1.2","C"
"Justin Speier","    451","0.4","0.4","1","0.5","A"
"Joe Beimel","    979","1","0.5","0.3","0","A"
"Dave Veres","   1188","0.3","1.5","0.2","1.5","B"
"John Denny","1003210","5.8","2.7","2.9","2.6","H"
"Phil Niekro","1009583","6.3","1.8","4.3","6","M"
"Buddy Groom","    143","0.6","0.1","0.6","1.1","B"
"Jim Brosnan","1001479","1.9","0.7","0.8","0","E"
"Ted Power","1010504","0.4","1.1","2","0.8","C"
"Randy Johnson","     60","5.2","9.5","1.6","7","N"
"Sid Fernandez","1004001","0.9","0.3","0.8","1.7","B"
"Omar Olivares","1009771","1.6","2.7","0.8","-0.1","D"
"Camilo Pascual","1010039","4.1","2.1","1.5","2","H"
"Steve Bedrosian","1000766","0.6","-1.1","-0.6","-0.8","A"
"Lee Stange","1012400","3.5","0.4","0.9","-0.5","E"
"Aaron Sele","     34","4.3","2.7","1.3","-0.1","H"
"Tony Castillo","1002069","0.3","0.4","0.6","1.1","B"
"Bob Locker","1007688","1","0.6","1.1","0.9","B"
"Kevin Tapani","1012824","3.4","2.2","2.7","1.6","F"
"Ervin Santana","   3200","2.6","3.2","1.5","3.5","I"
"Shane Reynolds","    574","4.5","6","1.5","2.6","J"
"Ron Reed","1010773","2.5","3.3","6.9","2.2","K"
"Jeff Russell","1011314","1.2","1.8","0.2","0.6","D"
"Roberto Hernandez","    605","1","3.2","1.2","0.4","G"
"Milt Wilcox","1013939","2","2.8","2.4","2","F"
