"Name","playerid","","","Cluster"
"Troy Patton","   8368","0","0","A"
"Bobby Jenks","   8645","1.3","1.3","D"
"Ken Forsch","1004234","1","1","C"
"Bill Risley","1010986","0.9","0.9","C"
"Wade Miller","    568","1.2","1.2","D"
"Ted Lilly","    833","3.1","3.1","H"
"John Grabow","   1848","0.6","0.6","C"
"Carlos Villanueva","   4138","1.3","1.3","D"
"Cole Hamels","   4972","5.1","5.1","J"
"Andy Hassler","1005480","0.9","0.9","C"
"Dan Schatzeder","1011527","0.2","0.2","B"
"Pete Schourek","1011608","1","1","C"
"Rod Scurry","1011700","-0.6","-0.6","E"
"Livan Hernandez","   1116","2.7","2.7","G"
"Sergio Santos","   4734","1.4","1.4","D"
"Bob Gibson","1004663","-0.3","-0.3","E"
"Joe Moeller","1009023","0.5","0.5","B"
"Don Nottebart","1009651","3.7","3.7","I"
"Dick Radatz","1010630","2.9","2.9","H"
"Kevin Millwood","    106","4.6","4.6","J"
"Brandon Villafuerte","   1059","-0.6","-0.6","E"
"Vinnie Chulk","   1838","0.3","0.3","B"
"Edwin Jackson","   1841","3.4","3.4","H"
"Wandy Rodriguez","   2586","1.1","1.1","D"
"Frank DiPino","1003320","0.8","0.8","C"
"Kevin Gross","1005088","2.4","2.4","G"
"Don Gullett","1005134","0.6","0.6","C"
"Barry Latman","1007377","1.1","1.1","D"
"Joe Magrane","1007973","0.2","0.2","B"
"Julio Navarro","1009466","0.2","0.2","B"
"Fritz Peterson","1010227","6.8","6.8","M"
"Bryn Smith","1012104","1.7","1.7","F"
"Zack Greinke","   1943","3.2","3.2","H"
"Ian Snell","   2227","1.1","1.1","D"
"Ubaldo Jimenez","   3374","3.3","3.3","H"
"Ricky Nolasco","   3830","2.2","2.2","F"
"Lance Cormier","   4346","0.5","0.5","B"
"JC Ramirez","   8302","-0.1","-0.1","A"
"Paul Maholm","   8678","3.7","3.7","I"
"Billy Brewer","1001404","-0.4","-0.4","E"
"Dave Leonhard","1007540","0.1","0.1","A"
"Don Shaw","1011820","-0.2","-0.2","A"
"Gabe White","    360","0.2","0.2","B"
"Dave Mlicki","    569","1.3","1.3","D"
"David Cone","   1680","5","5","J"
"Mike Dunn","   9948","0.2","0.2","B"
"Zach Neal","  11294","0.3","0.3","B"
"Jose Quintana","  11423","5","5","J"
"Wei-Yin Chen","  13071","2","2","F"
"Nelson Briles","1001432","1.2","1.2","D"
"Mark Gubicza","1005115","1.6","1.6","D"
"Tom Kelley","1006782","1.5","1.5","D"
"Melido Perez","1010183","2.4","2.4","G"
"Jim Shellenback","1011859","0.2","0.2","B"
"Luis Tiant","1013054","7.4","7.4","M"
"Brad Lidge","    563","3.7","3.7","I"
"Nelson Figueroa","    683","0.9","0.9","C"
"Geoff Geary","   1813","-0.2","-0.2","A"
"Tony Pena","   4573","0.7","0.7","C"
"Sam LeCure","   4664","0.4","0.4","B"
"Bud Black","1001007","4.3","4.3","J"
"Scott Brow","1001570","-0.1","-0.1","A"
"Steve Cooke","1002570","1.6","1.6","D"
"Jerry Dipoto","1003321","0.9","0.9","C"
"Steve Farr","1003953","1","1","C"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0","0","A"
"J.C. Romero","    754","-0.5","-0.5","E"
"Jorge Sosa","   1228","0.2","0.2","B"
"Paul Wilson","   1234","1.6","1.6","D"
"Jesse Carlson","   4391","0.5","0.5","B"
"Blue Moon Odom","1009726","0.9","0.9","C"
"Marty Pattin","1010074","4.3","4.3","J"
"Walt Terrell","1012924","4.8","4.8","J"
"Chris Zachary","1014404","1.6","1.6","D"
"Bartolo Colon","    375","4.3","4.3","J"
"Daniel Cabrera","   1931","0.1","0.1","A"
"Joe Blanton","   4849","1.8","1.8","F"
"Luis Perez","   6389","0.5","0.5","B"
"Joe Cowley","1002690","1.7","1.7","F"
"Ray Sadecki","1011360","4.6","4.6","J"
"Lee Smith","1012175","2.7","2.7","G"
"Eric Gagne","    650","4.7","4.7","J"
"Glendon Rusch","    707","1.6","1.6","D"
"Kyle Lohse","    739","1.5","1.5","D"
"Carlos Reyes","   1721","0.2","0.2","B"
"Justin Hampson","   2209","0.7","0.7","C"
"Felix Hernandez","   4772","6.1","6.1","L"
"Drew Smyly","  11760","1.8","1.8","F"
"Joe Beckwith","1000758","0.5","0.5","B"
"Steve Ontiveros","1009826","0.7","0.7","C"
"Jose Paniagua","    483","-0.3","-0.3","E"
"Giovanni Carrara","    643","-0.2","-0.2","A"
"Pedro Borbon","   1289","0.4","0.4","B"
"Oliver Perez","   1514","-0.6","-0.6","E"
"Phil Coke","   5535","1.1","1.1","D"
"Bert Blyleven","1001098","5.2","5.2","L"
"Bob Hendley","1005637","0.4","0.4","B"
"Orel Hershiser","1005741","3.6","3.6","I"
"Mike Perez","1010184","0.3","0.3","B"
"Russ Swan","1012758","-0.1","-0.1","A"
"Anibal Sanchez","   3284","3.7","3.7","I"
"Jeremy Hellickson","   4371","0.2","0.2","B"
"Justin De Fratus","   4955","0","0","A"
"Chris Sale","  10603","5.4","5.4","L"
"Tim Burke","1001692","0.7","0.7","C"
"John Frascatore","1004304","0.5","0.5","B"
"Dan Gakeler","1004439","0.5","0.5","B"
"Rich Gossage","1004894","1","1","C"
"Dave Morehead","1009156","1.2","1.2","D"
"Dave Smith","1012117","-0.6","-0.6","E"
"Will Ohman","    296","0","0","A"
"Javier Vazquez","    801","2","2","F"
"C.J. Wilson","   3580","-0.5","-0.5","E"
"Merkin Valdez","   7019","-0.2","-0.2","A"
"Brad Brink","1001436","0.4","0.4","B"
"Willie Fraser","1004306","-1.2","-1.2","K"
"Bill Lee","1007448","3.7","3.7","I"
"Bruce Ruffin","1011294","2.2","2.2","F"
"Don Wengert","1013777","-0.1","-0.1","A"
"Tom Glavine","     90","3.3","3.3","H"
"Mark Redman","    491","0.5","0.5","B"
"Doug Waechter","   1814","0.4","0.4","B"
"Jason Bergmann","   4640","-0.1","-0.1","A"
"Mike Cather","1002082","-0.1","-0.1","A"
"Dennis Martinez","1008161","1.9","1.9","F"
"Bob Reynolds","1010863","1.4","1.4","D"
"Ralph Terry","1012929","3.3","3.3","H"
"Scott Schoeneweis","     33","2","2","F"
"Mike Koplove","     63","0.5","0.5","B"
"Mike Birkbeck","1000981","1.7","1.7","F"
"Doug Bochtler","1001107","-1.2","-1.2","K"
"Dave Dravecky","1003486","1.6","1.6","D"
"Marvin Freeman","1004326","0.1","0.1","A"
"Larry Gura","1005150","1.8","1.8","F"
"Byron McLaughlin","1008609","1.2","1.2","D"
"Antonio Alfonseca","    260","0.9","0.9","C"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","0.4","0.4","B"
"Jim Brewer","1001406","0.2","0.2","B"
"Nino Espinosa","1003830","-0.4","-0.4","E"
"Tommy Greene","1005013","0.1","0.1","A"
"Erik Hanson","1005333","3.1","3.1","H"
"Greg Harris","1005416","2","2","F"
"Carlos Perez","1010179","3.7","3.7","I"
"Calvin Schiraldi","1011563","-0.3","-0.3","E"
"Larry Sherry","1011883","-0.3","-0.3","E"
"Blake Stein","    632","0.3","0.3","B"
"Eddie Guardado","    727","0","0","A"
"Burke Badenhop","   9736","0.3","0.3","B"
"Pete Broberg","1001454","-0.7","-0.7","E"
"Clay Parker","1009999","-0.5","-0.5","E"
"Frank Reberger","1010745","-0.1","-0.1","A"
"Rick Rodriguez","1011110","-0.2","-0.2","A"
"Jason Grilli","    521","-0.2","-0.2","A"
"T.J. Mathews","    567","0.5","0.5","B"
"Mike James","   1453","0.1","0.1","A"
"Cory Luebke","   1984","0.8","0.8","C"
"Jason Hammel","   4538","3.2","3.2","H"
"Nate Jones","   4696","2","2","F"
"David Purcey","   8360","0.3","0.3","B"
"Randy Myers","1009427","2","2","F"
"Joe Sparma","1012307","0","0","A"
"John Lackey","   1507","5.3","5.3","L"
"Matt Thornton","   1918","0.2","0.2","B"
"Matt Whiteside","   1956","0.9","0.9","C"
"Homer Bailey","   8362","3.9","3.9","I"
"Jeremy Jeffress","   9490","0.7","0.7","C"
"Jimmy Key","1006885","1.6","1.6","D"
"Paul Kilgus","1006899","1.4","1.4","D"
"Paul Menhart","1008765","-0.4","-0.4","E"
"Dale Murray","1009383","-0.9","-0.9","K"
"Jason Marquis","    105","-0.5","-0.5","E"
"Ryan Vogelsong","   1011","0","0","A"
"Andrew Cashner","   8782","1.8","1.8","F"
"Tom Browning","1001566","1.5","1.5","D"
"Al Holland","1005947","1.1","1.1","D"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","5.4","5.4","L"
"Greg Swindell","     76","4.6","4.6","J"
"Greg Maddux","    104","7.5","7.5","M"
"Rafael Soriano","   1100","0.6","0.6","C"
"Logan Ondrusek","   3677","-0.8","-0.8","K"
"Nick Blackburn","   4270","2.4","2.4","G"
"Heath Hembree","  11632","0.4","0.4","B"
"Don Aase","1000003","0.6","0.6","C"
"Tom Bradley","1001316","0.8","0.8","C"
"Greg Cadaret","1001810","1.2","1.2","D"
"Rick Kreuger","1007162","0","0","A"
"Brian Snyder","1012241","0.5","0.5","B"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","0.1","A"
"Ross Detwiler","   2859","1","1","C"
"Dave Bush","   4635","2.2","2.2","F"
"John Maine","   4773","1.7","1.7","F"
"Brian Holton","1005986","-0.2","-0.2","A"
"Greg Keagle","1006726","0.2","0.2","B"
"Ken McBride","1008344","2.5","2.5","G"
"Paul Moskau","1009245","-0.4","-0.4","E"
"Bob Sadowski","1011363","1.2","1.2","D"
"Sonny Siebert","1011951","2.6","2.6","G"
"Jarrod Washburn","     40","4.2","4.2","I"
"Tim Redding","    573","-0.5","-0.5","E"
"LaTroy Hawkins","    729","1.1","1.1","D"
"Brian Meadows","    998","0.8","0.8","C"
"Jayson Durocher","   1497","0.5","0.5","B"
"Clayton Kershaw","   2036","8.7","8.7","N"
"John Rheinecker","   2165","1","1","C"
"Bryan Harvey","1005469","1.4","1.4","D"
"Daryl Patterson","1010059","-0.8","-0.8","K"
"Dooley Womack","1014203","0.1","0.1","A"
"Mike Hampton","    430","4.6","4.6","J"
"Billy Koch","    924","1.3","1.3","D"
"Junichi Tazawa","   4079","0.8","0.8","C"
"Trevor Cahill","   6249","0.1","0.1","A"
"Jeanmar Gomez","   9033","0.9","0.9","C"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1","1","C"
"Tim Leary","1007438","2.5","2.5","G"
"Pat Perry","1010215","-0.5","-0.5","E"
"Bob Veale","1013391","1.4","1.4","D"
"Scott Elarton","    426","-0.4","-0.4","E"
"Armando Benitez","    865","1.5","1.5","D"
"Steve Trachsel","    898","1.8","1.8","F"
"Andrew Lorraine","   1583","0.2","0.2","B"
"Rich Harden","   1772","1.9","1.9","F"
"David Hernandez","   4259","2","2","F"
"Guillermo Moscoso","   5106","1.5","1.5","D"
"Ian Kennedy","   6986","2.3","2.3","G"
"Aaron Loup","  10343","0.2","0.2","B"
"Dick Egan","1003699","-0.1","-0.1","A"
"Angel Moreno","1009163","0","0","A"
"Gary Neibauer","1009486","-0.8","-0.8","K"
"Dick Stigman","1012534","3.3","3.3","H"
"Pat Zachry","1014407","0.2","0.2","B"
"Joba Chamberlain","   2692","-0.7","-0.7","E"
"Jonny Venters","   7175","-0.1","-0.1","A"
"Jim Britton","1001451","-1","-1","K"
"Mike Grace","1004915","0.8","0.8","C"
"Wayne Granger","1004945","0.1","0.1","A"
"Joe Hesketh","1005747","0.7","0.7","C"
"Bob Milacki","1008855","0.2","0.2","B"
"Matt Young","1014385","1.7","1.7","F"
"Barry Zito","    944","3","3","H"
"Mike Timlin","   1187","0.2","0.2","B"
"Ryan Madson","   1852","1.2","1.2","D"
"Juan Oviedo","   2886","-0.8","-0.8","K"
"Greg Holland","   7196","3.1","3.1","H"
"Jim Beattie","1000731","4.2","4.2","I"
"Pedro Borbon","1001195","0.6","0.6","C"
"Ted Bowsfield","1001273","1.5","1.5","D"
"Jeff Brantley","1001358","-0.2","-0.2","A"
"Jackie Brown","1001522","-0.2","-0.2","A"
"Mark Eichhorn","1003712","0","0","A"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Jack McDowell","1008473","5.2","5.2","L"
"Bill Monbouquette","1009048","3","3","H"
"Kevin Ritz","1010998","0.8","0.8","C"
"Dave Stieb","1012532","4.5","4.5","J"
"Todd Wellemeyer","   1709","-0.2","-0.2","A"
"Heath Bell","   2080","0.7","0.7","C"
"Rick Aguilera","1000086","3.6","3.6","I"
"Steve Arlin","1000303","-0.2","-0.2","A"
"Dick Ruthven","1011330","3.4","3.4","H"
"Rodrigo Lopez","    150","1.3","1.3","D"
"Willis Roberts","    167","0.7","0.7","C"
"Jose Silva","    354","-0.1","-0.1","A"
"Trevor Hoffman","   1035","0.1","0.1","A"
"Wilson Alvarez","   1193","3.8","3.8","I"
"Jim Acker","1000030","1.5","1.5","D"
"Bob Ayrault","1000389","0","0","A"
"Gene Garber","1004493","0.4","0.4","B"
"Wes Gardner","1004532","0.9","0.9","C"
"Bruce Hurst","1006222","3.3","3.3","H"
"Tippy Martinez","1008200","0.3","0.3","B"
"Jason Christiansen","   1111","0.4","0.4","B"
"Scott Feldman","   6283","1.2","1.2","D"
"Matt Reynolds","   8887","-0.1","-0.1","A"
"Larry Dierker","1003288","2.9","2.9","H"
"Dave Righetti","1010958","3","3","H"
"Bob Stanley","1012409","2","2","F"
"Wes Stock","1012553","0.9","0.9","C"
"Hector Almonte","   1729","-0.1","-0.1","A"
"Jose Veras","   2063","0","0","A"
"Alvin Morman","1009193","-0.9","-0.9","K"
"Don Rowe","1011253","-0.3","-0.3","E"
"Odalis Perez","    668","2.9","2.9","H"
"Ricky Romero","   3403","0.5","0.5","B"
"Dennis Leonard","1007531","4.7","4.7","J"
"Bob MacDonald","1007900","0.1","0.1","A"
"Paul Mitchell","1009009","-0.2","-0.2","A"
"Donn Pall","1009968","0.3","0.3","B"
"Jeff Robinson","1011073","-0.2","-0.2","A"
"Dave Stevens","1012508","-0.5","-0.5","E"
"Colby Lewis","   1259","-0.3","-0.3","E"
"Ray Burris","1001729","1.8","1.8","F"
"Eric Hillman","1005830","2.1","2.1","F"
"Mike Moore","1009122","3.1","3.1","H"
"Tim Pugh","1010560","0.1","0.1","A"
"Mark Thurmond","1013052","1.5","1.5","D"
"Jason Middlebrook","   1048","0.8","0.8","C"
"Brett Tomko","   1056","0.5","0.5","B"
"Aaron Laffey","   6248","-0.2","-0.2","A"
"Cole DeVries","   8201","0.6","0.6","C"
"Caleb Thielbar","  10078","0.4","0.4","B"
"Joel De La Cruz","  12825","-0.2","-0.2","A"
"Jack Billingham","1000970","3.7","3.7","I"
"Bill Campbell","1001874","1.7","1.7","F"
"Rich Croushore","1002819","0","0","A"
"Gary Peters","1010228","4.3","4.3","J"
"Kevin Wickander","1013915","0.3","0.3","B"
"Joaquin Benoit","   1437","1.5","1.5","D"
"James McDonald","   5523","1.7","1.7","F"
"Francisco Rodriguez","   6688","-0.2","-0.2","A"
"Hong-Chih Kuo","   7016","0.4","0.4","B"
"Fernando Rodriguez","   7558","-0.1","-0.1","A"
"Dick Baney","1000507","-0.2","-0.2","A"
"Cisco Carlos","1001958","0.1","0.1","A"
"Eric King","1006929","2.6","2.6","G"
"Ramon Martinez","1008193","2.2","2.2","F"
"Jamie McAndrew","1008327","0.7","0.7","C"
"Mike Mimbs","1008970","0.4","0.4","B"
"Dennis Rasmussen","1010703","1.8","1.8","F"
"Doug Sisk","1012017","-0.5","-0.5","E"
"Bob Welch","1013750","2.8","2.8","G"
"Bob Wickman","    413","0.6","0.6","C"
"Jim Abbott","1000012","3.5","3.5","I"
"Frank Baumann","1000683","1.2","1.2","D"
"Norm Charlton","1002160","2.4","2.4","G"
"Mark Clark","1002296","1.8","1.8","F"
"Dave Lemanczyk","1007511","0.2","0.2","B"
"Jay Tibbs","1013055","0.9","0.9","C"
"Josh Beckett","    510","5.7","5.7","L"
"Vladimir Nunez","    532","0.9","0.9","C"
"Arthur Rhodes","   1097","1.9","1.9","F"
"Steve Kline","   1164","1.1","1.1","D"
"Ismael Valdez","   1283","2","2","F"
"Rick Camp","1001901","1.1","1.1","D"
"Bill Kelso","1006820","0","0","A"
"Rick Krivda","1007168","0.5","0.5","B"
"Mark Langston","1007323","4","4","I"
"Tim Stoddard","1012556","1.8","1.8","F"
"Hector Santiago","   4026","0.6","0.6","C"
"Vaughn Eshelman","1003825","-0.2","-0.2","A"
"Tom House","1006064","2.2","2.2","F"
"Bill Laskey","1007367","0.2","0.2","B"
"Gene Nelson","1009501","0.5","0.5","B"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Kei Igawa","   7794","-0.4","-0.4","E"
"Roger Mason","1008222","0.5","0.5","B"
"Daniel McCutchen","    263","-0.7","-0.7","E"
"Carlos Marmol","   2790","2.7","2.7","G"
"Dennis Bennett","1000838","-0.2","-0.2","A"
"Darold Knowles","1007058","0.2","0.2","B"
"Joe Price","1010530","1.8","1.8","F"
"Chris Short","1011931","6.5","6.5","M"
"Bobby Witt","1014170","0.9","0.9","C"
"Zach Day","   1496","-0.2","-0.2","A"
"Michael Gonzalez","   1794","0.9","0.9","C"
"Jesse Crain","   4817","0.2","0.2","B"
"Hyun-Jin Ryu","  14444","4.1","4.1","I"
"Stan Belinda","1000792","0","0","A"
"Andy Hawkins","1005514","0.3","0.3","B"
"Roger Pavlik","1010087","3.2","3.2","H"
"Herb Score","1011671","0.4","0.4","B"
"Mark Melancon","   4264","-0.2","-0.2","A"
"Kris Medlen","   9417","2.4","2.4","G"
"Jim Corsi","1002644","0.3","0.3","B"
"Ed Halicki","1005228","3.3","3.3","H"
"Dave McNally","1008655","4.9","4.9","J"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","1.6","1.6","D"
"Brad Penny","    535","3.5","3.5","I"
"Sterling Hitchcock","    824","1.5","1.5","D"
"Marco Estrada","   1118","0.6","0.6","C"
"Darryl Kile","   1163","3.7","3.7","I"
"Bryan Morris","  10234","-0.3","-0.3","E"
"Bob Anderson","1000219","0.4","0.4","B"
"Ken Holtzman","1005989","5","5","J"
"Bob Lee","1007449","0.5","0.5","B"
"Rob Murphy","1009374","2.1","2.1","F"
"Rick Sutcliffe","1012734","3","3","H"
"Todd Stottlemyre","     75","1.4","1.4","D"
"Mike Mussina","    837","5.3","5.3","L"
"Alan Embree","   1030","0.9","0.9","C"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.4","0.4","B"
"Ramon Troncoso","   4685","-0.5","-0.5","E"
"David Robertson","   8241","1.5","1.5","D"
"Steve Mingori","1008978","0.8","0.8","C"
"Ron Schueler","1011622","0.9","0.9","C"
"Elmer Dessens","    317","0.1","0.1","A"
"Shawn Estes","    873","3","3","H"
"Ronald Belisario","   2203","-0.2","-0.2","A"
"Tim Lincecum","   5705","3.5","3.5","I"
"Tony Sipp","   8280","0.2","0.2","B"
"Tanner Roark","   8753","3.2","3.2","H"
"Michael Blazek","   9654","-0.6","-0.6","E"
"Bill Butler","1001771","0.8","0.8","C"
"Joe Gibbon","1004658","0.5","0.5","B"
"Curt Young","1014368","1.5","1.5","D"
"Charles Nagy","    397","3.5","3.5","I"
"John Thomson","    453","1.4","1.4","D"
"Garrett Stephenson","   1185","1","1","C"
"Jerrod Riggan","   1422","0.2","0.2","B"
"Donovan Hand","   8728","-0.4","-0.4","E"
"Tom Wilhelmsen","   9975","0.2","0.2","B"
"Terry Clark","1002312","1.1","1.1","D"
"Tim Crabtree","1002715","-0.3","-0.3","E"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.3","-0.3","E"
"Doug Henry","1005668","0.8","0.8","C"
"Roy Lee Jackson","1006311","0","0","A"
"Randy Jones","1006582","1.5","1.5","D"
"Roy Smith","1012202","0.9","0.9","C"
"Ryan Drese","    379","-0.1","-0.1","A"
"Hector Rondon","   2391","1.6","1.6","D"
"Jake Arrieta","   4153","0.2","0.2","B"
"J.J. Hoover","   9037","0","0","A"
"Kirby Yates","   9073","0","0","A"
"P.J. Walters","   9557","-0.1","-0.1","A"
"Sal Campisi","1001897","-0.3","-0.3","E"
"Dick Ellsworth","1003754","1.1","1.1","D"
"Pete Ladd","1007245","-0.6","-0.6","E"
"Tracy Stallard","1012392","0.9","0.9","C"
"Jesse Orosco","    667","1","1","C"
"Francisco Rodriguez","   1642","0.7","0.7","C"
"Randy Bockus","1001110","0","0","A"
"Dock Ellis","1003747","3.9","3.9","I"
"Alex Fernandez","1003993","3.3","3.3","H"
"Mike Flanagan","1004133","6","6","L"
"Rick Honeycutt","1005992","1.5","1.5","D"
"Mitch Williams","1014025","-0.7","-0.7","E"
"Bill Wilson","1014064","0","0","A"
"Britt Reames","    794","0.3","0.3","B"
"Brandon Webb","   1692","6.5","6.5","M"
"Danny Duffy","   3542","2.9","2.9","H"
"Justin Grimm","  11720","0.5","0.5","B"
"Blake Treinen","  12572","0.4","0.4","B"
"Tim Belcher","1000789","3.3","3.3","H"
"Steve Carlton","1001964","11.1","11.1","O"
"Jim Kaat","1006660","6.4","6.4","M"
"Eric Plunk","1010400","-0.1","-0.1","A"
"Bill Singer","1012007","2","2","F"
"Ray Washburn","1013652","1.3","1.3","D"
"Jorge Julio","    148","0.4","0.4","B"
"Shawn Chacon","    424","1.5","1.5","D"
"Braden Looper","    526","0.5","0.5","B"
"Juan Nicasio","   7731","-0.3","-0.3","E"
"Joaquin Andujar","1000266","1.1","1.1","D"
"Cris Carpenter","1001978","-0.7","-0.7","E"
"Tom Gorman","1004887","-0.4","-0.4","E"
"Andy Messersmith","1008799","3.2","3.2","H"
"Dave Pagan","1009949","0.9","0.9","C"
"Dave Rucker","1011279","-0.2","-0.2","A"
"Mike Bruhert","1001581","2.1","2.1","F"
"Dwight Gooden","1004852","3.5","3.5","I"
"John Foster","     86","0.2","0.2","B"
"Matt Clement","    271","4.7","4.7","J"
"Kyle Farnsworth","    278","1.2","1.2","D"
"Ricardo Rincon","    401","1.1","1.1","D"
"Randy Wolf","    976","1.7","1.7","F"
"Derek Holland","   4141","1.3","1.3","D"
"Gio Gonzalez","   7448","3.2","3.2","H"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.4","-0.4","E"
"Dallas Green","1004989","1.1","1.1","D"
"Ricky Wright","1014292","0.4","0.4","B"
"Mark Davis","1003067","2.8","2.8","G"
"Joe Grahe","1004939","0.4","0.4","B"
"Joe Horlen","1006025","4","4","I"
"Jim McAndrew","1008328","0","0","A"
"Paul Byrd","    594","0.8","0.8","C"
"Mike DeJean","    682","0.7","0.7","C"
"Jon Lester","   4930","2.6","2.6","G"
"Stan Bahnsen","1000414","3.2","3.2","H"
"Denny Lemaster","1007512","2","2","F"
"Jose Santiago","1011443","2.1","2.1","F"
"Steve Trout","1013197","1.3","1.3","D"
"Danys Baez","    367","0.4","0.4","B"
"Bryan Rekar","    625","0.4","0.4","B"
"Jason Berken","   5673","-0.6","-0.6","E"
"Casey Cox","1002694","0.8","0.8","C"
"Pete Redfern","1010751","-1.1","-1.1","K"
"Danny Patterson","    485","-0.4","-0.4","E"
"Mike Holtz","    920","0.6","0.6","C"
"Mike Williams","   1014","0.4","0.4","B"
"Max Scherzer","   3137","4.5","4.5","J"
"Cody Allen","  12183","1","1","C"
"Bo Belinsky","1000791","2.2","2.2","F"
"Doug Bird","1000976","1.4","1.4","D"
"Marty Kutyna","1007224","-0.4","-0.4","E"
"Dave Rajsich","1010658","0.2","0.2","B"
"Keith Foulke","    231","2.5","2.5","G"
"Mariano Rivera","    844","2","2","F"
"Jonathan Papelbon","   5975","2.8","2.8","G"
"Tyler Thornburg","  10688","1.9","1.9","F"
"Mudcat Grant","1004952","1.6","1.6","D"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.1","3.1","H"
"Fred Norman","1009632","-0.5","-0.5","E"
"Bill Swift","1012788","1.5","1.5","D"
"Mark Buehrle","    225","1.7","1.7","F"
"Jose Rijo","    349","5.1","5.1","J"
"Scott Sullivan","    357","0","0","A"
"Jeremy Bonderman","   1667","0.9","0.9","C"
"Joe Smith","   3281","1.3","1.3","D"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","0.3","0.3","B"
"Ray Fontenot","1004207","0.5","0.5","B"
"Jim Hunter","1006203","-0.1","-0.1","A"
"Barry Jones","1006526","1","1","C"
"Lew Krausse","1007146","1.4","1.4","D"
"Mike Maddux","1007951","0.4","0.4","B"
"Matt Whisenant","1013843","0.6","0.6","C"
"Justin Wilson","   4301","1.5","1.5","D"
"Jake Diekman","   5003","1.4","1.4","D"
"T.J. Beam","   6101","0","0","A"
"Tim Conroy","1002543","0.6","0.6","C"
"Scott Garrelts","1004546","3.8","3.8","I"
"Dan McGinn","1008523","-0.3","-0.3","E"
"Rusty Meacham","1008702","0.3","0.3","B"
"Johan Santana","    755","6.7","6.7","M"
"Steve Karsay","    829","1.6","1.6","D"
"Ricardo Rodriguez","   1585","-0.1","-0.1","A"
"Jose Alvarez","   5358","0.8","0.8","C"
"Johnny Cueto","   6893","0.7","0.7","C"
"Anthony Reyes","   7105","0.1","0.1","A"
"Blake Hawksworth","   8963","-0.8","-0.8","K"
"David Hale","   9756","0.4","0.4","B"
"A.J. Schugel","  11432","0.6","0.6","C"
"Jim Deshaies","1003228","0.8","0.8","C"
"Ross Grimsley","1005071","0.7","0.7","C"
"Ed Lynch","1007862","0.7","0.7","C"
"Jim Pena","1010147","0","0","A"
"Kerry Ligtenberg","    100","1.5","1.5","D"
"Adam Eaton","   1029","1.7","1.7","F"
"Bobby Keppel","   2229","0","0","A"
"Garrett Richards","   9784","2.8","2.8","G"
"Steve Blass","1001058","1.6","1.6","D"
"Tom Buskey","1001759","-0.6","-0.6","E"
"George Culver","1002870","0.5","0.5","B"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","0.4","0.4","B"
"Tom Gordon","    282","3.5","3.5","I"
"Dennis Sarfate","   2174","0","0","A"
"Sam Dyson","  11710","1.2","1.2","D"
"Rich Bordi","1001199","0.6","0.6","C"
"Bob Duliba","1003546","0.3","0.3","B"
"Steve McCatty","1008383","2.7","2.7","G"
"Tim Van Egmond","1013354","0.7","0.7","C"
"Ricky Stone","    576","0.2","0.2","B"
"Mike Venafro","    943","0.4","0.4","B"
"Brad Brach","   6627","-0.1","-0.1","A"
"Robbie Ross Jr.","   6819","0.8","0.8","C"
"Nathan Karns","  12638","1.4","1.4","D"
"Ed Hobaugh","1005867","1","1","C"
"Fergie Jenkins","1006388","9.5","9.5","N"
"Barry Moore","1009089","-0.4","-0.4","E"
"Don Sutton","1012745","6.8","6.8","M"
"Juan Rincon","    752","1.4","1.4","D"
"Jose Mesa","    961","2.9","2.9","H"
"Manny Aybar","   1107","0.4","0.4","B"
"Rob Bell","   1492","1","1","C"
"Matt Garza","   3340","4.7","4.7","J"
"Bobby Bolin","1001146","1.9","1.9","F"
"Galen Cisco","1002246","0.2","0.2","B"
"Steve Hamilton","1005277","1.1","1.1","D"
"Atlee Hammaker","1005281","2.2","2.2","F"
"Stan Perzanowski","1010218","0.9","0.9","C"
"Don Robinson","1011061","2","2","F"
"Mickey Callaway","      7","0.3","0.3","B"
"CC Sabathia","    404","7.4","7.4","M"
"Dan Meyer","   4402","0.5","0.5","B"
"Joe Sambito","1011392","1.4","1.4","D"
"Eddie Watt","1013684","1.2","1.2","D"
"Hipolito Pichardo","   1472","-0.2","-0.2","A"
"Jose Valverde","   1726","1.6","1.6","D"
"Chase Anderson","   6895","1.8","1.8","F"
"Ryan Tepera","  10291","-0.5","-0.5","E"
