"Name","playerid","","","Cluster"
"Ubaldo Jimenez","   3374","5.3","5.3","L"
"Ricky Nolasco","   3830","4.3","4.3","K"
"Lance Cormier","   4346","0.1","0.1","A"
"Brian Sikorski","   7603","-0.1","-0.1","C"
"Paul Maholm","   8678","1.8","1.8","G"
"Ian Krol","  10066","0.9","0.9","D"
"Francisco Barrios","1000603","1.5","1.5","F"
"Billy Brewer","1001404","-0.3","-0.3","C"
"Don Shaw","1011820","-0.7","-0.7","H"
"Bill Stafford","1012375","0.6","0.6","B"
"Brian Reith","    347","-0.3","-0.3","C"
"Gabe White","    360","0.4","0.4","B"
"Dan Reichert","    624","-0.1","-0.1","C"
"David Cone","   1680","5.3","5.3","L"
"Lance Broadway","   9885","0.3","0.3","A"
"Jose Quintana","  11423","5","5","L"
"Jerry Bell","1000812","1.4","1.4","F"
"Nelson Briles","1001432","3.4","3.4","J"
"Mark Gubicza","1005115","6.2","6.2","M"
"Melido Perez","1010183","2","2","G"
"John Purdin","1010570","0.1","0.1","A"
"Jim Shellenback","1011859","0.2","0.2","A"
"Luis Tiant","1013054","2.5","2.5","E"
"Tony Pena","   4573","0.7","0.7","B"
"Bud Black","1001007","0.3","0.3","A"
"Jerry Dipoto","1003321","1.1","1.1","D"
"Gene Harris","1005414","-0.2","-0.2","C"
"Ron Perranoski","1010201","0.9","0.9","D"
"J.C. Romero","    754","0.3","0.3","A"
"Jorge Sosa","   1228","-0.4","-0.4","C"
"Carson Smith","  13172","2.1","2.1","E"
"Blue Moon Odom","1009726","0.2","0.2","A"
"Marty Pattin","1010074","0.1","0.1","A"
"Walt Terrell","1012924","1.3","1.3","F"
"Bartolo Colon","    375","4.4","4.4","K"
"T.J. Tucker","    800","0.8","0.8","D"
"Daniel Cabrera","   1931","2.6","2.6","E"
"Joe Blanton","   4849","3.2","3.2","I"
"Dustin McGowan","   8600","3.4","3.4","J"
"Garrett Olson","   9889","-0.6","-0.6","H"
"Taylor Rogers","  13449","0.7","0.7","B"
"Joe Cowley","1002690","0.8","0.8","D"
"Dave Fleming","1004145","-1.1","-1.1","H"
"Ray Sadecki","1011360","-0.3","-0.3","C"
"Lee Smith","1012175","2.4","2.4","E"
"Eric Gagne","    650","1.3","1.3","F"
"Glendon Rusch","    707","4.7","4.7","K"
"Kyle Lohse","    739","1","1","D"
"Carlos Reyes","   1721","0.4","0.4","B"
"Felix Hernandez","   4772","5.3","5.3","L"
"Drew Smyly","  11760","2.3","2.3","E"
"Brian Ellington","  17233","0.3","0.3","A"
"Darrel Akerfelds","1000096","-0.8","-0.8","H"
"Joe Beckwith","1000758","0.7","0.7","B"
"Mike Jones","1006577","-0.3","-0.3","C"
"Steve Ontiveros","1009826","0.1","0.1","A"
"Mark Thompson","1013019","1","1","D"
"Jose Paniagua","    483","0.7","0.7","B"
"Oliver Perez","   1514","2.7","2.7","E"
"Frank Garces","  13144","-0.9","-0.9","H"
"Bert Blyleven","1001098","6.7","6.7","M"
"Wally Bunker","1001652","0.4","0.4","B"
"Bryan Eversgerd","1003874","0.2","0.2","A"
"Bob Hendley","1005637","1","1","D"
"Orel Hershiser","1005741","4","4","K"
"Anibal Sanchez","   3284","0.7","0.7","B"
"Luis Atilano","   3802","0.2","0.2","A"
"Jeremy Hellickson","   4371","0.8","0.8","D"
"Justin De Fratus","   4955","0.1","0.1","A"
"Danny Salazar","   5867","3","3","I"
"Chris Sale","  10603","5.1","5.1","L"
"John Frascatore","1004304","0.1","0.1","A"
"Rich Gossage","1004894","4.2","4.2","K"
"Bill Landis","1007294","0.6","0.6","B"
"Dave Morehead","1009156","0.7","0.7","B"
"Dave Smith","1012117","1.9","1.9","G"
"Javier Vazquez","    801","4.6","4.6","K"
"Chad Cordero","   1816","0.5","0.5","B"
"C.J. Wilson","   3580","0","0","A"
"Willie Fraser","1004306","0.6","0.6","B"
"Milt Hill","1005831","0.6","0.6","B"
"Bill Lee","1007448","0.3","0.3","A"
"Jim Pittsley","1010379","0","0","A"
"Bruce Ruffin","1011294","0.7","0.7","B"
"Marc Wilkins","1013959","0.3","0.3","A"
"Tom Glavine","     90","5.4","5.4","L"
"Doug Waechter","   1814","0.4","0.4","B"
"Jason Bergmann","   4640","0.8","0.8","D"
"Brad Bergesen","   8375","0.1","0.1","A"
"Nick Tepesch","  11716","0.1","0.1","A"
"Chris Devenski","  12763","2.7","2.7","E"
"Dennis Martinez","1008161","-0.2","-0.2","C"
"Ralph Terry","1012929","2.6","2.6","E"
"Scott Schoeneweis","     33","0.3","0.3","A"
"Mike Koplove","     63","1","1","D"
"Duaner Sanchez","   1518","0.6","0.6","B"
"Yoervis Medina","  10498","0.2","0.2","A"
"Brian Barber","1000525","0.6","0.6","B"
"Doug Bochtler","1001107","0.4","0.4","B"
"Marvin Freeman","1004326","0.1","0.1","A"
"Larry Gura","1005150","0.7","0.7","B"
"Kevin Correia","   1767","1","1","D"
"Jim Brewer","1001406","-0.5","-0.5","H"
"Nino Espinosa","1003830","2","2","G"
"Tommy Greene","1005013","0.2","0.2","A"
"Erik Hanson","1005333","6.6","6.6","M"
"Greg Harris","1005416","2","2","G"
"Brad Holman","1005970","0.3","0.3","A"
"Dave Leiper","1007498","0.3","0.3","A"
"Jim Neidlinger","1009487","1.7","1.7","G"
"Calvin Schiraldi","1011563","0.3","0.3","A"
"Larry Sherry","1011883","0.8","0.8","D"
"Blake Stein","    632","0.1","0.1","A"
"Eddie Guardado","    727","0.3","0.3","A"
"Jhoulys Chacin","   2608","4.2","4.2","K"
"Matt Chico","   6068","-0.1","-0.1","C"
"Billy Buckner","   8253","0.5","0.5","B"
"Burke Badenhop","   9736","0.1","0.1","A"
"Pete Broberg","1001454","0.8","0.8","D"
"Frank Reberger","1010745","0.1","0.1","A"
"Cecil Upshaw","1013292","0.8","0.8","D"
"Jason Hammel","   4538","-0.2","-0.2","C"
"Williams Perez","  11592","0.1","0.1","A"
"Dave Boswell","1001222","-0.3","-0.3","C"
"Rickey Clark","1002304","-0.4","-0.4","C"
"Joe Johnson","1006473","0.5","0.5","B"
"Randy Myers","1009427","1.7","1.7","G"
"Joe Sparma","1012307","2.2","2.2","E"
"Mac Suzuki","   1485","2.3","2.3","E"
"John Lackey","   1507","3.1","3.1","I"
"Matt Whiteside","   1956","0.3","0.3","A"
"Franklin Morales","   5088","0","0","A"
"Homer Bailey","   8362","1.3","1.3","F"
"Jimmy Key","1006885","3.4","3.4","J"
"Paul Kilgus","1006899","0.4","0.4","B"
"John Morlan","1009191","0.1","0.1","A"
"Dale Murray","1009383","1.6","1.6","G"
"Tom Parsons","1010031","-0.1","-0.1","C"
"Jason Marquis","    105","1.8","1.8","G"
"Andrew Cashner","   8782","0.4","0.4","B"
"Michael Kirkman","   9877","0.1","0.1","A"
"Tom Browning","1001566","3","3","I"
"Jim Burton","1001737","0.5","0.5","B"
"Jim Golden","1004804","-0.4","-0.4","C"
"Frank Viola","1013435","3.9","3.9","J"
"Sandy Wihtol","1013935","0.2","0.2","A"
"Greg Swindell","     76","2.7","2.7","E"
"Greg Maddux","    104","5.8","5.8","L"
"Logan Ondrusek","   3677","0","0","A"
"Steven Shell","   3681","0.3","0.3","A"
"Don Aase","1000003","1.9","1.9","G"
"Jeff Barkley","1000550","0.3","0.3","A"
"Tom Bradley","1001316","5.9","5.9","L"
"Greg Cadaret","1001810","-0.3","-0.3","C"
"Pep Harris","1005427","0.1","0.1","A"
"Steve Wilson","1014105","1.1","1.1","D"
"Ross Detwiler","   2859","0.3","0.3","A"
"Dave Bush","   4635","1.2","1.2","F"
"John Maine","   4773","0.9","0.9","D"
"Mike Busby","1001743","0.5","0.5","B"
"Tim Davis","1003082","0.5","0.5","B"
"Greg Keagle","1006726","-0.4","-0.4","C"
"Ken McBride","1008344","4.1","4.1","K"
"Paul McClellan","1008395","-0.1","-0.1","C"
"Paul Moskau","1009245","0.7","0.7","B"
"Bob Sadowski","1011363","1.7","1.7","G"
"Jarrod Washburn","     40","0.3","0.3","A"
"Tim Redding","    573","2.7","2.7","E"
"LaTroy Hawkins","    729","1.6","1.6","G"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","-0.1","-0.1","C"
"Clayton Kershaw","   2036","7.3","7.3","M"
"Jack Cullen","1002859","0.9","0.9","D"
"Bryan Harvey","1005469","2.3","2.3","E"
"Mike Madden","1007944","0.5","0.5","B"
"Mike Parrott","1010024","0.1","0.1","A"
"Dale Willis","1013985","0.4","0.4","B"
"Mike Hampton","    430","2.3","2.3","E"
"Billy Koch","    924","1.8","1.8","G"
"Trevor Cahill","   6249","0.7","0.7","B"
"Bobby Cassevah","   6950","0.2","0.2","A"
"Jeanmar Gomez","   9033","0.2","0.2","A"
"Tim Leary","1007438","0.5","0.5","B"
"Scott Elarton","    426","-0.9","-0.9","H"
"Armando Benitez","    865","0.4","0.4","B"
"Steve Trachsel","    898","1.6","1.6","G"
"Luis Avilan","   2882","0.3","0.3","A"
"David Hernandez","   4259","0.8","0.8","D"
"Ian Kennedy","   6986","1.6","1.6","G"
"Aaron Loup","  10343","0.6","0.6","B"
"Tyler Duffey","  13758","1.2","1.2","F"
"Steve Kealey","1006727","0.6","0.6","B"
"Dick Stigman","1012534","0.5","0.5","B"
"Pat Zachry","1014407","1.2","1.2","F"
"Jonny Venters","   7175","1.3","1.3","F"
"Jim Britton","1001451","0.2","0.2","A"
"Wayne Granger","1004945","0.8","0.8","D"
"Joe Hesketh","1005747","0.8","0.8","D"
"Bob Milacki","1008855","0","0","A"
"Steve Rain","1010657","-0.2","-0.2","C"
"Matt Young","1014385","1.3","1.3","F"
"Barry Zito","    944","4.4","4.4","K"
"Mike Timlin","   1187","1.5","1.5","F"
"Ryan Madson","   1852","0.9","0.9","D"
"John Koronka","   2130","0.8","0.8","D"
"Juan Oviedo","   2886","0.4","0.4","B"
"Greg Holland","   7196","1.8","1.8","G"
"Jim Beattie","1000731","1","1","D"
"Pedro Borbon","1001195","0.7","0.7","B"
"Ryan Bowen","1001248","1.4","1.4","F"
"Ted Bowsfield","1001273","0.8","0.8","D"
"Jeff Brantley","1001358","-0.1","-0.1","C"
"Mark Eichhorn","1003712","4.9","4.9","L"
"Mike Kilkenny","1006901","2","2","G"
"Jack McDowell","1008473","5.2","5.2","L"
"Bill Monbouquette","1009048","5.2","5.2","L"
"Dave Stieb","1012532","5.1","5.1","L"
"Sergio Mitre","   1773","-0.1","-0.1","C"
"Rick Aguilera","1000086","1.6","1.6","G"
"Steve Arlin","1000303","3.4","3.4","J"
"Dick Ruthven","1011330","3.9","3.9","J"
"Jose Silva","    354","1.4","1.4","F"
"Trevor Hoffman","   1035","0.4","0.4","B"
"Wilson Alvarez","   1193","1.5","1.5","F"
"Renyel Pinto","   2180","-0.4","-0.4","C"
"Alberto Arias","   3087","0.6","0.6","B"
"Jose Dominguez","  11571","-0.5","-0.5","H"
"Yordano Ventura","  11855","1.6","1.6","G"
"Matt Andriese","  12022","0.4","0.4","B"
"Jim Acker","1000030","0.6","0.6","B"
"Gene Garber","1004493","1","1","D"
"Bruce Hurst","1006222","2.6","2.6","E"
"Tippy Martinez","1008200","-0.4","-0.4","C"
"Jason Christiansen","   1111","0.1","0.1","A"
"John Rocker","   1273","0.4","0.4","B"
"Ben Howard","   1452","-0.3","-0.3","C"
"Javier Lopez","   1663","0.7","0.7","B"
"Juan Gutierrez","   3265","1.2","1.2","F"
"Scott Feldman","   6283","0.6","0.6","B"
"Julio Teheran","   6797","3.1","3.1","I"
"Neil Ramirez","   7677","0.9","0.9","D"
"Mychal Givens","  10430","0.9","0.9","D"
"Tyler Cravy","  10770","0.1","0.1","A"
"Larry Dierker","1003288","3.3","3.3","I"
"Dave Righetti","1010958","2.6","2.6","E"
"Bob Stanley","1012409","2.5","2.5","E"
"Jeremy Griffiths","   1731","0.2","0.2","A"
"Scott Diamond","   5089","2.5","2.5","E"
"Tyler Wilson","  12691","0.4","0.4","B"
"Matthew Boyd","  15440","1.1","1.1","D"
"Steve Bailey","1000431","-0.5","-0.5","H"
"Tom Bolton","1001155","0.5","0.5","B"
"Odalis Perez","    668","4.9","4.9","L"
"Noah Lowry","   1833","1.3","1.3","F"
"Ricky Romero","   3403","3.8","3.8","J"
"Glen Cook","1002571","-0.7","-0.7","H"
"John Dopson","1003404","1.8","1.8","G"
"Dennis Leonard","1007531","3.8","3.8","J"
"Paul Mitchell","1009009","0.1","0.1","A"
"Jeff Robinson","1011073","1.7","1.7","G"
"Dave Stevens","1012508","-0.9","-0.9","H"
"Trevor May","   6398","2.5","2.5","E"
"Erik Johnson","  12520","0","0","A"
"Ray Burris","1001729","2.8","2.8","I"
"Mike Moore","1009122","5.9","5.9","L"
"Tim Pugh","1010560","0.7","0.7","B"
"Bob Walk","1013507","0.8","0.8","D"
"Stan Wall","1013564","-0.1","-0.1","C"
"Brett Tomko","   1056","3.6","3.6","J"
"Oscar Villarreal","   1654","0.4","0.4","B"
"Aaron Laffey","   6248","0.6","0.6","B"
"Jack Billingham","1000970","0.3","0.3","A"
"Bill Campbell","1001874","2.2","2.2","E"
"Brian Holman","1005969","2.7","2.7","E"
"Carlos Velazquez","1013397","-0.2","-0.2","C"
"Steve Woodard","   1285","1.1","1.1","D"
"Joaquin Benoit","   1437","-0.1","-0.1","C"
"Tyler Johnson","   3404","-0.3","-0.3","C"
"James McDonald","   5523","1.5","1.5","F"
"Hong-Chih Kuo","   7016","0.4","0.4","B"
"Andrew Chafin","  12988","0.8","0.8","D"
"Jamie Easterly","1003639","-0.4","-0.4","C"
"Eric King","1006929","1","1","D"
"Mickey Mahler","1007987","0.7","0.7","B"
"Ramon Martinez","1008193","1.9","1.9","G"
"Dennis Rasmussen","1010703","1.7","1.7","G"
"Doug Sisk","1012017","-0.3","-0.3","C"
"Bob Welch","1013750","3.3","3.3","I"
"Bob Wickman","    413","1.6","1.6","G"
"Jim Abbott","1000012","2.3","2.3","E"
"Norm Charlton","1002160","0.6","0.6","B"
"Mark Clark","1002296","0.5","0.5","B"
"Dave Lemanczyk","1007511","0.5","0.5","B"
"Jay Tibbs","1013055","0.6","0.6","B"
"Josh Beckett","    510","4.2","4.2","K"
"Vladimir Nunez","    532","0","0","A"
"Arthur Rhodes","   1097","0.2","0.2","A"
"Steve Kline","   1164","0.8","0.8","D"
"Ismael Valdez","   1283","2.2","2.2","E"
"J.P. Howell","   8245","1.5","1.5","F"
"Rick Camp","1001901","0","0","A"
"Dean Crow","1002821","-0.1","-0.1","C"
"Mark Knudson","1007065","-0.4","-0.4","C"
"Rick Krivda","1007168","1.2","1.2","F"
"Mark Langston","1007323","4.1","4.1","K"
"Bill Mooneyham","1009082","0.7","0.7","B"
"Jack O'Connor","1009714","-0.1","-0.1","C"
"Hector Santiago","   4026","1.3","1.3","F"
"Mike Minor","  10021","3.3","3.3","I"
"Bill Laskey","1007367","0.9","0.9","D"
"Gene Nelson","1009501","1.4","1.4","F"
"Jeff Terpko","1012921","-0.3","-0.3","C"
"Marc Valdes","1013313","1","1","D"
"Carlton Loewer","   1713","1.5","1.5","F"
"Todd Burns","1001721","1.3","1.3","F"
"Greg Mathews","1008237","2.4","2.4","E"
"Mike Wallace","1013553","-0.2","-0.2","C"
"Carlos Marmol","   2790","1.4","1.4","F"
"Jordan Walden","   3271","0.8","0.8","D"
"Kurt Birkins","   7266","0","0","A"
"Dennis Bennett","1000838","1.5","1.5","F"
"Kevin Brown","1001535","0.1","0.1","A"
"Darold Knowles","1007058","0.6","0.6","B"
"Gregg Olson","1009791","1.6","1.6","G"
"Joe Price","1010530","0.4","0.4","B"
"Chris Short","1011931","3.4","3.4","J"
"Bobby Witt","1014170","2.5","2.5","E"
"Zach Day","   1496","1.4","1.4","F"
"Craig Stammen","   7274","0.8","0.8","D"
"Stan Belinda","1000792","-0.3","-0.3","C"
"Andy Hawkins","1005514","2","2","G"
"Roger Pavlik","1010087","1.9","1.9","G"
"Billy Wynne","1014311","1.2","1.2","F"
"D.J. Houlton","   3566","0.3","0.3","A"
"Mike O'Connor","   6457","0.4","0.4","B"
"J.D. Durbin","   7992","0.3","0.3","A"
"Kevin Siegrist","   8180","1.3","1.3","F"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.5","4.5","K"
"Bob Owchinko","1009914","0.6","0.6","B"
"Jerry Ujdur","1013269","0.5","0.5","B"
"Brad Penny","    535","3.1","3.1","I"
"Sterling Hitchcock","    824","2.7","2.7","E"
"David Weathers","    902","0.4","0.4","B"
"Darryl Kile","   1163","0.8","0.8","D"
"Bob Anderson","1000219","1.8","1.8","G"
"Ken Holtzman","1005989","3.6","3.6","J"
"Rick Sutcliffe","1012734","-0.3","-0.3","C"
"Todd Stottlemyre","     75","2.7","2.7","E"
"Damian Moss","    107","1.1","1.1","D"
"Mike Mussina","    837","3.4","3.4","J"
"Rod Beck","   1730","-0.3","-0.3","C"
"Ramon Troncoso","   4685","0.4","0.4","B"
"Chuck James","   4886","0.4","0.4","B"
"David Robertson","   8241","0.8","0.8","D"
"Derek Law","  13133","1","1","D"
"Dave Gerard","1004624","-0.7","-0.7","H"
"Larry Jaster","1006367","-1","-1","H"
"Doug Piatt","1010304","0","0","A"
"Ron Schueler","1011622","1.8","1.8","G"
"John Strohmayer","1012626","0.2","0.2","A"
"Tom Waddell","1013468","-0.1","-0.1","C"
"Shawn Estes","    873","1.8","1.8","G"
"Andre Rienzo","   3507","-0.5","-0.5","H"
"Tim Lincecum","   5705","7.5","7.5","M"
"Tony Sipp","   8280","0.3","0.3","A"
"Tommy Boggs","1001123","1.7","1.7","G"
"Warren Brusstar","1001599","0.3","0.3","A"
"Joe Gibbon","1004658","1.3","1.3","F"
"Kurt Knudsen","1007064","-0.5","-0.5","H"
"Curt Young","1014368","-1.2","-1.2","O"
"Charles Nagy","    397","7","7","M"
"John Thomson","    453","0.2","0.2","A"
"Garrett Stephenson","   1185","1.8","1.8","G"
"Tim Crabtree","1002715","0.3","0.3","A"
"Danny Frisella","1004365","1.3","1.3","F"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Randy Jones","1006582","4.3","4.3","K"
"Jerry Nyman","1009670","0.8","0.8","D"
"Ryan Drese","    379","0.6","0.6","B"
"Hector Rondon","   2391","-0.2","-0.2","C"
"Jake Arrieta","   4153","-0.1","-0.1","C"
"J.J. Hoover","   9037","0.7","0.7","B"
"P.J. Walters","   9557","0","0","A"
"Matt Barnes","  12863","-0.4","-0.4","C"
"Tom Candiotti","1001911","0.6","0.6","B"
"Dick Ellsworth","1003754","3","3","I"
"Butch Metzger","1008811","-0.8","-0.8","H"
"Tracy Stallard","1012392","-0.3","-0.3","C"
"Mike Remlinger","    111","-0.2","-0.2","C"
"Alan Benes","    265","3.5","3.5","J"
"Jesse Orosco","    667","1.3","1.3","F"
"Francisco Rodriguez","   1642","1.9","1.9","G"
"Tommy Kahnle","  11384","0","0","A"
"Dock Ellis","1003747","3.4","3.4","J"
"Alex Fernandez","1003993","4.5","4.5","K"
"Mike Flanagan","1004133","4.4","4.4","K"
"Rick Honeycutt","1005992","2.2","2.2","E"
"Mitch Williams","1014025","0","0","A"
"Julio Santana","    496","-0.4","-0.4","C"
"Brandon Webb","   1692","2.6","2.6","E"
"Danny Duffy","   3542","2.1","2.1","E"
"Justin Grimm","  11720","0.7","0.7","B"
"Tim Belcher","1000789","0.8","0.8","D"
"Steve Carlton","1001964","3.6","3.6","J"
"Jim Kaat","1006660","4.7","4.7","K"
"Eric Plunk","1010400","0","0","A"
"Bill Singer","1012007","6.1","6.1","M"
"Ray Washburn","1013652","1.5","1.5","F"
"Jorge Julio","    148","0","0","A"
"Shawn Chacon","    424","2.2","2.2","E"
"Braden Looper","    526","0.1","0.1","A"
"Juan Nicasio","   7731","0.9","0.9","D"
"Lucas Luetge","   8337","0.1","0.1","A"
"Andrew Werner","  11783","0.3","0.3","A"
"Nick Martinez","  12730","-0.5","-0.5","H"
"Joaquin Andujar","1000266","0.6","0.6","B"
"Tom Gorman","1004887","0.3","0.3","A"
"Jason Jacome","1006330","0.3","0.3","A"
"Rick Matula","1008268","2","2","G"
"Andy Messersmith","1008799","3.5","3.5","J"
"Dave Pagan","1009949","0.1","0.1","A"
"Dave Rucker","1011279","0","0","A"
"Cory Bailey","    588","0.6","0.6","B"
"Dan Serafini","   1812","-0.5","-0.5","H"
"Cody Martin","  12182","-0.5","-0.5","H"
"Dwight Gooden","1004852","6.8","6.8","M"
"Matt Clement","    271","1.6","1.6","G"
"Kyle Farnsworth","    278","2","2","G"
"Randy Wolf","    976","3.9","3.9","J"
"Derek Holland","   4141","1.5","1.5","F"
"Gio Gonzalez","   7448","3.3","3.3","I"
"Louis Coleman","   9720","0.3","0.3","A"
"Matt Maloney","   9920","0","0","A"
"Bill Dawley","1003090","0.1","0.1","A"
"Dallas Green","1004989","0.5","0.5","B"
"William Van Landingham","1013358","1.3","1.3","F"
"Rhiner Cruz","    711","-0.4","-0.4","C"
"Tommy Hanson","   9129","0.2","0.2","A"
"Colin Rea","  12317","0.6","0.6","B"
"Mark Davis","1003067","1.6","1.6","G"
"Joe Grahe","1004939","0.1","0.1","A"
"Ben Hayes","1005523","-0.6","-0.6","H"
"Jeremy Hernandez","1005705","0","0","A"
"Joe Horlen","1006025","0.7","0.7","B"
"Jim McAndrew","1008328","1.7","1.7","G"
"Paul Byrd","    594","-0.3","-0.3","C"
"Jon Lester","   4930","5.4","5.4","L"
"Jeremy Sowers","   9083","0.4","0.4","B"
"Chad Green","  15552","0","0","A"
"Jamie Arnold","1000319","-0.1","-0.1","C"
"Stan Bahnsen","1000414","2.3","2.3","E"
"Aubrey Gatewood","1004573","0.8","0.8","D"
"Denny Lemaster","1007512","1.9","1.9","G"
"Jose Santiago","1011443","2.7","2.7","E"
"Dick Selma","1011737","3.8","3.8","J"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","2.4","2.4","E"
"Danys Baez","    367","0.8","0.8","D"
"Jason Berken","   5673","0.4","0.4","B"
"Casey Cox","1002694","0.4","0.4","B"
"Eric Hetzel","1005754","-0.1","-0.1","C"
"Pete Redfern","1010751","1.7","1.7","G"
"Mike Holtz","    920","0.8","0.8","D"
"Mike Williams","   1014","0.1","0.1","A"
"Max Scherzer","   3137","4","4","K"
"David Buchanan","  11176","1","1","D"
"Cody Allen","  12183","1.2","1.2","F"
"Kevin Gausman","  14107","3.1","3.1","I"
"Bob Allen","1000136","0.2","0.2","A"
"Bo Belinsky","1000791","1.8","1.8","G"
"Doug Bird","1000976","1.6","1.6","G"
"Al Osuna","1009888","0","0","A"
"Keith Foulke","    231","0.4","0.4","B"
"Mariano Rivera","    844","0.3","0.3","A"
"Jonathan Papelbon","   5975","3.1","3.1","I"
"Adam Conley","  14457","1.1","1.1","D"
"Vince Colbert","1002408","0.5","0.5","B"
"Mudcat Grant","1004952","1.6","1.6","G"
"Cecilio Guante","1005113","1.5","1.5","F"
"Rick Langford","1007319","3.5","3.5","J"
"Mel Queen","1010592","3.6","3.6","J"
"Mark Buehrle","    225","4.5","4.5","K"
"Jose Rijo","    349","4.5","4.5","K"
"Michael Tejera","    542","0.6","0.6","B"
"Jeremy Bonderman","   1667","0.3","0.3","A"
"Joe Smith","   3281","0.2","0.2","A"
"Cy Acosta","1000033","0.2","0.2","A"
"Ray Fontenot","1004207","1.8","1.8","G"
"Barry Jones","1006526","-0.1","-0.1","C"
"Lew Krausse","1007146","1","1","D"
"Dennis Powell","1010484","-0.3","-0.3","C"
"Justin Wilson","   4301","0.5","0.5","B"
"Alex Cobb","   6562","2.3","2.3","E"
"Scott Garrelts","1004546","1.8","1.8","G"
"Pat Gomez","1004824","0.1","0.1","A"
"Dan McGinn","1008523","0.9","0.9","D"
"Oswaldo Peraza","1010176","0.8","0.8","D"
"Johan Santana","    755","6.8","6.8","M"
"Steve Karsay","    829","1","1","D"
"Ricardo Rodriguez","   1585","-0.1","-0.1","C"
"Trever Miller","   1672","0.1","0.1","A"
"Johnny Cueto","   6893","3","3","I"
"Anthony Reyes","   7105","0.5","0.5","B"
"Ross Grimsley","1005071","0.9","0.9","D"
"Ed Lynch","1007862","0.6","0.6","B"
"Gary Wagner","1013481","0.8","0.8","D"
"Mike Walters","1013589","0.1","0.1","A"
"Mark Prior","    301","-0.2","-0.2","C"
"Adam Eaton","   1029","2.5","2.5","E"
"Jon Leicester","   2092","0","0","A"
"Enrique Burgos","   3895","0.1","0.1","A"
"Garrett Richards","   9784","1.7","1.7","G"
"Steve Blass","1001058","0.4","0.4","B"
"George Culver","1002870","0.4","0.4","B"
"Jerry Johnson","1006464","0.3","0.3","A"
"Tommie Sisk","1012018","2.3","2.3","E"
"Julio Solano","1012266","-0.4","-0.4","C"
"Tom Gordon","    282","2.5","2.5","E"
"Brad Peacock","   5401","0.1","0.1","A"
"Aaron Brooks","  12272","0.1","0.1","A"
"Rich Bordi","1001199","0.2","0.2","A"
"Bill Denehy","1003204","-0.3","-0.3","C"
"Bob Duliba","1003546","-0.2","-0.2","C"
"Ken Howell","1006100","0.4","0.4","B"
"Steve McCatty","1008383","1.6","1.6","G"
"Tim Van Egmond","1013354","0","0","A"
"Mike Venafro","    943","0.9","0.9","D"
"Robbie Ross Jr.","   6819","-0.1","-0.1","C"
"Luis DeLeon","1003169","-1","-1","H"
"Fergie Jenkins","1006388","6.3","6.3","M"
"Barry Moore","1009089","0.6","0.6","B"
"Don Rose","1011204","-0.6","-0.6","H"
"Don Sutton","1012745","1.9","1.9","G"
"Juan Rincon","    752","2.4","2.4","E"
"Cory Lidle","    926","0.7","0.7","B"
"Jose Mesa","    961","0.8","0.8","D"
"Manny Aybar","   1107","0.4","0.4","B"
"Rob Bell","   1492","0.8","0.8","D"
"Matt Garza","   3340","2.8","2.8","I"
"Matt Bowman","  13528","0.7","0.7","B"
"Bobby Bolin","1001146","1.4","1.4","F"
"Galen Cisco","1002246","0.5","0.5","B"
"Atlee Hammaker","1005281","4.6","4.6","K"
"Bob Reed","1010761","0.5","0.5","B"
"Don Robinson","1011061","1","1","D"
"Kevin Saucier","1011457","0.3","0.3","A"
"CC Sabathia","    404","5","5","L"
"Taylor Buchholz","   2168","1.7","1.7","G"
"Patrick Corbin","   9323","1.7","1.7","G"
"John Flinn","1004161","-0.3","-0.3","C"
"Butch Henry","1005667","1.9","1.9","G"
"Joe Sambito","1011392","1.2","1.2","F"
"Eddie Watt","1013684","2","2","G"
"Hipolito Pichardo","   1472","0.6","0.6","B"
"Jose Valverde","   1726","1.1","1.1","D"
"Brayan Villarreal","   5180","1","1","D"
"Preston Claiborne","  10500","0.1","0.1","A"
"Tom Bruno","1001594","0.6","0.6","B"
"Rob Dressler","1003495","1.3","1.3","F"
"Joe Edelen","1003666","0.1","0.1","A"
"Gary Lucas","1007805","2.1","2.1","E"
"Rafael Novoa","1009654","-0.1","-0.1","C"
"Jeurys Familia","   5114","1.5","1.5","F"
"Anthony Swarzak","   7466","0.7","0.7","B"
"Addison Reed","  10586","-0.2","-0.2","C"
"Brandon Workman","  11428","0.3","0.3","A"
"Ron Darling","1002989","3.5","3.5","J"
"John Davis","1003062","-0.8","-0.8","H"
"Adam Peterson","1010220","-0.3","-0.3","C"
"Floyd Youmans","1014361","-0.5","-0.5","H"
"Dan Wheeler","    120","0.2","0.2","A"
"Terry Mulholland","    665","0.6","0.6","B"
"Brian Lawrence","   1045","1.9","1.9","G"
"Dan Haren","   1757","3.8","3.8","J"
"Rubby de la Rosa","   3862","0.4","0.4","B"
"Marc Rzepczynski","   6612","0.7","0.7","B"
"Zach Jackson","   8356","0.5","0.5","B"
"Tony Cloninger","1002359","1.5","1.5","F"
"Roger Erickson","1003812","1.5","1.5","F"
"Edwin Hurtado","1006227","0","0","A"
"Tommy John","1006515","2.9","2.9","I"
