"Name","playerid","","","Cluster"
"Blue Moon Odom","1009726","0.8","0.8","B"
"Marty Pattin","1010074","3.4","3.4","J"
"Walt Terrell","1012924","0.6","0.6","B"
"Chris Zachary","1014404","0.2","0.2","A"
"Bartolo Colon","    375","3.9","3.9","J"
"Daniel Cabrera","   1931","-0.3","-0.3","E"
"Joe Blanton","   4849","2.1","2.1","G"
"Ray Sadecki","1011360","0.7","0.7","B"
"Lee Smith","1012175","1.8","1.8","G"
"Eric Gagne","    650","3.4","3.4","J"
"Glendon Rusch","    707","2.1","2.1","G"
"Kyle Lohse","    739","3","3","I"
"Carlos Reyes","   1721","-0.2","-0.2","C"
"Justin Hampson","   2209","0.5","0.5","B"
"Felix Hernandez","   4772","5.6","5.6","M"
"Darrel Akerfelds","1000096","-1.3","-1.3","L"
"Joe Beckwith","1000758","0.2","0.2","A"
"Steve Ontiveros","1009826","0.1","0.1","A"
"Jose Paniagua","    483","-0.6","-0.6","E"
"Giovanni Carrara","    643","-1","-1","L"
"Erik Hiljus","    919","1.5","1.5","F"
"Pedro Borbon","   1289","0.8","0.8","B"
"Oliver Perez","   1514","-1.1","-1.1","L"
"Jason Phillips","   1549","-0.1","-0.1","C"
"Jeff Bennett","   1903","0.3","0.3","A"
"Phil Coke","   5535","1.7","1.7","F"
"Sean White","   5564","0.7","0.7","B"
"Bert Blyleven","1001098","3.4","3.4","J"
"Bob Hendley","1005637","-0.8","-0.8","L"
"Orel Hershiser","1005741","5.6","5.6","M"
"Mike Perez","1010184","1.2","1.2","D"
"Russ Swan","1012758","0.3","0.3","A"
"Anibal Sanchez","   3284","3.5","3.5","J"
"Jeremy Hellickson","   4371","1","1","D"
"Chaz Roe","   9866","0.3","0.3","A"
"Tim Burke","1001692","2.3","2.3","H"
"John Frascatore","1004304","-0.3","-0.3","E"
"Rich Gossage","1004894","3.2","3.2","I"
"Joe Klink","1007012","0.2","0.2","A"
"Dave Smith","1012117","0.2","0.2","A"
"Will Ohman","    296","0.6","0.6","B"
"Javier Vazquez","    801","3.5","3.5","J"
"Jon Adkins","   1799","0.3","0.3","A"
"C.J. Wilson","   3580","1.8","1.8","G"
"Milt Hill","1005831","-0.2","-0.2","C"
"Bill Lee","1007448","3.5","3.5","J"
"Bruce Ruffin","1011294","-0.3","-0.3","E"
"Don Wengert","1013777","-0.1","-0.1","C"
"Marc Wilkins","1013959","0.5","0.5","B"
"Tom Glavine","     90","3.6","3.6","J"
"Mark Redman","    491","4","4","K"
"Dennis Martinez","1008161","0.7","0.7","B"
"Bob Reynolds","1010863","-0.4","-0.4","E"
"Ralph Terry","1012929","0.3","0.3","A"
"Scott Schoeneweis","     33","0.1","0.1","A"
"Mike Koplove","     63","-0.2","-0.2","C"
"Duaner Sanchez","   1518","0.2","0.2","A"
"Mike Birkbeck","1000981","0.3","0.3","A"
"Dave Dravecky","1003486","0.6","0.6","B"
"Marvin Freeman","1004326","0.6","0.6","B"
"Larry Gura","1005150","0","0","C"
"Antonio Alfonseca","    260","0.7","0.7","B"
"Jim Mecir","    930","1.3","1.3","F"
"Kevin Correia","   1767","3.1","3.1","I"
"Tommy Greene","1005013","-0.3","-0.3","E"
"Erik Hanson","1005333","4.9","4.9","K"
"Greg Harris","1005416","0.8","0.8","B"
"Carlos Perez","1010179","-1.1","-1.1","L"
"Calvin Schiraldi","1011563","0","0","C"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1.8","1.8","G"
"Blake Stein","    632","0.1","0.1","A"
"Eddie Guardado","    727","0.4","0.4","A"
"Jhoulys Chacin","   2608","1.7","1.7","F"
"Burke Badenhop","   9736","0.8","0.8","B"
"Pete Broberg","1001454","1.4","1.4","F"
"Frank Reberger","1010745","0.4","0.4","A"
"Pablo Torrealba","1013135","0.6","0.6","B"
"Cecil Upshaw","1013292","0.8","0.8","B"
"T.J. Mathews","    567","0.6","0.6","B"
"Mike James","   1453","0.6","0.6","B"
"Jason Hammel","   4538","1.1","1.1","D"
"David Purcey","   8360","0.3","0.3","A"
"Randy Myers","1009427","1.3","1.3","F"
"Ed Olwine","1009797","0.2","0.2","A"
"Greg Thayer","1012946","-0.4","-0.4","E"
"John Lackey","   1507","5","5","M"
"Matt Thornton","   1918","-0.9","-0.9","L"
"Matt Whiteside","   1956","-0.4","-0.4","E"
"Franklin Morales","   5088","-0.4","-0.4","E"
"Homer Bailey","   8362","1.7","1.7","F"
"Jeremy Jeffress","   9490","0.9","0.9","D"
"Jimmy Key","1006885","4.6","4.6","K"
"Paul Menhart","1008765","0.2","0.2","A"
"Dale Murray","1009383","0.3","0.3","A"
"Jason Marquis","    105","1.4","1.4","F"
"Ryan Vogelsong","   1011","0.1","0.1","A"
"Josh Hancock","   1606","0.2","0.2","A"
"Jerry Blevins","   7841","0.1","0.1","A"
"Andrew Cashner","   8782","1.9","1.9","G"
"Tom Browning","1001566","0.6","0.6","B"
"Al Holland","1005947","1.1","1.1","D"
"Odell Jones","1006579","0.6","0.6","B"
"Bob Priddy","1010532","0","0","C"
"Frank Viola","1013435","6.3","6.3","N"
"Greg Swindell","     76","2","2","G"
"Greg Maddux","    104","7.4","7.4","N"
"Luis Mendoza","   3126","1.7","1.7","F"
"Logan Ondrusek","   3677","0.1","0.1","A"
"Ryan Speier","   3808","0.5","0.5","B"
"Nick Blackburn","   4270","0.1","0.1","A"
"Tom Bradley","1001316","-0.4","-0.4","E"
"Jim Bunning","1001653","6.9","6.9","N"
"Greg Cadaret","1001810","0.8","0.8","B"
"Mark Gardner","1004529","2.3","2.3","H"
"Nate Bump","   1755","-0.2","-0.2","C"
"Ross Detwiler","   2859","-0.2","-0.2","C"
"Chris Resop","   3799","0.5","0.5","B"
"Dave Bush","   4635","1.3","1.3","F"
"John Maine","   4773","0.8","0.8","B"
"Eddie Bonine","   5890","-0.1","-0.1","C"
"Luis Garcia","   6984","0.5","0.5","B"
"Adam Russell","   7334","-0.2","-0.2","C"
"Brian Holton","1005986","0.9","0.9","D"
"Ken Mackenzie","1007919","0","0","C"
"Ken McBride","1008344","-1.1","-1.1","L"
"Paul Moskau","1009245","-0.4","-0.4","E"
"Bob Sadowski","1011363","0.2","0.2","A"
"Sonny Siebert","1011951","5.4","5.4","M"
"Jarrod Washburn","     40","1.6","1.6","F"
"LaTroy Hawkins","    729","-0.1","-0.1","C"
"Mark Corey","    870","0.4","0.4","A"
"Brian Meadows","    998","0.8","0.8","B"
"Clayton Kershaw","   2036","6.4","6.4","N"
"John Rheinecker","   2165","-0.2","-0.2","C"
"Greg Gohr","1004803","-0.4","-0.4","E"
"Bryan Harvey","1005469","3","3","I"
"Mike Madden","1007944","0.2","0.2","A"
"Dooley Womack","1014203","-0.9","-0.9","L"
"Mike Hampton","    430","1.9","1.9","G"
"Billy Koch","    924","-0.3","-0.3","E"
"Junichi Tazawa","   4079","0.9","0.9","D"
"Trevor Cahill","   6249","-0.1","-0.1","C"
"Jeanmar Gomez","   9033","0.5","0.5","B"
"George Frazier","1004308","1.3","1.3","F"
"Tim Leary","1007438","0.1","0.1","A"
"Pat Perry","1010215","0.2","0.2","A"
"Bob Veale","1013391","6.5","6.5","N"
"Scott Elarton","    426","0.2","0.2","A"
"Armando Benitez","    865","0.3","0.3","A"
"Steve Trachsel","    898","2.5","2.5","H"
"Rich Harden","   1772","-0.6","-0.6","E"
"David Hernandez","   4259","-0.3","-0.3","E"
"Guillermo Moscoso","   5106","0.2","0.2","A"
"Ian Kennedy","   6986","0.4","0.4","A"
"Joe McClain","1008389","2.6","2.6","H"
"Dick Stigman","1012534","1.5","1.5","F"
"Pat Zachry","1014407","0.9","0.9","D"
"Joba Chamberlain","   2692","0.7","0.7","B"
"Mike Grace","1004915","0.5","0.5","B"
"Wayne Granger","1004945","0","0","C"
"Matt Young","1014385","1.1","1.1","D"
"Barry Zito","    944","2.2","2.2","G"
"Mike Timlin","   1187","0.2","0.2","A"
"Ryan Madson","   1852","1.2","1.2","D"
"Juan Oviedo","   2886","1.4","1.4","F"
"Greg Holland","   7196","2.3","2.3","H"
"Jim Beattie","1000731","4.5","4.5","K"
"Pedro Borbon","1001195","0.8","0.8","B"
"Ted Bowsfield","1001273","0.4","0.4","A"
"Jeff Brantley","1001358","0.3","0.3","A"
"Jackie Brown","1001522","-0.8","-0.8","L"
"Mark Eichhorn","1003712","0.5","0.5","B"
"Jack McDowell","1008473","4.9","4.9","K"
"Bill Monbouquette","1009048","2.8","2.8","I"
"Ken Sanders","1011417","2","2","G"
"Dave Stieb","1012532","0.8","0.8","B"
"Chris Brock","    130","0.7","0.7","B"
"Heath Murray","   1510","-0.8","-0.8","L"
"Todd Wellemeyer","   1709","0.2","0.2","A"
"Sergio Mitre","   1773","0","0","C"
"Heath Bell","   2080","0.1","0.1","A"
"Rick Aguilera","1000086","1.3","1.3","F"
"Steve Arlin","1000303","0.4","0.4","A"
"Dick Ruthven","1011330","1.6","1.6","F"
"Rodrigo Lopez","    150","2.7","2.7","H"
"Willis Roberts","    167","-0.5","-0.5","E"
"Scott Downs","    773","0.4","0.4","A"
"Trevor Hoffman","   1035","2.9","2.9","I"
"Wilson Alvarez","   1193","1.3","1.3","F"
"Jim Acker","1000030","0.2","0.2","A"
"Gene Garber","1004493","1.8","1.8","G"
"Wes Gardner","1004532","0.7","0.7","B"
"Bruce Hurst","1006222","4.2","4.2","K"
"Mark Leiter","1007501","1.3","1.3","F"
"Tippy Martinez","1008200","0.5","0.5","B"
"Jason Christiansen","   1111","1.7","1.7","F"
"Juan Padilla","   2532","0.6","0.6","B"
"Samuel Deduno","   5285","-0.1","-0.1","C"
"Scott Feldman","   6283","0.2","0.2","A"
"Larry Dierker","1003288","0.9","0.9","D"
"Dave Righetti","1010958","1.2","1.2","D"
"Jack Smith","1012161","-0.1","-0.1","C"
"Bob Stanley","1012409","2.3","2.3","H"
"Wes Stock","1012553","-0.4","-0.4","E"
"Jose Veras","   2063","-0.3","-0.3","E"
"Tom Bolton","1001155","1.8","1.8","G"
"Bill Laxton","1007411","-0.7","-0.7","L"
"Odalis Perez","    668","1.6","1.6","F"
"Philip Humber","   8586","3.1","3.1","I"
"John Dopson","1003404","1","1","D"
"Dennis Leonard","1007531","2.5","2.5","H"
"Bob MacDonald","1007900","-0.2","-0.2","C"
"Paul Mitchell","1009009","0.8","0.8","B"
"Dan Morogiello","1009195","0.5","0.5","B"
"Donn Pall","1009968","0","0","C"
"Jeff Robinson","1011073","-0.8","-0.8","L"
"Steve Shields","1011892","-0.3","-0.3","E"
"Dave Stevens","1012508","-0.1","-0.1","C"
"Ray Burris","1001729","0.1","0.1","A"
"Eric Hillman","1005830","-0.4","-0.4","E"
"Mike Moore","1009122","4.6","4.6","K"
"Tim Pugh","1010560","0","0","C"
"Mark Thurmond","1013052","1.6","1.6","F"
"Bob Walk","1013507","1.3","1.3","F"
"Brett Tomko","   1056","-0.5","-0.5","E"
"Jack Billingham","1000970","4.1","4.1","K"
"Bill Campbell","1001874","1.7","1.7","F"
"Rich Croushore","1002819","0.7","0.7","B"
"Dan Osinski","1009875","0.2","0.2","A"
"Gary Peters","1010228","0.7","0.7","B"
"Kevin Wickander","1013915","-0.9","-0.9","L"
"Joaquin Benoit","   1437","1.2","1.2","D"
"Hong-Chih Kuo","   7016","2.3","2.3","H"
"Fernando Rodriguez","   7558","0.3","0.3","A"
"Cisco Carlos","1001958","0.2","0.2","A"
"Ray Daviault","1003021","-0.9","-0.9","L"
"Jamie Easterly","1003639","0.5","0.5","B"
"Eric King","1006929","0.3","0.3","A"
"Ramon Martinez","1008193","2","2","G"
"Dennis Rasmussen","1010703","1.1","1.1","D"
"Doug Sisk","1012017","0.3","0.3","A"
"Bob Welch","1013750","2.1","2.1","G"
"Bob Wickman","    413","1.1","1.1","D"
"Jim Abbott","1000012","0","0","C"
"Frank Baumann","1000683","1.3","1.3","F"
"Norm Charlton","1002160","1.9","1.9","G"
"Mark Clark","1002296","3.7","3.7","J"
"Dave Lemanczyk","1007511","2.1","2.1","G"
"Jay Tibbs","1013055","0.2","0.2","A"
"Josh Beckett","    510","4.3","4.3","K"
"Arthur Rhodes","   1097","1","1","D"
"Steve Kline","   1164","1.2","1.2","D"
"Ismael Valdez","   1283","2.4","2.4","H"
"J.P. Howell","   8245","-0.5","-0.5","E"
"Rick Camp","1001901","1.4","1.4","F"
"Bill Kelso","1006820","-0.1","-0.1","C"
"Mark Knudson","1007065","-0.1","-0.1","C"
"Rick Krivda","1007168","-0.8","-0.8","L"
"Mark Langston","1007323","4.8","4.8","K"
"Tim Stoddard","1012556","-0.5","-0.5","E"
"Kiko Calero","   1676","0.5","0.5","B"
"Hector Santiago","   4026","0.7","0.7","B"
"Dusty Hughes","   6164","0.1","0.1","A"
"Vaughn Eshelman","1003825","0.3","0.3","A"
"Tom House","1006064","0.7","0.7","B"
"Gene Nelson","1009501","1","1","D"
"Marc Valdes","1013313","0.5","0.5","B"
"Scott Dohmann","   1936","-0.7","-0.7","L"
"Austin Adams","   7411","0.1","0.1","A"
"Scott Aldred","1000115","1","1","D"
"Todd Burns","1001721","1.1","1.1","D"
"Fred Gladding","1004751","0.5","0.5","B"
"Rich Hinton","1005854","0.4","0.4","A"
"Greg Mathews","1008237","0.2","0.2","A"
"Rick Sawyer","1011477","0.7","0.7","B"
"Daniel McCutchen","    263","-0.3","-0.3","E"
"Mark Hendrickson","   1574","0.8","0.8","B"
"Scott Atchison","   2642","0.3","0.3","A"
"Carlos Marmol","   2790","0.6","0.6","B"
"Dennis Bennett","1000838","0","0","C"
"Darold Knowles","1007058","0.8","0.8","B"
"Gregg Olson","1009791","0","0","C"
"Joe Price","1010530","0.3","0.3","A"
"Chris Short","1011931","3.3","3.3","J"
"Bobby Witt","1014170","1.3","1.3","F"
"Zach Day","   1496","0","0","C"
"Michael Gonzalez","   1794","1.3","1.3","F"
"Jesse Crain","   4817","0.7","0.7","B"
"Craig Stammen","   7274","0.8","0.8","B"
"Stan Belinda","1000792","1.2","1.2","D"
"Andy Hawkins","1005514","1.5","1.5","F"
"Roger Pavlik","1010087","2.4","2.4","H"
"Mark Melancon","   4264","2.5","2.5","H"
"Ed Halicki","1005228","0.9","0.9","D"
"Dave McNally","1008655","1.8","1.8","G"
"Jim Todd","1013097","-0.9","-0.9","L"
"Brad Penny","    535","3.6","3.6","J"
"Sterling Hitchcock","    824","3","3","I"
"David Weathers","    902","1.9","1.9","G"
"Marco Estrada","   1118","2.9","2.9","I"
"Darryl Kile","   1163","4","4","K"
"Bryan Morris","  10234","0.3","0.3","A"
"Arnold Earley","1003626","0.4","0.4","A"
"Ken Holtzman","1005989","5.5","5.5","M"
"Bob Lee","1007449","0","0","C"
"Rob Murphy","1009374","1.2","1.2","D"
"Rick Sutcliffe","1012734","6","6","M"
"Todd Stottlemyre","     75","3","3","I"
"Mike Mussina","    837","5.4","5.4","M"
"Alan Embree","   1030","0","0","C"
"Rod Beck","   1730","1.1","1.1","D"
"David Robertson","   8241","1.3","1.3","F"
"Alfredo Figaro","   8404","-0.6","-0.6","E"
"Steve Mingori","1008978","-0.1","-0.1","C"
"Ron Schueler","1011622","0.4","0.4","A"
"Shawn Estes","    873","2.1","2.1","G"
"Tim Lincecum","   5705","0.9","0.9","D"
"Tony Sipp","   8280","0","0","C"
"Tanner Roark","   8753","-0.2","-0.2","C"
"Warren Brusstar","1001599","0.1","0.1","A"
"Bill Butler","1001771","0","0","C"
"Joe Gibbon","1004658","2.5","2.5","H"
"Curt Young","1014368","0","0","C"
"Charles Nagy","    397","3.2","3.2","I"
"John Thomson","    453","2.3","2.3","H"
"Garrett Stephenson","   1185","2.2","2.2","G"
"Jerrod Riggan","   1422","0","0","C"
"Tom Wilhelmsen","   9975","1.8","1.8","G"
"Kenta Maeda","  18498","3","3","I"
"Tim Crabtree","1002715","1.2","1.2","D"
"Danny Frisella","1004365","-0.2","-0.2","C"
"Chuck Hartenstein","1005442","-0.6","-0.6","E"
"Doug Henry","1005668","0.6","0.6","B"
"Roy Lee Jackson","1006311","1.8","1.8","G"
"Randy Jones","1006582","4.1","4.1","K"
"Roy Smith","1012202","1","1","D"
"Ryan Drese","    379","3.4","3.4","J"
"Hector Rondon","   2391","0.6","0.6","B"
"Jake Arrieta","   4153","5.3","5.3","M"
"P.J. Walters","   9557","0.1","0.1","A"
"Tom Brewer","1001409","2.5","2.5","H"
"Tom Candiotti","1001911","4.3","4.3","K"
"Dick Ellsworth","1003754","3.3","3.3","J"
"Chris Howard","1006073","0.2","0.2","A"
"Pete Ladd","1007245","0.1","0.1","A"
"Tracy Stallard","1012392","-0.5","-0.5","E"
"Mike Remlinger","    111","-0.4","-0.4","E"
"Alan Benes","    265","-0.2","-0.2","C"
"Jesse Orosco","    667","0.9","0.9","D"
"Francisco Rodriguez","   1642","1.5","1.5","F"
"Dock Ellis","1003747","4.4","4.4","K"
"Mike Flanagan","1004133","2.9","2.9","I"
"Jim Hannan","1005316","2","2","G"
"Rick Honeycutt","1005992","0.9","0.9","D"
"Mitch Williams","1014025","0.3","0.3","A"
"Bill Wilson","1014064","0.4","0.4","A"
"Julio Santana","    496","-0.5","-0.5","E"
"Britt Reames","    794","0.5","0.5","B"
"Brandon Webb","   1692","6.2","6.2","N"
"Chris Rusin","   9895","1","1","D"
"Blake Treinen","  12572","0.5","0.5","B"
"Tim Belcher","1000789","1.5","1.5","F"
"Steve Carlton","1001964","4.5","4.5","K"
"Jim Kaat","1006660","6.4","6.4","N"
"Matt Karchner","1006697","0.6","0.6","B"
"Eric Plunk","1010400","0.3","0.3","A"
"Bill Singer","1012007","2.3","2.3","H"
"Ray Washburn","1013652","2.3","2.3","H"
"Jorge Julio","    148","0","0","C"
"Shawn Chacon","    424","-1.1","-1.1","L"
"Braden Looper","    526","1.2","1.2","D"
"Geremi Gonzalez","   1711","1.7","1.7","F"
"Juan Nicasio","   7731","0.8","0.8","B"
"Joaquin Andujar","1000266","0.6","0.6","B"
"Cris Carpenter","1001978","0.6","0.6","B"
"Andy Messersmith","1008799","5.6","5.6","M"
"Dwight Gooden","1004852","3.7","3.7","J"
"Matt Clement","    271","2.9","2.9","I"
"Kyle Farnsworth","    278","0.3","0.3","A"
"Ricardo Rincon","    401","0.7","0.7","B"
"Doug Brocail","    551","-0.2","-0.2","C"
"Randy Wolf","    976","0.7","0.7","B"
"Derek Holland","   4141","-0.1","-0.1","C"
"Gio Gonzalez","   7448","3.2","3.2","I"
"Louis Coleman","   9720","-0.6","-0.6","E"
"Todd Redmond","   9943","0.6","0.6","B"
"Tim Birtsas","1000985","0.4","0.4","A"
"Bill Dawley","1003090","0.8","0.8","B"
"Dallas Green","1004989","0.7","0.7","B"
"Mark Davis","1003067","2.2","2.2","G"
"Joe Horlen","1006025","3.1","3.1","I"
"Jim McAndrew","1008328","2.1","2.1","G"
"Paul Byrd","    594","0.5","0.5","B"
"Mike DeJean","    682","-0.7","-0.7","L"
"Jon Lester","   4930","2.4","2.4","H"
"Stan Bahnsen","1000414","3.3","3.3","J"
"Denny Lemaster","1007512","2.3","2.3","H"
"Dick Selma","1011737","-1.5","-1.5","L"
"Steve Trout","1013197","2","2","G"
"Danys Baez","    367","0.9","0.9","D"
"Bryan Rekar","    625","2.8","2.8","I"
"Casey Cox","1002694","0.7","0.7","B"
"Danny Patterson","    485","0.6","0.6","B"
"Mike Holtz","    920","0.2","0.2","A"
"Max Scherzer","   3137","5.9","5.9","M"
"Bob Allen","1000136","0.7","0.7","B"
"Bo Belinsky","1000791","0","0","C"
"Doug Bird","1000976","0.8","0.8","B"
"Marty Kutyna","1007224","1.1","1.1","D"
"Dave Rajsich","1010658","-0.3","-0.3","E"
"Keith Foulke","    231","2.6","2.6","H"
"Oswaldo Mairena","    528","-0.3","-0.3","E"
"Mariano Rivera","    844","1.2","1.2","D"
"Jonathan Papelbon","   5975","1.9","1.9","G"
"Rob Wooten","   8532","0.5","0.5","B"
"Mike Armstrong","1000314","0.7","0.7","B"
"Mudcat Grant","1004952","1.7","1.7","F"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.4","3.4","J"
"Fred Norman","1009632","1.1","1.1","D"
"Mel Queen","1010592","0.2","0.2","A"
"Bill Swift","1012788","2.6","2.6","H"
"Mark Buehrle","    225","3.3","3.3","J"
"Jose Rijo","    349","7.1","7.1","N"
"Scott Sullivan","    357","0.7","0.7","B"
"Joe Smith","   3281","0.8","0.8","B"
"Jim Bibby","1000945","1.9","1.9","G"
"Ray Fontenot","1004207","-0.1","-0.1","C"
"Paul Giel","1004681","0","0","C"
"Barry Jones","1006526","-0.3","-0.3","E"
"Lew Krausse","1007146","0.4","0.4","A"
"Dennis Powell","1010484","-0.2","-0.2","C"
"Matt Whisenant","1013843","0","0","C"
"Doug Linton","   1662","-0.6","-0.6","E"
"Justin Wilson","   4301","1.1","1.1","D"
"Jake Diekman","   5003","0.5","0.5","B"
"Juan Berenguer","1000865","1.5","1.5","F"
"Scott Garrelts","1004546","1.1","1.1","D"
"Dan McGinn","1008523","0.2","0.2","A"
"Rusty Meacham","1008702","-0.1","-0.1","C"
"Fred Wenz","1013781","0.3","0.3","A"
"Johan Santana","    755","4","4","K"
"Steve Karsay","    829","1.9","1.9","G"
"Johnny Cueto","   6893","4.5","4.5","K"
"Blake Hawksworth","   8963","0.2","0.2","A"
"Jim Deshaies","1003228","1","1","D"
"Ross Grimsley","1005071","2.7","2.7","H"
"Ed Lynch","1007862","0.2","0.2","A"
"Gary Wagner","1013481","0.3","0.3","A"
"Adam Eaton","   1029","0.4","0.4","A"
"Jon Leicester","   2092","0.2","0.2","A"
"Garrett Richards","   9784","0.8","0.8","B"
"Steve Blass","1001058","3","3","I"
"Tom Buskey","1001759","-0.1","-0.1","C"
"George Culver","1002870","0.3","0.3","A"
"Reggie Harris","1005428","0","0","C"
"Jerry Johnson","1006464","0.3","0.3","A"
"Tommie Sisk","1012018","-0.2","-0.2","C"
"Tom Gordon","    282","2.8","2.8","I"
"R.A. Dickey","   1245","1.3","1.3","F"
"Chris Spurling","   1668","-0.2","-0.2","C"
"Brad Peacock","   5401","0","0","C"
"Sam Dyson","  11710","1.2","1.2","D"
"Rich Bordi","1001199","-0.2","-0.2","C"
"Ken Howell","1006100","3.7","3.7","J"
"Steve McCatty","1008383","0.2","0.2","A"
"Donne Wall","     39","1.7","1.7","F"
"Ricky Stone","    576","-0.4","-0.4","E"
"Mike Venafro","    943","-0.3","-0.3","E"
"Brad Brach","   6627","0.2","0.2","A"
"Nathan Karns","  12638","1.4","1.4","F"
"Mike Dyer","1003615","-0.2","-0.2","C"
"Ed Hobaugh","1005867","0.2","0.2","A"
"Fergie Jenkins","1006388","9.6","9.6","O"
"Don Sutton","1012745","6","6","M"
"Juan Rincon","    752","-0.4","-0.4","E"
"Cory Lidle","    926","1","1","D"
"Jose Mesa","    961","1.7","1.7","F"
"Manny Aybar","   1107","-0.2","-0.2","C"
"Matt Garza","   3340","0.9","0.9","D"
"Bobby Bolin","1001146","-0.6","-0.6","E"
"Galen Cisco","1002246","1","1","D"
"Steve Hamilton","1005277","0.8","0.8","B"
"Rudy Hernandez","1005711","0.1","0.1","A"
"Don Robinson","1011061","0.8","0.8","B"
"Mickey Callaway","      7","0.4","0.4","A"
"CC Sabathia","    404","5.8","5.8","M"
"Will Harris","   3192","0.8","0.8","B"
"Butch Henry","1005667","1.6","1.6","F"
"Joe Sambito","1011392","2.2","2.2","G"
"Eddie Watt","1013684","0.8","0.8","B"
"Fernando Rodney","    494","0.4","0.4","A"
"Hipolito Pichardo","   1472","1.3","1.3","F"
"Jose Valverde","   1726","0.9","0.9","D"
"Chase Anderson","   6895","0.4","0.4","A"
"Randy Kramer","1007138","-0.6","-0.6","E"
"Gary Lucas","1007805","0.2","0.2","A"
"Rich Robertson","1011045","0.3","0.3","A"
"Mitch Stetter","   5579","0","0","C"
"Anthony Swarzak","   7466","0.6","0.6","B"
"Ron Darling","1002989","2.7","2.7","H"
"Jeff Montgomery","1009071","1.6","1.6","F"
"Dan Wheeler","    120","1.7","1.7","F"
"Terry Mulholland","    665","4.6","4.6","K"
"Brian Lawrence","   1045","1.8","1.8","G"
"Dan Haren","   1757","5.3","5.3","M"
"Marc Rzepczynski","   6612","0.6","0.6","B"
"Cha Seung Baek","   8214","1.7","1.7","F"
"Larry Andersen","1000236","1.1","1.1","D"
"Tony Cloninger","1002359","0.1","0.1","A"
"Turk Farrell","1003950","5.3","5.3","M"
"Rich Folkers","1004203","2.2","2.2","G"
"Tommy John","1006515","4.5","4.5","K"
"Milt Pappas","1009989","3.8","3.8","J"
"David West","1013799","0.6","0.6","B"
"Brad Radke","    748","4.5","4.5","K"
"Esteban Loaiza","   1310","2.9","2.9","I"
"Cal Eldred","   1653","1.3","1.3","F"
"John Wasdin","   1768","0.4","0.4","A"
"Pedro Strop","   4070","0.6","0.6","B"
"Phil Hughes","   7450","6.4","6.4","N"
"Jim Bullinger","1001646","1.7","1.7","F"
"Dave Giusti","1004748","3.8","3.8","J"
"Greg Harris","1005415","0.3","0.3","A"
"Greg McMichael","1008640","0.8","0.8","B"
"Jerry Reuss","1010853","3.9","3.9","J"
"Paul Toth","1013140","1.7","1.7","F"
"Mike Walker","1013527","0.1","0.1","A"
"Ed Wojna","1014183","0.3","0.3","A"
"Pedro Astacio","    862","1.6","1.6","F"
"Jeff Nelson","   1092","2.2","2.2","G"
"Mike Bielecki","1000951","0.4","0.4","A"
"Shawn Boskie","1001213","1.3","1.3","F"
"Casey Fossum","    188","0.4","0.4","A"
"Jeff Weaver","    503","2.4","2.4","H"
"Brian Boehringer","    984","-0.5","-0.5","E"
"Chris Tillman","   5279","2.5","2.5","H"
"Andy Sonnanstine","   7667","-0.8","-0.8","L"
"Eric Stults","   8011","0.3","0.3","A"
"George Brunet","1001590","-0.3","-0.3","E"
"Wayne Garland","1004538","0.6","0.6","B"
"Eric Rasmussen","1010704","0.3","0.3","A"
"Eric Milton","    743","1.4","1.4","F"
"Russ Ortiz","   1124","2.9","2.9","I"
"Hideki Irabu","   1255","-0.2","-0.2","C"
"Jon Rauch","   1475","1.7","1.7","F"
"Phil Norton","   1714","0.2","0.2","A"
"Brian Duensing","   4064","1.3","1.3","F"
"Joe Saunders","   4366","1","1","D"
"Bob McClure","1008400","0.6","0.6","B"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-0.4","-0.4","E"
"Ted Wills","1014054","0","0","C"
"Jeff D'Amico","    871","0.1","0.1","A"
"Cliff Politte","    967","1.3","1.3","F"
"Brian Tollberg","   1055","1.5","1.5","F"
"Yorkis Perez","   1513","0.4","0.4","A"
"Brandon McCarthy","   4662","1.9","1.9","G"
"John Axford","   9059","1.5","1.5","F"
"Rick Rhoden","1010887","2","2","G"
"Andy Ashby","    637","1.8","1.8","G"
"Bob Wells","    760","-0.4","-0.4","E"
"Chris Sampson","   2651","0.4","0.4","A"
"Wade LeBlanc","   5221","0.1","0.1","A"
"Rene Arocha","1000325","0.9","0.9","D"
"Mike Corkins","1002630","0","0","C"
"Brad Havens","1005507","-0.1","-0.1","C"
"Rich Loiselle","1007711","-0.3","-0.3","E"
"Georges Maranda","1008098","-0.3","-0.3","E"
"Jim Owens","1009923","-0.7","-0.7","L"
"John Burkett","    179","4.5","4.5","K"
"Shawn Camp","   1855","0.2","0.2","A"
"Brian Bannister","   5718","2.2","2.2","G"
"AJ Ramos","   8350","1.3","1.3","F"
"Gerry Arrigo","1000326","-0.5","-0.5","E"
"Greg Booker","1001179","0.3","0.3","A"
"Tom Burgmeier","1001668","-0.2","-0.2","C"
"Ed Figueroa","1004037","3.3","3.3","J"
"Scott Forster","1004235","-0.4","-0.4","E"
"Mike Krukow","1007185","2.9","2.9","I"
