"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Todd Stottlemyre","     75","1.4","3","2","4.1","J"
"Mike Mussina","    837","5.3","5.4","5.1","6","K"
"Alan Embree","   1030","0.9","0","0.5","0.6","D"
"Rod Beck","   1730","0.4","1.1","1.1","0.1","B"
"David Robertson","   8241","1.5","1.3","1.4","1.7","C"
"Steve Mingori","1008978","0.8","-0.1","-0.1","0.7","D"
"Ron Schueler","1011622","0.9","0.4","-0.2","-0.7","A"
"Shawn Estes","    873","3","2.1","1.5","0.6","H"
"Tim Lincecum","   5705","3.5","0.9","1.4","0","E"
"Tony Sipp","   8280","0.2","0","-0.3","0.8","A"
"Joe Gibbon","1004658","0.5","2.5","1.7","1.3","F"
"Curt Young","1014368","1.5","0","0.4","-0.2","E"
"Charles Nagy","    397","3.5","3.2","5.4","2.9","M"
"John Thomson","    453","1.4","2.3","3.9","3.2","G"
"Tom Wilhelmsen","   9975","0.2","1.8","0.3","0.1","B"
"Tim Crabtree","1002715","-0.3","1.2","1.4","1","B"
"Danny Frisella","1004365","-0.2","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.8","0.6","-0.2","-0.7","A"
"Roy Lee Jackson","1006311","0","1.8","0.4","-0.1","B"
"Randy Jones","1006582","1.5","4.1","3.6","1.2","G"
"Jake Arrieta","   4153","0.2","5.3","7","3.4","N"
"Dick Ellsworth","1003754","1.1","3.3","1.9","0.4","F"
"Jesse Orosco","    667","1","0.9","0.4","1.6","D"
"Francisco Rodriguez","   1642","0.7","1.5","1.3","0.2","B"
"Dock Ellis","1003747","3.9","4.4","3","1.9","I"
"Mike Flanagan","1004133","6","2.9","1.5","2.7","L"
"Rick Honeycutt","1005992","1.5","0.9","2.8","1.9","C"
"Bill Wilson","1014064","0","0.4","0.3","-0.7","A"
"Tim Belcher","1000789","3.3","1.5","4.1","3.1","M"
"Steve Carlton","1001964","11.1","4.5","5.3","3.5","O"
"Jim Kaat","1006660","6.4","6.4","3.9","3.5","K"
"Eric Plunk","1010400","-0.1","0.3","1.5","1.6","C"
"Bill Singer","1012007","2","2.3","6.2","2.6","M"
"Ray Washburn","1013652","1.3","2.3","2.3","3.7","J"
"Shawn Chacon","    424","1.5","-1.1","0.5","-0.1","D"
"Braden Looper","    526","0.5","1.2","1.7","-0.6","B"
"Joaquin Andujar","1000266","1.1","0.6","5.5","1.6","M"
"Andy Messersmith","1008799","3.2","5.6","5.9","3.7","K"
"Matt Clement","    271","4.7","2.9","3","2.6","I"
"Kyle Farnsworth","    278","1.2","0.3","1.5","1.1","D"
"Randy Wolf","    976","1.7","0.7","-0.1","1.9","D"
"Gio Gonzalez","   7448","3.2","3.2","3.6","2.8","M"
"Mark Davis","1003067","2.8","2.2","-0.6","0","E"
"Joe Horlen","1006025","4","3.1","3.5","1.6","I"
"Jim McAndrew","1008328","0","2.1","0.1","-0.3","B"
"Paul Byrd","    594","0.8","0.5","-0.1","1.4","D"
"Mike DeJean","    682","0.7","-0.7","-0.1","0.8","D"
"Jon Lester","   4930","2.6","2.4","3.3","5.4","J"
"Stan Bahnsen","1000414","3.2","3.3","1.1","1.7","L"
"Denny Lemaster","1007512","2","2.3","2.7","3.8","J"
"Steve Trout","1013197","1.3","2","1.6","-0.2","B"
"Casey Cox","1002694","0.8","0.7","0.3","-0.4","A"
"Danny Patterson","    485","-0.4","0.6","0.7","0.8","A"
"Max Scherzer","   3137","4.5","5.9","5.6","6.4","K"
"Doug Bird","1000976","1.4","0.8","0","0.4","E"
"Keith Foulke","    231","2.5","2.6","1.3","1.8","H"
"Mariano Rivera","    844","2","1.2","2.1","1.9","H"
"Jonathan Papelbon","   5975","2.8","1.9","1","3","L"
"Mudcat Grant","1004952","1.6","1.7","3","3.6","J"
"Cecilio Guante","1005113","0.1","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.1","3.4","2.5","1.7","G"
"Fred Norman","1009632","-0.5","1.1","2.2","1.6","C"
"Bill Swift","1012788","1.5","2.6","1.6","2.7","G"
"Mark Buehrle","    225","1.7","3.3","4.3","3","G"
"Jose Rijo","    349","5.1","7.1","4.1","1.5","I"
"Scott Sullivan","    357","0","0.7","0.9","1","D"
"Joe Smith","   3281","1.3","0.8","0.5","0.9","D"
"Jim Bibby","1000945","0.3","1.9","1.9","2.6","C"
"Johan Santana","    755","6.7","4","5.3","3.5","K"
"Steve Karsay","    829","1.6","1.9","2","1.1","H"
"Johnny Cueto","   6893","0.7","4.5","4.1","4.9","N"
"Jim Deshaies","1003228","0.8","1","2.7","0.8","C"
"Ross Grimsley","1005071","0.7","2.7","0.2","-0.2","F"
"Ed Lynch","1007862","0.7","0.2","1.9","1.6","C"
"Adam Eaton","   1029","1.7","0.4","-0.1","0.3","E"
"Steve Blass","1001058","1.6","3","3.6","2.2","G"
"Tom Buskey","1001759","-0.6","-0.1","-0.8","-0.2","A"
"Jerry Johnson","1006464","0.3","0.3","-0.2","0.2","A"
"Tom Gordon","    282","3.5","2.8","4.4","2.7","M"
"Steve McCatty","1008383","2.7","0.2","0.4","0.2","E"
"Ricky Stone","    576","0.2","-0.4","-0.5","-0.4","A"
"Brad Brach","   6627","-0.1","0.2","1","1.7","D"
"Fergie Jenkins","1006388","9.5","9.6","4.8","4.2","O"
"Don Sutton","1012745","6.8","6","4.7","5.4","K"
"Juan Rincon","    752","1.4","-0.4","-0.4","0","A"
"Jose Mesa","    961","2.9","1.7","2.1","1.4","H"
"Matt Garza","   3340","4.7","0.9","2.1","2.5","L"
"Bobby Bolin","1001146","1.9","-0.6","2.6","1","C"
"Steve Hamilton","1005277","1.1","0.8","1.3","0.7","D"
"Don Robinson","1011061","2","0.8","0.5","1.5","D"
"CC Sabathia","    404","7.4","5.8","5.5","5.8","K"
"Eddie Watt","1013684","1.2","0.8","0.1","0.8","D"
"Jose Valverde","   1726","1.6","0.9","1.4","1.1","D"
"Gary Lucas","1007805","1.4","0.2","0.4","-0.1","E"
"Ron Darling","1002989","2.6","2.7","0.2","1.5","F"
"Jeff Montgomery","1009071","2.7","1.6","1.6","1.4","H"
"Dan Wheeler","    120","1.1","1.7","0.8","0.3","B"
"Terry Mulholland","    665","2.4","4.6","3.8","2.9","G"
"Dan Haren","   1757","6.1","5.3","3.6","5.9","K"
"Marc Rzepczynski","   6612","0.2","0.6","0.3","0.5","A"
"Tony Cloninger","1002359","0.4","0.1","0.4","-0.9","A"
"Turk Farrell","1003950","0","5.3","4.3","1.2","G"
"Tommy John","1006515","4.4","4.5","3","3.3","I"
"Milt Pappas","1009989","3.7","3.8","2.2","1.4","I"
"Brad Radke","    748","4.2","4.5","2.1","2.8","I"
"Esteban Loaiza","   1310","2.5","2.9","2.1","2.3","G"
"Pedro Strop","   4070","0.7","0.6","1.1","1","D"
"Phil Hughes","   7450","1","6.4","1.2","0.3","F"
"Dave Giusti","1004748","2.7","3.8","1.2","1.3","F"
"Greg McMichael","1008640","1.6","0.8","1.7","1.4","C"
"Jerry Reuss","1010853","2.9","3.9","1","2.9","J"
"Pedro Astacio","    862","3","1.6","4.2","3.5","M"
"Jeff Nelson","   1092","0.4","2.2","1.3","1","F"
"Mike Bielecki","1000951","0.5","0.4","3.2","1.8","C"
"Shawn Boskie","1001213","0.2","1.3","0.7","0","B"
"Casey Fossum","    188","1.5","0.4","-0.3","0.2","E"
"Jeff Weaver","    503","4.3","2.4","0.3","0.9","L"
"George Brunet","1001590","1.1","-0.3","0.6","3.8","C"
"Russ Ortiz","   1124","4.4","2.9","3","1.6","I"
"Jon Rauch","   1475","0.5","1.7","0.9","0.6","B"
"Brian Duensing","   4064","1.5","1.3","1.5","0.9","B"
"Joe Saunders","   4366","2.2","1","1.2","0.3","E"
"Brandon McCarthy","   4662","4.5","1.9","1.6","2.6","L"
"John Axford","   9059","1.6","1.5","-0.1","-0.5","E"
"Rick Rhoden","1010887","1.7","2","3.6","5","J"
"Andy Ashby","    637","3.3","1.8","3.8","3.2","M"
"Jim Owens","1009923","1.5","-0.7","-0.4","1.8","D"
"John Burkett","    179","2.8","4.5","2.4","2.2","I"
"Ed Figueroa","1004037","3.1","3.3","2.5","1.8","G"
"Mike Krukow","1007185","2.3","2.9","2.1","3.8","J"
"Juan Marichal","1008106","6.8","6.3","3.7","5.9","K"
"John Montefusco","1009065","3.1","2.9","0.7","0.4","F"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","0.3","A"
"Paul Assenmacher","1000344","1.1","1.6","1.4","2.2","C"
"Scott McGregor","1008546","2.4","1.9","3.7","2.1","M"
"Josh Collmenter","   7312","0.9","1.5","0.3","-0.1","B"
"Ross Ohlendorf","   8268","1","-0.4","-0.1","0.3","A"
"Mike Trombley","    758","-0.4","0.4","1.7","1","C"
"Heathcliff Slocumb","1012069","0","1.6","1.2","1.9","C"
"Dave Tomlin","1013110","0.4","1.2","0","0.6","B"
"Jason Motte","   5861","-0.3","0.5","1.5","0.9","B"
"Jack Aker","1000097","-0.7","-0.2","0.6","-0.1","A"
"Chuck McElroy","1008477","0","0.6","1.4","1.9","C"
"Jeff Robinson","1011072","1.4","0.6","0.3","-0.1","E"
"Chuck Crim","1002768","0.8","0.3","0","-0.7","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","2.3","C"
"Jimmy Haynes","    329","1.4","1.7","2.1","-0.2","B"
"Roger Clemens","    815","8.2","8.5","7.6","3.7","O"
"Ricky Bottalico","    948","0.8","-0.6","0.1","-0.2","A"
"James Baldwin","   1064","1.3","1.4","1.2","0.3","B"
"Cesar Ramos","   3357","-0.1","0.2","0.1","-0.2","A"
"Jim Barr","1000606","2.7","3.6","3.1","2.1","G"
"Eddie Fisher","1004085","0.4","0.5","0.6","0.1","A"
"Eric Show","1011937","0.8","1","1.6","1.3","C"
"Chuck Taylor","1012864","1.8","2.2","0.1","0","F"
"Frank Williams","1013997","0.1","0.6","1.2","-0.4","B"
"Dillon Gee","   7396","2.1","0.4","0.2","-0.2","E"
"Ron Herbel","1005685","1.8","0.4","0.5","-0.6","E"
"Richie Lewis","1007587","0.1","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","0.7","1.1","0.5","0.7","B"
"Paul Lindblad","1007614","0.2","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","1.5","0.3","0.1","-0.2","E"
"Joey Hamilton","    328","2.4","1","0.5","1.5","E"
"Curtis Leskanic","    694","2.7","0.2","0.4","0.2","E"
"Aaron Fultz","   1113","0.5","-0.1","0.2","0.1","A"
"Hector Carrasco","   1240","0.5","0.5","0.7","0.4","B"
"Russ Springer","   1652","0.9","0.9","0.4","0.4","B"
"Jeff Samardzija","   3254","2.7","3","4.4","2.3","M"
"Doug Fister","   9425","5.4","3.5","4","1.5","I"
"Don Hood","1005994","1.5","0.7","0.4","0.6","D"
"Steve Frey","1004344","-0.3","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","1.3","0.3","0.2","-0.7","E"
"Scott Kamieniecki","1006681","0.2","2.2","1.1","1.1","F"
"Jim Perry","1010213","1.5","0.6","1.7","2.9","C"
"Pete Richert","1010922","2.5","0.1","0.7","0.8","E"
"Mario Soto","1012289","2.5","3.1","0.3","-0.2","F"
"Carlos Zambrano","    305","2.8","3.8","1.9","0.6","F"
"Brian Fuentes","    429","1.1","0.6","1.5","0.9","D"
"Roy Halladay","   1303","2.8","3.8","5.1","5.1","N"
"Aaron Harang","   1451","4.6","5.7","5.4","1.4","I"
"Scott Erickson","    137","3.4","3.6","4.7","5.2","N"
"Matt Guerrier","   2061","0","0.7","-0.7","0.1","A"
"Jeff Reardon","1010741","0.7","1","1.2","0.1","B"
"Joel Hanrahan","   2186","1.1","1.3","1.9","-0.3","B"
"Bud Norris","   9492","1.7","2.7","1.3","0","F"
"Bob Knepper","1007031","2.7","1.6","2.6","1.7","H"
"Chris Hammond","     92","2.2","1.2","2.4","-0.3","H"
"Brett Myers","    962","1.8","-0.5","3.8","1.7","C"
"Gary Bell","1000806","-0.4","0.7","5","2.8","C"
"Skip Lockwood","1007696","-0.2","0.8","2.3","2.3","C"
"Bill Stoneman","1012560","4.6","4.1","-0.3","-0.2","L"
"Todd Ritchie","    253","2.9","2.7","3.1","1.3","H"
"Paul Shuey","    406","0.5","1.8","1.5","1.8","C"
"Ken Hill","1005827","2.6","2.3","1.4","5.6","J"
"Kevin Brown","    642","6.3","4.4","3.4","4.5","K"
"Jered Weaver","   4235","5.8","5.4","3","2.3","I"
"Justin Verlander","   8700","6.6","6.5","6.9","4.8","K"
"Kirk McCaskill","1008382","2.6","3.2","2.4","1.3","G"
"Juan Pizarro","1010382","3.9","0.9","-0.3","0.4","E"
"Doug Rau","1010717","1.9","4.3","1.9","0.7","F"
"Dan Plesac","   1319","0.9","0.9","0","0.6","D"
"Ernie Broglio","1001463","2.6","1.1","-1.1","-1","E"
"Ken Dayley","1003097","1","1.3","0.8","0.5","B"
"Vicente Padilla","    964","0.6","3.2","0.7","1.5","F"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","2.3","C"
"Pete Harnisch","1005374","0.3","1.7","0.7","-0.1","B"
"Tom Henke","1005649","1.1","3.5","3.3","1","G"
"Claude Raymond","1010732","0.8","2","0.3","-0.4","B"
"Frank Tanana","1012818","1.2","2.6","2.6","2.1","G"
"Matt Morris","   1172","4.2","2.8","1.1","2.7","L"
"Aaron Cook","   1571","3.6","2.1","4.7","1.4","M"
"Frank Francisco","   1933","0.4","1.6","1.1","1.1","B"
"John Buzhardt","1001788","2.6","2.6","1.4","-1","E"
"Willie Hernandez","1005714","1.4","1.4","3.2","1.7","C"
"Bryan Hickerson","1005767","0.9","0.9","0.6","-0.7","B"
"Fred Scherman","1011554","-0.2","-0.3","-0.3","0.2","A"
"Mike Fetters","    988","0.5","0.1","0.9","0.5","D"
"Jake Peavy","   1051","3.7","2.7","1.8","2.9","L"
"Woody Williams","   1190","0.5","0.3","0.9","1.4","D"
"Floyd Bannister","1000516","4.9","5","2","2.5","I"
"Oil Can Boyd","1001279","0.1","-0.3","0.2","2.2","D"
"Jose DeLeon","1003168","4.6","4.6","2.8","1.8","I"
"Rollie Fingers","1004051","3.3","2.2","4.1","2.1","M"
"Dave Goltz","1004818","3.3","6","4.4","4.6","K"
"Steve Rogers","1011138","7","3.7","4.2","4","K"
"Jon Garland","    232","3.5","1.3","1.8","1","H"
"Jaime Navarro","1009465","1","3.3","3.2","3.2","G"
"John Wetteland","1013815","1.4","1.7","1.2","1.6","F"
"Pat Hentgen","    145","6","3.8","0.7","1.9","L"
"Doug Drabek","1003473","4.2","3.9","4.8","4.1","K"
"Chuck Finley","    384","4.8","2.9","1.3","5.1","J"
"Mark Clear","1002330","-0.6","0","0.2","1.6","A"
"Jack Fisher","1004090","2","1.4","1.5","0.5","H"
"Bill Hands","1005303","1.6","3.1","6.5","6.4","N"
"Ken Johnson","1006477","0.8","0.6","4.5","4.1","M"
"Sandy Koufax","1007124","9.2","6.1","10","9.1","O"
"Mickey Lolich","1007712","3.2","6","5.1","8.3","K"
"Armando Almanza","    507","0","-0.4","0","-0.5","A"
"Kevin Jepsen","   6475","0.7","0.3","0.8","0.7","D"
"John Curtis","1002905","0.2","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","2.4","0.6","0","1.3","E"
"Robert Person","    966","0.9","-0.9","0.6","3.4","C"
"Kevin Gregg","   1793","0","0.7","1.1","0.9","B"
"Dave LaPoint","1007338","1.1","3.2","0.5","1.9","F"
"Jason Johnson","    147","1.1","1.7","2.1","2.7","C"
"Tim Hudson","    921","5.8","4.6","1.8","2.5","I"
"Mark Portugal","1010460","1.7","0.9","0.7","3.4","C"
"Dave Roberts","1011031","1.8","4.2","3.2","1.8","G"
"Mike Scott","1011691","0.3","1.7","2.2","1.7","C"
"Cliff Lee","   1636","2.3","0.1","6.8","6.4","N"
"Roy Oswalt","    571","6.1","6.1","4.9","3.7","K"
"Jorge De La Rosa","   2047","2.4","3.3","1.4","1.5","F"
"Jared Hughes","   9325","-0.1","-0.3","0.1","-0.3","A"
"Mike Boddicker","1001111","3.8","2.9","3.3","4","J"
"Pat Dobson","1003345","1","3.2","5.6","4.9","N"
"Tug McGraw","1008545","1.6","-0.1","-0.2","0.7","D"
"Nolan Ryan","1011348","6.8","2.4","5.3","6.6","K"
"Willie Blair","1001033","1","0.2","1.1","-0.3","B"
"Tom Hume","1006179","1.4","-1","0.5","-1.2","A"
"Rick Helling","     58","3.5","1.3","2.6","2.1","H"
"Brandon League","   3731","0.4","1.4","0.9","-0.7","B"
"Neil Allen","1000154","-0.4","1.8","0.4","-0.1","B"
"Mike Caldwell","1001830","1.4","1.1","6.3","4.4","N"
"Lee Guetterman","1005122","0.4","1.4","0.2","1","B"
"Bruce Kison","1006978","2","1.5","3","0.6","H"
"Sam McDowell","1008476","7.6","1.4","1.6","1.3","L"
"Luke Walker","1013525","2.1","1.2","0.7","-0.1","E"
"Clyde Wright","1014272","0","0.3","2","3.9","C"
"Anthony Young","1014362","0.8","1.1","-0.2","-0.6","A"
"Scott Bailes","1000430","1.2","-0.9","0.2","-0.8","A"
"Bret Saberhagen","1011355","4.4","2","3.3","5.4","J"
"Zane Smith","1012218","1.6","2.2","4","4.6","J"
"James Shields","   7059","3.4","2.1","4.9","3.8","M"
"Mike LaCoss","1007240","0.1","1.8","0","1.9","F"
"Frank Linzy","1007643","0.3","0.8","0.3","0.1","A"
"Steve Renko","1010835","-0.4","2.7","3.7","0.7","G"
"Scott Sanderson","1011422","3.6","2.2","2.7","1.1","H"
"Dave Tobik","1013086","0.2","-0.6","1.1","0.9","D"
"Kelvim Escobar","   1298","3.4","4.2","1.5","4","J"
"Earl Wilson","1014073","1.9","2.3","1.5","3.5","J"
"Sean Bergman","1000881","0.5","1.5","1.3","-0.7","B"
"Jack Morris","1009211","2.2","6.2","4","4.7","K"
"Dickie Noles","1009620","0","1","-0.9","0.7","A"
"Elias Sosa","1012284","0.6","1.3","1.5","1.5","C"
"Craig Breslow","   4363","0.9","0.4","0.5","0.4","D"
"Pete Falcone","1003910","1.2","-0.5","-0.3","-0.3","A"
"Don Lee","1007453","1.4","2.5","1.5","1.7","F"
"Al McBean","1008337","0.5","0.1","0.7","1.5","D"
"Mike Smithson","1012181","0.5","4","2.7","3.2","G"
"Tomo Ohka","    788","3","1.1","1.6","0.9","H"
"Ricky Bones","1001161","-0.4","0.3","0.4","-0.1","A"
"Jay Howell","1006098","1","2.9","2.3","0.9","G"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","1","C"
"Sid Monge","1009053","0.5","2.1","-0.3","-0.2","B"
"David Palmer","1009970","2.5","3","1.9","1.8","G"
"Jim Colborn","1002409","5.1","1.1","1.8","2.3","L"
"Dan Quisenberry","1010622","1.9","1.1","1.5","2.7","C"
"Darren Oliver","    206","1.4","3.3","0.9","1.2","F"
"Santiago Casilla","   2873","0.3","-0.2","0.6","0.3","A"
"Ray Culp","1002869","4.1","5.3","4.6","0.5","I"
"Jaret Wright","    415","-0.4","4.5","0.1","2.4","F"
"Bronson Arroyo","    978","3.3","2.4","4.6","3.4","M"
"Hal Woodeshick","1014215","1","0.1","2.9","1.3","C"
"Pedro Martinez","    200","11.6","9.4","5.5","7.4","O"
"Esteban Yan","   1236","0","-0.5","0.8","-0.2","A"
"Rudy May","1008310","2.6","1.5","2.7","4","J"
"Justin Masterson","   2038","2.8","3.7","0.5","-0.1","F"
"Antonio Bastardo","   8844","0.6","0.9","0.5","-0.2","B"
"B.J. Ryan","    168","1.6","3.3","2.6","2.7","G"
"Jay Witasick","   1138","1.1","1.4","0.7","-0.2","B"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","2.3","C"
"Eddie Solomon","1012268","0.1","2.7","0.2","1.1","F"
"John Halama","   1080","2.4","2.3","0.1","1.1","F"
"Ramon Ramirez","   7986","0.3","0.2","0.7","0.1","A"
"Chris Bosio","1001212","1.4","3.3","3.8","2.8","G"
"Dick Bosman","1001215","1","2.6","-0.6","1.4","F"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","1.1","D"
"Claudio Vargas","   1695","0.6","1.9","0.7","0.2","B"
"Bill Bonham","1001165","2.3","4.1","2.1","1.7","G"
"Pat Rapp","1010700","2.2","1.1","0.5","1.2","E"
"Tom Underwood","1013281","1.3","1.3","0.9","-0.1","B"
"Nate Robertson","   1620","1.4","2.2","1.8","1.1","F"
"Moose Haas","1005172","2.9","3.1","2.1","1.6","H"
"Justin Speier","    451","0.2","0.4","0.5","0.4","A"
"Dave Veres","   1188","0.4","1.8","0.2","0.3","B"
"David Price","   3184","3.9","5.6","6.7","4.4","K"
"Joe Coleman","1002428","1.5","1.2","1.4","0.8","B"
"John Denny","1003210","1.9","2.2","2.2","5.8","J"
"Phil Niekro","1009583","-0.4","3.6","3.6","6.3","N"
"Scott Radinsky","1010641","-0.6","1.1","0.6","0.6","B"
"Buddy Groom","    143","0.1","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","0.2","F"
"Ted Power","1010504","-0.4","0","1.4","0.4","A"
"Randy Johnson","     60","2.6","3.4","7","5.2","N"
"Robb Nen","   1123","0.6","3.6","1.3","2.5","G"
"Rich Rodriguez","   1276","0.3","-0.7","1","-0.5","A"
"Edward Mujica","   3970","0.8","0.4","0.1","0.2","A"
"Sid Fernandez","1004001","3.2","0.8","4.9","0.9","M"
"Omar Olivares","1009771","0","2","1.9","1.6","C"
"Camilo Pascual","1010039","5.3","6.8","5.4","4.1","K"
"Mike Matthews","   1170","0.7","-0.2","0.3","-0.6","A"
"Tyler Clippard","   5640","1.2","0.4","1.5","0.2","D"
"Steve Bedrosian","1000766","1.7","0.3","0.8","0.6","D"
"Lee Stange","1012400","1.6","1.8","2","3.5","J"
"Aaron Sele","     34","0.8","4.7","4.9","4.3","N"
"Brandon Morrow","   9346","2.5","-0.2","0.4","0.4","E"
"Bob Locker","1007688","0.7","1.6","1.4","1","B"
"Kevin Tapani","1012824","4.6","4.5","4.3","3.4","I"
"Dan Kolb","   1257","0.1","0.9","0.6","0","B"
"Ervin Santana","   3200","2.1","2.5","-0.8","2.6","F"
"Shane Reynolds","    574","4.9","5.5","3","4.5","K"
"Omar Daal","    646","3.7","0.7","1.5","1.5","H"
"Clay Buchholz","   3543","0.8","2.7","1.3","3.3","G"
"Ron Reed","1010773","1.5","2.9","3.1","2.5","G"
"Albie Lopez","    102","0.2","1.9","2.3","0.9","C"
"Roberto Hernandez","    605","1.7","1.9","0.8","1","F"
"Kip Wells","   1012","1.9","0.4","0.4","0.9","D"
"Jim O'Toole","1009897","5.9","0.9","1.8","0.6","L"
"Milt Wilcox","1013939","1.5","3","2.8","2","G"
