"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Mark Buehrle","    225","4.3","3","4","M"
"Scott Sullivan","    357","0.9","1","-0.2","E"
"Justin Miller","   1313","1.2","0.5","-0.4","E"
"Joe Smith","   3281","0.5","0.9","0.9","C"
"Jim Bibby","1000945","1.9","2.6","2.5","G"
"Mike Maddux","1007951","1.4","1.5","1.1","B"
"Juan Berenguer","1000865","2.2","0.9","0.8","B"
"Dick Hall","1005241","1.9","2.7","2.2","G"
"Johan Santana","    755","5.3","3.5","3.7","M"
"Jim Deshaies","1003228","2.7","0.8","0.1","F"
"Ed Lynch","1007862","1.9","1.6","0.1","E"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","C"
"Adam Eaton","   1029","-0.1","0.3","-0.2","A"
"Steve Blass","1001058","3.6","2.2","-2.2","N"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","A"
"Joel Peralta","   2332","0","0.6","0.8","C"
"Steve McCatty","1008383","0.4","0.2","-0.2","A"
"Donne Wall","     39","-0.3","0.3","0","A"
"Fergie Jenkins","1006388","4.8","4.2","7.8","O"
"Don Sutton","1012745","4.7","5.4","3.3","I"
"Cory Lidle","    926","2.6","3.7","2.3","G"
"Jose Mesa","    961","2.1","1.4","1","B"
"Matt Garza","   3340","2.1","2.5","0.4","N"
"Jeff Fulchino","   3532","0.9","-0.3","-0.3","A"
"Bobby Bolin","1001146","2.6","1","0","F"
"Steve Hamilton","1005277","1.3","0.7","0","E"
"Atlee Hammaker","1005281","1.4","0.8","0.4","E"
"Don Robinson","1011061","0.5","1.5","2.7","K"
"CC Sabathia","    404","5.5","5.8","4","M"
"Eddie Watt","1013684","0.1","0.8","-0.1","A"
"Fernando Rodney","    494","0.5","0.6","0.3","C"
"Jose Valverde","   1726","1.4","1.1","0.8","B"
"Gary Lucas","1007805","0.4","-0.1","1.5","C"
"Ron Darling","1002989","0.2","1.5","2.5","K"
"Jeff Montgomery","1009071","1.6","1.4","2.6","K"
"Dan Wheeler","    120","0.8","0.3","0.1","D"
"Terry Mulholland","    665","3.8","2.9","0.5","N"
"Dan Haren","   1757","3.6","5.9","1.8","I"
"Turk Farrell","1003950","4.3","1.2","3.3","H"
"Tommy John","1006515","3","3.3","3.7","L"
"Milt Pappas","1009989","2.2","1.4","3.3","H"
"Brad Radke","    748","2.1","2.8","5","L"
"Esteban Loaiza","   1310","2.1","2.3","6.9","L"
"Luis Ayala","   1650","0.2","0.1","-0.1","A"
"Cal Eldred","   1653","0.8","1.1","-0.4","E"
"Pedro Strop","   4070","1.1","1","0.7","B"
"Jim Bullinger","1001646","1.5","0.4","0.3","D"
"Dave Giusti","1004748","1.2","1.3","0.4","E"
"Greg Harris","1005415","2","1.4","1.7","B"
"Greg McMichael","1008640","1.7","1.4","-0.4","E"
"Jerry Reuss","1010853","1","2.9","4.6","L"
"Pedro Astacio","    862","4.2","3.5","3.2","I"
"Jeff Nelson","   1092","1.3","1","0.4","E"
"Mike Bielecki","1000951","3.2","1.8","1","F"
"George Brunet","1001590","0.6","3.8","0.9","G"
"Eric Milton","    743","0.5","1","0.5","C"
"Russ Ortiz","   1124","3","1.6","-0.3","F"
"Hideki Irabu","   1255","0.9","2.4","0.8","B"
"Jon Rauch","   1475","0.9","0.6","1.3","B"
"Brian Duensing","   4064","1.5","0.9","-0.1","E"
"Joe Saunders","   4366","1.2","0.3","2","B"
"Billy O'Dell","1009724","2.9","6.4","2.6","I"
"Cliff Politte","    967","-0.3","0.4","1.1","C"
"John Axford","   9059","-0.1","-0.5","-0.4","A"
"Mark Petkovsek","1010242","1.8","0","-0.5","D"
"Rick Rhoden","1010887","3.6","5","4.3","I"
"Andy Ashby","    637","3.8","3.2","2.7","J"
"Bob Wells","    760","0.6","0.1","-0.6","A"
"Chris Sampson","   2651","0.3","1.8","0.7","C"
"Jim Owens","1009923","-0.4","1.8","0.5","C"
"John Burkett","    179","2.4","2.2","4.6","L"
"Shawn Camp","   1855","0.2","0.4","-0.4","A"
"Jesse Chavez","   5448","0.7","1.6","2.5","K"
"Ed Figueroa","1004037","2.5","1.8","-0.1","F"
"Mike Krukow","1007185","2.1","3.8","2","G"
"Juan Marichal","1008106","3.7","5.9","7.8","O"
"John Montefusco","1009065","0.7","0.4","0.1","A"
"Jeremy Guthrie","   2072","2.2","1.3","2.4","H"
"Paul Assenmacher","1000344","1.4","2.2","0.7","B"
"Scott McGregor","1008546","3.7","2.1","0.6","F"
"Jamey Wright","    715","0.6","0.6","0.8","C"
"Mike Trombley","    758","1.7","1","-0.1","E"
"Dwayne Henry","1005670","-0.7","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.2","1.9","0.2","E"
"Alfredo Simon","   2155","-0.8","0.9","0.5","C"
"Jack Aker","1000097","0.6","-0.1","0.3","A"
"Chuck McElroy","1008477","1.4","1.9","-0.2","E"
"Jeff Robinson","1011072","0.3","-0.1","0","A"
"Kazuhisa Ishii","    655","1.3","0.8","-0.1","E"
"Jeff Shaw","1011823","1.2","2.3","1.2","B"
"Bob Turley","1013225","1.2","-0.5","-0.3","D"
"Roger Clemens","    815","7.6","3.7","4.2","M"
"Ricky Bottalico","    948","0.1","-0.2","-0.2","A"
"Cesar Ramos","   3357","0.1","-0.2","0.6","A"
"Jim Johnson","   3656","1.3","0.9","-0.7","E"
"Jim Barr","1000606","3.1","2.1","1.6","F"
"Chuck Cary","1002027","1","2.1","0.2","E"
"Eddie Fisher","1004085","0.6","0.1","0.2","A"
"Eric Show","1011937","1.6","1.3","1.3","B"
"Frank Williams","1013997","1.2","-0.4","-0.6","D"
"Ron Herbel","1005685","0.5","-0.6","0.3","A"
"Greg Minton","1008986","0.5","0.7","-0.4","E"
"Bill Wegman","1013727","3.1","1.2","1.8","F"
"Paul Lindblad","1007614","0.3","0.2","-0.3","A"
"Tom Murphy","1009376","0.1","-0.2","-0.2","A"
"Joey Hamilton","    328","0.5","1.5","1.5","B"
"Curtis Leskanic","    694","0.4","0.2","1","C"
"Aaron Fultz","   1113","0.2","0.1","0.6","C"
"Jerome Williams","   1137","0.3","0.9","0.3","C"
"Hector Carrasco","   1240","0.7","0.4","0.6","D"
"Russ Springer","   1652","0.4","0.4","-0.2","A"
"Jeff Samardzija","   3254","4.4","2.3","2.3","J"
"Doug Fister","   9425","4","1.5","0.1","F"
"Carlos Torres","   7624","0.5","0.3","0.2","A"
"Dave Hamilton","1005271","0.2","-0.7","0.9","A"
"Mike Hartley","1005451","-1.1","0.2","0.6","C"
"Scott Kamieniecki","1006681","1.1","1.1","0.7","B"
"Jim Perry","1010213","1.7","2.9","1.8","G"
"Pete Richert","1010922","0.7","0.8","0.1","E"
"Mario Soto","1012289","0.3","-0.2","0.5","A"
"Carlos Zambrano","    305","1.9","0.6","0.6","D"
"Brian Fuentes","    429","1.5","0.9","0.9","B"
"Scott Kazmir","   4897","2.5","3.4","2.3","G"
"Shaun Marcum","   6204","2.7","1.2","1.6","F"
"Roy Halladay","   1303","5.1","5.1","6.6","O"
"Aaron Harang","   1451","5.4","1.4","2.2","J"
"Tom Timmermann","1013071","0.9","1","0.4","E"
"Dennis Cook","      8","0","0","0.2","A"
"Scott Erickson","    137","4.7","5.2","2","I"
"Tim Wakefield","    219","1","1.8","1.6","B"
"Jeff Tam","    940","1.7","1","0.2","E"
"Matt Guerrier","   2061","-0.7","0.1","0.1","A"
"Jeff Reardon","1010741","1.2","0.1","0.7","D"
"Bud Norris","   9492","1.3","0","0.7","D"
"Bob Knepper","1007031","2.6","1.7","2.8","H"
"Vinegar Bend Mizell","1009015","3.3","0.1","-1.3","F"
"Chris Hammond","     92","2.4","-0.3","0.9","D"
"Brett Myers","    962","3.8","1.7","0.1","F"
"Jeff Francis","   4684","1.6","1.7","1.7","B"
"Gary Bell","1000806","5","2.8","3.6","J"
"Skip Lockwood","1007696","2.3","2.3","0.4","N"
"Enrique Romo","1011175","3","0.4","1.5","F"
"Paul Shuey","    406","1.5","1.8","1","B"
"Ken Hill","1005827","1.4","5.6","1.9","G"
"Kevin Brown","    642","3.4","4.5","6.7","L"
"Steve Reed","   1053","-0.1","1.7","0.3","C"
"Jered Weaver","   4235","3","2.3","1.3","F"
"Justin Verlander","   8700","6.9","4.8","3.2","M"
"Kirk McCaskill","1008382","2.4","1.3","2.7","H"
"Juan Pizarro","1010382","-0.3","0.4","0","A"
"Dan Plesac","   1319","0","0.6","-0.2","A"
"Ken Dayley","1003097","0.8","0.5","0.5","D"
"Mark Guthrie","    876","1","1.1","-1","E"
"Vicente Padilla","    964","0.7","1.5","1.7","B"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","0.6","A"
"Kent Bottenfield","1001226","1.4","2.3","0.9","B"
"Pete Harnisch","1005374","0.7","-0.1","3.2","K"
"Tom Henke","1005649","3.3","1","3.5","H"
"Claude Raymond","1010732","0.3","-0.4","0","A"
"Frank Tanana","1012818","2.6","2.1","3.6","H"
"Matt Morris","   1172","1.1","2.7","2.3","G"
"Aaron Cook","   1571","4.7","1.4","1.1","J"
"Frank Francisco","   1933","1.1","1.1","0.4","E"
"John Buzhardt","1001788","1.4","-1","0.3","D"
"Willie Hernandez","1005714","3.2","1.7","0.8","F"
"Bryan Hickerson","1005767","0.6","-0.7","-0.2","A"
"Fred Scherman","1011554","-0.3","0.2","-0.4","A"
"Jeff Fassero","    279","1.3","3.5","2.9","G"
"Mike Fetters","    988","0.9","0.5","1.4","B"
"Bob Friend","1004355","7.1","4.9","4.8","M"
"Ryan Franklin","   1076","1.4","1","1.3","B"
"George Sherrill","   6291","0.9","1.1","0.3","E"
"Mike Fornieles","1004232","-0.2","-0.9","0.2","A"
"Jake Peavy","   1051","1.8","2.9","4.4","L"
"Woody Williams","   1190","0.9","1.4","1.3","B"
"Floyd Bannister","1000516","2","2.5","2.5","G"
"Oil Can Boyd","1001279","0.2","2.2","1.8","K"
"Jose DeLeon","1003168","2.8","1.8","1.2","F"
"Rollie Fingers","1004051","4.1","2.1","2.3","J"
"Dave Goltz","1004818","4.4","4.6","2","I"
"Steve Rogers","1011138","4.2","4","3","I"
"Jon Garland","    232","1.8","1","0.2","E"
"Rick White","    456","0.3","1.6","0.7","C"
"Jaime Navarro","1009465","3.2","3.2","-0.6","N"
"John Wetteland","1013815","1.2","1.6","2","B"
"Pat Hentgen","    145","0.7","1.9","2.2","K"
"Doug Drabek","1003473","4.8","4.1","2.9","I"
"Dyar Miller","1008889","0.8","-0.2","-0.8","A"
"Pat Mahomes","    291","-0.7","-0.6","0.1","A"
"Chuck Finley","    384","1.3","5.1","3.4","G"
"Brian Tallet","   1646","0.9","0.6","1.5","B"
"Mark Clear","1002330","0.2","1.6","0.1","E"
"Bill Hands","1005303","6.5","6.4","3.7","M"
"Ken Johnson","1006477","4.5","4.1","2.9","I"
"Mickey Lolich","1007712","5.1","8.3","6.1","O"
"Kevin Jepsen","   6475","0.8","0.7","-0.8","E"
"John Curtis","1002905","0","0.5","0.8","C"
"Moe Drabowsky","1003474","0","1.3","1.4","C"
"Robert Person","    966","0.6","3.4","1.7","G"
"Kevin Gregg","   1793","1.1","0.9","-0.3","E"
"Luis Aponte","1000280","0.9","-0.2","0.1","D"
"Jason Johnson","    147","2.1","2.7","2.6","G"
"Tim Hudson","    921","1.8","2.5","4.9","L"
"Terry Forster","1004236","0.1","0.7","1.3","C"
"Mark Portugal","1010460","0.7","3.4","1.2","G"
"Dave Roberts","1011031","3.2","1.8","3.2","H"
"Mike Scott","1011691","2.2","1.7","8.6","L"
"Cliff Lee","   1636","6.8","6.4","7.4","O"
"Roy Oswalt","    571","4.9","3.7","3.5","M"
"Mark Dewey","1003257","0.2","0.3","-0.4","A"
"Mike Boddicker","1001111","3.3","4","2.9","I"
"Pat Dobson","1003345","5.6","4.9","1.8","I"
"Tug McGraw","1008545","-0.2","0.7","1.3","C"
"Nolan Ryan","1011348","5.3","6.6","5","O"
"Rafael Betancourt","    177","1.8","1.5","0.8","B"
"Willie Blair","1001033","1.1","-0.3","3","K"
"Tom Hume","1006179","0.5","-1.2","-0.5","A"
"Rick Helling","     58","2.6","2.1","1.5","F"
"Brandon League","   3731","0.9","-0.7","0.4","D"
"Dan Otero","   7385","0.7","-0.1","1.6","D"
"Mike Caldwell","1001830","6.3","4.4","1.1","J"
"Lee Guetterman","1005122","0.2","1","1.2","C"
"Bruce Kison","1006978","3","0.6","-0.3","F"
"Sam McDowell","1008476","1.6","1.3","-0.5","E"
"Clyde Wright","1014272","2","3.9","1.4","G"
"Pete Mikkelsen","1008852","-0.7","0.3","-0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","1.8","I"
"Ray Searage","1011703","0.9","0.4","-0.2","E"
"Zane Smith","1012218","4","4.6","2.2","I"
"James Shields","   7059","4.9","3.8","4.1","M"
"Mike LaCoss","1007240","0","1.9","1.4","C"
"Frank Linzy","1007643","0.3","0.1","-0.3","A"
"Steve Renko","1010835","3.7","0.7","3.3","H"
"Dave Tobik","1013086","1.1","0.9","0","E"
"Kelvim Escobar","   1298","1.5","4","4.8","L"
"Mike Adams","   1937","1.1","1.5","1.8","B"
"Mike Oquist","1009828","0.8","1.4","1.5","B"
"Earl Wilson","1014073","1.5","3.5","4.2","L"
"Jack Morris","1009211","4","4.7","4","I"
"Elias Sosa","1012284","1.5","1.5","0.1","E"
"Casey Fien","   3926","1.1","1","0.8","B"
"Craig Breslow","   4363","0.5","0.4","0.6","C"
"Aurelio Lopez","1007753","0.4","2.2","1.5","B"
"Al McBean","1008337","0.7","1.5","-0.8","E"
"Mike Smithson","1012181","2.7","3.2","1.9","G"
"Tomo Ohka","    788","1.6","0.9","-0.1","E"
"Ricky Bones","1001161","0.4","-0.1","0.9","C"
"Jay Howell","1006098","2.3","0.9","0","F"
"Lynn McGlothen","1008534","2.7","1","0.7","F"
"Sid Monge","1009053","-0.3","-0.2","-0.2","A"
"Bob Tewksbury","1012941","2.9","2.6","4","H"
"Jim Colborn","1002409","1.8","2.3","2.1","G"
"Ron Kline","1007004","2.3","0.5","1.1","B"
"Dan Quisenberry","1010622","1.5","2.7","1.5","G"
"Darren Oliver","    206","0.9","1.2","0.1","E"
"Santiago Casilla","   2873","0.6","0.3","-0.5","A"
"Mike Fiers","   7754","1.6","2.3","1.5","B"
"Ray Culp","1002869","4.6","0.5","-0.3","F"
"Matt Wise","     42","0.8","0","0.6","D"
"Bronson Arroyo","    978","4.6","3.4","2.2","J"
"Hal Woodeshick","1014215","2.9","1.3","0.3","F"
"Darren Holmes","     95","1.6","1.1","0.8","B"
"Pedro Martinez","    200","5.5","7.4","7.4","O"
"Esteban Yan","   1236","0.8","-0.2","-0.5","A"
"Rudy May","1008310","2.7","4","2.2","G"
"Alan Mills","1008949","-0.3","-0.4","-0.2","A"
"Jay Witasick","   1138","0.7","-0.2","0.1","A"
"Manny Parra","   4279","0.3","0.6","-0.1","A"
"Bruce Dal Canton","1002936","2.1","2.3","0","N"
"Eddie Solomon","1012268","0.2","1.1","-0.5","E"
"John Halama","   1080","0.1","1.1","0.1","C"
"Saul Rivera","   2027","1.2","1.3","-0.5","E"
"Chris Bosio","1001212","3.8","2.8","1.7","J"
"Dick Bosman","1001215","-0.6","1.4","1.6","C"
"Scott Sauerbeck","   1007","0.9","1.1","-0.5","E"
"Claudio Vargas","   1695","0.7","0.2","0.3","D"
"Pat Rapp","1010700","0.5","1.2","1.6","B"
"Nate Robertson","   1620","1.8","1.1","0.5","B"
"Moose Haas","1005172","2.1","1.6","0.1","E"
"Russ Kemmerer","1006824","0.3","-0.5","0.2","A"
"Justin Speier","    451","0.5","0.4","0.4","C"
"Joe Beimel","    979","0.2","1","0.5","C"
"Dave Veres","   1188","0.2","0.3","1.5","C"
"Joe Coleman","1002428","1.4","0.8","-0.2","E"
"John Denny","1003210","2.2","5.8","2.7","I"
"Phil Niekro","1009583","3.6","6.3","1.8","I"
"Buddy Groom","    143","-0.3","0.6","0.1","C"
"Felix Rodriguez","   1127","0.5","0.2","0.2","A"
"Ted Power","1010504","1.4","0.4","1.1","D"
"Randy Johnson","     60","7","5.2","9.5","O"
"Robb Nen","   1123","1.3","2.5","2.4","G"
"Rich Rodriguez","   1276","1","-0.5","0.1","D"
"Edward Mujica","   3970","0.1","0.2","-0.5","A"
"Shawn Kelley","   7773","0.4","0.7","0.9","C"
"Brian Bohanon","1001126","1.7","1.8","2.1","B"
"Sid Fernandez","1004001","4.9","0.9","0.3","F"
"Omar Olivares","1009771","1.9","1.6","2.7","H"
"Camilo Pascual","1010039","5.4","4.1","2.1","J"
"Tyler Clippard","   5640","1.5","0.2","0.6","D"
"Steve Bedrosian","1000766","0.8","0.6","-1.1","E"
"Lee Stange","1012400","2","3.5","0.4","N"
"Aaron Sele","     34","4.9","4.3","2.7","I"
"Todd Van Poppel","   1284","0.7","0.1","0.3","D"
"Bob Locker","1007688","1.4","1","0.6","B"
"Kevin Tapani","1012824","4.3","3.4","2.2","J"
"Dan Kolb","   1257","0.6","0","0.1","A"
"Chris Carpenter","   1292","3.1","6.3","5","I"
"Ervin Santana","   3200","-0.8","2.6","3.2","K"
"Shane Reynolds","    574","3","4.5","6","L"
"Omar Daal","    646","1.5","1.5","1.3","B"
"Clay Buchholz","   3543","1.3","3.3","0.4","G"
"Donnie Moore","1009102","0.8","1.3","2.4","K"
"Ron Reed","1010773","3.1","2.5","3.3","H"
"Jeff Russell","1011314","-0.2","1.2","1.8","C"
"Roberto Hernandez","    605","0.8","1","3.2","K"
"Kip Wells","   1012","0.4","0.9","-0.2","E"
"Milt Wilcox","1013939","2.8","2","2.8","H"
