"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Arnold Earley","1003626","0.4","0.2","0.9","B"
"Ken Holtzman","1005989","5.5","3.6","1.7","I"
"Bob Lee","1007449","0","0.3","-0.5","A"
"Rob Murphy","1009374","1.2","1.9","-0.6","C"
"Rick Sutcliffe","1012734","6","2.4","1.5","I"
"Todd Stottlemyre","     75","3","2","4.1","K"
"Mike Mussina","    837","5.4","5.1","6","L"
"Alan Embree","   1030","0","0.5","0.6","B"
"Rod Beck","   1730","1.1","1.1","0.1","C"
"David Robertson","   8241","1.3","1.4","1.7","D"
"Steve Mingori","1008978","-0.1","-0.1","0.7","A"
"Ron Schueler","1011622","0.4","-0.2","-0.7","A"
"Shawn Estes","    873","2.1","1.5","0.6","D"
"Tim Lincecum","   5705","0.9","1.4","0","C"
"Tony Sipp","   8280","0","-0.3","0.8","A"
"Joe Gibbon","1004658","2.5","1.7","1.3","D"
"Curt Young","1014368","0","0.4","-0.2","A"
"Charles Nagy","    397","3.2","5.4","2.9","J"
"John Thomson","    453","2.3","3.9","3.2","H"
"Tom Wilhelmsen","   9975","1.8","0.3","0.1","E"
"Tim Crabtree","1002715","1.2","1.4","1","D"
"Danny Frisella","1004365","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.6","-0.2","-0.7","A"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","E"
"Randy Jones","1006582","4.1","3.6","1.2","I"
"Jake Arrieta","   4153","5.3","7","3.4","O"
"Tom Candiotti","1001911","4.3","1.3","4.5","M"
"Dick Ellsworth","1003754","3.3","1.9","0.4","D"
"Jesse Orosco","    667","0.9","0.4","1.6","B"
"Francisco Rodriguez","   1642","1.5","1.3","0.2","C"
"Dock Ellis","1003747","4.4","3","1.9","I"
"Mike Flanagan","1004133","2.9","1.5","2.7","G"
"Jim Hannan","1005316","2","-0.2","-0.1","E"
"Rick Honeycutt","1005992","0.9","2.8","1.9","F"
"Bill Wilson","1014064","0.4","0.3","-0.7","A"
"Tim Belcher","1000789","1.5","4.1","3.1","H"
"Steve Carlton","1001964","4.5","5.3","3.5","J"
"Jim Kaat","1006660","6.4","3.9","3.5","L"
"Matt Karchner","1006697","0.6","-0.7","0.2","A"
"Eric Plunk","1010400","0.3","1.5","1.6","F"
"Bill Singer","1012007","2.3","6.2","2.6","H"
"Ray Washburn","1013652","2.3","2.3","3.7","K"
"Shawn Chacon","    424","-1.1","0.5","-0.1","A"
"Braden Looper","    526","1.2","1.7","-0.6","C"
"Geremi Gonzalez","   1711","1.7","0","0.2","E"
"Joaquin Andujar","1000266","0.6","5.5","1.6","H"
"Andy Messersmith","1008799","5.6","5.9","3.7","L"
"Matt Clement","    271","2.9","3","2.6","H"
"Kyle Farnsworth","    278","0.3","1.5","1.1","B"
"Doug Brocail","    551","-0.2","-0.2","0.4","A"
"Randy Wolf","    976","0.7","-0.1","1.9","B"
"Gio Gonzalez","   7448","3.2","3.6","2.8","H"
"Mark Davis","1003067","2.2","-0.6","0","E"
"Joe Horlen","1006025","3.1","3.5","1.6","H"
"Jim McAndrew","1008328","2.1","0.1","-0.3","E"
"Paul Byrd","    594","0.5","-0.1","1.4","B"
"Mike DeJean","    682","-0.7","-0.1","0.8","A"
"Jon Lester","   4930","2.4","3.3","5.4","K"
"Stan Bahnsen","1000414","3.3","1.1","1.7","G"
"Denny Lemaster","1007512","2.3","2.7","3.8","K"
"Steve Trout","1013197","2","1.6","-0.2","C"
"Casey Cox","1002694","0.7","0.3","-0.4","C"
"Danny Patterson","    485","0.6","0.7","0.8","B"
"Max Scherzer","   3137","5.9","5.6","6.4","L"
"Doug Bird","1000976","0.8","0","0.4","A"
"Keith Foulke","    231","2.6","1.3","1.8","G"
"Mariano Rivera","    844","1.2","2.1","1.9","F"
"Jonathan Papelbon","   5975","1.9","1","3","G"
"Mike Armstrong","1000314","0.7","-0.5","0.1","A"
"Mudcat Grant","1004952","1.7","3","3.6","K"
"Cecilio Guante","1005113","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.4","2.5","1.7","I"
"Fred Norman","1009632","1.1","2.2","1.6","F"
"Mel Queen","1010592","0.2","0.3","-0.4","A"
"Bill Swift","1012788","2.6","1.6","2.7","G"
"Mark Buehrle","    225","3.3","4.3","3","J"
"Jose Rijo","    349","7.1","4.1","1.5","I"
"Scott Sullivan","    357","0.7","0.9","1","B"
"Joe Smith","   3281","0.8","0.5","0.9","B"
"Jim Bibby","1000945","1.9","1.9","2.6","G"
"Juan Berenguer","1000865","1.5","2.2","0.9","D"
"Johan Santana","    755","4","5.3","3.5","J"
"Steve Karsay","    829","1.9","2","1.1","D"
"Johnny Cueto","   6893","4.5","4.1","4.9","J"
"Jim Deshaies","1003228","1","2.7","0.8","D"
"Ross Grimsley","1005071","2.7","0.2","-0.2","E"
"Ed Lynch","1007862","0.2","1.9","1.6","F"
"Gary Wagner","1013481","0.3","-0.2","0.1","A"
"Adam Eaton","   1029","0.4","-0.1","0.3","A"
"Steve Blass","1001058","3","3.6","2.2","H"
"Tom Buskey","1001759","-0.1","-0.8","-0.2","A"
"Jerry Johnson","1006464","0.3","-0.2","0.2","A"
"Tom Gordon","    282","2.8","4.4","2.7","H"
"Steve McCatty","1008383","0.2","0.4","0.2","A"
"Donne Wall","     39","1.7","-0.3","0.3","E"
"Ricky Stone","    576","-0.4","-0.5","-0.4","A"
"Brad Brach","   6627","0.2","1","1.7","B"
"Fergie Jenkins","1006388","9.6","4.8","4.2","L"
"Don Sutton","1012745","6","4.7","5.4","L"
"Juan Rincon","    752","-0.4","-0.4","0","A"
"Cory Lidle","    926","1","2.6","3.7","K"
"Jose Mesa","    961","1.7","2.1","1.4","D"
"Matt Garza","   3340","0.9","2.1","2.5","F"
"Bobby Bolin","1001146","-0.6","2.6","1","F"
"Steve Hamilton","1005277","0.8","1.3","0.7","B"
"Don Robinson","1011061","0.8","0.5","1.5","B"
"CC Sabathia","    404","5.8","5.5","5.8","L"
"Eddie Watt","1013684","0.8","0.1","0.8","B"
"Fernando Rodney","    494","0.4","0.5","0.6","B"
"Jose Valverde","   1726","0.9","1.4","1.1","B"
"Gary Lucas","1007805","0.2","0.4","-0.1","A"
"Ron Darling","1002989","2.7","0.2","1.5","E"
"Jeff Montgomery","1009071","1.6","1.6","1.4","D"
"Dan Wheeler","    120","1.7","0.8","0.3","E"
"Terry Mulholland","    665","4.6","3.8","2.9","J"
"Dan Haren","   1757","5.3","3.6","5.9","L"
"Marc Rzepczynski","   6612","0.6","0.3","0.5","B"
"Tony Cloninger","1002359","0.1","0.4","-0.9","A"
"Turk Farrell","1003950","5.3","4.3","1.2","I"
"Tommy John","1006515","4.5","3","3.3","M"
"Milt Pappas","1009989","3.8","2.2","1.4","I"
"David West","1013799","0.6","0.9","0.1","C"
"Brad Radke","    748","4.5","2.1","2.8","M"
"Esteban Loaiza","   1310","2.9","2.1","2.3","G"
"Cal Eldred","   1653","1.3","0.8","1.1","B"
"Pedro Strop","   4070","0.6","1.1","1","B"
"Phil Hughes","   7450","6.4","1.2","0.3","I"
"Jim Bullinger","1001646","1.7","1.5","0.4","D"
"Dave Giusti","1004748","3.8","1.2","1.3","G"
"Greg Harris","1005415","0.3","2","1.4","F"
"Greg McMichael","1008640","0.8","1.7","1.4","F"
"Jerry Reuss","1010853","3.9","1","2.9","G"
"Pedro Astacio","    862","1.6","4.2","3.5","K"
"Jeff Nelson","   1092","2.2","1.3","1","D"
"Mike Bielecki","1000951","0.4","3.2","1.8","F"
"Shawn Boskie","1001213","1.3","0.7","0","C"
"Casey Fossum","    188","0.4","-0.3","0.2","A"
"Jeff Weaver","    503","2.4","0.3","0.9","E"
"George Brunet","1001590","-0.3","0.6","3.8","F"
"Wayne Garland","1004538","0.6","0.6","0","C"
"Eric Milton","    743","1.4","0.5","1","B"
"Russ Ortiz","   1124","2.9","3","1.6","H"
"Hideki Irabu","   1255","-0.2","0.9","2.4","F"
"Jon Rauch","   1475","1.7","0.9","0.6","E"
"Brian Duensing","   4064","1.3","1.5","0.9","D"
"Joe Saunders","   4366","1","1.2","0.3","C"
"Billy O'Dell","1009724","2.9","2.9","6.4","K"
"Cliff Politte","    967","1.3","-0.3","0.4","A"
"Brandon McCarthy","   4662","1.9","1.6","2.6","G"
"John Axford","   9059","1.5","-0.1","-0.5","C"
"Rick Rhoden","1010887","2","3.6","5","K"
"Andy Ashby","    637","1.8","3.8","3.2","H"
"Bob Wells","    760","-0.4","0.6","0.1","A"
"Chris Sampson","   2651","0.4","0.3","1.8","B"
"Jim Owens","1009923","-0.7","-0.4","1.8","B"
"John Burkett","    179","4.5","2.4","2.2","I"
"Shawn Camp","   1855","0.2","0.2","0.4","A"
"Ed Figueroa","1004037","3.3","2.5","1.8","G"
"Mike Krukow","1007185","2.9","2.1","3.8","K"
"Juan Marichal","1008106","6.3","3.7","5.9","L"
"John Montefusco","1009065","2.9","0.7","0.4","E"
"Tom Niedenfuer","1009578","-0.1","-0.5","0.3","A"
"Jeremy Guthrie","   2072","2.3","2.2","1.3","D"
"Paul Assenmacher","1000344","1.6","1.4","2.2","G"
"Scott McGregor","1008546","1.9","3.7","2.1","H"
"Josh Collmenter","   7312","1.5","0.3","-0.1","C"
"Ross Ohlendorf","   8268","-0.4","-0.1","0.3","A"
"Mike Trombley","    758","0.4","1.7","1","B"
"Dwayne Henry","1005670","0","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.6","1.2","1.9","D"
"Dave Tomlin","1013110","1.2","0","0.6","B"
"Jason Motte","   5861","0.5","1.5","0.9","B"
"Jack Aker","1000097","-0.2","0.6","-0.1","A"
"Chuck McElroy","1008477","0.6","1.4","1.9","F"
"Jeff Robinson","1011072","0.6","0.3","-0.1","A"
"Kazuhisa Ishii","    655","0.6","1.3","0.8","B"
"Chuck Crim","1002768","0.3","0","-0.7","A"
"Jeff Shaw","1011823","0.3","1.2","2.3","F"
"Jimmy Haynes","    329","1.7","2.1","-0.2","D"
"Roger Clemens","    815","8.5","7.6","3.7","O"
"Ricky Bottalico","    948","-0.6","0.1","-0.2","A"
"James Baldwin","   1064","1.4","1.2","0.3","C"
"Cesar Ramos","   3357","0.2","0.1","-0.2","A"
"Jim Johnson","   3656","1.3","1.3","0.9","D"
"Jim Barr","1000606","3.6","3.1","2.1","I"
"Eddie Fisher","1004085","0.5","0.6","0.1","C"
"Eric Show","1011937","1","1.6","1.3","D"
"Chuck Taylor","1012864","2.2","0.1","0","E"
"Frank Williams","1013997","0.6","1.2","-0.4","C"
"Dillon Gee","   7396","0.4","0.2","-0.2","A"
"Ron Herbel","1005685","0.4","0.5","-0.6","C"
"Richie Lewis","1007587","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","1.1","0.5","0.7","B"
"Bill Wegman","1013727","2.9","3.1","1.2","H"
"Paul Lindblad","1007614","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","0.3","0.1","-0.2","A"
"Joey Hamilton","    328","1","0.5","1.5","B"
"Curtis Leskanic","    694","0.2","0.4","0.2","A"
"Aaron Fultz","   1113","-0.1","0.2","0.1","A"
"Hector Carrasco","   1240","0.5","0.7","0.4","B"
"Russ Springer","   1652","0.9","0.4","0.4","B"
"Jeff Samardzija","   3254","3","4.4","2.3","H"
"Doug Fister","   9425","3.5","4","1.5","H"
"Don Hood","1005994","0.7","0.4","0.6","B"
"Steve Frey","1004344","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","0.2","-0.7","A"
"Mike Hartley","1005451","0.9","-1.1","0.2","A"
"Scott Kamieniecki","1006681","2.2","1.1","1.1","D"
"Jim Perry","1010213","0.6","1.7","2.9","F"
"Pete Richert","1010922","0.1","0.7","0.8","B"
"Mario Soto","1012289","3.1","0.3","-0.2","E"
"Carlos Zambrano","    305","3.8","1.9","0.6","I"
"Brian Fuentes","    429","0.6","1.5","0.9","B"
"Shaun Marcum","   6204","3.6","2.7","1.2","I"
"Roy Halladay","   1303","3.8","5.1","5.1","J"
"Aaron Harang","   1451","5.7","5.4","1.4","I"
"Scott Erickson","    137","3.6","4.7","5.2","J"
"Tim Wakefield","    219","2.6","1","1.8","G"
"Matt Guerrier","   2061","0.7","-0.7","0.1","A"
"Tom Brennan","1001392","0.4","1.3","0.7","B"
"Jeff Reardon","1010741","1","1.2","0.1","C"
"Joel Hanrahan","   2186","1.3","1.9","-0.3","C"
"Bud Norris","   9492","2.7","1.3","0","E"
"Bob Knepper","1007031","1.6","2.6","1.7","D"
"Chris Hammond","     92","1.2","2.4","-0.3","D"
"Brett Myers","    962","-0.5","3.8","1.7","F"
"Gary Bell","1000806","0.7","5","2.8","H"
"Skip Lockwood","1007696","0.8","2.3","2.3","F"
"Bill Stoneman","1012560","4.1","-0.3","-0.2","E"
"Todd Ritchie","    253","2.7","3.1","1.3","H"
"Paul Shuey","    406","1.8","1.5","1.8","D"
"Jose Guzman","1005160","2.7","4.7","2.2","H"
"Ken Hill","1005827","2.3","1.4","5.6","K"
"Kevin Brown","    642","4.4","3.4","4.5","M"
"Steve Reed","   1053","-0.5","-0.1","1.7","B"
"Jered Weaver","   4235","5.4","3","2.3","I"
"Justin Verlander","   8700","6.5","6.9","4.8","O"
"Kirk McCaskill","1008382","3.2","2.4","1.3","I"
"Juan Pizarro","1010382","0.9","-0.3","0.4","A"
"Doug Rau","1010717","4.3","1.9","0.7","I"
"Dan Plesac","   1319","0.9","0","0.6","B"
"Ernie Broglio","1001463","1.1","-1.1","-1","A"
"Ken Dayley","1003097","1.3","0.8","0.5","C"
"Mark Guthrie","    876","0.2","1","1.1","B"
"Vicente Padilla","    964","3.2","0.7","1.5","G"
"Shigetoshi Hasegawa","   1082","0.7","0.4","-0.4","C"
"Kent Bottenfield","1001226","-0.1","1.4","2.3","F"
"Pete Harnisch","1005374","1.7","0.7","-0.1","C"
"Tom Henke","1005649","3.5","3.3","1","I"
"Claude Raymond","1010732","2","0.3","-0.4","E"
"Frank Tanana","1012818","2.6","2.6","2.1","G"
"Matt Morris","   1172","2.8","1.1","2.7","G"
"Aaron Cook","   1571","2.1","4.7","1.4","H"
"Frank Francisco","   1933","1.6","1.1","1.1","D"
"John Buzhardt","1001788","2.6","1.4","-1","E"
"Willie Hernandez","1005714","1.4","3.2","1.7","H"
"Bryan Hickerson","1005767","0.9","0.6","-0.7","C"
"Fred Scherman","1011554","-0.3","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","1.3","3.5","F"
"Mike Fetters","    988","0.1","0.9","0.5","B"
"Ryan Franklin","   1076","-0.1","1.4","1","B"
"Mike Fornieles","1004232","0.9","-0.2","-0.9","A"
"Jake Peavy","   1051","2.7","1.8","2.9","G"
"Woody Williams","   1190","0.3","0.9","1.4","B"
"Floyd Bannister","1000516","5","2","2.5","M"
"Oil Can Boyd","1001279","-0.3","0.2","2.2","B"
"Jose DeLeon","1003168","4.6","2.8","1.8","I"
"Rollie Fingers","1004051","2.2","4.1","2.1","H"
"Dave Goltz","1004818","6","4.4","4.6","L"
"Steve Rogers","1011138","3.7","4.2","4","J"
"Jon Garland","    232","1.3","1.8","1","D"
"Jaime Navarro","1009465","3.3","3.2","3.2","J"
"John Wetteland","1013815","1.7","1.2","1.6","D"
"Pat Hentgen","    145","3.8","0.7","1.9","G"
"Doug Drabek","1003473","3.9","4.8","4.1","J"
"Pat Mahomes","    291","-0.1","-0.7","-0.6","A"
"Chuck Finley","    384","2.9","1.3","5.1","K"
"Brian Tallet","   1646","0","0.9","0.6","B"
"Mark Clear","1002330","0","0.2","1.6","B"
"Jack Fisher","1004090","1.4","1.5","0.5","D"
"Bill Hands","1005303","3.1","6.5","6.4","N"
"Ken Johnson","1006477","0.6","4.5","4.1","K"
"Sandy Koufax","1007124","6.1","10","9.1","O"
"Mickey Lolich","1007712","6","5.1","8.3","L"
"Armando Almanza","    507","-0.4","0","-0.5","A"
"Lance Carter","   1592","0.2","-0.2","-0.2","A"
"Kevin Jepsen","   6475","0.3","0.8","0.7","B"
"John Curtis","1002905","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","0.6","0","1.3","B"
"Robert Person","    966","-0.9","0.6","3.4","F"
"Kevin Gregg","   1793","0.7","1.1","0.9","B"
"Dave LaPoint","1007338","3.2","0.5","1.9","G"
"Jason Johnson","    147","1.7","2.1","2.7","F"
"Tim Hudson","    921","4.6","1.8","2.5","M"
"Mark Portugal","1010460","0.9","0.7","3.4","F"
"Dave Roberts","1011031","4.2","3.2","1.8","I"
"Mike Scott","1011691","1.7","2.2","1.7","D"
"Cliff Lee","   1636","0.1","6.8","6.4","N"
"Roy Oswalt","    571","6.1","4.9","3.7","L"
"Jorge De La Rosa","   2047","3.3","1.4","1.5","G"
"Jared Hughes","   9325","-0.3","0.1","-0.3","A"
"Mike Boddicker","1001111","2.9","3.3","4","K"
"Pat Dobson","1003345","3.2","5.6","4.9","N"
"Tug McGraw","1008545","-0.1","-0.2","0.7","A"
"Nolan Ryan","1011348","2.4","5.3","6.6","N"
"Rafael Betancourt","    177","0.4","1.8","1.5","F"
"Willie Blair","1001033","0.2","1.1","-0.3","C"
"Tom Hume","1006179","-1","0.5","-1.2","A"
"Rick Helling","     58","1.3","2.6","2.1","F"
"Brandon League","   3731","1.4","0.9","-0.7","C"
"Alfredo Aceves","   5164","0.6","0","-0.6","A"
"Dan Otero","   7385","0.8","0.7","-0.1","C"
"Neil Allen","1000154","1.8","0.4","-0.1","E"
"Mike Caldwell","1001830","1.1","6.3","4.4","N"
"Lee Guetterman","1005122","1.4","0.2","1","B"
"Bruce Kison","1006978","1.5","3","0.6","D"
"Sam McDowell","1008476","1.4","1.6","1.3","D"
"Luke Walker","1013525","1.2","0.7","-0.1","C"
"Clyde Wright","1014272","0.3","2","3.9","F"
"Anthony Young","1014362","1.1","-0.2","-0.6","A"
"Scott Bailes","1000430","-0.9","0.2","-0.8","A"
"Bret Saberhagen","1011355","2","3.3","5.4","K"
"Zane Smith","1012218","2.2","4","4.6","K"
"James Shields","   7059","2.1","4.9","3.8","J"
"Mike LaCoss","1007240","1.8","0","1.9","E"
"Frank Linzy","1007643","0.8","0.3","0.1","A"
"Steve Renko","1010835","2.7","3.7","0.7","H"
"Scott Sanderson","1011422","2.2","2.7","1.1","D"
"Dave Tobik","1013086","-0.6","1.1","0.9","B"
"Kelvim Escobar","   1298","4.2","1.5","4","M"
"Earl Wilson","1014073","2.3","1.5","3.5","G"
"Sean Bergman","1000881","1.5","1.3","-0.7","C"
"Jack Morris","1009211","6.2","4","4.7","L"
"Dickie Noles","1009620","1","-0.9","0.7","A"
"Elias Sosa","1012284","1.3","1.5","1.5","D"
"Casey Fien","   3926","0.6","1.1","1","B"
"Craig Breslow","   4363","0.4","0.5","0.4","B"
"Pete Falcone","1003910","-0.5","-0.3","-0.3","A"
"Don Lee","1007453","2.5","1.5","1.7","G"
"Al McBean","1008337","0.1","0.7","1.5","B"
"Mike Smithson","1012181","4","2.7","3.2","M"
"Tomo Ohka","    788","1.1","1.6","0.9","D"
"Ricky Bones","1001161","0.3","0.4","-0.1","A"
"Jay Howell","1006098","2.9","2.3","0.9","D"
"Lynn McGlothen","1008534","0.6","2.7","1","D"
"Sid Monge","1009053","2.1","-0.3","-0.2","E"
"David Palmer","1009970","3","1.9","1.8","G"
"Bob Tewksbury","1012941","0.3","2.9","2.6","F"
"Jim Colborn","1002409","1.1","1.8","2.3","F"
"Ron Kline","1007004","-0.2","2.3","0.5","B"
"Dan Quisenberry","1010622","1.1","1.5","2.7","F"
"Darren Oliver","    206","3.3","0.9","1.2","E"
"Santiago Casilla","   2873","-0.2","0.6","0.3","A"
"Ray Culp","1002869","5.3","4.6","0.5","I"
"Matt Wise","     42","0.6","0.8","0","C"
"Jaret Wright","    415","4.5","0.1","2.4","G"
"Bronson Arroyo","    978","2.4","4.6","3.4","J"
"Hal Woodeshick","1014215","0.1","2.9","1.3","F"
"Pedro Martinez","    200","9.4","5.5","7.4","L"
"Esteban Yan","   1236","-0.5","0.8","-0.2","A"
"Rudy May","1008310","1.5","2.7","4","K"
"Justin Masterson","   2038","3.7","0.5","-0.1","E"
"Antonio Bastardo","   8844","0.9","0.5","-0.2","C"
"B.J. Ryan","    168","3.3","2.6","2.7","G"
"Jay Witasick","   1138","1.4","0.7","-0.2","C"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","F"
"Eddie Solomon","1012268","2.7","0.2","1.1","E"
"John Halama","   1080","2.3","0.1","1.1","E"
"Saul Rivera","   2027","0.1","1.2","1.3","B"
"Ramon Ramirez","   7986","0.2","0.7","0.1","A"
"Chris Bosio","1001212","3.3","3.8","2.8","J"
"Dick Bosman","1001215","2.6","-0.6","1.4","E"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","B"
"Claudio Vargas","   1695","1.9","0.7","0.2","E"
"Bill Bonham","1001165","4.1","2.1","1.7","I"
"Pat Rapp","1010700","1.1","0.5","1.2","B"
"Tom Underwood","1013281","1.3","0.9","-0.1","C"
"Nate Robertson","   1620","2.2","1.8","1.1","D"
"Moose Haas","1005172","3.1","2.1","1.6","G"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","E"
"Justin Speier","    451","0.4","0.5","0.4","B"
"Dave Veres","   1188","1.8","0.2","0.3","E"
"David Price","   3184","5.6","6.7","4.4","O"
"Joe Coleman","1002428","1.2","1.4","0.8","D"
"John Denny","1003210","2.2","2.2","5.8","K"
"Phil Niekro","1009583","3.6","3.6","6.3","N"
"Scott Radinsky","1010641","1.1","0.6","0.6","B"
"Buddy Groom","    143","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","E"
"Ted Power","1010504","0","1.4","0.4","B"
"Randy Johnson","     60","3.4","7","5.2","N"
"Robb Nen","   1123","3.6","1.3","2.5","G"
"Rich Rodriguez","   1276","-0.7","1","-0.5","A"
"Edward Mujica","   3970","0.4","0.1","0.2","A"
"Shawn Kelley","   7773","0.5","0.4","0.7","B"
"Brian Bohanon","1001126","1.1","1.7","1.8","F"
"Sid Fernandez","1004001","0.8","4.9","0.9","H"
"Omar Olivares","1009771","2","1.9","1.6","D"
"Camilo Pascual","1010039","6.8","5.4","4.1","L"
"Mike Matthews","   1170","-0.2","0.3","-0.6","A"
"Tyler Clippard","   5640","0.4","1.5","0.2","C"
"Steve Bedrosian","1000766","0.3","0.8","0.6","B"
"Lee Stange","1012400","1.8","2","3.5","K"
"Aaron Sele","     34","4.7","4.9","4.3","J"
"Todd Van Poppel","   1284","0.5","0.7","0.1","C"
"Brandon Morrow","   9346","-0.2","0.4","0.4","A"
"Bob Locker","1007688","1.6","1.4","1","D"
"Kevin Tapani","1012824","4.5","4.3","3.4","J"
"Dan Kolb","   1257","0.9","0.6","0","C"
"Ervin Santana","   3200","2.5","-0.8","2.6","G"
"Shane Reynolds","    574","5.5","3","4.5","M"
"Omar Daal","    646","0.7","1.5","1.5","F"
"Clay Buchholz","   3543","2.7","1.3","3.3","G"
"Ron Reed","1010773","2.9","3.1","2.5","H"
"Albie Lopez","    102","1.9","2.3","0.9","D"
"Roberto Hernandez","    605","1.9","0.8","1","E"
"Kip Wells","   1012","0.4","0.4","0.9","B"
"Jim O'Toole","1009897","0.9","1.8","0.6","D"
"Milt Wilcox","1013939","3","2.8","2","H"
