"Name","playerid","","","Cluster"
"Pete Smith","1012191","1.9","1.9","F"
"Jimmy Gobble","   1791","0.8","0.8","C"
"Nolan Ryan","1011348","1.7","1.7","F"
"Pat Underwood","1013280","1.8","1.8","F"
"Urbano Lugo","1007823","0.5","0.5","A"
"Tom Norton","1009647","0.3","0.3","D"
"Jerry Stephenson","1012494","0.5","0.5","A"
"Brandon League","   3731","-0.7","-0.7","H"
"Neil Allen","1000154","0.8","0.8","C"
"Bruce Kison","1006978","1","1","C"
"Sam McDowell","1008476","8.7","8.7","M"
"Jim Merritt","1008789","2.7","2.7","G"
"Bret Saberhagen","1011355","3.5","3.5","J"
"Jesse Foppert","   1688","0.4","0.4","A"
"Jordan Lyles","   7593","0.4","0.4","A"
"Michael Wacha","  14078","2","2","F"
"Jim Crawford","1002742","0","0","B"
"Mike LaCoss","1007240","0.6","0.6","A"
"Jair Jurrjens","   5556","3.3","3.3","I"
"Robert Gsellman","  13696","1.2","1.2","E"
"Alan Foster","1004246","0.4","0.4","A"
"Ron Robinson","1011076","0.4","0.4","A"
"Frank Rodriguez","1011106","0.7","0.7","C"
"Scott Sanderson","1011422","2.5","2.5","G"
"Kelvim Escobar","   1298","1.9","1.9","F"
"Rick VandenHurk","   5099","0.1","0.1","D"
"Jack Morris","1009211","0.5","0.5","A"
"Dickie Noles","1009620","1","1","C"
"Nathan Eovaldi","   9132","1.2","1.2","E"
"Brandon Finnegan","  16208","-0.1","-0.1","B"
"Pete Falcone","1003910","2.5","2.5","G"
"Norm Bass","1000647","1.4","1.4","E"
"Ricky Bones","1001161","0.9","0.9","C"
"Lynn McGlothen","1008534","2.5","2.5","G"
"David Palmer","1009970","1.6","1.6","F"
"Bill Travers","1013161","0","0","B"
"Drew Storen","   6983","0.6","0.6","A"
"Juan Nieves","1009594","2.5","2.5","G"
"Dave Beard","1000716","1.4","1.4","E"
"Ray Culp","1002869","0.4","0.4","A"
"Jaret Wright","    415","2.1","2.1","G"
"Chris Perez","   5213","-0.1","-0.1","B"
"Mark Lemongello","1007521","0.3","0.3","D"
"Dick Pole","1010418","0.9","0.9","C"
"Gary Ross","1011230","-0.6","-0.6","H"
"Pedro Martinez","    200","3.4","3.4","I"
"Kyle Davies","   3642","-0.2","-0.2","B"
"Ron Cook","1002576","0.7","0.7","C"
"Jimmy Freeman","1004321","-0.5","-0.5","H"
"Balor Moore","1009090","1.6","1.6","F"
"Clint Zavaras","1014423","0.4","0.4","A"
"Rob Gardner","1004531","0.5","0.5","A"
"Bobby Thigpen","1012958","0.7","0.7","C"
"Dick Bosman","1001215","0.3","0.3","D"
"Don Wilson","1014071","3.2","3.2","I"
"Bob Wolcott","1014184","0.9","0.9","C"
"Boone Logan","   5525","0","0","B"
"Bill Bonham","1001165","-0.2","-0.2","B"
"Tom Underwood","1013281","2.2","2.2","G"
"Jake Thompson","  14371","-0.4","-0.4","H"
"Frank Bertaina","1000912","0.6","0.6","A"
"Dave DeBusschere","1003121","0.3","0.3","D"
"Moose Haas","1005172","0.3","0.3","D"
"Jim Nash","1009458","3","3","I"
"Ed Sprague","1012355","-0.6","-0.6","H"
"Steve Busby","1001745","1.3","1.3","E"
"Joe Coleman","1002428","2.8","2.8","I"
"John Denny","1003210","2.1","2.1","G"
"Gary Gentry","1004614","2.3","2.3","G"
"Joe Kerrigan","1006873","-0.1","-0.1","B"
"Silvio Martinez","1008196","-0.2","-0.2","B"
"Rich Nye","1009667","3.2","3.2","I"
"Scott Radinsky","1010641","0.4","0.4","A"
"Andy Rincon","1010970","0.9","0.9","C"
"Brian Bohanon","1001126","0.9","0.9","C"
"Sid Fernandez","1004001","3.1","3.1","I"
"Omar Olivares","1009771","0.6","0.6","A"
"John Lannan","   7080","0","0","B"
"Len Barker","1000546","-0.5","-0.5","H"
"Todd Van Poppel","   1284","-0.4","-0.4","H"
"Brandon Morrow","   9346","0.3","0.3","D"
"Bill Harrelson","1005386","-0.5","-0.5","H"
"Frank Castillo","    180","2.5","2.5","G"
"Chris Carpenter","   1292","1.1","1.1","E"
"Ervin Santana","   3200","1.6","1.6","F"
"Bob O'Brien","1009683","-0.1","-0.1","B"
"Darrell Jackson","1006294","0.4","0.4","A"
"Ron Locke","1007691","-0.3","-0.3","B"
"Jeff Russell","1011314","1.7","1.7","F"
"Jim Umbarger","1013276","-0.1","-0.1","B"
"Kip Wells","   1012","0.9","0.9","C"
"Mike Loynd","1007798","0.5","0.5","A"
"Milt Wilcox","1013939","0.2","0.2","D"
