"Name","playerid","","","Cluster"
"Matt Garza","   3340","1.2","1.2","E"
"Bobby Bolin","1001146","0.5","0.5","B"
"Steve Hamilton","1005277","1.1","1.1","D"
"Atlee Hammaker","1005281","0.4","0.4","B"
"Don Robinson","1011061","1.7","1.7","F"
"CC Sabathia","    404","2.1","2.1","H"
"Joe Sambito","1011392","-0.2","-0.2","C"
"Eddie Watt","1013684","-0.1","-0.1","C"
"Fernando Rodney","    494","0.3","0.3","A"
"Jose Valverde","   1726","0.6","0.6","B"
"Gary Lucas","1007805","0.3","0.3","A"
"Ron Darling","1002989","1","1","D"
"Jeff Montgomery","1009071","1","1","D"
"Dan Wheeler","    120","0.1","0.1","A"
"Terry Mulholland","    665","0.1","0.1","A"
"Dan Haren","   1757","1.5","1.5","E"
"Larry Andersen","1000236","0.4","0.4","B"
"Turk Farrell","1003950","1","1","D"
"Milt Pappas","1009989","3.3","3.3","J"
"Brad Radke","    748","2.2","2.2","H"
"Esteban Loaiza","   1310","1.2","1.2","E"
"Cal Eldred","   1653","1.9","1.9","F"
"John Wasdin","   1768","0.8","0.8","D"
"Dave Giusti","1004748","1.1","1.1","D"
"Greg Harris","1005415","-0.1","-0.1","C"
"Greg McMichael","1008640","-0.5","-0.5","G"
"Jerry Reuss","1010853","2.5","2.5","I"
"Pedro Astacio","    862","1","1","D"
"Jeff Nelson","   1092","0.3","0.3","A"
"Mike Bielecki","1000951","2","2","H"
"Jeff Weaver","    503","0.5","0.5","B"
"Brian Boehringer","    984","1.1","1.1","D"
"Eric Stults","   8011","1.1","1.1","D"
"George Brunet","1001590","2.6","2.6","I"
"Roy Thomas","1012993","0.7","0.7","B"
"Russ Ortiz","   1124","-1","-1","G"
"Jon Rauch","   1475","-0.6","-0.6","G"
"Brian Duensing","   4064","-0.4","-0.4","C"
"Joe Saunders","   4366","0.5","0.5","B"
"Bob McClure","1008400","1.6","1.6","F"
"Billy O'Dell","1009724","-0.2","-0.2","C"
"Cliff Politte","    967","-0.7","-0.7","G"
"Brandon McCarthy","   4662","0.6","0.6","B"
"John Axford","   9059","0.8","0.8","D"
"Mark Petkovsek","1010242","0.7","0.7","B"
"Rick Rhoden","1010887","2.7","2.7","I"
"Andy Ashby","    637","1.9","1.9","F"
"Bob Wells","    760","0.5","0.5","B"
"Chris Sampson","   2651","-0.6","-0.6","G"
"Dale Thayer","   5032","0","0","A"
"Ramon Hernandez","1005710","1","1","D"
"Jim Owens","1009923","-0.1","-0.1","C"
"John Burkett","    179","4.6","4.6","K"
"Shawn Camp","   1855","0.6","0.6","B"
"Jesse Chavez","   5448","-0.2","-0.2","C"
"Tom Burgmeier","1001668","-0.3","-0.3","C"
"Chico Escarrega","1003820","1.1","1.1","D"
"Mike Krukow","1007185","1.4","1.4","E"
"Juan Marichal","1008106","3.2","3.2","J"
"John Montefusco","1009065","1.8","1.8","F"
"Jeremy Guthrie","   2072","1.8","1.8","F"
"Paul Assenmacher","1000344","0.5","0.5","B"
"Bill Landrum","1007297","0.6","0.6","B"
"Scott McGregor","1008546","0.9","0.9","D"
"Jamey Wright","    715","0.4","0.4","B"
"Mike Trombley","    758","0.5","0.5","B"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Alfredo Simon","   2155","0.1","0.1","A"
"Zach Duke","   3840","-0.5","-0.5","G"
"Clay Hensley","   4593","-0.6","-0.6","G"
"Jack Aker","1000097","-0.3","-0.3","C"
"Chuck McElroy","1008477","0.5","0.5","B"
"Chuck Crim","1002768","-0.1","-0.1","C"
"Jeff Shaw","1011823","1.1","1.1","D"
"Bob Turley","1013225","1","1","D"
"Todd Worrell","1014259","0.9","0.9","D"
"Roger Clemens","    815","2.4","2.4","I"
"Tim Harikkala","   1909","-0.4","-0.4","C"
"Cesar Ramos","   3357","-0.6","-0.6","G"
"Jim Johnson","   3656","0.3","0.3","A"
"Jim Barr","1000606","-0.7","-0.7","G"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","1.9","1.9","F"
"Eric Show","1011937","3","3","J"
"Chuck Taylor","1012864","0.6","0.6","B"
"Carl Pavano","    790","0","0","A"
"Ron Herbel","1005685","-0.6","-0.6","G"
"Greg Minton","1008986","-0.5","-0.5","G"
"Fernando Valenzuela","1013327","1.4","1.4","E"
"Bill Wegman","1013727","-0.1","-0.1","C"
"Scott Service","   1684","-0.1","-0.1","C"
"Paul Lindblad","1007614","1.5","1.5","E"
"Tom Murphy","1009376","-0.6","-0.6","G"
"Curtis Leskanic","    694","0.5","0.5","B"
"Aaron Fultz","   1113","0.8","0.8","D"
"Jerome Williams","   1137","0.3","0.3","A"
"Doug Fister","   9425","0.8","0.8","D"
"Joe Grzenda","1005112","0.2","0.2","A"
"Don Hood","1005994","0.1","0.1","A"
"Jack Lazorko","1007420","-0.1","-0.1","C"
"Brandon Duckworth","    954","0.4","0.4","B"
"Carlos Torres","   7624","0.3","0.3","A"
"Steve Frey","1004344","-0.4","-0.4","C"
"Dave Hamilton","1005271","-1.1","-1.1","G"
"Jim Perry","1010213","2.3","2.3","H"
"Pete Richert","1010922","0.3","0.3","A"
"Brian Fuentes","    429","2.5","2.5","I"
"Brian Sweeney","   1801","0","0","A"
"Scott Kazmir","   4897","1","1","D"
"Roy Halladay","   1303","7","7","N"
"Aaron Harang","   1451","0.7","0.7","B"
"Doug Corbett","1002608","-0.3","-0.3","C"
"Tom Timmermann","1013071","1.9","1.9","F"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","0.2","0.2","A"
"Tim Wakefield","    219","0.7","0.7","B"
"Jeff Tam","    940","-0.1","-0.1","C"
"Matt Guerrier","   2061","0.8","0.8","D"
"Tom Brennan","1001392","0.3","0.3","A"
"Johnny Klippstein","1007013","-0.1","-0.1","C"
"Jeff Reardon","1010741","1.6","1.6","F"
"Bob Knepper","1007031","3.5","3.5","J"
"Jeff Francis","   4684","0.5","0.5","B"
"Gary Bell","1000806","-0.7","-0.7","G"
"Skip Lockwood","1007696","0.9","0.9","D"
"Enrique Romo","1011175","1.2","1.2","E"
"Paul Shuey","    406","0.3","0.3","A"
"Ken Hill","1005827","1.7","1.7","F"
"Charlie Puleo","1010565","2.2","2.2","H"
"Kevin Brown","    642","6.5","6.5","N"
"Steve Reed","   1053","-0.3","-0.3","C"
"Salomon Torres","   1628","1.3","1.3","E"
"Jered Weaver","   4235","0.8","0.8","D"
"Justin Verlander","   8700","3.1","3.1","J"
"Kirk McCaskill","1008382","1.1","1.1","D"
"Juan Pizarro","1010382","-0.1","-0.1","C"
"Dan Plesac","   1319","0.3","0.3","A"
"Mark Guthrie","    876","0.5","0.5","B"
"Vicente Padilla","    964","0.7","0.7","B"
"Shigetoshi Hasegawa","   1082","0.5","0.5","B"
"Kent Bottenfield","1001226","-0.5","-0.5","G"
"Pete Harnisch","1005374","2.9","2.9","I"
"Tom Henke","1005649","1.5","1.5","E"
"Dale Mohorcic","1009034","-0.1","-0.1","C"
"Claude Raymond","1010732","-0.2","-0.2","C"
"Frank Tanana","1012818","2.3","2.3","H"
"Matt Morris","   1172","2.5","2.5","I"
"Aaron Cook","   1571","0.8","0.8","D"
"Frank Francisco","   1933","0.2","0.2","A"
"Clayton Richard","   3551","0.5","0.5","B"
"Willie Hernandez","1005714","-0.1","-0.1","C"
"Jeff Fassero","    279","3.6","3.6","L"
"Mike Fetters","    988","1.2","1.2","E"
"Jack Baldschun","1000475","0.3","0.3","A"
"Bucky Brandon","1001346","-0.2","-0.2","C"
"Bob Friend","1004355","5.7","5.7","M"
"Dave Hillman","1005829","0","0","A"
"Ryan Franklin","   1076","0.9","0.9","D"
"George Sherrill","   6291","1.3","1.3","E"
"Joey Eischen","    774","1.3","1.3","E"
"Jake Peavy","   1051","2","2","H"
"Woody Williams","   1190","1.5","1.5","E"
"Floyd Bannister","1000516","2.3","2.3","H"
"Jose DeLeon","1003168","-0.3","-0.3","C"
"Rollie Fingers","1004051","0.3","0.3","A"
"Dave Goltz","1004818","1","1","D"
"Steve Rogers","1011138","6.4","6.4","N"
"Pete Vuckovich","1013461","0.1","0.1","A"
"Stan Williams","1014039","1.1","1.1","D"
"Rick White","    456","0.6","0.6","B"
"Grant Balfour","    718","1.2","1.2","E"
"Jaime Navarro","1009465","0","0","A"
"John Wetteland","1013815","1.2","1.2","E"
"Pat Hentgen","    145","0.9","0.9","D"
"Doug Drabek","1003473","2.6","2.6","I"
"Dyar Miller","1008889","0","0","A"
"Chuck Finley","    384","4.4","4.4","K"
"Kazuhiro Sasaki","   1098","0.6","0.6","B"
"Brian Tallet","   1646","-1.3","-1.3","G"
"Pat Neshek","   4682","-0.2","-0.2","C"
"Bill Hands","1005303","3.8","3.8","L"
"Ken Johnson","1006477","3.9","3.9","L"
"Mickey Lolich","1007712","5.4","5.4","M"
"Chien-Ming Wang","   2074","-0.4","-0.4","C"
"John Curtis","1002905","1.6","1.6","F"
"Moe Drabowsky","1003474","0.2","0.2","A"
"Robert Person","    966","0.1","0.1","A"
"Kevin Gregg","   1793","0.8","0.8","D"
"Jason Johnson","    147","0.8","0.8","D"
"Mark Lowe","   7416","1.2","1.2","E"
"Tim Hudson","    921","1.9","1.9","F"
"Joe Thatcher","   4620","0.1","0.1","A"
"Mark Portugal","1010460","2.2","2.2","H"
"Dave Roberts","1011031","1.7","1.7","F"
"Mike Scott","1011691","5.4","5.4","M"
"Cliff Lee","   1636","7.1","7.1","N"
"Kerry Wood","    304","0.4","0.4","B"
"Roy Oswalt","    571","4.4","4.4","K"
"Pete Smith","1012191","0.5","0.5","B"
"Jorge De La Rosa","   2047","2.8","2.8","I"
"Mike Boddicker","1001111","4.1","4.1","L"
"Pat Dobson","1003345","4.4","4.4","K"
"Don Elston","1003759","-0.3","-0.3","C"
"Tug McGraw","1008545","1.1","1.1","D"
"Nolan Ryan","1011348","5.1","5.1","M"
"Rafael Betancourt","    177","3.3","3.3","J"
"Bob Howry","    237","1.5","1.5","E"
"Jose Contreras","   1660","1.1","1.1","D"
"Willie Blair","1001033","-0.1","-0.1","C"
"Tom Hume","1006179","0","0","A"
"Billy Taylor","1012859","0.7","0.7","B"
"Rick Helling","     58","0.4","0.4","B"
"Mike Caldwell","1001830","0.2","0.2","A"
"Roger Craig","1002723","1.4","1.4","E"
"Lee Guetterman","1005122","0.4","0.4","B"
"Bruce Kison","1006978","1.8","1.8","F"
"Sam McDowell","1008476","0.5","0.5","B"
"Jack Sanford","1011432","1.6","1.6","F"
"Clyde Wright","1014272","0.8","0.8","D"
"Doug Jones","1006552","2.6","2.6","I"
"Pete Mikkelsen","1008852","0.1","0.1","A"
"Ray Searage","1011703","-0.4","-0.4","C"
"Zane Smith","1012218","1.2","1.2","E"
"James Shields","   7059","3.4","3.4","J"
"Mike LaCoss","1007240","1.6","1.6","F"
"Frank Linzy","1007643","-0.2","-0.2","C"
"Mike Barlow","1000553","0.1","0.1","A"
"Steve Renko","1010835","1.2","1.2","E"
"Scott Sanderson","1011422","1.6","1.6","F"
"Mike Adams","   1937","1.9","1.9","F"
"Osvaldo Fernandez","1004000","0.7","0.7","B"
"Frank Sullivan","1012691","-0.1","-0.1","C"
"Earl Wilson","1014073","1.7","1.7","F"
"Blaine Boyer","   2237","0.3","0.3","A"
"Jack Morris","1009211","4.1","4.1","L"
"Elias Sosa","1012284","-0.6","-0.6","G"
"Casey Fien","   3926","-0.9","-0.9","G"
"Craig Breslow","   4363","0.5","0.5","B"
"Alexi Ogando","  10261","0","0","A"
"Don Lee","1007453","-0.3","-0.3","C"
"Aurelio Lopez","1007753","0.4","0.4","B"
"Mike Smithson","1012181","0.5","0.5","B"
"Ricky Bones","1001161","-0.3","-0.3","C"
"Marshall Bridges","1001419","-0.1","-0.1","C"
"Jay Howell","1006098","2.2","2.2","H"
"Sid Monge","1009053","-0.6","-0.6","G"
"Bob Tewksbury","1012941","4.3","4.3","K"
"Anthony Telford","   1282","0.1","0.1","A"
"Jim Colborn","1002409","-0.8","-0.8","G"
"Ron Kline","1007004","0.8","0.8","D"
"Dan Quisenberry","1010622","2.7","2.7","I"
"Darren Oliver","    206","2.2","2.2","H"
"Darrell May","    613","1.1","1.1","D"
"Scott Eyre","   1300","-0.2","-0.2","C"
"Santiago Casilla","   2873","-0.2","-0.2","C"
"Ed Rakow","1010661","0","0","A"
"Bronson Arroyo","    978","1.4","1.4","E"
"Scott Baker","   6176","0.1","0.1","A"
"Dave Wehrmeister","1013731","0.5","0.5","B"
"Hal Woodeshick","1014215","0.5","0.5","B"
"Darren Holmes","     95","0.4","0.4","B"
"Pedro Martinez","    200","4.9","4.9","K"
"Rudy May","1008310","2.2","2.2","H"
"Rheal Cormier","    952","0.9","0.9","D"
"Alan Mills","1008949","-0.6","-0.6","G"
"B.J. Ryan","    168","0.8","0.8","D"
"Ron Mahay","    290","0.9","0.9","D"
"Steve Sparks","    499","1.5","1.5","E"
"Jay Witasick","   1138","1","1","D"
"Manny Parra","   4279","0.4","0.4","B"
"Bruce Dal Canton","1002936","2.5","2.5","I"
"Mel Nelson","1009506","0.2","0.2","A"
"John Halama","   1080","0.5","0.5","B"
"Chris Bosio","1001212","2","2","H"
"Dick Bosman","1001215","0.3","0.3","A"
"Steve Parris","   1316","1.9","1.9","F"
"Don Larsen","1007359","-0.5","-0.5","G"
"Pat Rapp","1010700","2.2","2.2","H"
"Darren Dreifort","    647","0.4","0.4","B"
"Nate Robertson","   1620","0.5","0.5","B"
"Justin Speier","    451","1","1","D"
"Joe Beimel","    979","0.3","0.3","A"
"Dave Veres","   1188","0.2","0.2","A"
"Luke Hochevar","   6943","0.2","0.2","A"
"John Denny","1003210","2.9","2.9","I"
"Phil Niekro","1009583","4.3","4.3","K"
"Buddy Groom","    143","0.6","0.6","B"
"Felix Rodriguez","   1127","0","0","A"
"Jim Brosnan","1001479","0.8","0.8","D"
"Ted Power","1010504","2","2","H"
"Randy Johnson","     60","1.6","1.6","F"
"Robb Nen","   1123","3.1","3.1","J"
"Shawn Kelley","   7773","1.1","1.1","D"
"Brian Bohanon","1001126","-0.2","-0.2","C"
"Sid Fernandez","1004001","0.8","0.8","D"
"Omar Olivares","1009771","0.8","0.8","D"
"Camilo Pascual","1010039","1.5","1.5","E"
"Steve Bedrosian","1000766","-0.6","-0.6","G"
"Don Ferrarese","1004005","1","1","D"
"Lee Stange","1012400","0.9","0.9","D"
"Aaron Sele","     34","1.3","1.3","E"
"Todd Van Poppel","   1284","0.4","0.4","B"
"Tony Castillo","1002069","0.6","0.6","B"
"Bob Locker","1007688","1.1","1.1","D"
"Chet Nichols","1009557","-0.1","-0.1","C"
"Kevin Tapani","1012824","2.7","2.7","I"
"Frank Castillo","    180","2.2","2.2","H"
"Ervin Santana","   3200","1.5","1.5","E"
"Shane Reynolds","    574","1.5","1.5","E"
"Donnie Moore","1009102","0.5","0.5","B"
"Ron Reed","1010773","6.9","6.9","N"
"Jeff Russell","1011314","0.2","0.2","A"
"Roberto Hernandez","    605","1.2","1.2","E"
"Kip Wells","   1012","0","0","A"
"Jack Harshman","1005435","-0.1","-0.1","C"
"Milt Wilcox","1013939","2.4","2.4","I"
