"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Dennis Bennett","1000838","1.5","0.9","-0.2","0","C"
"Darold Knowles","1007058","0.6","0.9","0.2","0.8","B"
"Joe Price","1010530","0.4","2","1.8","0.3","E"
"Chris Short","1011931","3.4","5.6","6.5","3.3","J"
"Bobby Witt","1014170","2.5","5","0.9","1.3","K"
"Zach Day","   1496","1.4","1.2","-0.2","0","C"
"Stan Belinda","1000792","-0.3","1","0","1.2","B"
"Andy Hawkins","1005514","2","1.3","0.3","1.5","C"
"Roger Pavlik","1010087","1.9","0","3.2","2.4","F"
"Ed Halicki","1005228","3.3","3.3","3.3","0.9","H"
"Dave McNally","1008655","4.5","4.7","4.9","1.8","M"
"Brad Penny","    535","3.1","3","3.5","3.6","J"
"Sterling Hitchcock","    824","2.7","0.7","1.5","3","F"
"Darryl Kile","   1163","0.8","1.7","3.7","4","L"
"Ken Holtzman","1005989","3.6","2.7","5","5.5","J"
"Rick Sutcliffe","1012734","-0.3","3.5","3","6","L"
"Todd Stottlemyre","     75","2.7","2.6","1.4","3","F"
"Mike Mussina","    837","3.4","5.1","5.3","5.4","J"
"Rod Beck","   1730","-0.3","0","0.4","1.1","A"
"David Robertson","   8241","0.8","2.3","1.5","1.3","K"
"Ron Schueler","1011622","1.8","1.5","0.9","0.4","C"
"Shawn Estes","    873","1.8","2.4","3","2.1","G"
"Tim Lincecum","   5705","7.5","4.3","3.5","0.9","M"
"Tony Sipp","   8280","0.3","-0.6","0.2","0","A"
"Joe Gibbon","1004658","1.3","4.2","0.5","2.5","K"
"Curt Young","1014368","-1.2","2.8","1.5","0","B"
"Charles Nagy","    397","7","0.6","3.5","3.2","O"
"Tim Crabtree","1002715","0.3","1.4","-0.3","1.2","B"
"Danny Frisella","1004365","1.3","0","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","0.1","-0.1","-0.3","-0.6","A"
"Randy Jones","1006582","4.3","4.6","1.5","4.1","I"
"Ryan Drese","    379","0.6","1.4","-0.1","3.4","D"
"Hector Rondon","   2391","-0.2","1.7","1.6","0.6","E"
"Jake Arrieta","   4153","-0.1","1.6","0.2","5.3","L"
"Dick Ellsworth","1003754","3","4","1.1","3.3","I"
"Tracy Stallard","1012392","-0.3","1.6","0.9","-0.5","B"
"Jesse Orosco","    667","1.3","2.2","1","0.9","K"
"Francisco Rodriguez","   1642","1.9","1.5","0.7","1.5","C"
"Dock Ellis","1003747","3.4","3.7","3.9","4.4","J"
"Mike Flanagan","1004133","4.4","4.5","6","2.9","M"
"Rick Honeycutt","1005992","2.2","2.5","1.5","0.9","H"
"Mitch Williams","1014025","0","0","-0.7","0.3","A"
"Brandon Webb","   1692","2.6","4.8","6.5","6.2","J"
"Tim Belcher","1000789","0.8","4.1","3.3","1.5","G"
"Steve Carlton","1001964","3.6","3.1","11.1","4.5","N"
"Jim Kaat","1006660","4.7","4.3","6.4","6.4","N"
"Eric Plunk","1010400","0","0.2","-0.1","0.3","A"
"Bill Singer","1012007","6.1","2","2","2.3","O"
"Ray Washburn","1013652","1.5","0.3","1.3","2.3","D"
"Jorge Julio","    148","0","-0.3","0.4","0","A"
"Shawn Chacon","    424","2.2","-1.1","1.5","-1.1","C"
"Braden Looper","    526","0.1","0.1","0.5","1.2","D"
"Juan Nicasio","   7731","0.9","2.1","-0.3","0.8","B"
"Joaquin Andujar","1000266","0.6","1.3","1.1","0.6","B"
"Andy Messersmith","1008799","3.5","3.5","3.2","5.6","J"
"Dwight Gooden","1004852","6.8","4","3.5","3.7","M"
"Matt Clement","    271","1.6","1.8","4.7","2.9","L"
"Kyle Farnsworth","    278","2","-0.4","1.2","0.3","C"
"Randy Wolf","    976","3.9","2.5","1.7","0.7","H"
"Derek Holland","   4141","1.5","4.5","1.3","-0.1","K"
"Gio Gonzalez","   7448","3.3","5","3.2","3.2","I"
"Bill Dawley","1003090","0.1","0","-0.4","0.8","A"
"Dallas Green","1004989","0.5","1.3","1.1","0.7","B"
"Mark Davis","1003067","1.6","0.8","2.8","2.2","F"
"Joe Horlen","1006025","0.7","4.5","4","3.1","G"
"Jim McAndrew","1008328","1.7","3.2","0","2.1","K"
"Paul Byrd","    594","-0.3","-0.1","0.8","0.5","A"
"Jon Lester","   4930","5.4","5","2.6","2.4","M"
"Stan Bahnsen","1000414","2.3","2.2","3.2","3.3","L"
"Denny Lemaster","1007512","1.9","1.8","2","2.3","F"
"Steve Trout","1013197","2.4","3.4","1.3","2","K"
"Danys Baez","    367","0.8","0.5","0.4","0.9","A"
"Max Scherzer","   3137","4","2.3","4.5","5.9","J"
"Bo Belinsky","1000791","1.8","0","2.2","0","E"
"Doug Bird","1000976","1.6","2.8","1.4","0.8","K"
"Keith Foulke","    231","0.4","2.9","2.5","2.6","G"
"Mariano Rivera","    844","0.3","4.3","2","1.2","K"
"Jonathan Papelbon","   5975","3.1","2.1","2.8","1.9","H"
"Mudcat Grant","1004952","1.6","0","1.6","1.7","D"
"Cecilio Guante","1005113","1.5","-0.2","0.1","0.1","A"
"Rick Langford","1007319","3.5","2.1","3.1","3.4","F"
"Mark Buehrle","    225","4.5","5.9","1.7","3.3","I"
"Jose Rijo","    349","4.5","6.1","5.1","7.1","N"
"Joe Smith","   3281","0.2","-0.2","1.3","0.8","A"
"Ray Fontenot","1004207","1.8","2.9","0.5","-0.1","K"
"Barry Jones","1006526","-0.1","0.2","1","-0.3","A"
"Lew Krausse","1007146","1","-0.3","1.4","0.4","A"
"Justin Wilson","   4301","0.5","0.1","1.5","1.1","D"
"Scott Garrelts","1004546","1.8","1.3","3.8","1.1","E"
"Dan McGinn","1008523","0.9","0.3","-0.3","0.2","A"
"Johan Santana","    755","6.8","7.1","6.7","4","N"
"Johnny Cueto","   6893","3","4.3","0.7","4.5","I"
"Ross Grimsley","1005071","0.9","1.1","0.7","2.7","D"
"Ed Lynch","1007862","0.6","1.3","0.7","0.2","B"
"Adam Eaton","   1029","2.5","2.4","1.7","0.4","H"
"Garrett Richards","   9784","1.7","4.2","2.8","0.8","G"
"Steve Blass","1001058","0.4","2.6","1.6","3","L"
"George Culver","1002870","0.4","0.7","0.5","0.3","B"
"Jerry Johnson","1006464","0.3","0.1","0.3","0.3","A"
"Tommie Sisk","1012018","2.3","0.4","0.4","-0.2","C"
"Tom Gordon","    282","2.5","2.2","3.5","2.8","G"
"Rich Bordi","1001199","0.2","1.9","0.6","-0.2","B"
"Steve McCatty","1008383","1.6","0.2","2.7","0.2","E"
"Mike Venafro","    943","0.9","1","0.4","-0.3","B"
"Fergie Jenkins","1006388","6.3","8.2","9.5","9.6","N"
"Don Sutton","1012745","1.9","7.1","6.8","6","N"
"Juan Rincon","    752","2.4","2.2","1.4","-0.4","H"
"Jose Mesa","    961","0.8","0.9","2.9","1.7","E"
"Manny Aybar","   1107","0.4","0.9","0.4","-0.2","B"
"Matt Garza","   3340","2.8","2.1","4.7","0.9","G"
"Bobby Bolin","1001146","1.4","1.6","1.9","-0.6","E"
"Galen Cisco","1002246","0.5","0.3","0.2","1","A"
"Don Robinson","1011061","1","0","2","0.8","E"
"CC Sabathia","    404","5","6.4","7.4","5.8","N"
"Joe Sambito","1011392","1.2","1.8","1.4","2.2","F"
"Eddie Watt","1013684","2","1.3","1.2","0.8","C"
"Hipolito Pichardo","   1472","0.6","0.9","-0.2","1.3","B"
"Gary Lucas","1007805","2.1","1.1","1.4","0.2","C"
"Anthony Swarzak","   7466","0.7","-0.2","1","0.6","A"
"Ron Darling","1002989","3.5","2","2.6","2.7","F"
"Dan Wheeler","    120","0.2","0.3","1.1","1.7","D"
"Terry Mulholland","    665","0.6","1.4","2.4","4.6","L"
"Brian Lawrence","   1045","1.9","3.9","1.8","1.8","K"
"Dan Haren","   1757","3.8","4.7","6.1","5.3","J"
"Marc Rzepczynski","   6612","0.7","-0.6","0.2","0.6","A"
"Tony Cloninger","1002359","1.5","-0.2","0.4","0.1","A"
"Tommy John","1006515","2.9","3.8","4.4","4.5","J"
"Milt Pappas","1009989","4.8","3","3.7","3.8","J"
"Brad Radke","    748","4.2","3.7","4.2","4.5","J"
"Esteban Loaiza","   1310","2.9","1","2.5","2.9","F"
"John Wasdin","   1768","0.3","0.1","0.6","0.4","A"
"Phil Hughes","   7450","0.5","1.9","1","6.4","L"
"Dave Giusti","1004748","1","2","2.7","3.8","L"
"Jerry Reuss","1010853","2.5","4.6","2.9","3.9","I"
"Pedro Astacio","    862","1","2.6","3","1.6","G"
"Jeff Nelson","   1092","-0.5","0.4","0.4","2.2","D"
"Mike Bielecki","1000951","-0.3","1","0.5","0.4","B"
"Shawn Boskie","1001213","-0.8","0","0.2","1.3","D"
"Casey Fossum","    188","1.2","0.1","1.5","0.4","E"
"Jeff Weaver","    503","4.1","2.2","4.3","2.4","J"
"Chris Tillman","   5279","2","2.3","2","2.5","F"
"Andy Sonnanstine","   7667","3.8","0","-0.1","-0.8","C"
"Eric Rasmussen","1010704","2.5","1.2","1.6","0.3","C"
"Russ Ortiz","   1124","1.7","1.1","4.4","2.9","L"
"Jon Rauch","   1475","0.9","0.3","0.5","1.7","D"
"Joe Saunders","   4366","1","1.4","2.2","1","E"
"Bob McClure","1008400","1.4","-0.5","-0.1","0.6","A"
"Don Stanhouse","1012401","1.4","0.6","0.6","-0.4","C"
"Jeff D'Amico","    871","-0.1","1.5","2.1","0.1","E"
"Andy Ashby","    637","0.1","3.2","3.3","1.8","G"
"Wade LeBlanc","   5221","0.3","0.9","0.6","0.1","B"
"John Burkett","    179","2.5","2.3","2.8","4.5","L"
"Brian Bannister","   5718","0.2","2.3","0.9","2.2","D"
"Gerry Arrigo","1000326","0","0.4","2.5","-0.5","E"
"Tom Burgmeier","1001668","-0.1","0.5","0.6","-0.2","A"
"Ed Figueroa","1004037","1.5","4.2","3.1","3.3","G"
"Mike Krukow","1007185","2.7","1.7","2.3","2.9","F"
"Juan Marichal","1008106","6.7","6.4","6.8","6.3","N"
"John Montefusco","1009065","6","5.2","3.1","2.9","M"
"Tom Niedenfuer","1009578","2.8","-0.7","-0.5","-0.1","C"
"John Stuper","1012652","0.9","1.3","0.3","0.4","B"
"Paul Assenmacher","1000344","0.8","-0.2","1.1","1.6","D"
"Scott McGregor","1008546","2.8","4.9","2.4","1.9","I"
"Josh Collmenter","   7312","2.1","0.7","0.9","1.5","C"
"Ross Ohlendorf","   8268","-0.1","1.6","1","-0.4","B"
"Mike Leake","  10130","2.3","2.4","1.6","2.4","F"
"Bob James","1006345","0.8","3.6","-0.4","-0.4","K"
"Mike Trombley","    758","0.6","0.7","-0.4","0.4","B"
"Mike Maroth","   1508","0.4","2.6","2","-0.1","E"
"John Doherty","1003358","1.9","2.2","0.9","0.7","C"
"Heathcliff Slocumb","1012069","0.1","-0.2","0","1.6","D"
"Dave Tomlin","1013110","-0.3","0.3","0.4","1.2","D"
"Zach Duke","   3840","2.7","2.9","0.2","0.6","K"
"Clay Hensley","   4593","0.7","2.5","0","0","B"
"Jack Aker","1000097","1.2","0","-0.7","-0.2","A"
"Scott Lewis","1007588","0.3","0.2","0.1","-0.2","A"
"Chuck McElroy","1008477","0","1.2","0","0.6","B"
"Jeff Robinson","1011072","1.4","1","1.4","0.6","E"
"Chuck Crim","1002768","0.6","0.2","0.8","0.3","A"
"John D'Acquisto","1002919","-0.1","1.7","-1","0.4","B"
"Randy O'Neal","1009802","0.9","0","0","0.1","A"
"Jimmy Haynes","    329","1.7","1","1.4","1.7","F"
"Roger Clemens","    815","9.2","5.1","8.2","8.5","N"
"Ricky Bottalico","    948","0.9","1.3","0.8","-0.6","B"
"James Baldwin","   1064","2.9","1.8","1.3","1.4","F"
"Jim Barr","1000606","2.5","3.3","2.7","3.6","I"
"Eddie Fisher","1004085","2.2","1","0.4","0.5","C"
"Steve Hargan","1005356","0.4","0.7","1.8","-0.9","E"
"Carl Pavano","    790","0.4","0.8","3.3","4.5","L"
"Dillon Gee","   7396","0.3","1.6","2.1","0.4","E"
"Phil Ortega","1009855","-1.9","1","2.8","-0.9","E"
"Fernando Valenzuela","1013327","6.2","2.3","-0.2","1.6","O"
"Steve Avery","   1706","2.5","2.4","-0.1","0.3","C"
"Paul Lindblad","1007614","0.3","0.2","0.2","-0.1","A"
"Tom Murphy","1009376","0.6","0.8","1.5","0.3","E"
"Rocky Biddle","    223","1.2","0","-0.7","-0.6","A"
"Joey Hamilton","    328","3.4","1.4","2.4","1","H"
"Hector Carrasco","   1240","1","0.1","0.5","0.5","A"
"Russ Springer","   1652","0.1","-0.3","0.9","0.9","A"
"Lance Lynn","   2520","2.6","3.3","3.6","3","G"
"Doug Fister","   9425","0.3","3.4","5.4","3.5","G"
"Don Hood","1005994","0.2","-0.3","1.5","0.7","A"
"Brandon Duckworth","    954","1.3","1.7","0.5","-0.5","B"
"Felipe Paulino","   3777","0.1","1.6","2.4","0.9","E"
"Gonzalez Germen","   5876","0.6","-0.5","-0.1","-0.2","A"
"Dave Hamilton","1005271","0.3","1","1.3","0.3","B"
"Jim Perry","1010213","1","1.9","1.5","0.6","E"
"Pete Richert","1010922","2.8","2.4","2.5","0.1","H"
"Bill Simas","1011977","-0.2","0","0.4","0.6","A"
"Mario Soto","1012289","7.4","4.5","2.5","3.1","M"
"Carlos Zambrano","    305","3.9","2.8","2.8","3.8","I"
"Dick Kelley","1006769","0","1.3","0.7","0.9","B"
"Al Nipper","1009602","1.7","1.1","0.9","0.5","C"
"Tony Armas Jr.","    761","0.5","-0.1","-0.4","0.9","A"
"Roy Halladay","   1303","6.8","7","2.8","3.8","M"
"Aaron Harang","   1451","1","1.8","4.6","5.7","L"
"Mike Mason","1008221","2.6","1.1","2.2","-0.3","H"
"Scott Erickson","    137","3.3","2.2","3.4","3.6","J"
"Jeff Reardon","1010741","0.4","1.7","0.7","1","B"
"Joel Hanrahan","   2186","-0.2","0.7","1.1","1.3","D"
"Tommy Milone","   7608","3.1","1.2","0.5","1.7","F"
"Bud Norris","   9492","1.6","2","1.7","2.7","F"
"Bob Knepper","1007031","0.1","1.9","2.7","1.6","E"
"Denny McLain","1008603","7","0","0.1","-1","O"
"Chris Hammond","     92","1.2","1.2","2.2","1.2","E"
"Brett Myers","    962","3.5","1.2","1.8","-0.5","H"
"Gary Bell","1000806","0.2","0.6","-0.4","0.7","B"
"Francisco Cordova","1002623","3.2","3.4","2.4","1.2","H"
"Skip Lockwood","1007696","1.7","2","-0.2","0.8","C"
"Bill Stoneman","1012560","1.2","1.5","4.6","4.1","L"
"John Patterson","     71","0.3","0.8","4.3","1","E"
"Paul Shuey","    406","0.5","0.1","0.5","1.8","D"
"Brian Moehler","    480","2.1","3.1","3.4","3.3","G"
"Kyle Gibson","  10123","-0.1","2.8","2.8","1.3","G"
"Ken Hill","1005827","2.1","3.2","2.6","2.3","G"
"Kevin Brown","    642","2.4","1.5","6.3","4.4","J"
"Jered Weaver","   4235","3.2","3.8","5.8","5.4","J"
"Jeff Karstens","   5879","0.5","0.5","0.3","1.1","D"
"Justin Verlander","   8700","3.2","8.5","6.6","6.5","N"
"Kirk McCaskill","1008382","5.6","0.3","2.6","3.2","O"
"Juan Pizarro","1010382","3.9","4.7","3.9","0.9","M"
"Doug Rau","1010717","2.3","4.8","1.9","4.3","I"
"Mike Schooler","1011605","1","2.7","0.8","0.7","K"
"Dan Plesac","   1319","2.3","1.9","0.9","0.9","C"
"Sean Burnett","   1886","-0.4","-0.1","1.1","-0.6","A"
"Brad Hennessey","   3720","0.3","-0.2","0.1","-0.2","A"
"Ernie Broglio","1001463","2.5","3.2","2.6","1.1","H"
"Vicente Padilla","    964","2.7","1.3","0.6","3.2","F"
"Rafael Perez","   4078","1.3","1.2","-0.1","0.4","B"
"Rob Dibble","1003269","3.7","4.3","3.4","2.5","I"
"Pete Harnisch","1005374","2.5","3.2","0.3","1.7","K"
"Cal Koonce","1007101","0.4","1.1","0.2","-0.6","B"
"Barry Lersch","1007555","1","1.5","0.6","0.6","B"
"Claude Raymond","1010732","0.2","-1.4","0.8","2","D"
"Frank Tanana","1012818","1.3","3.5","1.2","2.6","K"
"Matt Morris","   1172","0.9","6.1","4.2","2.8","G"
"Joe Kennedy","   1217","2.8","1","0.8","0.4","C"
"Aaron Cook","   1571","1.2","1","3.6","2.1","L"
"Clayton Richard","   3551","1.5","2.2","0.6","0.3","C"
"John Buzhardt","1001788","1.1","1.9","2.6","2.6","L"
"Bobby Castillo","1002057","0.5","-0.2","1.8","1.4","D"
"Fred Scherman","1011554","0.9","-0.6","-0.2","-0.3","A"
"Mike Fetters","    988","-0.1","-0.1","0.5","0.1","A"
"Charlie Furbush","   1370","-0.2","0.9","1.1","0.6","B"
"Jack Baldschun","1000475","1.1","0.6","0.8","1","D"
"Brad Lincoln","   4241","-0.3","0.5","0.6","-0.4","A"
"Bob Moose","1009134","3.1","0.3","0.5","0.3","C"
"Jake Peavy","   1051","4.4","6.7","3.7","2.7","M"
"Floyd Bannister","1000516","4.2","1.8","4.9","5","J"
"Oil Can Boyd","1001279","4.6","2.4","0.1","-0.3","O"
"Steve Comer","1002482","1.8","-0.3","0.5","-0.6","C"
"Jose DeLeon","1003168","0.8","2.4","4.6","4.6","L"
"Rollie Fingers","1004051","1.5","2.4","3.3","2.2","G"
"Dave Goltz","1004818","2.4","4","3.3","6","J"
"Steve Rogers","1011138","4.2","4.8","7","3.7","J"
"Pete Vuckovich","1013461","4.3","3","2.5","2","I"
"Jon Garland","    232","3.5","3.6","3.5","1.3","H"
"Chris Codiroli","1002388","1.9","-0.4","2.5","-0.1","E"
"Scott Karl","1006703","2.4","1.8","1.8","0","H"
"Art Mahaffey","1007979","0.5","-0.7","-0.4","-0.7","A"
"Jaime Navarro","1009465","4","2.4","1","3.3","F"
"John Wetteland","1013815","1.3","3.4","1.4","1.7","K"
"Pat Hentgen","    145","3.5","2.5","6","3.8","J"
"Doug Drabek","1003473","2.4","2.5","4.2","3.9","J"
"Chuck Finley","    384","2.4","3.8","4.8","2.9","G"
"Mark Clear","1002330","-0.5","0.8","-0.6","0","B"
"Jack Fisher","1004090","1.5","2.4","2","1.4","H"
"Sandy Koufax","1007124","6.3","5.7","9.2","6.1","N"
"Mickey Lolich","1007712","2.2","4.6","3.2","6","J"
"Chien-Ming Wang","   2074","1.4","3.8","3.7","1.5","G"
"John Curtis","1002905","2.2","1.4","0.2","-0.3","C"
"David Aardsma","   1902","0.2","-0.1","2.1","0.3","E"
"Bryan Shaw","   8110","1","0.5","0.2","0.4","A"
"Dave LaPoint","1007338","2.4","-0.1","1.1","3.2","F"
"Randy Lerch","1007551","0.5","1","0.3","-0.3","B"
"Jason Johnson","    147","1","-0.2","1.1","1.7","D"
"Bill Caudill","1002088","3.2","0.2","2","-0.3","C"
"Mike Harkey","1005363","0.2","1.5","0.5","0","B"
"Chuck Rainey","1010654","0.8","0.3","0.7","1.8","D"
"Tim Hudson","    921","5.1","4.7","5.8","4.6","J"
"Bobby Ayala","1000384","0.8","0.6","0.5","0.8","B"
"Mark Portugal","1010460","-0.7","1.6","1.7","0.9","E"
"Dave Roberts","1011031","2.6","5.4","1.8","4.2","I"
"Cliff Lee","   1636","1.1","3.8","2.3","0.1","K"
"Kerry Wood","    304","3.6","4.2","2.9","0.5","H"
"Roy Oswalt","    571","2.6","6.5","6.1","6.1","N"
"John Riedling","   1515","0.5","0.1","1.1","-0.5","A"
"Pete Smith","1012191","0.2","1.3","0","-0.3","B"
"Jorge De La Rosa","   2047","-0.3","0.4","2.4","3.3","L"
"Mike Boddicker","1001111","3.8","3.6","3.8","2.9","I"
"Pat Dobson","1003345","-0.5","0.6","1","3.2","D"
"Tug McGraw","1008545","0.7","2","1.6","-0.1","E"
"Nolan Ryan","1011348","5.4","8.7","6.8","2.4","M"
"Bob Howry","    237","0.8","1.2","0.3","0.4","B"
"Willie Blair","1001033","-0.2","0.5","1","0.2","A"
"Dave Heaverlo","1005569","1","0.4","0.8","-0.1","A"
"Tom Hume","1006179","2.2","2.6","1.4","-1","H"
"Rick Helling","     58","0.4","0.3","3.5","1.3","E"
"Brandon League","   3731","0.1","0.8","0.4","1.4","D"
"Neil Allen","1000154","0.9","0.3","-0.4","1.8","D"
"Mike Caldwell","1001830","1.5","0.5","1.4","1.1","C"
"Bruce Kison","1006978","1.7","3.2","2","1.5","K"
"Sam McDowell","1008476","6.8","9.4","7.6","1.4","M"
"Luke Walker","1013525","1.9","2.7","2.1","1.2","H"
"Clyde Wright","1014272","0.2","0.6","0","0.3","B"
"Anthony Young","1014362","0.4","1.2","0.8","1.1","B"
"Scott Bailes","1000430","0.2","-0.2","1.2","-0.9","A"
"Ken Kravec","1007147","3.4","1.7","2.8","-0.6","H"
"Bret Saberhagen","1011355","7.5","2.9","4.4","2","M"
"Zane Smith","1012218","3.3","3.7","1.6","2.2","I"
"Gary Waslewski","1013661","0.3","0.6","0.5","0.2","A"
"James Shields","   7059","4","4.1","3.4","2.1","I"
"Mike LaCoss","1007240","-0.1","0.2","0.1","1.8","D"
"Frank Linzy","1007643","0.8","0.1","0.3","0.8","A"
"Steve Renko","1010835","1.4","1","-0.4","2.7","D"
"Ron Robinson","1011076","2.5","0.9","0.6","3.1","F"
"Scott Sanderson","1011422","2.9","0.6","3.6","2.2","F"
"Kelvim Escobar","   1298","2.7","0.5","3.4","4.2","L"
"Glen Hobbie","1005868","2","1.3","1.4","0.2","C"
"Mike Paul","1010082","0.6","0.5","3.3","0.2","E"
"Jose Santiago","    972","0.7","1.2","-0.3","0.1","B"
"Micah Owings","   4253","1","-0.2","-0.1","-0.1","A"
"Sean Bergman","1000881","1.1","1.1","0.5","1.5","D"
"Kevin Foster","1004251","1.5","0.7","0","0.3","C"
"Jack Morris","1009211","3.7","2.7","2.2","6.2","J"
"Dickie Noles","1009620","2.1","1.7","0","1","C"
"Elias Sosa","1012284","-0.1","1.1","0.6","1.3","D"
"Jeff Dedmon","1003132","-0.3","0.3","0.1","-0.3","A"
"Pete Falcone","1003910","0.8","1","1.2","-0.5","B"
"Al McBean","1008337","1.5","0.7","0.5","0.1","C"
"Tomo Ohka","    788","1.2","3.2","3","1.1","G"
"Ricky Bones","1001161","2.3","1.1","-0.4","0.3","C"
"Lynn McGlothen","1008534","2","2.7","-0.3","0.6","K"
"Sid Monge","1009053","0.1","-0.7","0.5","2.1","D"
"Jose Mijares","   4140","0.3","-0.4","0.8","0.4","A"
"Drew Storen","   6983","0.2","1","1.2","0.1","B"
"Jonathan Sanchez","   7507","2.7","1.8","2.1","0.3","H"
"Darren Oliver","    206","2.3","1","1.4","3.3","F"
"Ray Culp","1002869","0.4","3.8","4.1","5.3","L"
"Chris Perez","   5213","0.5","1.1","-0.8","-0.6","B"
"Scott Baker","   6176","2.7","3.3","3.4","2.5","G"
"Pedro Martinez","    200","8.5","5.7","11.6","9.4","N"
"Esteban Yan","   1236","1.3","1.2","0","-0.5","B"
"Joe Kelly","   9761","0.5","0.3","1.2","0.4","A"
"Jim Duffalo","1003525","-0.4","0.2","0.7","-0.2","A"
"Rudy May","1008310","3","3.5","2.6","1.5","H"
"Horacio Ramirez","    110","0.4","0.9","0","0.4","B"
"Rheal Cormier","    952","3","1.2","0.4","1.7","F"
"Justin Masterson","   2038","2.7","5.1","2.8","3.7","I"
"Antonio Bastardo","   8844","1","0.8","0.6","0.9","B"
"Jim Hardin","1005344","0.5","2.6","0.1","-0.1","B"
"B.J. Ryan","    168","0.3","0.1","1.6","3.3","D"
"Dave Frost","1004376","0.8","3.8","0.7","0.3","K"
"Eddie Solomon","1012268","0","1","0.1","2.7","D"
"Bobby Thigpen","1012958","-1.1","1.6","-1.2","0.1","B"
"Chris Bosio","1001212","3","5.5","1.4","3.3","I"
"Dick Bosman","1001215","4.2","4.1","1","2.6","I"
"Don Kirkwood","1006972","1","1.2","0","0.5","B"
"Duane Ward","1013609","2.7","2.1","4.1","2.4","G"
"Don Wilson","1014071","2.1","5","4.4","2.4","G"
"Julio Mateo","   1087","0.5","-0.4","0.3","0.1","A"
"Claudio Vargas","   1695","0.8","-1.1","0.6","1.9","D"
"Boone Logan","   5525","0.3","0.5","0.4","0.1","A"
"Tyson Ross","   7872","0.3","1.9","2.6","4","L"
"Bill Bonham","1001165","5.4","3.7","2.3","4.1","I"
"Mike Garman","1004539","-0.1","-0.3","-0.2","-1.1","A"
"Horacio Pina","1010354","0.1","0.1","0","-0.6","A"
"Pat Rapp","1010700","1.2","0.6","2.2","1.1","E"
"Tom Underwood","1013281","2.7","2.7","1.3","1.3","H"
"Darren Dreifort","    647","0.8","4.2","2.5","1.6","G"
"Nate Robertson","   1620","0.3","2","1.4","2.2","D"
"Travis Wood","   9884","0.4","3","1.4","1.2","K"
"Aroldis Chapman","  10233","1.8","2.8","2.5","2.7","G"
"Salome Barojas","1000584","0.4","1","0.2","-0.1","B"
"Moose Haas","1005172","1.9","3.6","2.9","3.1","G"
"Robinson Tejeda","   2575","-0.1","0.4","1.2","0.9","D"
"David Price","   3184","4.8","4.3","3.9","5.6","J"
"Luke Hochevar","   6943","0.9","1.7","2.2","1.4","E"
"Joe Coleman","1002428","3.9","4.4","1.5","1.2","I"
"John Denny","1003210","2.7","-0.2","1.9","2.2","F"
"Renie Martin","1008194","0.2","0","-1","-0.9","A"
"Felix Rodriguez","   1127","-0.2","0.5","1.7","2.1","D"
"Randy Johnson","     60","1.6","2","2.6","3.4","L"
"Robb Nen","   1123","1","2.8","0.6","3.6","F"
"Edward Mujica","   3970","0.5","0","0.8","0.4","A"
"Bobby Parnell","   9926","0.8","0.7","0.9","1.6","D"
"Sid Fernandez","1004001","3.3","3.2","3.2","0.8","H"
"Omar Olivares","1009771","-0.1","-0.5","0","2","D"
"Tyler Clippard","   5640","1.2","1.5","1.2","0.4","E"
"John Lannan","   7080","0.7","0.8","0.4","0.5","B"
"Len Barker","1000546","4.6","5.8","3","2.3","M"
"Steve Bedrosian","1000766","1.4","1.8","1.7","0.3","E"
"Roric Harrison","1005430","1.1","1.9","1.1","1.7","D"
"Lee Stange","1012400","0.5","1.9","1.6","1.8","D"
"Aaron Sele","     34","0.4","3.3","0.8","4.7","L"
"Brandon Morrow","   9346","3.2","2.9","2.5","-0.2","H"
"Kevin Tapani","1012824","0.6","3.5","4.6","4.5","L"
"Ervin Santana","   3200","5.3","0.8","2.1","2.5","O"
"Jeff Lahti","1007257","0","0.2","-0.2","0.7","A"
"Tom Urbani","1013299","0.7","0.2","0.6","-0.5","A"
"Omar Daal","    646","0.2","3.5","3.7","0.7","G"
"Clay Buchholz","   3543","3.1","0.7","0.8","2.7","F"
"Ron Reed","1010773","2.6","3.9","1.5","2.9","I"
"Albie Lopez","    102","0","0.8","0.2","1.9","D"
"Kip Wells","   1012","2.3","2.1","1.9","0.4","H"
"Victor Zambrano","   1237","0.7","-0.4","0.9","0.9","A"
"Luis Leal","1007431","3.4","2.7","2.3","-0.2","H"
"Jim O'Toole","1009897","4.6","4.8","5.9","0.9","M"
