"Name","playerid","WAR24","WAR25","WAR26","Cluster"
"Alex Fernandez","1003993","2.4","4.5","4.7","K"
"Mike Flanagan","1004133","0.6","4.4","4.5","K"
"Rick Honeycutt","1005992","1.5","2.2","2.5","E"
"Mitch Williams","1014025","-0.5","0","0","A"
"Julio Santana","    496","0.5","-0.4","0.1","A"
"Brandon Webb","   1692","4.3","2.6","4.8","G"
"Justin Grimm","  11720","0.6","0.7","0.6","B"
"Steve Carlton","1001964","4.9","3.6","3.1","N"
"Jim Kaat","1006660","1.9","4.7","4.3","K"
"Eric Plunk","1010400","0.8","0","0.2","A"
"Bill Singer","1012007","4.2","6.1","2","N"
"Ray Washburn","1013652","1.9","1.5","0.3","D"
"Jorge Julio","    148","-0.4","0","-0.3","A"
"Shawn Chacon","    424","-0.4","2.2","-1.1","C"
"Braden Looper","    526","0.5","0.1","0.1","A"
"Juan Nicasio","   7731","1.3","0.9","2.1","B"
"Joaquin Andujar","1000266","1.2","0.6","1.3","B"
"Jason Jacome","1006330","0.4","0.3","-0.4","A"
"Andy Messersmith","1008799","2.3","3.5","3.5","K"
"Dave Pagan","1009949","0.8","0.1","1","B"
"Dave Rucker","1011279","0.8","0","0.5","A"
"Dan Serafini","   1812","0.4","-0.5","0.2","A"
"Dwight Gooden","1004852","1.8","6.8","4","K"
"Matt Clement","    271","2.1","1.6","1.8","F"
"Kyle Farnsworth","    278","-0.3","2","-0.4","C"
"Randy Wolf","    976","3.4","3.9","2.5","J"
"Derek Holland","   4141","3.2","1.5","4.5","G"
"Gio Gonzalez","   7448","3.2","3.3","5","G"
"William Van Landingham","1013358","1.7","1.3","-0.2","D"
"Tommy Hanson","   9129","1.2","0.2","0.4","D"
"Mark Davis","1003067","1.5","1.6","0.8","C"
"Joe Grahe","1004939","0.8","0.1","0","A"
"Joe Horlen","1006025","1.4","0.7","4.5","I"
"Jim McAndrew","1008328","0.9","1.7","3.2","E"
"Jon Lester","   4930","4.2","5.4","5","L"
"Jeremy Sowers","   9083","-0.1","0.4","1.1","B"
"Stan Bahnsen","1000414","1","2.3","2.2","E"
"Denny Lemaster","1007512","1.4","1.9","1.8","E"
"Dick Selma","1011737","1.7","3.8","2.4","J"
"Steve Trout","1013197","1.5","2.4","3.4","E"
"Danys Baez","    367","2.2","0.8","0.5","D"
"Pete Redfern","1010751","1.9","1.7","1.5","F"
"Mike Williams","   1014","0.2","0.1","0.5","A"
"Max Scherzer","   3137","2.7","4","2.3","J"
"Cody Allen","  12183","1","1.2","2.6","I"
"Doug Bird","1000976","1.5","1.6","2.8","E"
"Keith Foulke","    231","0","0.4","2.9","I"
"Jonathan Papelbon","   5975","0.3","3.1","2.1","E"
"Vince Colbert","1002408","-0.2","0.5","-0.4","A"
"Mudcat Grant","1004952","-0.7","1.6","0","C"
"Cecilio Guante","1005113","0.1","1.5","-0.2","C"
"Mark Buehrle","    225","4.3","4.5","5.9","L"
"Jose Rijo","    349","2.1","4.5","6.1","K"
"Joe Smith","   3281","0.3","0.2","-0.2","A"
"Barry Jones","1006526","-0.3","-0.1","0.2","A"
"Lew Krausse","1007146","0.4","1","-0.3","A"
"Alex Cobb","   6562","1.8","2.3","2.5","E"
"Scott Garrelts","1004546","1.5","1.8","1.3","F"
"Johan Santana","    755","3.7","6.8","7.1","M"
"Johnny Cueto","   6893","2.5","3","4.3","G"
"Anthony Reyes","   7105","0.2","0.5","0.5","A"
"Ross Grimsley","1005071","4.2","0.9","1.1","H"
"Adam Eaton","   1029","0.1","2.5","2.4","E"
"Garrett Richards","   9784","0.2","1.7","4.2","I"
"Steve Blass","1001058","1.8","0.4","2.6","I"
"George Culver","1002870","2.4","0.4","0.7","D"
"Jerry Johnson","1006464","0.3","0.3","0.1","A"
"Tommie Sisk","1012018","0.6","2.3","0.4","C"
"Julio Solano","1012266","0.1","-0.4","-0.7","A"
"Tom Gordon","    282","1","2.5","2.2","E"
"Ken Howell","1006100","0.9","0.4","0.2","A"
"Robbie Ross Jr.","   6819","1","-0.1","0.1","A"
"Luis DeLeon","1003169","1.9","-1","-0.1","D"
"Fergie Jenkins","1006388","4.5","6.3","8.2","M"
"Barry Moore","1009089","-0.2","0.6","0.3","A"
"Don Sutton","1012745","3.9","1.9","7.1","G"
"Juan Rincon","    752","0.7","2.4","2.2","E"
"Jose Mesa","    961","0.5","0.8","0.9","B"
"Rob Bell","   1492","-0.2","0.8","0.1","A"
"Matt Garza","   3340","3.3","2.8","2.1","F"
"Bobby Bolin","1001146","1.4","1.4","1.6","B"
"Atlee Hammaker","1005281","2.6","4.6","0.7","J"
"Don Robinson","1011061","-0.5","1","0","A"
"CC Sabathia","    404","3.6","5","6.4","M"
"Taylor Buchholz","   2168","0.7","1.7","1.3","C"
"Butch Henry","1005667","0.3","1.9","1.8","E"
"Joe Sambito","1011392","0.3","1.2","1.8","B"
"Hipolito Pichardo","   1472","0.6","0.6","0.9","B"
"Jeurys Familia","   5114","0.9","1.5","2","E"
"Addison Reed","  10586","1.6","-0.2","1","D"
"Ron Darling","1002989","2.2","3.5","2","J"
"Dan Haren","   1757","3.7","3.8","4.7","G"
"Marc Rzepczynski","   6612","0.4","0.7","-0.6","A"
"Tony Cloninger","1002359","3.8","1.5","-0.2","D"
"Tommy John","1006515","2.6","2.9","3.8","G"
"Milt Pappas","1009989","2.1","4.8","3","J"
"David West","1013799","0","-0.1","0.1","A"
"Brad Radke","    748","4.9","4.2","3.7","L"
"Esteban Loaiza","   1310","-0.2","2.9","1","C"
"Cal Eldred","   1653","2.6","2.9","1.3","F"
"John Wasdin","   1768","0.5","0.3","0.1","A"
"Phil Hughes","   7450","3.1","0.5","1.9","H"
"Jerry Reuss","1010853","4","2.5","4.6","G"
"Matt Mantei","     64","1.4","1.4","0.3","D"
"Pedro Astacio","    862","1.5","1","2.6","I"
"Shawn Boskie","1001213","0.3","-0.8","0","A"
"Ernie McAnally","1008325","1.7","1.8","1.6","F"
"Casey Fossum","    188","1.8","1.2","0.1","D"
"Jeff Weaver","    503","4","4.1","2.2","N"
"Chris Tillman","   5279","1.3","2","2.3","E"
"Andy Sonnanstine","   7667","1.9","3.8","0","F"
"Wayne Garland","1004538","0.3","3.3","4.1","K"
"Eric Rasmussen","1010704","0.9","2.5","1.2","C"
"Eric Milton","    743","2.9","2.1","3.2","H"
"Russ Ortiz","   1124","0.4","1.7","1.1","C"
"Trevor Rosenthal","  10745","1.2","2","0.2","C"
"Jeff D'Amico","    871","3.3","-0.1","1.5","H"
"Bill Champion","1002127","0.7","0.9","1.8","B"
"Andy Ashby","    637","-0.4","0.1","3.2","I"
"Wade LeBlanc","   5221","0.2","0.3","0.9","B"
"Gerry Arrigo","1000326","0.4","0","0.4","A"
"Tom Burgmeier","1001668","-0.1","-0.1","0.5","A"
"Bob Lacey","1007232","0.8","-0.3","0.8","B"
"Juan Marichal","1008106","1.7","6.7","6.4","M"
"John Montefusco","1009065","0.7","6","5.2","K"
"Tom Niedenfuer","1009578","0.3","2.8","-0.7","C"
"Ivan Nova","   1994","1.9","1.1","2.1","H"
"Scott McGregor","1008546","3.5","2.8","4.9","G"
"Ryan Rupe","   1223","1.8","0.3","0.3","D"
"Mike Leake","  10130","1.2","2.3","2.4","E"
"Bob James","1006345","0.6","0.8","3.6","I"
"Jamey Wright","    715","1","1.8","0.8","C"
"Jesus Colome","   1198","-0.6","0","0.6","A"
"Mike Maroth","   1508","2.4","0.4","2.6","H"
"Madison Bumgarner","   5524","3.6","5","4.3","G"
"Mark Grant","1004951","-0.3","0.2","0.4","A"
"Zach Duke","   3840","0.7","2.7","2.9","E"
"Stephen Strasburg","  10131","3.2","4.5","3.4","J"
"Jack Aker","1000097","0.2","1.2","0","A"
"Chuck McElroy","1008477","0.5","0","1.2","B"
"Rick Bauer","    125","0","-0.6","0.5","A"
"Brad Clontz","1002360","0.8","-0.4","0.5","A"
"John D'Acquisto","1002919","-0.9","-0.1","1.7","B"
"Randy O'Neal","1009802","1.1","0.9","0","D"
"Jimmy Haynes","    329","1.1","1.7","1","C"
"Roger Clemens","    815","8.4","9.2","5.1","O"
"James Baldwin","   1064","2.5","2.9","1.8","F"
"Jarred Cosart","  10304","2","-0.3","0.1","D"
"Jim Barr","1000606","1.9","2.5","3.3","E"
"Eddie Fisher","1004085","-0.4","2.2","1","C"
"Steve Hargan","1005356","4.2","0.4","0.7","H"
"Carl Pavano","    790","1.8","0.4","0.8","D"
"Dillon Gee","   7396","0.3","0.3","1.6","B"
"Jeff Juden","1006643","0.5","-0.1","1.1","B"
"Edwin Nunez","1009658","0.2","0","-0.4","A"
"Phil Ortega","1009855","-0.5","-1.9","1","A"
"Fernando Valenzuela","1013327","5.4","6.2","2.3","N"
"Bill Wegman","1013727","2.4","1.4","0.1","D"
"Steve Avery","   1706","2.5","2.5","2.4","F"
"Rick Porcello","   2717","2.9","3","1.7","F"
"Chuck Dobson","1003343","2.2","3.9","2","J"
"Paul Lindblad","1007614","0.8","0.3","0.2","A"
"Tom Murphy","1009376","0","0.6","0.8","B"
"Rich Wortham","1014264","1.2","1.8","0.3","C"
"Joey Hamilton","    328","3.1","3.4","1.4","F"
"Hector Carrasco","   1240","0.4","1","0.1","A"
"Russ Springer","   1652","-0.3","0.1","-0.3","A"
"Lance Lynn","   2520","0.5","2.6","3.3","E"
"Don Hood","1005994","0.7","0.2","-0.3","A"
"Dave Hamilton","1005271","0.9","0.3","1","B"
"Jim Perry","1010213","1.4","1","1.9","B"
"Pete Richert","1010922","0.1","2.8","2.4","E"
"Bill Simas","1011977","1","-0.2","0","A"
"Mario Soto","1012289","3.3","7.4","4.5","O"
"Carlos Zambrano","    305","4.2","3.9","2.8","N"
"Willie Banks","   1434","2.6","1.4","-0.4","D"
"Scott Kazmir","   4897","2.3","2.2","-1","D"
"Kelvin Herrera","   6033","1.3","0.6","2.1","B"
"Shaun Marcum","   6204","0.3","1.1","1.6","B"
"Tony Armas Jr.","    761","1.2","0.5","-0.1","D"
"Roy Halladay","   1303","4","6.8","7","M"
"Aaron Harang","   1451","1.2","1","1.8","B"
"Scott Erickson","    137","1.9","3.3","2.2","J"
"Rex Brothers","   9794","1.1","1","-0.6","D"
"Chuck Estrada","1003841","1.7","0.1","-0.1","D"
"Mark Littell","1007657","2.1","1.2","1.6","H"
"Jeff Reardon","1010741","0.6","0.4","1.7","B"
"Bud Norris","   9492","0.5","1.6","2","E"
"Ray Corbin","1002614","2","1","-0.2","D"
"Bob Knepper","1007031","4.5","0.1","1.9","H"
"Denny McLain","1008603","7.2","7","0","N"
"Frank Wills","1014051","0.5","0.3","0.1","A"
"Brett Myers","    962","3.4","3.5","1.2","F"
"Jeff Francis","   4684","2","3.5","3.7","K"
"Gary Bell","1000806","1.7","0.2","0.6","D"
"Francisco Cordova","1002623","1.7","3.2","3.4","K"
"Skip Lockwood","1007696","2.5","1.7","2","H"
"Trevor Wilson","1014109","0.6","2.7","0","C"
"John Patterson","     71","0.2","0.3","0.8","B"
"Chris Archer","   6345","1.1","3","5.1","K"
"Ken Hill","1005827","1","2.1","3.2","E"
"Kevin Brown","    642","3.1","2.4","1.5","F"
"Jered Weaver","   4235","2.9","3.2","3.8","G"
"Justin Verlander","   8700","3.7","3.2","8.5","M"
"Jim Duckworth","1003521","-0.3","0","0.2","A"
"Kirk McCaskill","1008382","2.2","5.6","0.3","J"
"Juan Pizarro","1010382","3.9","3.9","4.7","G"
"Doug Rau","1010717","0.4","2.3","4.8","K"
"Dan Plesac","   1319","2.5","2.3","1.9","F"
"Brad Hennessey","   3720","0.6","0.3","-0.2","A"
"Ernie Broglio","1001463","4.1","2.5","3.2","G"
"Mark Guthrie","    876","3.4","0.6","1.4","H"
"Vicente Padilla","    964","3.6","2.7","1.3","F"
"Jake Odorizzi","   6397","1.8","2.9","1.9","F"
"Rob Dibble","1003269","1.1","3.7","4.3","K"
"Pete Harnisch","1005374","3.3","2.5","3.2","G"
"Cal Koonce","1007101","1.4","0.4","1.1","B"
"Eduardo Rodriguez","1011102","0","0.9","0.9","B"
"Frank Tanana","1012818","2.8","1.3","3.5","H"
"Joe Kennedy","   1217","0.6","2.8","1","C"
"Aaron Cook","   1571","1","1.2","1","B"
"Boof Bonser","   2159","1","1","0.9","B"
"Clayton Richard","   3551","0.7","1.5","2.2","E"
"John Buzhardt","1001788","0.9","1.1","1.9","B"
"Jack Baldschun","1000475","0.2","1.1","0.6","B"
"Scott Strickland","    897","1.2","0.7","0.6","D"
"Jensen Lewis","   3384","0","-0.3","0.3","A"
"Seth Maness","  12235","0.2","0.5","0.3","A"
"Steve Kline","1007005","2.3","0.4","-0.2","D"
"Bob Moose","1009134","5.2","3.1","0.3","N"
"Jake Peavy","   1051","5.4","4.4","6.7","L"
"Floyd Bannister","1000516","2.3","4.2","1.8","J"
"Oil Can Boyd","1001279","3.6","4.6","2.4","J"
"Steve Comer","1002482","2.2","1.8","-0.3","D"
"Jose DeLeon","1003168","1.8","0.8","2.4","I"
"Rollie Fingers","1004051","1","1.5","2.4","E"
"Dave Goltz","1004818","1.4","2.4","4","K"
"Steve Rogers","1011138","4.4","4.2","4.8","L"
"Pete Vuckovich","1013461","2.2","4.3","3","J"
"Stan Williams","1014039","4.6","0.7","2.6","H"
"Jon Garland","    232","1.9","3.5","3.6","K"
"Matt Beech","1000770","0.2","0.5","0.5","A"
"Scott Karl","1006703","2.4","2.4","1.8","F"
"Art Mahaffey","1007979","2.6","0.5","-0.7","D"
"Jaime Navarro","1009465","3.1","4","2.4","J"
"Tom Walker","1013536","0.5","1.4","0","C"
"Pat Hentgen","    145","2.2","3.5","2.5","J"
"Brad Hand","   9111","0.4","0.3","1.6","B"
"Doug Drabek","1003473","2.7","2.4","2.5","F"
"Chuck Finley","    384","0.7","2.4","3.8","E"
"Bob Apodaca","1000279","0.6","0.8","0.6","B"
"Mark Clear","1002330","2.1","-0.5","0.8","D"
"Jack Fisher","1004090","0.1","1.5","2.4","E"
"Sandy Koufax","1007124","2.7","6.3","5.7","M"
"Mickey Lolich","1007712","5.1","2.2","4.6","G"
"John Curtis","1002905","3.3","2.2","1.4","F"
"David Aardsma","   1902","-0.2","0.2","-0.1","A"
"Bryan Shaw","   8110","0","1","0.5","A"
"Dave LaPoint","1007338","3","2.4","-0.1","F"
"Randy Lerch","1007551","2.3","0.5","1","D"
"Jason Johnson","    147","0.2","1","-0.2","A"
"Bill Caudill","1002088","-0.1","3.2","0.2","C"
"Chuck Rainey","1010654","1.5","0.8","0.3","D"
"Tim Hudson","    921","3.5","5.1","4.7","G"
"Ryan Rowland-Smith","   3245","0.3","1","1.8","B"
"Aaron Crow","  10149","0.2","1.1","-0.2","A"
"Bobby Ayala","1000384","2.2","0.8","0.6","D"
"Terry Forster","1004236","1.3","0.9","1.6","B"
"Mark Portugal","1010460","-0.7","-0.7","1.6","B"
"Dave Roberts","1011031","-0.3","2.6","5.4","K"
"Cliff Lee","   1636","0.7","1.1","3.8","I"
"Kerry Wood","    304","3.9","3.6","4.2","G"
"Roy Oswalt","    571","6.2","2.6","6.5","L"
"Pete Smith","1012191","0.8","0.2","1.3","B"
"Jimmy Gobble","   1791","0.8","0.3","-0.3","A"
"Jorge De La Rosa","   2047","0.3","-0.3","0.4","A"
"Kyle McClellan","   4845","0.4","0.2","-0.2","A"
"Tug McGraw","1008545","1.3","0.7","2","B"
"Nolan Ryan","1011348","0.6","5.4","8.7","M"
"Rich Yett","1014342","-0.9","1.4","-0.2","A"
"Bob Howry","    237","0.6","0.8","1.2","B"
"Willie Blair","1001033","0.8","-0.2","0.5","A"
"Dave Heaverlo","1005569","0.2","1","0.4","A"
"Tom Hume","1006179","0.1","2.2","2.6","E"
"Jimmy Anderson","    977","1.8","2.3","-0.5","C"
"Neil Allen","1000154","0.6","0.9","0.3","A"
"Mike Caldwell","1001830","1.8","1.5","0.5","D"
"Bruce Kison","1006978","0.9","1.7","3.2","E"
"Sam McDowell","1008476","2.8","6.8","9.4","M"
"Luke Walker","1013525","0.6","1.9","2.7","E"
"Scott Bailes","1000430","0.9","0.2","-0.2","A"
"Ken Kravec","1007147","0.4","3.4","1.7","E"
"Jim Merritt","1008789","4.4","2.6","3.9","G"
"Pete Mikkelsen","1008852","0.7","0.1","0.3","A"
"Bret Saberhagen","1011355","5.5","7.5","2.9","O"
"Zane Smith","1012218","1.9","3.3","3.7","K"
"Brad Thompson","   4911","0.3","-0.9","0.4","A"
"James Shields","   7059","1.7","4","4.1","K"
"Jim Crawford","1002742","0.8","1.4","1.2","B"
"Mike LaCoss","1007240","1.3","-0.1","0.2","D"
"Frank Linzy","1007643","0.7","0.8","0.1","A"
"Jair Jurrjens","   5556","0.9","0.9","-0.5","A"
"Tony Cingrani","  12555","-0.2","-0.1","0.1","A"
"John Farrell","1003948","0.8","2.6","3.2","E"
"Steve Renko","1010835","0.1","1.4","1","B"
"Ron Robinson","1011076","1.7","2.5","0.9","F"
"Frank Rodriguez","1011106","1","1.3","0.1","C"
"Scott Sanderson","1011422","2.2","2.9","0.6","F"
"Kelvim Escobar","   1298","1.9","2.7","0.5","F"
"David Huff","   4257","1.4","-0.1","0.8","D"
"Glen Hobbie","1005868","1.8","2","1.3","F"
"Mike Paul","1010082","1.4","0.6","0.5","D"
"Jose Santiago","    972","-0.1","0.7","1.2","B"
"Micah Owings","   4253","1.7","1","-0.2","D"
"Bob Heffner","1005578","1.7","1.8","-0.1","C"
"Jack Morris","1009211","3.6","3.7","2.7","J"
"Dickie Noles","1009620","0.8","2.1","1.7","E"
"John O'Donoghue","1009732","0.6","1.8","0.6","C"
"Elias Sosa","1012284","-0.4","-0.1","1.1","B"
"Nathan Eovaldi","   9132","3.3","3.2","0.7","F"
"Jeff Dedmon","1003132","0.3","-0.3","0.3","A"
"Pete Falcone","1003910","-0.8","0.8","1","B"
"Al McBean","1008337","3.6","1.5","0.7","H"
"Roger Moret","1009168","2","1.6","0.4","D"
"Tomo Ohka","    788","1","1.2","3.2","I"
"Ricky Bones","1001161","0.5","2.3","1.1","C"
"Lynn McGlothen","1008534","4.1","2","2.7","H"
"Bill Pleis","1010393","0.3","0.2","-0.2","A"
"Bill Travers","1013161","0.3","0.7","0.3","A"
"Jose Mijares","   4140","0.6","0.3","-0.4","A"
"Drew Storen","   6983","0.7","0.2","1","B"
"Jonathan Sanchez","   7507","0.1","2.7","1.8","E"
"Darren Oliver","    206","0.7","2.3","1","C"
"Ray Culp","1002869","-0.5","0.4","3.8","I"
"Ken Ryan","1011345","0.7","1.1","0","A"
"Chris Perez","   5213","1.1","0.5","1.1","B"
"Scott Baker","   6176","0.6","2.7","3.3","E"
"Sammy Ellis","1003753","3.7","1.3","0.7","H"
"Tom Johnson","1006508","-0.4","1.2","1.5","B"
"Dick Pole","1010418","0.5","0.7","0.5","A"
"Pedro Martinez","    200","5.1","8.5","5.7","O"
"Esteban Yan","   1236","-0.1","1.3","1.2","B"
"Kyle Davies","   3642","1.5","0.4","1.7","B"
"Joe Kelly","   9761","0.7","0.5","0.3","A"
"Rudy May","1008310","1.9","3","3.5","K"
"Horacio Ramirez","    110","0.3","0.4","0.9","B"
"Rheal Cormier","    952","1.5","3","1.2","F"
"Mike Wood","   1806","0.7","-0.7","-0.3","A"
"Justin Masterson","   2038","1.7","2.7","5.1","K"
"Jim Hardin","1005344","2.8","0.5","2.6","H"
"B.J. Ryan","    168","-0.2","0.3","0.1","A"
"Bobby Thigpen","1012958","0.9","-1.1","1.6","B"
"Chris Bosio","1001212","3.7","3","5.5","G"
"Dick Bosman","1001215","0.9","4.2","4.1","K"
"Duane Ward","1013609","1","2.7","2.1","E"
"Don Wilson","1014071","4.4","2.1","5","G"
"Tyson Ross","   7872","0.8","0.3","1.9","B"
"Bill Bonham","1001165","2.8","5.4","3.7","J"
"Mike Garman","1004539","0.8","-0.1","-0.3","A"
"Steve Olin","1009768","1.5","0.9","0.3","D"
"Horacio Pina","1010354","-0.2","0.1","0.1","A"
"Tom Underwood","1013281","2","2.7","2.7","E"
"Travis Wood","   9884","1.1","0.4","3","I"
"Aroldis Chapman","  10233","3.1","1.8","2.8","H"
"Frank Bertaina","1000912","-0.7","-0.5","0.5","A"
"Moose Haas","1005172","4","1.9","3.6","G"
"Jim Nash","1009458","0.8","2.9","0.5","C"
"Joe Beimel","    979","0.4","0","-0.4","A"
"Robinson Tejeda","   2575","0.5","-0.1","0.4","A"
"David Price","   3184","4.3","4.8","4.3","L"
"Luke Hochevar","   6943","1.3","0.9","1.7","B"
"Steve Busby","1001745","6.4","4.7","-0.7","N"
"Buzz Capra","1001928","0.1","-0.3","4.2","I"
"Joe Coleman","1002428","7.1","3.9","4.4","L"
"John Denny","1003210","1.4","2.7","-0.2","C"
"Adrian Devine","1003243","1.1","1.5","0.7","C"
"Gary Gentry","1004614","2.6","0.4","1","D"
"Renie Martin","1008194","-0.2","0.2","0","A"
"Felix Rodriguez","   1127","0.1","-0.2","0.5","A"
"Jesse Hahn","  13287","0.9","1.7","-0.1","C"
"Ken Clay","1002328","0.9","-0.5","-0.2","A"
"Phil Hennigan","1005658","-0.2","-0.9","0.1","A"
"Bob Stoddard","1012555","0.7","0.9","0.2","A"
"Robb Nen","   1123","1","1","2.8","I"
"Edward Mujica","   3970","0.1","0.5","0","A"
"Kevin Slowey","   9918","2.7","1.4","2.3","H"
"Bobby Parnell","   9926","0.6","0.8","0.7","B"
"Brian Bohanon","1001126","0.1","0.3","1.2","B"
"Sid Fernandez","1004001","1.9","3.3","3.2","K"
"Angel Miranda","1008990","-0.1","0.2","0.7","A"
"Omar Olivares","1009771","1.5","-0.1","-0.5","D"
"Tyler Clippard","   5640","0.1","1.2","1.5","B"
"John Lannan","   7080","1.4","0.7","0.8","D"
"Len Barker","1000546","5.2","4.6","5.8","L"
"Steve Bedrosian","1000766","2.6","1.4","1.8","H"
"Mike Dunne","1003570","2.2","-0.2","0.6","D"
"Aaron Sele","     34","2.4","0.4","3.3","I"
"Brandon Morrow","   9346","0.3","3.2","2.9","E"
"Chris Carpenter","   1292","2.9","0.7","2.3","H"
"Ervin Santana","   3200","0.8","5.3","0.8","J"
"Omar Daal","    646","0.6","0.2","3.5","I"
"Clay Buchholz","   3543","0.7","3.1","0.7","C"
"Darrell Jackson","1006294","1.9","0.5","-0.2","D"
"Jeff Russell","1011314","0","0.3","2","B"
"Albie Lopez","    102","0.1","0","0.8","A"
"Kip Wells","   1012","1.4","2.3","2.1","E"
"Luis Leal","1007431","2.1","3.4","2.7","J"
"Chris Nabholz","1009431","3","2.5","0.6","F"
"Jim O'Toole","1009897","5.6","4.6","4.8","L"
"Jim York","1014351","-0.1","-0.1","0","A"
