"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Scott McGregor","1008546","2.1","0.6","0.9","I"
"Jamey Wright","    715","0.6","0.8","0.4","A"
"Mike Trombley","    758","1","-0.1","0.5","B"
"Heathcliff Slocumb","1012069","1.9","0.2","0.2","B"
"Alfredo Simon","   2155","0.9","0.5","0.1","B"
"Zach Duke","   3840","0","1.3","-0.5","C"
"Clay Hensley","   4593","1.4","0","-0.6","B"
"Jack Aker","1000097","-0.1","0.3","-0.3","C"
"Chuck McElroy","1008477","1.9","-0.2","0.5","B"
"Jeff Shaw","1011823","2.3","1.2","1.1","I"
"Bob Turley","1013225","-0.5","-0.3","1","C"
"Roger Clemens","    815","3.7","4.2","2.4","K"
"Cesar Ramos","   3357","-0.2","0.6","-0.6","C"
"Jim Johnson","   3656","0.9","-0.7","0.3","B"
"Jim Barr","1000606","2.1","1.6","-0.7","D"
"Eddie Fisher","1004085","0.1","0.2","0.2","C"
"Eric Show","1011937","1.3","1.3","3","E"
"Ron Herbel","1005685","-0.6","0.3","-0.6","C"
"Greg Minton","1008986","0.7","-0.4","-0.5","B"
"Bill Wegman","1013727","1.2","1.8","-0.1","D"
"Paul Lindblad","1007614","0.2","-0.3","1.5","A"
"Tom Murphy","1009376","-0.2","-0.2","-0.6","C"
"Curtis Leskanic","    694","0.2","1","0.5","A"
"Aaron Fultz","   1113","0.1","0.6","0.8","A"
"Jerome Williams","   1137","0.9","0.3","0.3","B"
"Doug Fister","   9425","1.5","0.1","0.8","B"
"Brandon Duckworth","    954","0.5","0","0.4","B"
"Carlos Torres","   7624","0.3","0.2","0.3","C"
"Dave Hamilton","1005271","-0.7","0.9","-1.1","C"
"Jim Perry","1010213","2.9","1.8","2.3","G"
"Pete Richert","1010922","0.8","0.1","0.3","B"
"Brian Fuentes","    429","0.9","0.9","2.5","E"
"Scott Kazmir","   4897","3.4","2.3","1","H"
"Roy Halladay","   1303","5.1","6.6","7","N"
"Aaron Harang","   1451","1.4","2.2","0.7","F"
"Tom Timmermann","1013071","1","0.4","1.9","E"
"Dennis Cook","      8","0","0.2","0.2","C"
"Scott Erickson","    137","5.2","2","0.2","H"
"Tim Wakefield","    219","1.8","1.6","0.7","D"
"Jeff Tam","    940","1","0.2","-0.1","B"
"Matt Guerrier","   2061","0.1","0.1","0.8","A"
"Jeff Reardon","1010741","0.1","0.7","1.6","A"
"Bob Knepper","1007031","1.7","2.8","3.5","L"
"Jeff Francis","   4684","1.7","1.7","0.5","D"
"Gary Bell","1000806","2.8","3.6","-0.7","H"
"Skip Lockwood","1007696","2.3","0.4","0.9","I"
"Enrique Romo","1011175","0.4","1.5","1.2","A"
"Paul Shuey","    406","1.8","1","0.3","D"
"Ken Hill","1005827","5.6","1.9","1.7","J"
"Kevin Brown","    642","4.5","6.7","6.5","N"
"Steve Reed","   1053","1.7","0.3","-0.3","B"
"Salomon Torres","   1628","0.2","0.3","1.3","A"
"Jered Weaver","   4235","2.3","1.3","0.8","D"
"Justin Verlander","   8700","4.8","3.2","3.1","J"
"Kirk McCaskill","1008382","1.3","2.7","1.1","F"
"Juan Pizarro","1010382","0.4","0","-0.1","C"
"Dan Plesac","   1319","0.6","-0.2","0.3","B"
"Mark Guthrie","    876","1.1","-1","0.5","B"
"Vicente Padilla","    964","1.5","1.7","0.7","D"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","0.5","C"
"Kent Bottenfield","1001226","2.3","0.9","-0.5","D"
"Pete Harnisch","1005374","-0.1","3.2","2.9","L"
"Tom Henke","1005649","1","3.5","1.5","F"
"Dale Mohorcic","1009034","0.9","1","-0.1","D"
"Claude Raymond","1010732","-0.4","0","-0.2","C"
"Frank Tanana","1012818","2.1","3.6","2.3","L"
"Matt Morris","   1172","2.7","2.3","2.5","G"
"Aaron Cook","   1571","1.4","1.1","0.8","D"
"Frank Francisco","   1933","1.1","0.4","0.2","B"
"Willie Hernandez","1005714","1.7","0.8","-0.1","D"
"Jeff Fassero","    279","3.5","2.9","3.6","G"
"Mike Fetters","    988","0.5","1.4","1.2","A"
"Bucky Brandon","1001346","-0.2","0.3","-0.2","C"
"Bob Friend","1004355","4.9","4.8","5.7","O"
"Ryan Franklin","   1076","1","1.3","0.9","A"
"George Sherrill","   6291","1.1","0.3","1.3","A"
"Jake Peavy","   1051","2.9","4.4","2","K"
"Woody Williams","   1190","1.4","1.3","1.5","E"
"Floyd Bannister","1000516","2.5","2.5","2.3","G"
"Jose DeLeon","1003168","1.8","1.2","-0.3","D"
"Rollie Fingers","1004051","2.1","2.3","0.3","D"
"Dave Goltz","1004818","4.6","2","1","H"
"Steve Rogers","1011138","4","3","6.4","O"
"Stan Williams","1014039","1.6","3.2","1.1","F"
"Rick White","    456","1.6","0.7","0.6","D"
"Grant Balfour","    718","2.3","0.7","1.2","I"
"Jaime Navarro","1009465","3.2","-0.6","0","I"
"John Wetteland","1013815","1.6","2","1.2","F"
"Pat Hentgen","    145","1.9","2.2","0.9","F"
"Doug Drabek","1003473","4.1","2.9","2.6","J"
"Dyar Miller","1008889","-0.2","-0.8","0","C"
"Chuck Finley","    384","5.1","3.4","4.4","J"
"Brian Tallet","   1646","0.6","1.5","-1.3","D"
"Bill Hands","1005303","6.4","3.7","3.8","J"
"Ken Johnson","1006477","4.1","2.9","3.9","J"
"Mickey Lolich","1007712","8.3","6.1","5.4","N"
"John Curtis","1002905","0.5","0.8","1.6","A"
"Moe Drabowsky","1003474","1.3","1.4","0.2","D"
"Robert Person","    966","3.4","1.7","0.1","H"
"Kevin Gregg","   1793","0.9","-0.3","0.8","B"
"Jason Johnson","    147","2.7","2.6","0.8","H"
"Tim Hudson","    921","2.5","4.9","1.9","K"
"Joe Thatcher","   4620","0.4","0.2","0.1","C"
"Mark Portugal","1010460","3.4","1.2","2.2","G"
"Dave Roberts","1011031","1.8","3.2","1.7","F"
"Mike Scott","1011691","1.7","8.6","5.4","M"
"Cliff Lee","   1636","6.4","7.4","7.1","N"
"Roy Oswalt","    571","3.7","3.5","4.4","M"
"Mike Boddicker","1001111","4","2.9","4.1","J"
"Pat Dobson","1003345","4.9","1.8","4.4","J"
"Tug McGraw","1008545","0.7","1.3","1.1","A"
"Nolan Ryan","1011348","6.6","5","5.1","N"
"Rafael Betancourt","    177","1.5","0.8","3.3","E"
"Bob Howry","    237","0.4","1.4","1.5","A"
"Willie Blair","1001033","-0.3","3","-0.1","F"
"Tom Hume","1006179","-1.2","-0.5","0","C"
"Rick Helling","     58","2.1","1.5","0.4","D"
"Mike Caldwell","1001830","4.4","1.1","0.2","I"
"Roger Craig","1002723","1.9","-0.6","1.4","B"
"Lee Guetterman","1005122","1","1.2","0.4","D"
"Bruce Kison","1006978","0.6","-0.3","1.8","E"
"Sam McDowell","1008476","1.3","-0.5","0.5","B"
"Clyde Wright","1014272","3.9","1.4","0.8","I"
"Doug Jones","1006552","2.6","3.7","2.6","L"
"Pete Mikkelsen","1008852","0.3","-0.3","0.1","C"
"Ray Searage","1011703","0.4","-0.2","-0.4","C"
"Zane Smith","1012218","4.6","2.2","1.2","H"
"James Shields","   7059","3.8","4.1","3.4","M"
"Mike LaCoss","1007240","1.9","1.4","1.6","E"
"Frank Linzy","1007643","0.1","-0.3","-0.2","C"
"Steve Renko","1010835","0.7","3.3","1.2","F"
"Mike Adams","   1937","1.5","1.8","1.9","E"
"Frank Sullivan","1012691","3","1.7","-0.1","H"
"Earl Wilson","1014073","3.5","4.2","1.7","K"
"Jack Morris","1009211","4.7","4","4.1","J"
"Elias Sosa","1012284","1.5","0.1","-0.6","B"
"Casey Fien","   3926","1","0.8","-0.9","D"
"Craig Breslow","   4363","0.4","0.6","0.5","A"
"Aurelio Lopez","1007753","2.2","1.5","0.4","D"
"Mike Smithson","1012181","3.2","1.9","0.5","H"
"Ricky Bones","1001161","-0.1","0.9","-0.3","C"
"Jay Howell","1006098","0.9","0","2.2","E"
"Sid Monge","1009053","-0.2","-0.2","-0.6","C"
"Bob Tewksbury","1012941","2.6","4","4.3","M"
"Jim Colborn","1002409","2.3","2.1","-0.8","D"
"Ron Kline","1007004","0.5","1.1","0.8","A"
"Dan Quisenberry","1010622","2.7","1.5","2.7","G"
"Darren Oliver","    206","1.2","0.1","2.2","E"
"Darrell May","    613","0.4","2.8","1.1","F"
"Scott Eyre","   1300","1.1","0.2","-0.2","B"
"Santiago Casilla","   2873","0.3","-0.5","-0.2","C"
"Bronson Arroyo","    978","3.4","2.2","1.4","H"
"Hal Woodeshick","1014215","1.3","0.3","0.5","B"
"Darren Holmes","     95","1.1","0.8","0.4","D"
"Pedro Martinez","    200","7.4","7.4","4.9","N"
"Rudy May","1008310","4","2.2","2.2","H"
"Alan Mills","1008949","-0.4","-0.2","-0.6","C"
"Jay Witasick","   1138","-0.2","0.1","1","A"
"Manny Parra","   4279","0.6","-0.1","0.4","B"
"Bruce Dal Canton","1002936","2.3","0","2.5","E"
"John Halama","   1080","1.1","0.1","0.5","B"
"Chris Bosio","1001212","2.8","1.7","2","G"
"Dick Bosman","1001215","1.4","1.6","0.3","D"
"Steve Parris","   1316","1.8","1.5","1.9","E"
"Don Larsen","1007359","0.5","1.1","-0.5","D"
"Pat Rapp","1010700","1.2","1.6","2.2","E"
"Nate Robertson","   1620","1.1","0.5","0.5","B"
"Justin Speier","    451","0.4","0.4","1","A"
"Joe Beimel","    979","1","0.5","0.3","B"
"Dave Veres","   1188","0.3","1.5","0.2","A"
"John Denny","1003210","5.8","2.7","2.9","J"
"Phil Niekro","1009583","6.3","1.8","4.3","J"
"Buddy Groom","    143","0.6","0.1","0.6","A"
"Felix Rodriguez","   1127","0.2","0.2","0","C"
"Jim Brosnan","1001479","1.9","0.7","0.8","D"
"Ted Power","1010504","0.4","1.1","2","E"
"Randy Johnson","     60","5.2","9.5","1.6","K"
"Robb Nen","   1123","2.5","2.4","3.1","G"
"Shawn Kelley","   7773","0.7","0.9","1.1","A"
"Brian Bohanon","1001126","1.8","2.1","-0.2","D"
"Sid Fernandez","1004001","0.9","0.3","0.8","A"
"Omar Olivares","1009771","1.6","2.7","0.8","F"
"Camilo Pascual","1010039","4.1","2.1","1.5","H"
"Steve Bedrosian","1000766","0.6","-1.1","-0.6","B"
"Lee Stange","1012400","3.5","0.4","0.9","I"
"Aaron Sele","     34","4.3","2.7","1.3","H"
"Todd Van Poppel","   1284","0.1","0.3","0.4","C"
"Tony Castillo","1002069","0.3","0.4","0.6","A"
"Bob Locker","1007688","1","0.6","1.1","A"
"Chet Nichols","1009557","0.4","0.8","-0.1","C"
"Kevin Tapani","1012824","3.4","2.2","2.7","G"
"Ervin Santana","   3200","2.6","3.2","1.5","H"
"Shane Reynolds","    574","4.5","6","1.5","K"
"Donnie Moore","1009102","1.3","2.4","0.5","F"
"Ron Reed","1010773","2.5","3.3","6.9","O"
"Jeff Russell","1011314","1.2","1.8","0.2","D"
"Roberto Hernandez","    605","1","3.2","1.2","F"
"Kip Wells","   1012","0.9","-0.2","0","B"
"Milt Wilcox","1013939","2","2.8","2.4","G"
