"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Brett Tomko","   1056","3.6","1.4","0.5","L"
"Aaron Laffey","   6248","0.6","-0.6","-0.2","A"
"Jack Billingham","1000970","0.3","-0.2","3.7","G"
"Bill Campbell","1001874","2.2","0.7","1.7","E"
"Joaquin Benoit","   1437","-0.1","1","1.5","C"
"James McDonald","   5523","1.5","0.7","1.7","E"
"Hong-Chih Kuo","   7016","0.4","2.2","0.4","F"
"Eric King","1006929","1","2.2","2.6","G"
"Ramon Martinez","1008193","1.9","1.9","2.2","E"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","E"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","A"
"Bob Welch","1013750","3.3","3.7","2.8","H"
"Bob Wickman","    413","1.6","0.8","0.6","D"
"Jim Abbott","1000012","2.3","1.3","3.5","G"
"Norm Charlton","1002160","0.6","1.4","2.4","G"
"Mark Clark","1002296","0.5","1.6","1.8","F"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","F"
"Jay Tibbs","1013055","0.6","0.8","0.9","C"
"Josh Beckett","    510","4.2","1","5.7","M"
"Vladimir Nunez","    532","0","0.6","0.9","C"
"Arthur Rhodes","   1097","0.2","1","1.9","C"
"Steve Kline","   1164","0.8","0.6","1.1","C"
"Ismael Valdez","   1283","2.2","0.4","2","E"
"Rick Krivda","1007168","1.2","0.3","0.5","C"
"Mark Langston","1007323","4.1","6.4","4","K"
"Hector Santiago","   4026","1.3","0.5","0.6","D"
"Bill Laskey","1007367","0.9","1","0.2","B"
"Gene Nelson","1009501","1.4","1.8","0.5","B"
"Carlos Marmol","   2790","1.4","0.8","2.7","G"
"Dennis Bennett","1000838","1.5","0.9","-0.2","D"
"Darold Knowles","1007058","0.6","0.9","0.2","B"
"Joe Price","1010530","0.4","2","1.8","F"
"Chris Short","1011931","3.4","5.6","6.5","K"
"Bobby Witt","1014170","2.5","5","0.9","I"
"Zach Day","   1496","1.4","1.2","-0.2","B"
"Stan Belinda","1000792","-0.3","1","0","B"
"Andy Hawkins","1005514","2","1.3","0.3","D"
"Roger Pavlik","1010087","1.9","0","3.2","G"
"Ed Halicki","1005228","3.3","3.3","3.3","H"
"Dave McNally","1008655","4.5","4.7","4.9","K"
"Bob Owchinko","1009914","0.6","0.3","-0.1","A"
"Brad Penny","    535","3.1","3","3.5","H"
"Sterling Hitchcock","    824","2.7","0.7","1.5","D"
"Darryl Kile","   1163","0.8","1.7","3.7","G"
"Bob Anderson","1000219","1.8","0.6","0.4","D"
"Ken Holtzman","1005989","3.6","2.7","5","M"
"Rick Sutcliffe","1012734","-0.3","3.5","3","J"
"Todd Stottlemyre","     75","2.7","2.6","1.4","E"
"Mike Mussina","    837","3.4","5.1","5.3","K"
"Rod Beck","   1730","-0.3","0","0.4","A"
"Ramon Troncoso","   4685","0.4","0.6","-0.5","A"
"David Robertson","   8241","0.8","2.3","1.5","F"
"Ron Schueler","1011622","1.8","1.5","0.9","E"
"Shawn Estes","    873","1.8","2.4","3","H"
"Tim Lincecum","   5705","7.5","4.3","3.5","N"
"Tony Sipp","   8280","0.3","-0.6","0.2","A"
"Joe Gibbon","1004658","1.3","4.2","0.5","F"
"Curt Young","1014368","-1.2","2.8","1.5","F"
"Charles Nagy","    397","7","0.6","3.5","L"
"Tim Crabtree","1002715","0.3","1.4","-0.3","B"
"Danny Frisella","1004365","1.3","0","-0.2","A"
"Chuck Hartenstein","1005442","0.1","-0.1","-0.3","A"
"Randy Jones","1006582","4.3","4.6","1.5","I"
"Ryan Drese","    379","0.6","1.4","-0.1","B"
"Hector Rondon","   2391","-0.2","1.7","1.6","F"
"Jake Arrieta","   4153","-0.1","1.6","0.2","B"
"J.J. Hoover","   9037","0.7","-0.4","0","A"
"Dick Ellsworth","1003754","3","4","1.1","I"
"Tracy Stallard","1012392","-0.3","1.6","0.9","B"
"Jesse Orosco","    667","1.3","2.2","1","F"
"Francisco Rodriguez","   1642","1.9","1.5","0.7","D"
"Dock Ellis","1003747","3.4","3.7","3.9","H"
"Alex Fernandez","1003993","4.5","4.7","3.3","K"
"Mike Flanagan","1004133","4.4","4.5","6","K"
"Rick Honeycutt","1005992","2.2","2.5","1.5","E"
"Mitch Williams","1014025","0","0","-0.7","A"
"Brandon Webb","   1692","2.6","4.8","6.5","K"
"Danny Duffy","   3542","2.1","1.2","2.9","G"
"Justin Grimm","  11720","0.7","0.6","0.5","B"
"Tim Belcher","1000789","0.8","4.1","3.3","J"
"Steve Carlton","1001964","3.6","3.1","11.1","O"
"Jim Kaat","1006660","4.7","4.3","6.4","K"
"Eric Plunk","1010400","0","0.2","-0.1","A"
"Bill Singer","1012007","6.1","2","2","L"
"Ray Washburn","1013652","1.5","0.3","1.3","C"
"Jorge Julio","    148","0","-0.3","0.4","A"
"Shawn Chacon","    424","2.2","-1.1","1.5","D"
"Braden Looper","    526","0.1","0.1","0.5","A"
"Juan Nicasio","   7731","0.9","2.1","-0.3","B"
"Joaquin Andujar","1000266","0.6","1.3","1.1","B"
"Tom Gorman","1004887","0.3","0.1","-0.4","A"
"Andy Messersmith","1008799","3.5","3.5","3.2","H"
"Dave Pagan","1009949","0.1","1","0.9","C"
"Dave Rucker","1011279","0","0.5","-0.2","A"
"Dwight Gooden","1004852","6.8","4","3.5","N"
"Matt Clement","    271","1.6","1.8","4.7","M"
"Kyle Farnsworth","    278","2","-0.4","1.2","D"
"Randy Wolf","    976","3.9","2.5","1.7","L"
"Derek Holland","   4141","1.5","4.5","1.3","I"
"Gio Gonzalez","   7448","3.3","5","3.2","K"
"Bill Dawley","1003090","0.1","0","-0.4","A"
"Dallas Green","1004989","0.5","1.3","1.1","B"
"Mark Davis","1003067","1.6","0.8","2.8","G"
"Joe Grahe","1004939","0.1","0","0.4","A"
"Joe Horlen","1006025","0.7","4.5","4","J"
"Jim McAndrew","1008328","1.7","3.2","0","F"
"Paul Byrd","    594","-0.3","-0.1","0.8","C"
"Jon Lester","   4930","5.4","5","2.6","N"
"Stan Bahnsen","1000414","2.3","2.2","3.2","H"
"Denny Lemaster","1007512","1.9","1.8","2","E"
"Jose Santiago","1011443","2.7","1.8","2.1","E"
"Steve Trout","1013197","2.4","3.4","1.3","I"
"Danys Baez","    367","0.8","0.5","0.4","B"
"Jason Berken","   5673","0.4","0.7","-0.6","A"
"Pete Redfern","1010751","1.7","1.5","-1.1","B"
"Mike Williams","   1014","0.1","0.5","0.4","A"
"Max Scherzer","   3137","4","2.3","4.5","M"
"Cody Allen","  12183","1.2","2.6","1","F"
"Bo Belinsky","1000791","1.8","0","2.2","G"
"Doug Bird","1000976","1.6","2.8","1.4","F"
"Keith Foulke","    231","0.4","2.9","2.5","J"
"Mariano Rivera","    844","0.3","4.3","2","J"
"Jonathan Papelbon","   5975","3.1","2.1","2.8","H"
"Mudcat Grant","1004952","1.6","0","1.6","C"
"Cecilio Guante","1005113","1.5","-0.2","0.1","D"
"Rick Langford","1007319","3.5","2.1","3.1","H"
"Mark Buehrle","    225","4.5","5.9","1.7","I"
"Jose Rijo","    349","4.5","6.1","5.1","K"
"Joe Smith","   3281","0.2","-0.2","1.3","C"
"Cy Acosta","1000033","0.2","0.3","-0.2","A"
"Ray Fontenot","1004207","1.8","2.9","0.5","F"
"Barry Jones","1006526","-0.1","0.2","1","C"
"Lew Krausse","1007146","1","-0.3","1.4","C"
"Justin Wilson","   4301","0.5","0.1","1.5","C"
"Scott Garrelts","1004546","1.8","1.3","3.8","G"
"Dan McGinn","1008523","0.9","0.3","-0.3","A"
"Johan Santana","    755","6.8","7.1","6.7","O"
"Johnny Cueto","   6893","3","4.3","0.7","I"
"Anthony Reyes","   7105","0.5","0.5","0.1","A"
"Ross Grimsley","1005071","0.9","1.1","0.7","B"
"Ed Lynch","1007862","0.6","1.3","0.7","B"
"Adam Eaton","   1029","2.5","2.4","1.7","E"
"Garrett Richards","   9784","1.7","4.2","2.8","J"
"Steve Blass","1001058","0.4","2.6","1.6","F"
"George Culver","1002870","0.4","0.7","0.5","B"
"Jerry Johnson","1006464","0.3","0.1","0.3","A"
"Tommie Sisk","1012018","2.3","0.4","0.4","D"
"Tom Gordon","    282","2.5","2.2","3.5","H"
"Rich Bordi","1001199","0.2","1.9","0.6","B"
"Steve McCatty","1008383","1.6","0.2","2.7","G"
"Mike Venafro","    943","0.9","1","0.4","B"
"Robbie Ross Jr.","   6819","-0.1","0.1","0.8","C"
"Fergie Jenkins","1006388","6.3","8.2","9.5","O"
"Barry Moore","1009089","0.6","0.3","-0.4","A"
"Don Sutton","1012745","1.9","7.1","6.8","K"
"Juan Rincon","    752","2.4","2.2","1.4","E"
"Jose Mesa","    961","0.8","0.9","2.9","G"
"Manny Aybar","   1107","0.4","0.9","0.4","B"
"Rob Bell","   1492","0.8","0.1","1","C"
"Matt Garza","   3340","2.8","2.1","4.7","M"
"Bobby Bolin","1001146","1.4","1.6","1.9","E"
"Galen Cisco","1002246","0.5","0.3","0.2","A"
"Atlee Hammaker","1005281","4.6","0.7","2.2","L"
"Don Robinson","1011061","1","0","2","C"
"CC Sabathia","    404","5","6.4","7.4","O"
"Joe Sambito","1011392","1.2","1.8","1.4","E"
"Eddie Watt","1013684","2","1.3","1.2","E"
"Hipolito Pichardo","   1472","0.6","0.9","-0.2","B"
"Gary Lucas","1007805","2.1","1.1","1.4","E"
"Anthony Swarzak","   7466","0.7","-0.2","1","C"
"Addison Reed","  10586","-0.2","1","2.4","G"
"Ron Darling","1002989","3.5","2","2.6","H"
"Dan Wheeler","    120","0.2","0.3","1.1","C"
"Terry Mulholland","    665","0.6","1.4","2.4","G"
"Brian Lawrence","   1045","1.9","3.9","1.8","I"
"Dan Haren","   1757","3.8","4.7","6.1","K"
"Rubby de la Rosa","   3862","0.4","0.6","0.5","B"
"Marc Rzepczynski","   6612","0.7","-0.6","0.2","A"
"Tony Cloninger","1002359","1.5","-0.2","0.4","D"
"Tommy John","1006515","2.9","3.8","4.4","M"
"Milt Pappas","1009989","4.8","3","3.7","H"
"Brad Radke","    748","4.2","3.7","4.2","K"
"Esteban Loaiza","   1310","2.9","1","2.5","E"
"Luis Ayala","   1650","0.6","1.8","0.3","B"
"John Wasdin","   1768","0.3","0.1","0.6","C"
"Phil Hughes","   7450","0.5","1.9","1","F"
"Dave Giusti","1004748","1","2","2.7","G"
"Jerry Reuss","1010853","2.5","4.6","2.9","I"
"Pedro Astacio","    862","1","2.6","3","J"
"Jeff Nelson","   1092","-0.5","0.4","0.4","A"
"Mike Bielecki","1000951","-0.3","1","0.5","B"
"Shawn Boskie","1001213","-0.8","0","0.2","A"
"Ernie McAnally","1008325","1.8","1.6","1.5","E"
"Casey Fossum","    188","1.2","0.1","1.5","C"
"Jeff Weaver","    503","4.1","2.2","4.3","M"
"Chris Tillman","   5279","2","2.3","2","E"
"Andy Sonnanstine","   7667","3.8","0","-0.1","D"
"Eric Rasmussen","1010704","2.5","1.2","1.6","E"
"Russ Ortiz","   1124","1.7","1.1","4.4","G"
"Jon Rauch","   1475","0.9","0.3","0.5","C"
"Joe Saunders","   4366","1","1.4","2.2","G"
"Bob McClure","1008400","1.4","-0.5","-0.1","A"
"Don Stanhouse","1012401","1.4","0.6","0.6","D"
"Jeff D'Amico","    871","-0.1","1.5","2.1","G"
"Bill Champion","1002127","0.9","1.8","0","B"
"Andy Ashby","    637","0.1","3.2","3.3","J"
"Wade LeBlanc","   5221","0.3","0.9","0.6","B"
"John Burkett","    179","2.5","2.3","2.8","H"
"Brian Bannister","   5718","0.2","2.3","0.9","F"
"Gerry Arrigo","1000326","0","0.4","2.5","G"
"Tom Burgmeier","1001668","-0.1","0.5","0.6","C"
"Ed Figueroa","1004037","1.5","4.2","3.1","J"
"Mike Krukow","1007185","2.7","1.7","2.3","E"
"Juan Marichal","1008106","6.7","6.4","6.8","O"
"John Montefusco","1009065","6","5.2","3.1","N"
"Tom Niedenfuer","1009578","2.8","-0.7","-0.5","D"
"John Stuper","1012652","0.9","1.3","0.3","B"
"Paul Assenmacher","1000344","0.8","-0.2","1.1","C"
"Scott McGregor","1008546","2.8","4.9","2.4","I"
"Ryan Rupe","   1223","0.3","0.3","1.1","C"
"Josh Collmenter","   7312","2.1","0.7","0.9","D"
"Ross Ohlendorf","   8268","-0.1","1.6","1","B"
"Mike Leake","  10130","2.3","2.4","1.6","E"
"Bob James","1006345","0.8","3.6","-0.4","F"
"Jamey Wright","    715","1.8","0.8","-0.2","D"
"Mike Trombley","    758","0.6","0.7","-0.4","B"
"Jesus Colome","   1198","0","0.6","-0.3","A"
"Mike Maroth","   1508","0.4","2.6","2","F"
"John Doherty","1003358","1.9","2.2","0.9","E"
"Heathcliff Slocumb","1012069","0.1","-0.2","0","A"
"Dave Tomlin","1013110","-0.3","0.3","0.4","A"
"Zach Duke","   3840","2.7","2.9","0.2","I"
"Clay Hensley","   4593","0.7","2.5","0","F"
"Stephen Strasburg","  10131","4.5","3.4","3.9","H"
"Jack Aker","1000097","1.2","0","-0.7","A"
"Eli Grba","1004979","-0.3","1.4","1.1","B"
"Scott Lewis","1007588","0.3","0.2","0.1","A"
"Chuck McElroy","1008477","0","1.2","0","B"
"Jeff Robinson","1011072","1.4","1","1.4","E"
"Rick Bauer","    125","-0.6","0.5","0.6","A"
"Chuck Crim","1002768","0.6","0.2","0.8","C"
"John D'Acquisto","1002919","-0.1","1.7","-1","B"
"Randy O'Neal","1009802","0.9","0","0","A"
"Jimmy Haynes","    329","1.7","1","1.4","E"
"Roger Clemens","    815","9.2","5.1","8.2","O"
"Ricky Bottalico","    948","0.9","1.3","0.8","B"
"James Baldwin","   1064","2.9","1.8","1.3","E"
"Jim Barr","1000606","2.5","3.3","2.7","H"
"Eddie Fisher","1004085","2.2","1","0.4","D"
"Preston Hanna","1005318","0.1","0","-0.4","A"
"Steve Hargan","1005356","0.4","0.7","1.8","C"
"Matt Kinney","    737","-0.1","2.1","0.5","B"
"Carl Pavano","    790","0.4","0.8","3.3","G"
"Dillon Gee","   7396","0.3","1.6","2.1","G"
"Jeff Juden","1006643","-0.1","1.1","0.8","B"
"Edwin Nunez","1009658","0","-0.4","1.1","C"
"Phil Ortega","1009855","-1.9","1","2.8","G"
"Fernando Valenzuela","1013327","6.2","2.3","-0.2","L"
"Steve Avery","   1706","2.5","2.4","-0.1","D"
"Rick Porcello","   2717","3","1.7","5.1","M"
"Chuck Dobson","1003343","3.9","2","0.2","L"
"Paul Lindblad","1007614","0.3","0.2","0.2","A"
"Tom Murphy","1009376","0.6","0.8","1.5","C"
"Rocky Biddle","    223","1.2","0","-0.7","A"
"Joey Hamilton","    328","3.4","1.4","2.4","E"
"Hector Carrasco","   1240","1","0.1","0.5","C"
"Russ Springer","   1652","0.1","-0.3","0.9","C"
"Lance Lynn","   2520","2.6","3.3","3.6","H"
"Doug Fister","   9425","0.3","3.4","5.4","J"
"Don Hood","1005994","0.2","-0.3","1.5","C"
"Brandon Duckworth","    954","1.3","1.7","0.5","B"
"Felipe Paulino","   3777","0.1","1.6","2.4","G"
"Gonzalez Germen","   5876","0.6","-0.5","-0.1","A"
"Dave Hamilton","1005271","0.3","1","1.3","C"
"Jim Perry","1010213","1","1.9","1.5","F"
"Pete Richert","1010922","2.8","2.4","2.5","H"
"Bill Scherrer","1011552","0.7","0.3","-0.7","A"
"Bill Simas","1011977","-0.2","0","0.4","A"
"Mario Soto","1012289","7.4","4.5","2.5","N"
"Carlos Zambrano","    305","3.9","2.8","2.8","H"
"Dick Kelley","1006769","0","1.3","0.7","B"
"Al Nipper","1009602","1.7","1.1","0.9","D"
"Tony Armas Jr.","    761","0.5","-0.1","-0.4","A"
"Roy Halladay","   1303","6.8","7","2.8","N"
"Aaron Harang","   1451","1","1.8","4.6","G"
"Mike Mason","1008221","2.6","1.1","2.2","E"
"Scott Erickson","    137","3.3","2.2","3.4","H"
"Jeff Reardon","1010741","0.4","1.7","0.7","B"
"Joel Hanrahan","   2186","-0.2","0.7","1.1","C"
"Tommy Milone","   7608","3.1","1.2","0.5","D"
"Bud Norris","   9492","1.6","2","1.7","E"
"Bob Knepper","1007031","0.1","1.9","2.7","G"
"Denny McLain","1008603","7","0","0.1","L"
"Frank Wills","1014051","0.3","0.1","0","A"
"Chris Hammond","     92","1.2","1.2","2.2","G"
"Brett Myers","    962","3.5","1.2","1.8","L"
"Jeff Francis","   4684","3.5","3.7","1.5","I"
"Gary Bell","1000806","0.2","0.6","-0.4","A"
"Francisco Cordova","1002623","3.2","3.4","2.4","H"
"Skip Lockwood","1007696","1.7","2","-0.2","B"
"Bill Stoneman","1012560","1.2","1.5","4.6","G"
"Trevor Wilson","1014109","2.7","0","1.1","D"
"John Patterson","     71","0.3","0.8","4.3","G"
"Paul Shuey","    406","0.5","0.1","0.5","A"
"Brian Moehler","    480","2.1","3.1","3.4","H"
"Toby Borland","    511","0.3","0.6","0.2","A"
"Chris Archer","   6345","3","5.1","3","I"
"Kyle Gibson","  10123","-0.1","2.8","2.8","J"
"Ken Hill","1005827","2.1","3.2","2.6","H"
"Kevin Brown","    642","2.4","1.5","6.3","M"
"Jered Weaver","   4235","3.2","3.8","5.8","M"
"Jeff Karstens","   5879","0.5","0.5","0.3","A"
"Justin Verlander","   8700","3.2","8.5","6.6","O"
"Kirk McCaskill","1008382","5.6","0.3","2.6","L"
"Juan Pizarro","1010382","3.9","4.7","3.9","K"
"Doug Rau","1010717","2.3","4.8","1.9","I"
"Mike Schooler","1011605","1","2.7","0.8","F"
"Mike Trujillo","1013205","0.4","0.3","0.1","A"
"Dan Plesac","   1319","2.3","1.9","0.9","E"
"Sean Burnett","   1886","-0.4","-0.1","1.1","C"
"Brian Bruney","   1929","-0.2","0.5","0","A"
"Brad Hennessey","   3720","0.3","-0.2","0.1","A"
"Ernie Broglio","1001463","2.5","3.2","2.6","H"
"Ariel Prieto","1010536","0.6","2.2","0.7","F"
"Vicente Padilla","    964","2.7","1.3","0.6","D"
"Rafael Perez","   4078","1.3","1.2","-0.1","B"
"Rob Dibble","1003269","3.7","4.3","3.4","H"
"Pete Harnisch","1005374","2.5","3.2","0.3","I"
"Cal Koonce","1007101","0.4","1.1","0.2","B"
"Barry Lersch","1007555","1","1.5","0.6","B"
"Marcelino Lopez","1007757","1.1","0.8","-0.4","B"
"Claude Raymond","1010732","0.2","-1.4","0.8","A"
"Eduardo Rodriguez","1011102","0.9","0.9","-0.6","B"
"Frank Tanana","1012818","1.3","3.5","1.2","F"
"Scott Stewart","    797","0.5","1.5","0.2","B"
"Matt Morris","   1172","0.9","6.1","4.2","J"
"Joe Kennedy","   1217","2.8","1","0.8","D"
"Aaron Cook","   1571","1.2","1","3.6","G"
"Clayton Richard","   3551","1.5","2.2","0.6","F"
"Fred Breining","1001381","-0.4","1.8","2.8","G"
"John Buzhardt","1001788","1.1","1.9","2.6","G"
"Bobby Castillo","1002057","0.5","-0.2","1.8","C"
"Fred Scherman","1011554","0.9","-0.6","-0.2","A"
"Mike Fetters","    988","-0.1","-0.1","0.5","A"
"Charlie Furbush","   1370","-0.2","0.9","1.1","C"
"Jack Baldschun","1000475","1.1","0.6","0.8","C"
"Gary Knotts","   1428","-0.6","0.2","0.5","A"
"Brad Lincoln","   4241","-0.3","0.5","0.6","C"
"Alex Torres","   7038","1.3","-0.1","-0.7","A"
"Seth Maness","  12235","0.5","0.3","0.1","A"
"Bob Moose","1009134","3.1","0.3","0.5","D"
"Jake Peavy","   1051","4.4","6.7","3.7","K"
"Floyd Bannister","1000516","4.2","1.8","4.9","M"
"Oil Can Boyd","1001279","4.6","2.4","0.1","L"
"Steve Comer","1002482","1.8","-0.3","0.5","D"
"Jose DeLeon","1003168","0.8","2.4","4.6","J"
"Rollie Fingers","1004051","1.5","2.4","3.3","J"
"Dave Goltz","1004818","2.4","4","3.3","H"
"Steve Rogers","1011138","4.2","4.8","7","K"
"Pete Vuckovich","1013461","4.3","3","2.5","H"
"Stan Williams","1014039","0.7","2.6","0.7","F"
"Jon Garland","    232","3.5","3.6","3.5","H"
"Chris Codiroli","1002388","1.9","-0.4","2.5","G"
"Scott Karl","1006703","2.4","1.8","1.8","E"
"Art Mahaffey","1007979","0.5","-0.7","-0.4","A"
"Jaime Navarro","1009465","4","2.4","1","L"
"John Wetteland","1013815","1.3","3.4","1.4","F"
"Pat Hentgen","    145","3.5","2.5","6","M"
"Michael Pineda","   5372","2.1","3.6","3.2","J"
"Doug Drabek","1003473","2.4","2.5","4.2","M"
"Chuck Finley","    384","2.4","3.8","4.8","M"
"Bob Apodaca","1000279","0.8","0.6","0.3","B"
"Mark Clear","1002330","-0.5","0.8","-0.6","A"
"Jack Fisher","1004090","1.5","2.4","2","E"
"Sandy Koufax","1007124","6.3","5.7","9.2","O"
"Mickey Lolich","1007712","2.2","4.6","3.2","J"
"Chien-Ming Wang","   2074","1.4","3.8","3.7","J"
"John Curtis","1002905","2.2","1.4","0.2","D"
"David Aardsma","   1902","0.2","-0.1","2.1","C"
"Bryan Shaw","   8110","1","0.5","0.2","B"
"Dave LaPoint","1007338","2.4","-0.1","1.1","D"
"Randy Lerch","1007551","0.5","1","0.3","B"
"Jason Johnson","    147","1","-0.2","1.1","C"
"Bill Caudill","1002088","3.2","0.2","2","D"
"Mike Harkey","1005363","0.2","1.5","0.5","B"
"Chuck Rainey","1010654","0.8","0.3","0.7","C"
"Tim Hudson","    921","5.1","4.7","5.8","K"
"Sean Doolittle","   1581","1.6","1.6","2.5","E"
"Ryan Rowland-Smith","   3245","1","1.8","-1.5","B"
"Aaron Crow","  10149","1.1","-0.2","-1","A"
"Bobby Ayala","1000384","0.8","0.6","0.5","B"
"Frank Kreutzer","1007163","0.7","0.4","-0.5","A"
"Mark Portugal","1010460","-0.7","1.6","1.7","C"
"Dave Roberts","1011031","2.6","5.4","1.8","I"
"Cliff Lee","   1636","1.1","3.8","2.3","J"
"Kerry Wood","    304","3.6","4.2","2.9","H"
"Roy Oswalt","    571","2.6","6.5","6.1","K"
"John Riedling","   1515","0.5","0.1","1.1","C"
"Pete Smith","1012191","0.2","1.3","0","B"
"Jorge De La Rosa","   2047","-0.3","0.4","2.4","C"
"Kyle McClellan","   4845","0.2","-0.2","-0.7","A"
"Mike Boddicker","1001111","3.8","3.6","3.8","H"
"Pat Dobson","1003345","-0.5","0.6","1","C"
"Tug McGraw","1008545","0.7","2","1.6","F"
"Nolan Ryan","1011348","5.4","8.7","6.8","O"
"Bob Howry","    237","0.8","1.2","0.3","B"
"Willie Blair","1001033","-0.2","0.5","1","C"
"Dave Heaverlo","1005569","1","0.4","0.8","C"
"Tom Hume","1006179","2.2","2.6","1.4","E"
"Rick Helling","     58","0.4","0.3","3.5","G"
"Jimmy Anderson","    977","2.3","-0.5","-0.2","D"
"Brandon League","   3731","0.1","0.8","0.4","B"
"Neil Allen","1000154","0.9","0.3","-0.4","A"
"Mike Caldwell","1001830","1.5","0.5","1.4","C"
"Bruce Kison","1006978","1.7","3.2","2","F"
"Sam McDowell","1008476","6.8","9.4","7.6","O"
"Luke Walker","1013525","1.9","2.7","2.1","E"
"Clyde Wright","1014272","0.2","0.6","0","A"
"Anthony Young","1014362","0.4","1.2","0.8","B"
"Scott Bailes","1000430","0.2","-0.2","1.2","C"
"Ken Kravec","1007147","3.4","1.7","2.8","H"
"Jim Merritt","1008789","2.6","3.9","-0.5","I"
"Pete Mikkelsen","1008852","0.1","0.3","-0.9","A"
"Bret Saberhagen","1011355","7.5","2.9","4.4","N"
"Zane Smith","1012218","3.3","3.7","1.6","I"
"Gary Waslewski","1013661","0.3","0.6","0.5","B"
"Brad Thompson","   4911","-0.9","0.4","0","A"
"James Shields","   7059","4","4.1","3.4","H"
"Jim Crawford","1002742","1.4","1.2","0.1","B"
"Mike LaCoss","1007240","-0.1","0.2","0.1","A"
"Frank Linzy","1007643","0.8","0.1","0.3","A"
"John Farrell","1003948","2.6","3.2","0.7","I"
"Steve Renko","1010835","1.4","1","-0.4","B"
"Ron Robinson","1011076","2.5","0.9","0.6","D"
"Frank Rodriguez","1011106","1.3","0.1","-0.4","A"
"Scott Sanderson","1011422","2.9","0.6","3.6","G"
"Kelvim Escobar","   1298","2.7","0.5","3.4","G"
"Glen Hobbie","1005868","2","1.3","1.4","E"
"Mike Paul","1010082","0.6","0.5","3.3","G"
"Stan Thomas","1012994","1","0.8","-0.1","B"
"Jose Santiago","    972","0.7","1.2","-0.3","B"
"Micah Owings","   4253","1","-0.2","-0.1","A"
"Sean Bergman","1000881","1.1","1.1","0.5","B"
"Kevin Foster","1004251","1.5","0.7","0","D"
"Jack Morris","1009211","3.7","2.7","2.2","H"
"Dickie Noles","1009620","2.1","1.7","0","D"
"John O'Donoghue","1009732","1.8","0.6","1.7","E"
"Elias Sosa","1012284","-0.1","1.1","0.6","B"
"Jeff Dedmon","1003132","-0.3","0.3","0.1","A"
"Pete Falcone","1003910","0.8","1","1.2","C"
"Al McBean","1008337","1.5","0.7","0.5","D"
"Roger Moret","1009168","1.6","0.4","0.4","D"
"Tomo Ohka","    788","1.2","3.2","3","J"
"Yu Darvish","  13074","4.7","4.7","3.5","K"
"Ricky Bones","1001161","2.3","1.1","-0.4","D"
"Lynn McGlothen","1008534","2","2.7","-0.3","F"
"Sid Monge","1009053","0.1","-0.7","0.5","A"
"Bill Pleis","1010393","0.2","-0.2","0.3","A"
"Bill Travers","1013161","0.7","0.3","0.4","A"
"Jose Mijares","   4140","0.3","-0.4","0.8","C"
"Drew Storen","   6983","0.2","1","1.2","C"
"Jonathan Sanchez","   7507","2.7","1.8","2.1","E"
"Darren Oliver","    206","2.3","1","1.4","E"
"Ray Culp","1002869","0.4","3.8","4.1","J"
"Ken Ryan","1011345","1.1","0","1","C"
"Shawn Hill","   1882","0.5","1.4","0.9","B"
"Chris Perez","   5213","0.5","1.1","-0.8","B"
"Scott Baker","   6176","2.7","3.3","3.4","H"
"Sammy Ellis","1003753","1.3","0.7","-0.7","B"
"Tom Johnson","1006508","1.2","1.5","0.1","B"
"Dick Pole","1010418","0.7","0.5","-0.3","A"
"Darren Holmes","     95","0.7","1","1","C"
"Pedro Martinez","    200","8.5","5.7","11.6","O"
"Esteban Yan","   1236","1.3","1.2","0","B"
"Kyle Davies","   3642","0.4","1.7","0.6","B"
"Joe Kelly","   9761","0.5","0.3","1.2","C"
"Jim Duffalo","1003525","-0.4","0.2","0.7","C"
"Rudy May","1008310","3","3.5","2.6","H"
"Horacio Ramirez","    110","0.4","0.9","0","B"
"Rheal Cormier","    952","3","1.2","0.4","D"
"Mike Wood","   1806","-0.7","-0.3","-0.2","A"
"Justin Masterson","   2038","2.7","5.1","2.8","I"
"Antonio Bastardo","   8844","1","0.8","0.6","B"
"Jim Hardin","1005344","0.5","2.6","0.1","F"
"Alan Mills","1008949","0.7","-0.6","0.1","A"
"B.J. Ryan","    168","0.3","0.1","1.6","C"
"Manny Parra","   4279","2.3","0.7","-0.1","D"
"Drew Pomeranz","  11426","0.7","1.4","3","G"
"Dave Frost","1004376","0.8","3.8","0.7","F"
"Eddie Solomon","1012268","0","1","0.1","B"
"Bobby Thigpen","1012958","-1.1","1.6","-1.2","B"
"Chris Bosio","1001212","3","5.5","1.4","I"
"Dick Bosman","1001215","4.2","4.1","1","I"
"Don Kirkwood","1006972","1","1.2","0","B"
"Duane Ward","1013609","2.7","2.1","4.1","M"
"Don Wilson","1014071","2.1","5","4.4","K"
"Julio Mateo","   1087","0.5","-0.4","0.3","A"
"Claudio Vargas","   1695","0.8","-1.1","0.6","A"
"Boone Logan","   5525","0.3","0.5","0.4","A"
"Tyson Ross","   7872","0.3","1.9","2.6","G"
"Bill Bonham","1001165","5.4","3.7","2.3","N"
"Mike Garman","1004539","-0.1","-0.3","-0.2","A"
