"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Ray Burris","1001729","1.8","0.1","0.6","F"
"Mike Moore","1009122","3.1","4.6","4.4","I"
"Tim Pugh","1010560","0.1","0","-0.6","A"
"Mark Thurmond","1013052","1.5","1.6","0.4","D"
"Brett Tomko","   1056","0.5","-0.5","1.3","C"
"Jack Billingham","1000970","3.7","4.1","2.5","I"
"Bill Campbell","1001874","1.7","1.7","1.8","E"
"Gary Peters","1010228","4.3","0.7","4.2","J"
"Joaquin Benoit","   1437","1.5","1.2","1.8","E"
"Ramon Martinez","1008193","2.2","2","1.3","E"
"Dennis Rasmussen","1010703","1.8","1.1","2.4","E"
"Doug Sisk","1012017","-0.5","0.3","0.4","A"
"Bob Welch","1013750","2.8","2.1","5.4","J"
"Bob Wickman","    413","0.6","1.1","1","C"
"Frank Baumann","1000683","1.2","1.3","0.6","D"
"Norm Charlton","1002160","2.4","1.9","1.5","E"
"Mark Clark","1002296","1.8","3.7","2.2","G"
"Dave Lemanczyk","1007511","0.2","2.1","-0.2","D"
"Josh Beckett","    510","5.7","4.3","4.3","L"
"Arthur Rhodes","   1097","1.9","1","-0.4","F"
"Steve Kline","   1164","1.1","1.2","0.7","D"
"Ismael Valdez","   1283","2","2.4","0.2","H"
"Rick Camp","1001901","1.1","1.4","0.8","D"
"Mark Langston","1007323","4","4.8","4.6","I"
"Tim Stoddard","1012556","1.8","-0.5","0.5","B"
"Tom House","1006064","2.2","0.7","-0.1","F"
"Gene Nelson","1009501","0.5","1","0.6","D"
"Scott Dohmann","   1936","-0.1","-0.7","0","A"
"Carlos Marmol","   2790","2.7","0.6","0.1","F"
"Darold Knowles","1007058","0.2","0.8","0.6","A"
"Joe Price","1010530","1.8","0.3","-0.1","F"
"Chris Short","1011931","6.5","3.3","3.4","L"
"Bobby Witt","1014170","0.9","1.3","3.2","C"
"Jesse Crain","   4817","0.2","0.7","0.8","A"
"Andy Hawkins","1005514","0.3","1.5","1.1","D"
"Roger Pavlik","1010087","3.2","2.4","0.4","H"
"Mark Melancon","   4264","-0.2","2.5","1.9","D"
"Ed Halicki","1005228","3.3","0.9","-0.2","F"
"Dave McNally","1008655","4.9","1.8","3","K"
"Jim Todd","1013097","1.6","-0.9","0.1","B"
"Brad Penny","    535","3.5","3.6","4.4","I"
"Sterling Hitchcock","    824","1.5","3","0.4","D"
"Marco Estrada","   1118","0.6","2.9","1.4","D"
"Darryl Kile","   1163","3.7","4","3.2","I"
"Ken Holtzman","1005989","5","5.5","3.6","L"
"Bob Lee","1007449","0.5","0","0.3","B"
"Rob Murphy","1009374","2.1","1.2","1.9","E"
"Rick Sutcliffe","1012734","3","6","2.4","I"
"Todd Stottlemyre","     75","1.4","3","2","G"
"Mike Mussina","    837","5.3","5.4","5.1","N"
"Alan Embree","   1030","0.9","0","0.5","B"
"Rod Beck","   1730","0.4","1.1","1.1","C"
"David Robertson","   8241","1.5","1.3","1.4","E"
"Steve Mingori","1008978","0.8","-0.1","-0.1","B"
"Ron Schueler","1011622","0.9","0.4","-0.2","B"
"Shawn Estes","    873","3","2.1","1.5","E"
"Tim Lincecum","   5705","3.5","0.9","1.4","K"
"Tony Sipp","   8280","0.2","0","-0.3","A"
"Tanner Roark","   8753","3.2","-0.2","3.3","J"
"Joe Gibbon","1004658","0.5","2.5","1.7","D"
"Curt Young","1014368","1.5","0","0.4","B"
"Charles Nagy","    397","3.5","3.2","5.4","J"
"John Thomson","    453","1.4","2.3","3.9","J"
"Tom Wilhelmsen","   9975","0.2","1.8","0.3","D"
"Tim Crabtree","1002715","-0.3","1.2","1.4","C"
"Danny Frisella","1004365","-0.2","-0.2","-0.2","A"
"Doug Henry","1005668","0.8","0.6","-0.2","B"
"Roy Lee Jackson","1006311","0","1.8","0.4","D"
"Randy Jones","1006582","1.5","4.1","3.6","G"
"Roy Smith","1012202","0.9","1","0.4","B"
"Ryan Drese","    379","-0.1","3.4","1.3","D"
"Jake Arrieta","   4153","0.2","5.3","7","M"
"Dick Ellsworth","1003754","1.1","3.3","1.9","G"
"Pete Ladd","1007245","-0.6","0.1","0.7","A"
"Jesse Orosco","    667","1","0.9","0.4","B"
"Francisco Rodriguez","   1642","0.7","1.5","1.3","C"
"Dock Ellis","1003747","3.9","4.4","3","I"
"Mike Flanagan","1004133","6","2.9","1.5","K"
"Rick Honeycutt","1005992","1.5","0.9","2.8","E"
"Bill Wilson","1014064","0","0.4","0.3","A"
"Brandon Webb","   1692","6.5","6.2","5.4","N"
"Tim Belcher","1000789","3.3","1.5","4.1","J"
"Steve Carlton","1001964","11.1","4.5","5.3","O"
"Jim Kaat","1006660","6.4","6.4","3.9","L"
"Eric Plunk","1010400","-0.1","0.3","1.5","C"
"Bill Singer","1012007","2","2.3","6.2","M"
"Ray Washburn","1013652","1.3","2.3","2.3","G"
"Jorge Julio","    148","0.4","0","0.1","A"
"Shawn Chacon","    424","1.5","-1.1","0.5","B"
"Braden Looper","    526","0.5","1.2","1.7","C"
"Juan Nicasio","   7731","-0.3","0.8","1.4","C"
"Joaquin Andujar","1000266","1.1","0.6","5.5","J"
"Cris Carpenter","1001978","-0.7","0.6","0.5","A"
"Andy Messersmith","1008799","3.2","5.6","5.9","N"
"Dwight Gooden","1004852","3.5","3.7","0.1","H"
"Matt Clement","    271","4.7","2.9","3","K"
"Kyle Farnsworth","    278","1.2","0.3","1.5","C"
"Ricardo Rincon","    401","1.1","0.7","0","B"
"Randy Wolf","    976","1.7","0.7","-0.1","F"
"Derek Holland","   4141","1.3","-0.1","1.1","B"
"Gio Gonzalez","   7448","3.2","3.2","3.6","I"
"Tim Birtsas","1000985","-0.1","0.4","-0.1","A"
"Bill Dawley","1003090","-0.4","0.8","-0.7","A"
"Dallas Green","1004989","1.1","0.7","-0.3","B"
"Mark Davis","1003067","2.8","2.2","-0.6","H"
"Joe Horlen","1006025","4","3.1","3.5","I"
"Jim McAndrew","1008328","0","2.1","0.1","D"
"Paul Byrd","    594","0.8","0.5","-0.1","B"
"Mike DeJean","    682","0.7","-0.7","-0.1","B"
"Jon Lester","   4930","2.6","2.4","3.3","J"
"Stan Bahnsen","1000414","3.2","3.3","1.1","H"
"Denny Lemaster","1007512","2","2.3","2.7","E"
"Steve Trout","1013197","1.3","2","1.6","E"
"Danys Baez","    367","0.4","0.9","-0.9","A"
"Bryan Rekar","    625","0.4","2.8","1.1","D"
"Casey Cox","1002694","0.8","0.7","0.3","B"
"Danny Patterson","    485","-0.4","0.6","0.7","A"
"Mike Holtz","    920","0.6","0.2","-0.6","B"
"Max Scherzer","   3137","4.5","5.9","5.6","N"
"Doug Bird","1000976","1.4","0.8","0","B"
"Marty Kutyna","1007224","-0.4","1.1","-0.2","A"
"Keith Foulke","    231","2.5","2.6","1.3","H"
"Mariano Rivera","    844","2","1.2","2.1","E"
"Jonathan Papelbon","   5975","2.8","1.9","1","H"
"Mudcat Grant","1004952","1.6","1.7","3","E"
"Cecilio Guante","1005113","0.1","0.1","0.2","A"
"Rick Langford","1007319","3.1","3.4","2.5","I"
"Fred Norman","1009632","-0.5","1.1","2.2","C"
"Bill Swift","1012788","1.5","2.6","1.6","E"
"Mark Buehrle","    225","1.7","3.3","4.3","M"
"Jose Rijo","    349","5.1","7.1","4.1","N"
"Scott Sullivan","    357","0","0.7","0.9","C"
"Joe Smith","   3281","1.3","0.8","0.5","B"
"Jim Bibby","1000945","0.3","1.9","1.9","C"
"Barry Jones","1006526","1","-0.3","-0.4","B"
"Lew Krausse","1007146","1.4","0.4","-0.4","B"
"Jake Diekman","   5003","1.4","0.5","0.8","B"
"Johan Santana","    755","6.7","4","5.3","L"
"Steve Karsay","    829","1.6","1.9","2","E"
"Johnny Cueto","   6893","0.7","4.5","4.1","M"
"Jim Deshaies","1003228","0.8","1","2.7","C"
"Ross Grimsley","1005071","0.7","2.7","0.2","D"
"Ed Lynch","1007862","0.7","0.2","1.9","C"
"Adam Eaton","   1029","1.7","0.4","-0.1","B"
"Steve Blass","1001058","1.6","3","3.6","G"
"Tom Buskey","1001759","-0.6","-0.1","-0.8","A"
"George Culver","1002870","0.5","0.3","-0.4","B"
"Jerry Johnson","1006464","0.3","0.3","-0.2","A"
"Tom Gordon","    282","3.5","2.8","4.4","J"
"Steve McCatty","1008383","2.7","0.2","0.4","F"
"Ricky Stone","    576","0.2","-0.4","-0.5","A"
"Brad Brach","   6627","-0.1","0.2","1","A"
"Fergie Jenkins","1006388","9.5","9.6","4.8","O"
"Don Sutton","1012745","6.8","6","4.7","L"
"Juan Rincon","    752","1.4","-0.4","-0.4","B"
"Jose Mesa","    961","2.9","1.7","2.1","E"
"Matt Garza","   3340","4.7","0.9","2.1","K"
"Bobby Bolin","1001146","1.9","-0.6","2.6","C"
"Galen Cisco","1002246","0.2","1","0","A"
"Steve Hamilton","1005277","1.1","0.8","1.3","C"
"Don Robinson","1011061","2","0.8","0.5","F"
"CC Sabathia","    404","7.4","5.8","5.5","L"
"Joe Sambito","1011392","1.4","2.2","0.2","D"
"Eddie Watt","1013684","1.2","0.8","0.1","B"
"Jose Valverde","   1726","1.6","0.9","1.4","E"
"Gary Lucas","1007805","1.4","0.2","0.4","B"
"Ron Darling","1002989","2.6","2.7","0.2","H"
"Jeff Montgomery","1009071","2.7","1.6","1.6","E"
"Dan Wheeler","    120","1.1","1.7","0.8","D"
"Terry Mulholland","    665","2.4","4.6","3.8","I"
"Brian Lawrence","   1045","1.8","1.8","2","E"
"Dan Haren","   1757","6.1","5.3","3.6","L"
"Marc Rzepczynski","   6612","0.2","0.6","0.3","A"
"Tony Cloninger","1002359","0.4","0.1","0.4","A"
"Turk Farrell","1003950","0","5.3","4.3","M"
"Rich Folkers","1004203","0.7","2.2","-1","D"
"Tommy John","1006515","4.4","4.5","3","I"
"Milt Pappas","1009989","3.7","3.8","2.2","I"
"Brad Radke","    748","4.2","4.5","2.1","I"
"Esteban Loaiza","   1310","2.5","2.9","2.1","G"
"Pedro Strop","   4070","0.7","0.6","1.1","C"
"Phil Hughes","   7450","1","6.4","1.2","G"
"Dave Giusti","1004748","2.7","3.8","1.2","H"
"Greg McMichael","1008640","1.6","0.8","1.7","E"
"Jerry Reuss","1010853","2.9","3.9","1","H"
"Pedro Astacio","    862","3","1.6","4.2","J"
"Jeff Nelson","   1092","0.4","2.2","1.3","D"
"Mike Bielecki","1000951","0.5","0.4","3.2","C"
"Shawn Boskie","1001213","0.2","1.3","0.7","D"
"Casey Fossum","    188","1.5","0.4","-0.3","B"
"Jeff Weaver","    503","4.3","2.4","0.3","H"
"Brian Boehringer","    984","0.5","-0.5","1","B"
"Eric Stults","   8011","0.3","0.3","0.5","A"
"George Brunet","1001590","1.1","-0.3","0.6","B"
"Russ Ortiz","   1124","4.4","2.9","3","K"
"Jon Rauch","   1475","0.5","1.7","0.9","D"
"Brian Duensing","   4064","1.5","1.3","1.5","E"
"Joe Saunders","   4366","2.2","1","1.2","F"
"Brian Tollberg","   1055","1.7","1.5","-0.2","F"
"Brandon McCarthy","   4662","4.5","1.9","1.6","K"
"John Axford","   9059","1.6","1.5","-0.1","F"
"Rick Rhoden","1010887","1.7","2","3.6","J"
"Andy Ashby","    637","3.3","1.8","3.8","J"
"Rene Arocha","1000325","2.5","0.9","-0.4","F"
"Brad Havens","1005507","0","-0.1","-0.7","A"
"Jim Owens","1009923","1.5","-0.7","-0.4","B"
"John Burkett","    179","2.8","4.5","2.4","I"
"Brian Bannister","   5718","0.9","2.2","-0.2","D"
"AJ Ramos","   8350","0.7","1.3","1.5","C"
"Ed Figueroa","1004037","3.1","3.3","2.5","I"
"Mike Krukow","1007185","2.3","2.9","2.1","G"
"Juan Marichal","1008106","6.8","6.3","3.7","L"
"John Montefusco","1009065","3.1","2.9","0.7","H"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","A"
"Gary Nolan","1009616","3","2.7","0.3","H"
"Brian Stokes","   8653","-0.8","0.2","0","A"
"Paul Assenmacher","1000344","1.1","1.6","1.4","D"
"Scott McGregor","1008546","2.4","1.9","3.7","J"
"Josh Collmenter","   7312","0.9","1.5","0.3","D"
"Ross Ohlendorf","   8268","1","-0.4","-0.1","B"
"Mike Trombley","    758","-0.4","0.4","1.7","C"
"Mike Maroth","   1508","2","-0.1","-1.1","B"
"Heathcliff Slocumb","1012069","0","1.6","1.2","D"
"Dave Tomlin","1013110","0.4","1.2","0","D"
"Jason Motte","   5861","-0.3","0.5","1.5","C"
"Jack Aker","1000097","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","0","0.6","1.4","C"
"Jeff Robinson","1011072","1.4","0.6","0.3","B"
"Chuck Crim","1002768","0.8","0.3","0","B"
"Randy O'Neal","1009802","0","0.1","0.2","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","C"
"Todd Worrell","1014259","2","0.8","0.1","F"
"Jimmy Haynes","    329","1.4","1.7","2.1","E"
"Roger Clemens","    815","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","0.8","-0.6","0.1","B"
"James Baldwin","   1064","1.3","1.4","1.2","E"
"Cesar Ramos","   3357","-0.1","0.2","0.1","A"
"Jim Barr","1000606","2.7","3.6","3.1","I"
"Eddie Fisher","1004085","0.4","0.5","0.6","A"
"Eric Show","1011937","0.8","1","1.6","C"
"Chuck Taylor","1012864","1.8","2.2","0.1","D"
"Frank Williams","1013997","0.1","0.6","1.2","C"
"Carl Pavano","    790","3.3","4.5","0.6","H"
"Dillon Gee","   7396","2.1","0.4","0.2","F"
"Ron Herbel","1005685","1.8","0.4","0.5","F"
"Richie Lewis","1007587","0.1","-0.5","-0.6","A"
"Greg Minton","1008986","0.7","1.1","0.5","D"
"Fernando Valenzuela","1013327","-0.2","1.6","1.7","C"
"Steve Avery","   1706","-0.1","0.3","0","A"
"Dustin Nippert","   4426","0.3","0.9","-0.2","A"
"Paul Lindblad","1007614","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","1.5","0.3","0.1","B"
"Joey Hamilton","    328","2.4","1","0.5","F"
"Curtis Leskanic","    694","2.7","0.2","0.4","F"
"Aaron Fultz","   1113","0.5","-0.1","0.2","B"
"Hector Carrasco","   1240","0.5","0.5","0.7","B"
"Russ Springer","   1652","0.9","0.9","0.4","B"
"Jeff Samardzija","   3254","2.7","3","4.4","J"
"Doug Fister","   9425","5.4","3.5","4","L"
"Don Hood","1005994","1.5","0.7","0.4","B"
"Steve Frey","1004344","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1.3","0.3","0.2","B"
"Scott Kamieniecki","1006681","0.2","2.2","1.1","D"
"Jim Perry","1010213","1.5","0.6","1.7","C"
"Pete Richert","1010922","2.5","0.1","0.7","F"
"Mario Soto","1012289","2.5","3.1","0.3","H"
"Carlos Zambrano","    305","2.8","3.8","1.9","H"
"Brian Fuentes","    429","1.1","0.6","1.5","C"
"Dick Kelley","1006769","0.7","0.9","1.1","C"
"Al Nipper","1009602","0.9","0.5","-0.3","B"
"Tony Armas Jr.","    761","-0.4","0.9","0","A"
"Roy Halladay","   1303","2.8","3.8","5.1","M"
"Aaron Harang","   1451","4.6","5.7","5.4","N"
"Jeff Niemann","   8591","1.4","1.7","0.8","D"
"Doug Corbett","1002608","2.6","1.2","-0.2","F"
"Mike Sirotka","1012015","2.8","3.8","3.6","I"
"Scott Erickson","    137","3.4","3.6","4.7","I"
"Matt Guerrier","   2061","0","0.7","-0.7","A"
"Jeff Reardon","1010741","0.7","1","1.2","C"
"Joel Hanrahan","   2186","1.1","1.3","1.9","C"
"Tommy Milone","   7608","0.5","1.7","-0.1","D"
"Bud Norris","   9492","1.7","2.7","1.3","E"
"Bob Knepper","1007031","2.7","1.6","2.6","E"
"Chris Hammond","     92","2.2","1.2","2.4","E"
"Brett Myers","    962","1.8","-0.5","3.8","J"
"Gary Bell","1000806","-0.4","0.7","5","J"
"Skip Lockwood","1007696","-0.2","0.8","2.3","C"
"Bill Stoneman","1012560","4.6","4.1","-0.3","H"
"Jackson Todd","1013096","-0.2","0.3","0.6","A"
"John Patterson","     71","4.3","1","-0.3","F"
"Todd Ritchie","    253","2.9","2.7","3.1","G"
"Paul Shuey","    406","0.5","1.8","1.5","D"
"Ken Hill","1005827","2.6","2.3","1.4","E"
"Kevin Brown","    642","6.3","4.4","3.4","L"
"Jered Weaver","   4235","5.8","5.4","3","L"
"Jeff Karstens","   5879","0.3","1.1","1.7","C"
"Justin Verlander","   8700","6.6","6.5","6.9","N"
"Kirk McCaskill","1008382","2.6","3.2","2.4","G"
"Juan Pizarro","1010382","3.9","0.9","-0.3","F"
"Doug Rau","1010717","1.9","4.3","1.9","G"
"Mike Schooler","1011605","0.8","0.7","-0.5","B"
"Dan Plesac","   1319","0.9","0.9","0","B"
"Sean Burnett","   1886","1.1","-0.6","0.9","B"
"Ernie Broglio","1001463","2.6","1.1","-1.1","F"
"Ken Dayley","1003097","1","1.3","0.8","D"
"Vicente Padilla","    964","0.6","3.2","0.7","D"
"Rafael Perez","   4078","-0.1","0.4","0.8","A"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","C"
"Jaime Cocanower","1002380","1","0.2","-0.1","B"
"Rob Dibble","1003269","3.4","2.5","-1.2","H"
"Pete Harnisch","1005374","0.3","1.7","0.7","D"
"Tom Henke","1005649","1.1","3.5","3.3","G"
"Cal Koonce","1007101","0.2","-0.6","0.5","A"
"Claude Raymond","1010732","0.8","2","0.3","D"
"Frank Tanana","1012818","1.2","2.6","2.6","G"
"Matt Morris","   1172","4.2","2.8","1.1","H"
"Aaron Cook","   1571","3.6","2.1","4.7","J"
"Frank Francisco","   1933","0.4","1.6","1.1","D"
"Clayton Richard","   3551","0.6","0.3","-1","B"
"Matt Shoemaker","   4776","2","0.7","3.5","J"
"John Buzhardt","1001788","2.6","2.6","1.4","H"
"Juan Eichelberger","1003711","1.3","-0.6","0.7","B"
"Willie Hernandez","1005714","1.4","1.4","3.2","E"
"Bryan Hickerson","1005767","0.9","0.9","0.6","B"
"Fred Scherman","1011554","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","0.5","0.1","0.9","B"
"Jack Baldschun","1000475","0.8","1","0.4","B"
"Jake Peavy","   1051","3.7","2.7","1.8","K"
"Woody Williams","   1190","0.5","0.3","0.9","C"
"Floyd Bannister","1000516","4.9","5","2","I"
"Oil Can Boyd","1001279","0.1","-0.3","0.2","A"
"Jose DeLeon","1003168","4.6","4.6","2.8","I"
"Rollie Fingers","1004051","3.3","2.2","4.1","J"
"Dave Goltz","1004818","3.3","6","4.4","N"
"Steve Rogers","1011138","7","3.7","4.2","L"
"Pete Vuckovich","1013461","2.5","2","2.4","E"
"Jon Garland","    232","3.5","1.3","1.8","K"
"Jaime Navarro","1009465","1","3.3","3.2","G"
"John Wetteland","1013815","1.4","1.7","1.2","E"
"Pat Hentgen","    145","6","3.8","0.7","K"
"Doug Drabek","1003473","4.2","3.9","4.8","I"
"Chuck Finley","    384","4.8","2.9","1.3","K"
"Mark Clear","1002330","-0.6","0","0.2","A"
"Jack Fisher","1004090","2","1.4","1.5","E"
"Bill Hands","1005303","1.6","3.1","6.5","M"
"Ken Johnson","1006477","0.8","0.6","4.5","J"
"Sandy Koufax","1007124","9.2","6.1","10","O"
"Mickey Lolich","1007712","3.2","6","5.1","N"
"Armando Almanza","    507","0","-0.4","0","A"
"Chien-Ming Wang","   2074","3.7","1.5","0.1","F"
"Kevin Jepsen","   6475","0.7","0.3","0.8","B"
"John Curtis","1002905","0.2","-0.3","0","A"
"Moe Drabowsky","1003474","2.4","0.6","0","F"
"Robert Person","    966","0.9","-0.9","0.6","B"
"Kevin Gregg","   1793","0","0.7","1.1","C"
"Dave LaPoint","1007338","1.1","3.2","0.5","D"
"Randy Lerch","1007551","0.3","-0.3","0.4","A"
"Jason Johnson","    147","1.1","1.7","2.1","E"
"Bill Caudill","1002088","2","-0.3","-0.2","B"
"Chuck Rainey","1010654","0.7","1.8","1","D"
"Tim Hudson","    921","5.8","4.6","1.8","L"
"Bobby Ayala","1000384","0.5","0.8","0.3","B"
"Mark Portugal","1010460","1.7","0.9","0.7","F"
"Dave Roberts","1011031","1.8","4.2","3.2","G"
"Mike Scott","1011691","0.3","1.7","2.2","C"
"Cliff Lee","   1636","2.3","0.1","6.8","J"
"Roy Oswalt","    571","6.1","6.1","4.9","N"
"Jorge De La Rosa","   2047","2.4","3.3","1.4","H"
"Jared Hughes","   9325","-0.1","-0.3","0.1","A"
"Mike Boddicker","1001111","3.8","2.9","3.3","I"
"Pat Dobson","1003345","1","3.2","5.6","M"
"Tug McGraw","1008545","1.6","-0.1","-0.2","B"
"Nolan Ryan","1011348","6.8","2.4","5.3","L"
"Collin McHugh","   7531","3","3.5","2.8","I"
"Willie Blair","1001033","1","0.2","1.1","C"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","B"
"Tom Hume","1006179","1.4","-1","0.5","B"
"Danny McDevitt","1008452","-0.7","-0.1","-0.3","A"
"Rick Helling","     58","3.5","1.3","2.6","K"
"Brandon League","   3731","0.4","1.4","0.9","D"
"Neil Allen","1000154","-0.4","1.8","0.4","D"
"Mike Caldwell","1001830","1.4","1.1","6.3","J"
"Lee Guetterman","1005122","0.4","1.4","0.2","D"
"Bruce Kison","1006978","2","1.5","3","E"
"Sam McDowell","1008476","7.6","1.4","1.6","K"
"Luke Walker","1013525","2.1","1.2","0.7","F"
"Clyde Wright","1014272","0","0.3","2","C"
"Anthony Young","1014362","0.8","1.1","-0.2","B"
"Scott Bailes","1000430","1.2","-0.9","0.2","B"
"Ken Kravec","1007147","2.8","-0.6","0.6","F"
"Bret Saberhagen","1011355","4.4","2","3.3","K"
"Zane Smith","1012218","1.6","2.2","4","J"
"Gary Waslewski","1013661","0.5","0.2","-0.1","B"
"James Shields","   7059","3.4","2.1","4.9","J"
"Mike LaCoss","1007240","0.1","1.8","0","D"
"Frank Linzy","1007643","0.3","0.8","0.3","A"
"Alan Foster","1004246","0.9","0.4","-0.5","B"
"Steve Renko","1010835","-0.4","2.7","3.7","G"
"Scott Sanderson","1011422","3.6","2.2","2.7","K"
"Dave Tobik","1013086","0.2","-0.6","1.1","A"
"Kelvim Escobar","   1298","3.4","4.2","1.5","H"
"Earl Wilson","1014073","1.9","2.3","1.5","E"
"Sean Bergman","1000881","0.5","1.5","1.3","C"
"Jack Morris","1009211","2.2","6.2","4","I"
"Dickie Noles","1009620","0","1","-0.9","A"
"Elias Sosa","1012284","0.6","1.3","1.5","C"
"Craig Breslow","   4363","0.9","0.4","0.5","B"
"Alexi Ogando","  10261","3.5","0.9","1","F"
"Pete Falcone","1003910","1.2","-0.5","-0.3","B"
"Don Lee","1007453","1.4","2.5","1.5","E"
"Al McBean","1008337","0.5","0.1","0.7","B"
"Mike Smithson","1012181","0.5","4","2.7","G"
"Tomo Ohka","    788","3","1.1","1.6","E"
"Luke Hudson","   1542","0.9","-0.3","1.5","C"
"Ricky Bones","1001161","-0.4","0.3","0.4","A"
"Jay Howell","1006098","1","2.9","2.3","G"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","C"
"Sid Monge","1009053","0.5","2.1","-0.3","D"
"David Palmer","1009970","2.5","3","1.9","H"
"Jonathan Sanchez","   7507","2.1","0.3","-0.7","F"
"Jim Colborn","1002409","5.1","1.1","1.8","K"
"Dan Quisenberry","1010622","1.9","1.1","1.5","E"
"Darren Oliver","    206","1.4","3.3","0.9","D"
"Donovan Osborne","    299","2.8","0.9","1.2","F"
"Santiago Casilla","   2873","0.3","-0.2","0.6","A"
"Ray Culp","1002869","4.1","5.3","4.6","N"
"Ed Rakow","1010661","2.9","2.2","1.5","E"
"Jaret Wright","    415","-0.4","4.5","0.1","D"
"Bronson Arroyo","    978","3.3","2.4","4.6","J"
"Scott Baker","   6176","3.4","2.5","2.5","K"
"Hal Woodeshick","1014215","1","0.1","2.9","C"
"Pedro Martinez","    200","11.6","9.4","5.5","O"
"Esteban Yan","   1236","0","-0.5","0.8","A"
"Jim Duffalo","1003525","0.7","-0.2","-0.3","B"
"Rudy May","1008310","2.6","1.5","2.7","E"
"Balor Moore","1009090","0.7","-0.4","-0.3","B"
"Rheal Cormier","    952","0.4","1.7","2","C"
"Justin Masterson","   2038","2.8","3.7","0.5","H"
"Antonio Bastardo","   8844","0.6","0.9","0.5","B"
"B.J. Ryan","    168","1.6","3.3","2.6","G"
"Jay Witasick","   1138","1.1","1.4","0.7","D"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","C"
"Dave Frost","1004376","0.7","0.3","0.5","B"
"Eddie Solomon","1012268","0.1","2.7","0.2","D"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","H"
"Armando Galarraga","   4222","0.6","0.7","-1","B"
"Ramon Ramirez","   7986","0.3","0.2","0.7","A"
"Chris Bosio","1001212","1.4","3.3","3.8","G"
"Dick Bosman","1001215","1","2.6","-0.6","D"
"Duane Ward","1013609","4.1","2.4","2.6","K"
"Don Wilson","1014071","4.4","2.4","1.1","K"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","C"
"Claudio Vargas","   1695","0.6","1.9","0.7","D"
"Bill Bonham","1001165","2.3","4.1","2.1","G"
"Horacio Pina","1010354","0","-0.6","0","A"
"Pat Rapp","1010700","2.2","1.1","0.5","F"
"Tom Underwood","1013281","1.3","1.3","0.9","D"
"Darren Dreifort","    647","2.5","1.6","1.2","E"
"Nate Robertson","   1620","1.4","2.2","1.8","E"
"Travis Wood","   9884","1.4","1.2","0","B"
"Moose Haas","1005172","2.9","3.1","2.1","H"
"Ed Sprague","1012355","-0.8","1.8","-0.2","D"
"Justin Speier","    451","0.2","0.4","0.5","A"
"Dave Veres","   1188","0.4","1.8","0.2","D"
"David Price","   3184","3.9","5.6","6.7","N"
"Carlos Carrasco","   6632","3.2","4.8","2.5","I"
"Luke Hochevar","   6943","2.2","1.4","1.1","E"
"Joe Coleman","1002428","1.5","1.2","1.4","E"
"John Denny","1003210","1.9","2.2","2.2","E"
"Phil Niekro","1009583","-0.4","3.6","3.6","G"
"Scott Radinsky","1010641","-0.6","1.1","0.6","A"
"Buddy Groom","    143","0.1","0.2","-0.3","A"
"Felix Rodriguez","   1127","1.7","2.1","0.5","D"
"Ted Power","1010504","-0.4","0","1.4","C"
"Randy Johnson","     60","2.6","3.4","7","M"
"Robb Nen","   1123","0.6","3.6","1.3","G"
"Rich Rodriguez","   1276","0.3","-0.7","1","A"
"Edward Mujica","   3970","0.8","0.4","0.1","B"
"Sid Fernandez","1004001","3.2","0.8","4.9","J"
"Omar Olivares","1009771","0","2","1.9","C"
"Camilo Pascual","1010039","5.3","6.8","5.4","N"
"Mike Matthews","   1170","0.7","-0.2","0.3","B"
"Tyler Clippard","   5640","1.2","0.4","1.5","C"
"Len Barker","1000546","3","2.3","0.2","H"
"Steve Bedrosian","1000766","1.7","0.3","0.8","F"
"Lee Stange","1012400","1.6","1.8","2","E"
"Aaron Sele","     34","0.8","4.7","4.9","M"
"Brandon Morrow","   9346","2.5","-0.2","0.4","F"
"Bob Locker","1007688","0.7","1.6","1.4","C"
"Kevin Tapani","1012824","4.6","4.5","4.3","I"
"Frank Castillo","    180","1.9","1.9","1","E"
"Dan Kolb","   1257","0.1","0.9","0.6","A"
"Ervin Santana","   3200","2.1","2.5","-0.8","H"
"Shane Reynolds","    574","4.9","5.5","3","I"
"Omar Daal","    646","3.7","0.7","1.5","K"
"Clay Buchholz","   3543","0.8","2.7","1.3","D"
"Ron Reed","1010773","1.5","2.9","3.1","G"
"Albie Lopez","    102","0.2","1.9","2.3","C"
"Roberto Hernandez","    605","1.7","1.9","0.8","D"
"Kip Wells","   1012","1.9","0.4","0.4","F"
"Victor Zambrano","   1237","0.9","0.9","1.6","C"
