"Name","playerid","WAR26","WAR27","Cluster"
"Dooley Womack","1014203","0.4","0.1","A"
"Mike Hampton","    430","4.9","4.6","M"
"Billy Koch","    924","0.2","1.3","B"
"Junichi Tazawa","   4079","1.1","0.8","D"
"Trevor Cahill","   6249","0.6","0.1","A"
"Jeanmar Gomez","   9033","-0.5","0.9","B"
"Dwight Bernard","1000887","-0.3","-0.1","C"
"Tim Leary","1007438","0.5","2.5","G"
"Bob Veale","1013391","1","1.4","D"
"Armando Benitez","    865","3.1","1.5","I"
"Steve Trachsel","    898","1.7","1.8","E"
"Andrew Lorraine","   1583","0.7","0.2","A"
"Rich Harden","   1772","4.5","1.9","L"
"David Hernandez","   4259","1.1","2","G"
"Ian Kennedy","   6986","4.4","2.3","L"
"Aaron Loup","  10343","0.5","0.2","A"
"Angel Moreno","1009163","0.3","0","A"
"Dick Stigman","1012534","1.5","3.3","J"
"Pat Zachry","1014407","1.4","0.2","F"
"Jonny Venters","   7175","1","-0.1","A"
"Mike Grace","1004915","1.2","0.8","D"
"Wayne Granger","1004945","0.4","0.1","A"
"Joe Hesketh","1005747","3.3","0.7","I"
"Bob Milacki","1008855","2.7","0.2","I"
"Matt Young","1014385","3.5","1.7","I"
"Barry Zito","    944","3.1","3","H"
"Mike Timlin","   1187","0.7","0.2","A"
"Ryan Madson","   1852","0.4","1.2","B"
"Juan Oviedo","   2886","0.7","-0.8","A"
"Greg Holland","   7196","2.3","3.1","E"
"Jim Beattie","1000731","1.7","4.2","J"
"Pedro Borbon","1001195","1.2","0.6","D"
"Ted Bowsfield","1001273","2.1","1.5","E"
"Jeff Brantley","1001358","1.4","-0.2","F"
"Mark Eichhorn","1003712","0.8","0","A"
"Mike Kilkenny","1006901","0.3","-0.2","C"
"Jack McDowell","1008473","4.8","5.2","K"
"Bill Monbouquette","1009048","5.4","3","M"
"Dave Stieb","1012532","5.6","4.5","M"
"Todd Wellemeyer","   1709","-0.5","-0.2","C"
"Steve Arlin","1000303","1.2","-0.2","A"
"Dick Ruthven","1011330","2.1","3.4","J"
"Rodrigo Lopez","    150","2.9","1.3","I"
"Willis Roberts","    167","1.2","0.7","D"
"Jose Silva","    354","1.7","-0.1","F"
"Trevor Hoffman","   1035","1.6","0.1","F"
"Wilson Alvarez","   1193","4.2","3.8","H"
"Jim Acker","1000030","-0.1","1.5","B"
"Bob Ayrault","1000389","0.4","0","A"
"Gene Garber","1004493","-0.1","0.4","B"
"Wes Gardner","1004532","-0.7","0.9","B"
"Bruce Hurst","1006222","1.8","3.3","J"
"Tippy Martinez","1008200","0.4","0.3","A"
"Jason Christiansen","   1111","-0.2","0.4","B"
"Scott Feldman","   6283","2.9","1.2","I"
"Matt Reynolds","   8887","-0.2","-0.1","C"
"Dave Righetti","1010958","2.7","3","H"
"Bob Stanley","1012409","0.3","2","G"
"Wes Stock","1012553","0.3","0.9","B"
"Odalis Perez","    668","2.2","2.9","E"
"Ricky Romero","   3403","2.6","0.5","I"
"Dennis Leonard","1007531","7.9","4.7","N"
"Bob MacDonald","1007900","-0.1","0.1","C"
"Paul Mitchell","1009009","1.5","-0.2","F"
"Jeff Robinson","1011073","1.6","-0.2","F"
"Dave Stevens","1012508","-0.6","-0.5","C"
"Ray Burris","1001729","2.1","1.8","E"
"Eric Hillman","1005830","-0.4","2.1","G"
"Mike Moore","1009122","3.7","3.1","H"
"Tim Pugh","1010560","1.3","0.1","F"
"Mark Thurmond","1013052","1.6","1.5","D"
"Brett Tomko","   1056","1.4","0.5","D"
"Aaron Laffey","   6248","-0.6","-0.2","C"
"Caleb Thielbar","  10078","0.6","0.4","A"
"Jack Billingham","1000970","-0.2","3.7","J"
"Bill Campbell","1001874","0.7","1.7","G"
"Gary Peters","1010228","6.5","4.3","M"
"Joaquin Benoit","   1437","1","1.5","D"
"James McDonald","   5523","0.7","1.7","G"
"Hong-Chih Kuo","   7016","2.2","0.4","F"
"Dick Baney","1000507","0.4","-0.2","A"
"Cisco Carlos","1001958","1.2","0.1","A"
"Eric King","1006929","2.2","2.6","E"
"Ramon Martinez","1008193","1.9","2.2","E"
"Mike Mimbs","1008970","1","0.4","A"
"Dennis Rasmussen","1010703","1.2","1.8","D"
"Doug Sisk","1012017","-0.8","-0.5","C"
"Bob Welch","1013750","3.7","2.8","H"
"Bob Wickman","    413","0.8","0.6","A"
"Jim Abbott","1000012","1.3","3.5","J"
"Frank Baumann","1000683","2.9","1.2","I"
"Norm Charlton","1002160","1.4","2.4","E"
"Mark Clark","1002296","1.6","1.8","E"
"Dave Lemanczyk","1007511","3.4","0.2","I"
"Jay Tibbs","1013055","0.8","0.9","D"
"Josh Beckett","    510","1","5.7","J"
"Vladimir Nunez","    532","0.6","0.9","B"
"Arthur Rhodes","   1097","1","1.9","G"
"Steve Kline","   1164","0.6","1.1","B"
"Ismael Valdez","   1283","0.4","2","G"
"Rick Krivda","1007168","0.3","0.5","B"
"Mark Langston","1007323","6.4","4","M"
"Tim Stoddard","1012556","1.3","1.8","D"
"Hector Santiago","   4026","0.5","0.6","B"
"Vaughn Eshelman","1003825","1.5","-0.2","F"
"Tom House","1006064","-0.9","2.2","G"
"Bill Laskey","1007367","1","0.2","A"
"Gene Nelson","1009501","1.8","0.5","F"
"Scott Dohmann","   1936","0.3","-0.1","A"
"Daniel McCutchen","    263","0.2","-0.7","C"
"Carlos Marmol","   2790","0.8","2.7","G"
"Dennis Bennett","1000838","0.9","-0.2","A"
"Darold Knowles","1007058","0.9","0.2","A"
"Joe Price","1010530","2","1.8","E"
"Chris Short","1011931","5.6","6.5","N"
"Bobby Witt","1014170","5","0.9","L"
"Zach Day","   1496","1.2","-0.2","A"
"Michael Gonzalez","   1794","1.6","0.9","D"
"Jesse Crain","   4817","0.5","0.2","A"
"Hyun-Jin Ryu","  14444","3.9","4.1","H"
"Stan Belinda","1000792","1","0","A"
"Andy Hawkins","1005514","1.3","0.3","F"
"Roger Pavlik","1010087","0","3.2","G"
"Mark Melancon","   4264","0.8","-0.2","A"
"Kris Medlen","   9417","3.2","2.4","H"
"Ed Halicki","1005228","3.3","3.3","H"
"Dave McNally","1008655","4.7","4.9","K"
"Bob Owchinko","1009914","0.3","-0.1","A"
"Jim Todd","1013097","0.3","1.6","G"
"Brad Penny","    535","3","3.5","H"
"Sterling Hitchcock","    824","0.7","1.5","D"
"Darryl Kile","   1163","1.7","3.7","J"
"Bryan Morris","  10234","-1","-0.3","C"
"Bob Anderson","1000219","0.6","0.4","A"
"Ken Holtzman","1005989","2.7","5","K"
"Bob Lee","1007449","1.9","0.5","F"
"Rob Murphy","1009374","0.8","2.1","G"
"Rick Sutcliffe","1012734","3.5","3","H"
"Todd Stottlemyre","     75","2.6","1.4","I"
"Mike Mussina","    837","5.1","5.3","K"
"Alan Embree","   1030","-0.6","0.9","B"
"Rod Beck","   1730","0","0.4","B"
"Ramon Troncoso","   4685","0.6","-0.5","A"
"David Robertson","   8241","2.3","1.5","E"
"Ron Schueler","1011622","1.5","0.9","D"
"Shawn Estes","    873","2.4","3","E"
"Ronald Belisario","   2203","0.5","-0.2","A"
"Tim Lincecum","   5705","4.3","3.5","H"
"Tony Sipp","   8280","-0.6","0.2","C"
"Tanner Roark","   8753","1.3","3.2","J"
"Michael Blazek","   9654","0.5","-0.6","A"
"Joe Gibbon","1004658","4.2","0.5","L"
"Curt Young","1014368","2.8","1.5","I"
"Charles Nagy","    397","0.6","3.5","J"
"Tim Crabtree","1002715","1.4","-0.3","F"
"Danny Frisella","1004365","0","-0.2","C"
"Chuck Hartenstein","1005442","-0.1","-0.3","C"
"Roy Lee Jackson","1006311","1.3","0","F"
"Randy Jones","1006582","4.6","1.5","L"
"Roy Smith","1012202","0.2","0.9","B"
"Ryan Drese","    379","1.4","-0.1","F"
"Hector Rondon","   2391","1.7","1.6","E"
"Jake Arrieta","   4153","1.6","0.2","F"
"J.J. Hoover","   9037","-0.4","0","C"
"Dick Ellsworth","1003754","4","1.1","L"
"Pete Ladd","1007245","1","-0.6","A"
"Tracy Stallard","1012392","1.6","0.9","D"
"Jesse Orosco","    667","2.2","1","I"
"Francisco Rodriguez","   1642","1.5","0.7","D"
"Dock Ellis","1003747","3.7","3.9","H"
"Alex Fernandez","1003993","4.7","3.3","M"
"Mike Flanagan","1004133","4.5","6","K"
"Rick Honeycutt","1005992","2.5","1.5","E"
"Mitch Williams","1014025","0","-0.7","C"
"Bill Wilson","1014064","-0.3","0","C"
"Britt Reames","    794","0.5","0.3","A"
"Brandon Webb","   1692","4.8","6.5","K"
"Danny Duffy","   3542","1.2","2.9","G"
"Justin Grimm","  11720","0.6","0.5","A"
"Blake Treinen","  12572","0.7","0.4","A"
"Tim Belcher","1000789","4.1","3.3","H"
"Steve Carlton","1001964","3.1","11.1","O"
"Jim Kaat","1006660","4.3","6.4","K"
"Eric Plunk","1010400","0.2","-0.1","C"
"Bill Singer","1012007","2","2","E"
"Ray Washburn","1013652","0.3","1.3","B"
"Jorge Julio","    148","-0.3","0.4","B"
"Shawn Chacon","    424","-1.1","1.5","B"
"Braden Looper","    526","0.1","0.5","B"
"Juan Nicasio","   7731","2.1","-0.3","F"
"Joaquin Andujar","1000266","1.3","1.1","D"
"Cris Carpenter","1001978","0.3","-0.7","C"
"Tom Gorman","1004887","0.1","-0.4","C"
"Andy Messersmith","1008799","3.5","3.2","H"
"Dave Pagan","1009949","1","0.9","D"
"Dave Rucker","1011279","0.5","-0.2","A"
"Dwight Gooden","1004852","4","3.5","H"
"Matt Clement","    271","1.8","4.7","J"
"Kyle Farnsworth","    278","-0.4","1.2","B"
"Randy Wolf","    976","2.5","1.7","E"
"Derek Holland","   4141","4.5","1.3","L"
"Gio Gonzalez","   7448","5","3.2","M"
"Bill Dawley","1003090","0","-0.4","C"
"Dallas Green","1004989","1.3","1.1","D"
"Mark Davis","1003067","0.8","2.8","G"
"Joe Grahe","1004939","0","0.4","B"
"Joe Horlen","1006025","4.5","4","M"
"Jim McAndrew","1008328","3.2","0","I"
"Paul Byrd","    594","-0.1","0.8","B"
"Mike DeJean","    682","0.7","0.7","D"
"Jon Lester","   4930","5","2.6","M"
"Stan Bahnsen","1000414","2.2","3.2","E"
"Denny Lemaster","1007512","1.8","2","E"
"Jose Santiago","1011443","1.8","2.1","E"
"Steve Trout","1013197","3.4","1.3","I"
"Danys Baez","    367","0.5","0.4","A"
"Bryan Rekar","    625","0.6","0.4","A"
"Jason Berken","   5673","0.7","-0.6","A"
"Pete Redfern","1010751","1.5","-1.1","F"
"Danny Patterson","    485","2.2","-0.4","F"
"Mike Williams","   1014","0.5","0.4","A"
"Max Scherzer","   3137","2.3","4.5","J"
"Cody Allen","  12183","2.6","1","I"
"Bo Belinsky","1000791","0","2.2","G"
"Doug Bird","1000976","2.8","1.4","I"
"Keith Foulke","    231","2.9","2.5","H"
"Mariano Rivera","    844","4.3","2","L"
"Jonathan Papelbon","   5975","2.1","2.8","E"
"Tyler Thornburg","  10688","-0.4","1.9","G"
"Mudcat Grant","1004952","0","1.6","B"
"Cecilio Guante","1005113","-0.2","0.1","C"
"Rick Langford","1007319","2.1","3.1","E"
"Bill Swift","1012788","1.8","1.5","E"
"Mark Buehrle","    225","5.9","1.7","L"
"Jose Rijo","    349","6.1","5.1","M"
"Scott Sullivan","    357","0.8","0","A"
"Joe Smith","   3281","-0.2","1.3","B"
"Cy Acosta","1000033","0.3","-0.2","C"
"Ray Fontenot","1004207","2.9","0.5","I"
"Barry Jones","1006526","0.2","1","B"
"Lew Krausse","1007146","-0.3","1.4","B"
"Mike Maddux","1007951","0.7","0.4","A"
"Justin Wilson","   4301","0.1","1.5","B"
"Jake Diekman","   5003","0.7","1.4","D"
"Tim Conroy","1002543","0","0.6","B"
"Scott Garrelts","1004546","1.3","3.8","J"
"Dan McGinn","1008523","0.3","-0.3","C"
"Rusty Meacham","1008702","0.4","0.3","A"
"Johan Santana","    755","7.1","6.7","N"
"Jose Alvarez","   5358","0.3","0.8","B"
"Johnny Cueto","   6893","4.3","0.7","L"
"Anthony Reyes","   7105","0.5","0.1","A"
"Blake Hawksworth","   8963","0.1","-0.8","C"
"David Hale","   9756","0","0.4","B"
"Jim Deshaies","1003228","1.4","0.8","D"
"Ross Grimsley","1005071","1.1","0.7","D"
"Ed Lynch","1007862","1.3","0.7","D"
"Adam Eaton","   1029","2.4","1.7","E"
"Garrett Richards","   9784","4.2","2.8","H"
"Steve Blass","1001058","2.6","1.6","E"
"George Culver","1002870","0.7","0.5","A"
"Jerry Johnson","1006464","0.1","0.3","C"
"Tommie Sisk","1012018","0.4","0.4","A"
"Tom Gordon","    282","2.2","3.5","J"
"Sam Dyson","  11710","0.3","1.2","B"
"Rich Bordi","1001199","1.9","0.6","F"
"Steve McCatty","1008383","0.2","2.7","G"
"Mike Venafro","    943","1","0.4","A"
"Brad Brach","   6627","-0.5","-0.1","C"
"Robbie Ross Jr.","   6819","0.1","0.8","B"
"Fergie Jenkins","1006388","8.2","9.5","N"
"Barry Moore","1009089","0.3","-0.4","C"
"Don Sutton","1012745","7.1","6.8","N"
"Juan Rincon","    752","2.2","1.4","E"
"Jose Mesa","    961","0.9","2.9","G"
"Manny Aybar","   1107","0.9","0.4","A"
"Rob Bell","   1492","0.1","1","B"
"Matt Garza","   3340","2.1","4.7","J"
"Bobby Bolin","1001146","1.6","1.9","E"
"Galen Cisco","1002246","0.3","0.2","A"
"Steve Hamilton","1005277","1.7","1.1","D"
"Atlee Hammaker","1005281","0.7","2.2","G"
"Don Robinson","1011061","0","2","G"
"CC Sabathia","    404","6.4","7.4","N"
"Joe Sambito","1011392","1.8","1.4","D"
"Eddie Watt","1013684","1.3","1.2","D"
"Hipolito Pichardo","   1472","0.9","-0.2","A"
"Chase Anderson","   6895","0.6","1.8","G"
"Gary Lucas","1007805","1.1","1.4","D"
"Rich Robertson","1011045","0.6","1.1","B"
"Rich Hill","   4806","1.4","3.1","J"
"Anthony Swarzak","   7466","-0.2","1","B"
"Addison Reed","  10586","1","2.4","G"
"Ron Darling","1002989","2","2.6","E"
"Jeff Montgomery","1009071","-0.1","2.7","G"
"Dan Wheeler","    120","0.3","1.1","B"
"Chris Haney","    192","1","3.9","J"
"Terry Mulholland","    665","1.4","2.4","E"
"Brian Lawrence","   1045","3.9","1.8","L"
"Dan Haren","   1757","4.7","6.1","K"
"Rubby de la Rosa","   3862","0.6","0.5","A"
"Marc Rzepczynski","   6612","-0.6","0.2","C"
"Cha Seung Baek","   8214","0.1","1.5","B"
"Tony Cloninger","1002359","-0.2","0.4","B"
"Turk Farrell","1003950","1.6","0","F"
"Rich Folkers","1004203","0","0.7","B"
"Tommy John","1006515","3.8","4.4","K"
"Milt Pappas","1009989","3","3.7","H"
"Brad Radke","    748","3.7","4.2","H"
"Esteban Loaiza","   1310","1","2.5","G"
"Luis Ayala","   1650","1.8","0.3","F"
"John Wasdin","   1768","0.1","0.6","B"
"Phil Hughes","   7450","1.9","1","D"
"Dave Giusti","1004748","2","2.7","E"
"Greg McMichael","1008640","2.5","1.6","E"
"Jerry Reuss","1010853","4.6","2.9","M"
"Manny Sarmiento","1011450","2.5","-0.2","F"
"Pedro Astacio","    862","2.6","3","H"
"Jeff Nelson","   1092","0.4","0.4","A"
"Jeremy Hefner","   1989","1.2","1","D"
"Erik Goeddel","  11712","0.5","0","A"
"Mike Bielecki","1000951","1","0.5","A"
"Shawn Boskie","1001213","0","0.2","C"
"Ernie McAnally","1008325","1.6","1.5","D"
"Casey Fossum","    188","0.1","1.5","B"
"Jeff Weaver","    503","2.2","4.3","J"
"Brian Boehringer","    984","0.5","0.5","A"
"Chris Tillman","   5279","2.3","2","E"
"Andy Sonnanstine","   7667","0","-0.1","C"
"Eric Rasmussen","1010704","1.2","1.6","D"
"Steve Searcy","1011704","0.3","-0.4","C"
"Roy Thomas","1012993","0.2","-0.1","C"
"Russ Ortiz","   1124","1.1","4.4","J"
"Jon Rauch","   1475","0.3","0.5","B"
"Brian Duensing","   4064","0.8","1.5","D"
"Joe Saunders","   4366","1.4","2.2","E"
"Bob McClure","1008400","-0.5","-0.1","C"
"Don Stanhouse","1012401","0.6","0.6","A"
"Jeff D'Amico","    871","1.5","2.1","E"
"Yorkis Perez","   1513","0.7","-0.2","A"
"Brian Burres","   3425","0.9","0.5","A"
"Bill Champion","1002127","1.8","0","F"
"Andy Ashby","    637","3.2","3.3","H"
"Wade LeBlanc","   5221","0.9","0.6","D"
"Mike Corkins","1002630","0.3","-0.2","C"
"Brad Havens","1005507","0.7","0","A"
"Jim Owens","1009923","0.1","1.5","B"
"John Burkett","    179","2.3","2.8","E"
"Brian Bannister","   5718","2.3","0.9","I"
"AJ Ramos","   8350","0.8","0.7","D"
"Bud Anderson","1000220","1.1","-0.4","A"
"Gerry Arrigo","1000326","0.4","2.5","G"
"Tom Burgmeier","1001668","0.5","0.6","B"
"Ed Figueroa","1004037","4.2","3.1","H"
"John Henry Johnson","1006472","1","0.6","D"
"Mike Krukow","1007185","1.7","2.3","E"
"Juan Marichal","1008106","6.4","6.8","N"
"John Montefusco","1009065","5.2","3.1","M"
"Tom Niedenfuer","1009578","-0.7","-0.5","C"
"John Stuper","1012652","1.3","0.3","F"
"Paul Assenmacher","1000344","-0.2","1.1","B"
"Scott McGregor","1008546","4.9","2.4","L"
"Dave Rozema","1011273","1.7","0.9","D"
"Ryan Rupe","   1223","0.3","1.1","B"
"Josh Collmenter","   7312","0.7","0.9","D"
"Ross Ohlendorf","   8268","1.6","1","D"
"Mike Leake","  10130","2.4","1.6","E"
"Bob James","1006345","3.6","-0.4","I"
"Jamey Wright","    715","0.8","-0.2","A"
"Mike Trombley","    758","0.7","-0.4","A"
"Jesus Colome","   1198","0.6","-0.3","A"
"Mike Maroth","   1508","2.6","2","E"
"Vinnie Pestano","   4782","1.6","1.4","D"
"John Doherty","1003358","2.2","0.9","I"
"Heathcliff Slocumb","1012069","-0.2","0","C"
"Dave Tomlin","1013110","0.3","0.4","A"
"Zach Duke","   3840","2.9","0.2","I"
"Clay Hensley","   4593","2.5","0","F"
"Stephen Strasburg","  10131","3.4","3.9","H"
"Jack Aker","1000097","0","-0.7","C"
"Eli Grba","1004979","1.4","1.1","D"
"Bart Johnson","1006422","1.6","0.6","D"
"Scott Lewis","1007588","0.2","0.1","C"
"Chuck McElroy","1008477","1.2","0","A"
"Jeff Robinson","1011072","1","1.4","D"
"Rick Bauer","    125","0.5","0.6","B"
"Chuck Crim","1002768","0.2","0.8","B"
"John D'Acquisto","1002919","1.7","-1","F"
"Randy O'Neal","1009802","0","0","C"
"Jeff Shaw","1011823","-0.3","0.4","B"
"Todd Worrell","1014259","0.3","2","G"
"Jimmy Haynes","    329","1","1.4","D"
"Roger Clemens","    815","5.1","8.2","O"
"Ricky Bottalico","    948","1.3","0.8","D"
"James Baldwin","   1064","1.8","1.3","D"
"Jim Barr","1000606","3.3","2.7","H"
"Eddie Fisher","1004085","1","0.4","A"
"Preston Hanna","1005318","0","-0.4","C"
"Steve Hargan","1005356","0.7","1.8","G"
"Eric Show","1011937","1.5","0.8","D"
"Frank Williams","1013997","1.5","0.1","F"
"Matt Kinney","    737","2.1","0.5","F"
"Carl Pavano","    790","0.8","3.3","J"
"Dillon Gee","   7396","1.6","2.1","E"
"Ken Frailing","1004288","1.7","-0.1","F"
"Ron Herbel","1005685","2.2","1.8","E"
"Jeff Juden","1006643","1.1","0.8","D"
"Edwin Nunez","1009658","-0.4","1.1","B"
"Phil Ortega","1009855","1","2.8","G"
"Fernando Valenzuela","1013327","2.3","-0.2","F"
"Steve Avery","   1706","2.4","-0.1","F"
"Rick Porcello","   2717","1.7","5.1","J"
"Dustin Nippert","   4426","0.2","0.3","A"
"Ray Bare","1000536","2.4","0.6","I"
"Chuck Dobson","1003343","2","0.2","F"
"Paul Lindblad","1007614","0.2","0.2","A"
"Tom Murphy","1009376","0.8","1.5","D"
"Dan Naulty","1009464","0.7","-0.4","A"
"Rocky Biddle","    223","0","-0.7","C"
"Joey Hamilton","    328","1.4","2.4","E"
"Aaron Fultz","   1113","0.4","0.5","B"
"Hector Carrasco","   1240","0.1","0.5","B"
"Russ Springer","   1652","-0.3","0.9","B"
"Lance Lynn","   2520","3.3","3.6","H"
"Jeff Samardzija","   3254","0.6","2.7","G"
"Doug Fister","   9425","3.4","5.4","K"
"Don Hood","1005994","-0.3","1.5","B"
"Brandon Duckworth","    954","1.7","0.5","F"
"Matt Moore","   1890","0.3","2","G"
"Felipe Paulino","   3777","1.6","2.4","E"
"Gonzalez Germen","   5876","-0.5","-0.1","C"
"Steve Frey","1004344","-0.3","-0.3","C"
"Dave Hamilton","1005271","1","1.3","D"
"Jim Perry","1010213","1.9","1.5","E"
"Pete Richert","1010922","2.4","2.5","E"
"Bill Scherrer","1011552","0.3","-0.7","C"
"Bill Simas","1011977","0","0.4","B"
"Mario Soto","1012289","4.5","2.5","L"
"Brent Strom","1012627","1.9","1.8","E"
"Mike Willis","1014024","0","0.1","C"
"Carlos Zambrano","    305","2.8","2.8","H"
"Jack Dilauro","1003296","0.5","-0.1","A"
"Dick Kelley","1006769","1.3","0.7","D"
"Al Nipper","1009602","1.1","0.9","D"
"Gary Wayne","1013690","0.1","0","C"
"Tony Armas Jr.","    761","-0.1","-0.4","C"
"Roy Halladay","   1303","7","2.8","M"
"Aaron Harang","   1451","1.8","4.6","J"
"Jeff Niemann","   8591","2.8","1.4","I"
"Derek Lilliquist","1007607","0.8","1.1","D"
"Mike Mason","1008221","1.1","2.2","G"
"Mike Sirotka","1012015","0.6","2.8","G"
"Dennis Cook","      8","0.1","-0.4","C"
"Scott Erickson","    137","2.2","3.4","J"
"Mike Lincoln","   1457","0.3","0.2","A"
"Matt Guerrier","   2061","0.3","0","A"
"Vidal Nuno","   9674","0.6","0.3","A"
"Jeff Reardon","1010741","1.7","0.7","D"
"Joel Hanrahan","   2186","0.7","1.1","D"
"Tommy Milone","   7608","1.2","0.5","D"
"Bud Norris","   9492","2","1.7","E"
"Bob Knepper","1007031","1.9","2.7","E"
"Denny McLain","1008603","0","0.1","C"
"Frank Wills","1014051","0.1","0","C"
"Byung-Hyun Kim","     61","1.3","2.4","E"
"Chris Hammond","     92","1.2","2.2","G"
"Brett Myers","    962","1.2","1.8","D"
"Andrew Brown","   2115","0.7","-0.1","A"
"Jeff Francis","   4684","3.7","1.5","L"
"Gary Bell","1000806","0.6","-0.4","A"
"Francisco Cordova","1002623","3.4","2.4","H"
"Skip Lockwood","1007696","2","-0.2","F"
"Bill Stoneman","1012560","1.5","4.6","J"
"Trevor Wilson","1014109","0","1.1","B"
"John Patterson","     71","0.8","4.3","J"
"Paul Shuey","    406","0.1","0.5","B"
"Brian Moehler","    480","3.1","3.4","H"
"Toby Borland","    511","0.6","0.2","A"
"Chris Archer","   6345","5.1","3","M"
"Kyle Gibson","  10123","2.8","2.8","H"
"Mark Calvert","1001853","-0.6","-0.2","C"
"Drew Hall","1005242","0.2","-0.3","C"
"Ken Hill","1005827","3.2","2.6","H"
"Kevin Brown","    642","1.5","6.3","J"
"Fernando Nieve","   2173","0.1","-0.9","C"
"Jered Weaver","   4235","3.8","5.8","K"
"Jeff Karstens","   5879","0.5","0.3","A"
"Justin Verlander","   8700","8.5","6.6","N"
"Hector Neris","  11804","-0.1","1.3","B"
"Kirk McCaskill","1008382","0.3","2.6","G"
"Juan Pizarro","1010382","4.7","3.9","M"
"Doug Rau","1010717","4.8","1.9","L"
"Mike Schooler","1011605","2.7","0.8","I"
"Mike Trujillo","1013205","0.3","0.1","A"
"Dan Plesac","   1319","1.9","0.9","D"
"Sean Burnett","   1886","-0.1","1.1","B"
"Brian Bruney","   1929","0.5","0","A"
"Brad Hennessey","   3720","-0.2","0.1","C"
"Ernie Broglio","1001463","3.2","2.6","H"
"Ken Dayley","1003097","2","1","D"
"Ariel Prieto","1010536","2.2","0.7","I"
"Justin Duchscherer","    910","0","1.9","G"
"Vicente Padilla","    964","1.3","0.6","D"
"Rafael Perez","   4078","1.2","-0.1","A"
"Jaime Cocanower","1002380","0.3","1","B"
"Rob Dibble","1003269","4.3","3.4","H"
"Pete Harnisch","1005374","3.2","0.3","I"
"Cal Koonce","1007101","1.1","0.2","A"
"Barry Lersch","1007555","1.5","0.6","D"
"Marcelino Lopez","1007757","0.8","-0.4","A"
"Claude Raymond","1010732","-1.4","0.8","B"
"Eduardo Rodriguez","1011102","0.9","-0.6","A"
"Frank Tanana","1012818","3.5","1.2","I"
"Scott Stewart","    797","1.5","0.2","F"
"Matt Morris","   1172","6.1","4.2","M"
"Joe Kennedy","   1217","1","0.8","D"
"Aaron Cook","   1571","1","3.6","J"
"Clayton Richard","   3551","2.2","0.6","F"
"Fred Breining","1001381","1.8","2.8","E"
"John Buzhardt","1001788","1.9","2.6","E"
"Bobby Castillo","1002057","-0.2","1.8","G"
"Juan Eichelberger","1003711","-0.4","1.3","B"
"Fred Scherman","1011554","-0.6","-0.2","C"
"Mike Fetters","    988","-0.1","0.5","B"
"Charlie Furbush","   1370","0.9","1.1","D"
"Jack Baldschun","1000475","0.6","0.8","B"
"Gary Knotts","   1428","0.2","0.5","B"
"Brad Lincoln","   4241","0.5","0.6","B"
"Alex Torres","   7038","-0.1","-0.7","C"
"Matt Harvey","  11713","4","1.8","L"
"Seth Maness","  12235","0.3","0.1","A"
"Jerry Casale","1002029","-0.3","-0.1","C"
"Bob Moose","1009134","0.3","0.5","B"
"Jake Peavy","   1051","6.7","3.7","M"
"Woody Williams","   1190","0.2","0.5","B"
"Floyd Bannister","1000516","1.8","4.9","J"
"Oil Can Boyd","1001279","2.4","0.1","F"
"Steve Comer","1002482","-0.3","0.5","B"
"Jose DeLeon","1003168","2.4","4.6","J"
"Rollie Fingers","1004051","2.4","3.3","H"
"Dave Goltz","1004818","4","3.3","H"
"Steve Rogers","1011138","4.8","7","K"
"Pete Vuckovich","1013461","3","2.5","H"
"Stan Williams","1014039","2.6","0.7","I"
"Jon Garland","    232","3.6","3.5","H"
"Evan Meek","   5109","0.3","0.8","B"
"Jake Petricka","  10534","0.5","0.4","A"
"Chris Codiroli","1002388","-0.4","2.5","G"
"Scott Karl","1006703","1.8","1.8","E"
"Art Mahaffey","1007979","-0.7","-0.4","C"
"Jaime Navarro","1009465","2.4","1","I"
"John Wetteland","1013815","3.4","1.4","I"
"Pat Hentgen","    145","2.5","6","K"
"Michael Pineda","   5372","3.6","3.2","H"
"Doug Drabek","1003473","2.5","4.2","J"
"Chuck Finley","    384","3.8","4.8","K"
"Bob Apodaca","1000279","0.6","0.3","A"
"Mark Clear","1002330","0.8","-0.6","A"
"Jack Fisher","1004090","2.4","2","E"
"Bill Hands","1005303","1.2","1.6","D"
"Sandy Koufax","1007124","5.7","9.2","O"
"Mickey Lolich","1007712","4.6","3.2","M"
"Chien-Ming Wang","   2074","3.8","3.7","H"
"Frank Herrmann","   7960","0","0.2","C"
"Chad Bettis","  10587","2","2.5","E"
"John Curtis","1002905","1.4","0.2","F"
"Moe Drabowsky","1003474","-0.1","2.4","G"
"Robert Person","    966","0.2","0.9","B"
"Kevin Gregg","   1793","1.4","0","F"
"David Aardsma","   1902","-0.1","2.1","G"
"Bryan Shaw","   8110","0.5","0.2","A"
"Dave LaPoint","1007338","-0.1","1.1","B"
"Randy Lerch","1007551","1","0.3","A"
"Jason Johnson","    147","-0.2","1.1","B"
"Billy Traber","    410","0.2","0.1","C"
"Bill Caudill","1002088","0.2","2","G"
"Mike Harkey","1005363","1.5","0.5","F"
"Chuck Rainey","1010654","0.3","0.7","B"
"Tim Hudson","    921","4.7","5.8","K"
"Sean Doolittle","   1581","1.6","2.5","E"
"Ryan Rowland-Smith","   3245","1.8","-1.5","F"
"Aaron Crow","  10149","-0.2","-1","C"
