Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Chris Rusin,9895,2016,3,5,29,7,84.1,7.36,2.45,0.53,0.308,0.713,0.584,0.1,3.74,3.21,3.42,29,0,0,82,36,35,5,23,2,69,3.0,0.253,1.25,3.21,1.6,12.8,0.84,-5.05,5.89,89.6,0.035,83.5,0.28,86.7,0.066,78.7,0.182,82.0,0.0,0.0,-2.3,-0.1,0.5,0.5,6.2,0.0,3,1.1,2
Nick Martinez,12730,2016,2,3,12,5,38.2,3.72,4.42,1.86,0.282,0.779,0.504,0.17,5.59,6.87,6.21,25,0,0,45,24,24,8,19,1,16,0.84,0.29,1.66,6.87,-0.6,-4.6,-0.77,-3.15,2.38,91.8,0.218,85.6,0.0,0.0,0.084,77.9,0.087,85.4,0.0,0.0,-3.5,-3.0,0.0,-3.2,0.6,0.0,3,0.1,2
Jose Alvarez,5358,2016,1,3,64,0,57.1,8.01,2.35,0.63,0.362,0.713,0.435,0.067,3.45,3.11,3.95,27,0,0,71,29,22,4,15,4,51,3.4,0.296,1.5,3.11,0.8,6.3,-1.1,-4.04,2.94,90.6,0.281,85.2,0.0,0.0,0.061,77.2,0.196,79.9,0.0,0.0,-2.1,-1.1,0.0,0.1,1.1,0.0,3,0.4,2
Brad Peacock,5401,2016,0,1,10,5,31.2,7.96,3.98,1.71,0.19,0.752,0.412,0.143,3.69,5.17,4.91,28,0,0,21,15,13,6,14,0,28,2.0,0.186,1.11,5.17,0.0,0.0,0.05,-1.67,1.72,91.8,0.303,80.1,0.0,0.0,0.102,76.0,0.065,80.5,0.0,0.0,2.5,0.2,0.0,0.8,-1.1,0.0,3,3.4,2
Will Harris,3192,2016,1,2,66,0,64.0,9.7,2.11,0.42,0.293,0.799,0.58,0.071,2.25,2.35,2.83,31,0,0,52,17,16,3,15,1,69,4.6,0.218,1.05,2.35,1.8,14.4,2.41,-5.35,7.75,92.4,0.0,0.0,0.0,0.0,0.336,81.9,0.0,0.0,0.0,0.0,10.3,0.0,0.0,3.9,0.0,0.0,3,0.8,2
Jesse Hahn,13287,2016,2,4,9,9,46.1,4.47,3.69,1.55,0.32,0.679,0.494,0.182,6.02,5.63,4.97,26,0,0,57,32,31,8,19,1,23,1.21,0.31,1.64,5.63,-0.2,-1.4,-0.57,-4.18,3.61,93.9,0.0,0.0,0.0,0.0,0.204,75.4,0.077,85.7,0.0,0.0,0.1,0.0,0.0,-1.6,-3.0,0.0,3,1.3,2
Danny Farquhar,8501,2016,1,0,35,0,35.1,11.72,3.82,2.04,0.294,0.931,0.385,0.267,3.06,5.1,3.57,29,0,0,33,14,12,8,15,1,46,3.07,0.237,1.36,5.1,-0.4,-2.9,0.3,-2.09,2.4,92.7,0.0,0.0,0.11,89.7,0.131,75.4,0.329,86.7,0.0,0.0,1.4,0.0,-0.9,-0.5,-2.4,0.0,4,0.4,2
Adam Warren,9029,2016,7,4,58,1,65.1,7.16,3.99,1.52,0.261,0.707,0.438,0.145,4.68,5.12,4.87,28,0,0,59,37,34,11,29,6,52,1.79,0.239,1.35,5.12,-0.5,-3.8,-0.22,-5.68,5.45,92.8,0.31,87.2,0.0,0.0,0.108,79.6,0.146,84.6,0.0,0.0,-1.9,0.7,0.0,-0.8,3.0,0.0,4,1.2,2
Alex Wood,13781,2016,1,4,14,10,60.1,9.85,2.98,0.75,0.317,0.681,0.535,0.116,3.73,3.18,3.29,25,0,0,56,30,25,5,20,0,66,3.3,0.241,1.26,3.18,1.3,10.3,-0.26,-4.67,4.41,90.6,0.0,0.0,0.0,0.0,0.292,82.1,0.177,83.9,0.0,0.0,-1.3,0.0,0.0,4.6,0.0,0.0,4,3.5,2
Tyler Lyons,11334,2016,2,0,30,0,48.0,8.63,2.63,1.69,0.22,0.852,0.4,0.2,3.38,4.54,3.67,28,0,0,35,18,18,9,14,0,46,3.29,0.202,1.02,4.54,0.0,-0.3,1.22,-1.21,2.42,90.6,0.381,80.4,0.0,0.0,0.002,75.0,0.162,84.5,0.0,0.0,-2.3,7.6,0.0,0.0,2.2,0.0,4,1.0,2
Josh Fields,5070,2016,1,0,37,0,35.0,10.8,2.83,1.03,0.39,0.668,0.359,0.08,4.63,3.26,4.15,30,0,0,43,22,18,4,11,2,42,3.82,0.295,1.54,3.26,0.5,3.6,0.3,-1.07,1.37,94.7,0.076,83.8,0.0,0.0,0.243,79.0,0.047,80.5,0.0,0.0,-1.5,0.2,0.0,-1.7,-1.2,0.0,4,0.3,2
Kevin Siegrist,8180,2016,6,3,67,0,61.2,9.63,3.79,1.46,0.221,0.891,0.34,0.141,2.77,4.43,4.24,26,0,0,42,20,19,10,26,2,66,2.54,0.19,1.1,4.43,0.1,0.9,1.13,-6.02,7.15,93.3,0.0,0.0,0.0,0.0,0.108,73.4,0.216,85.0,0.0,0.0,7.4,0.0,0.0,-2.4,3.8,0.0,4,0.1,2
Justin Grimm,11720,2016,2,1,68,0,52.2,11.11,3.93,0.85,0.321,0.734,0.415,0.104,4.1,3.28,3.56,27,0,0,47,24,24,5,23,2,65,2.83,0.234,1.33,3.28,0.6,4.5,1.19,-2.37,3.57,94.2,0.0,0.0,0.0,0.0,0.513,82.4,0.0,0.0,0.0,0.0,-7.7,0.0,0.0,10.6,0.0,0.0,4,-0.4,2
Cody Allen,12183,2016,3,5,67,0,68.0,11.51,3.57,1.06,0.232,0.792,0.456,0.151,2.51,3.31,3.08,27,0,0,41,23,19,8,27,2,87,3.22,0.173,1.0,3.31,1.0,8.3,2.45,-6.2,8.65,94.2,0.0,0.0,0.0,0.0,0.366,84.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,6.6,0.0,0.0,4,1.5,2
Justin Wilson,4301,2016,4,5,66,0,58.2,9.97,2.61,0.92,0.34,0.708,0.549,0.122,4.14,3.18,3.24,28,0,0,61,29,27,6,17,2,65,3.82,0.262,1.33,3.18,1.1,8.6,-0.65,-7.32,6.67,95.1,0.0,0.0,0.292,90.3,0.051,82.0,0.004,89.3,0.0,0.0,0.9,0.0,1.6,0.4,0.0,0.0,4,1.1,2
Trevor Rosenthal,10745,2016,2,4,45,0,40.1,12.5,6.47,0.67,0.425,0.765,0.523,0.125,4.46,3.72,3.74,26,0,0,48,22,20,3,29,0,56,1.93,0.291,1.91,3.72,0.2,1.9,-1.51,-6.02,4.52,97.1,0.0,0.0,0.077,84.7,0.005,79.3,0.138,87.0,0.0,0.0,-2.3,0.0,-3.2,0.1,0.4,0.0,4,1.6,2
AJ Ramos,8350,2016,1,4,67,0,64.0,10.27,4.92,0.14,0.309,0.781,0.364,0.016,2.81,2.9,4.28,29,0,0,52,21,20,1,35,3,73,2.09,0.218,1.36,2.9,1.4,11.6,2.38,-7.31,9.69,91.9,0.331,80.1,0.044,90.5,0.06,75.5,0.181,85.3,0.0,0.0,-1.4,6.5,-0.4,0.9,5.1,0.0,4,0.4,2
Brad Hand,9111,2016,4,4,82,0,89.1,11.18,3.63,0.81,0.264,0.766,0.467,0.104,2.92,3.07,3.34,26,0,0,63,32,29,8,36,4,111,3.08,0.193,1.11,3.07,1.6,12.7,2.07,-6.82,8.89,92.8,0.303,82.9,0.0,0.0,0.075,78.7,0.011,86.9,0.0,0.0,8.8,9.8,0.0,-0.4,-2.6,0.0,4,1.7,2
Dan Otero,7385,2016,5,1,62,0,70.2,7.26,1.27,0.25,0.26,0.817,0.623,0.051,1.53,2.33,2.88,31,0,0,54,14,12,2,10,1,57,5.7,0.208,0.91,2.33,1.6,12.6,2.28,-2.11,4.38,90.3,0.089,83.1,0.0,0.0,0.022,77.2,0.106,83.2,0.0,0.0,12.0,1.8,0.0,0.0,5.4,0.0,4,0.5,2
George Kontos,9486,2016,3,2,57,0,53.1,5.91,3.38,0.51,0.25,0.753,0.443,0.059,2.53,3.8,4.66,31,0,0,42,19,15,3,20,3,35,1.75,0.216,1.16,3.8,0.2,1.6,0.55,-3.13,3.68,91.0,0.157,83.6,0.446,87.4,0.013,79.8,0.025,85.2,0.0,0.0,-3.1,3.2,12.1,-0.2,-1.7,0.0,5,0.5,2
Jake McGee,7550,2016,2,3,57,0,45.2,7.49,3.15,1.77,0.338,0.801,0.401,0.161,4.73,5.29,4.77,29,0,0,56,25,24,9,16,1,38,2.38,0.301,1.58,5.29,-0.3,-2.5,-0.96,-5.3,4.34,93.1,0.069,81.4,0.0,0.0,0.088,74.0,0.0,0.0,0.0,0.0,-2.5,-4.5,0.0,-1.8,0.0,0.0,5,1.5,2
David Phelps,6316,2016,7,6,64,5,86.2,11.84,3.95,0.62,0.286,0.842,0.462,0.092,2.28,2.8,3.15,29,0,0,61,23,22,6,38,6,114,3.0,0.196,1.14,2.8,1.9,15.5,1.62,-7.37,8.99,93.5,0.0,0.0,0.223,90.1,0.114,79.8,0.021,85.4,0.0,0.0,16.8,0.0,3.9,0.5,-2.0,0.0,5,0.6,2
Fernando Abad,4994,2016,1,6,57,0,46.2,7.91,4.24,0.77,0.277,0.749,0.432,0.08,3.66,3.98,4.65,30,0,0,40,20,19,4,22,2,41,1.86,0.229,1.33,3.98,0.3,2.3,-1.12,-5.55,4.43,91.4,0.0,0.0,0.003,84.0,0.269,76.7,0.188,74.0,0.0,0.0,-1.2,0.0,0.8,4.1,2.2,0.0,5,0.4,2
Liam Hendriks,3548,2016,0,4,53,0,64.2,9.88,1.95,0.84,0.344,0.701,0.401,0.083,3.76,2.85,3.5,27,0,0,69,31,27,6,14,3,71,5.07,0.265,1.28,2.85,1.3,10.1,0.18,-4.29,4.47,94.1,0.181,88.1,0.0,0.0,0.049,77.8,0.011,87.0,0.0,0.0,3.1,-0.4,0.0,1.5,-1.3,0.0,5,1.0,2
Erasmo Ramirez,10314,2016,7,11,64,1,90.2,6.25,2.58,1.39,0.28,0.807,0.525,0.157,3.77,4.76,4.38,26,0,0,90,39,38,14,26,5,63,2.42,0.259,1.28,4.76,-0.4,-3.3,0.07,-8.98,9.05,91.3,0.155,85.5,0.0,0.0,0.008,77.8,0.195,81.9,0.0,0.0,0.9,0.8,0.0,-0.8,1.0,0.0,5,1.1,2
Zach McAllister,2895,2016,3,2,53,2,52.1,9.29,3.96,1.03,0.318,0.819,0.355,0.092,3.44,4.01,4.58,28,0,0,53,21,20,6,23,2,54,2.35,0.255,1.45,4.01,0.4,3.1,0.35,-3.29,3.63,94.2,0.054,88.0,0.0,0.0,0.146,80.8,0.0,0.0,0.009,88.0,1.1,0.2,0.0,-0.8,0.0,0.0,5,0.5,2
Junichi Tazawa,4079,2016,3,2,53,0,49.2,9.79,2.54,1.63,0.292,0.79,0.399,0.158,4.17,4.23,3.79,30,0,0,47,23,23,9,14,1,54,3.86,0.244,1.23,4.23,0.1,1.2,-0.15,-4.18,4.03,92.8,0.101,80.3,0.0,0.0,0.15,76.1,0.0,0.0,0.242,86.9,1.3,1.1,0.0,-1.7,0.0,0.2,5,-0.2,2
Carlos Torres,7624,2016,3,3,72,0,82.1,8.53,3.28,0.87,0.26,0.831,0.446,0.104,2.73,3.75,4.05,33,0,0,65,26,25,8,30,3,78,2.6,0.213,1.15,3.75,0.6,5.1,1.47,-5.87,7.34,92.1,0.0,0.0,0.696,91.1,0.138,81.3,0.0,0.0,0.0,0.0,3.3,0.0,8.0,-1.3,0.0,0.0,5,-0.3,2
Kelvin Herrera,6033,2016,2,6,72,0,72.0,10.75,1.5,0.75,0.29,0.77,0.442,0.1,2.75,2.47,2.77,26,0,0,57,23,22,6,12,0,86,7.17,0.213,0.96,2.47,2.0,16.2,2.01,-5.95,7.96,97.1,0.16,83.1,0.0,0.0,0.052,80.6,0.186,88.7,0.0,0.0,7.6,4.6,0.0,-1.1,3.2,0.0,5,0.1,2
Tommy Milone,7608,2016,3,5,19,12,69.1,6.36,2.86,1.95,0.308,0.628,0.457,0.214,5.71,5.54,4.41,29,0,0,84,53,44,15,22,3,49,2.23,0.292,1.53,5.54,-0.2,-1.3,-1.83,-6.53,4.69,87.6,0.006,79.3,0.157,86.9,0.11,74.5,0.338,81.2,0.0,0.0,-6.8,-0.3,0.9,-3.6,-4.3,0.0,5,-0.4,2
Joe Kelly,9761,2016,4,0,20,6,40.0,10.8,5.4,1.13,0.358,0.746,0.469,0.179,5.18,4.32,3.86,28,0,0,44,23,23,5,24,0,48,2.0,0.272,1.7,4.32,0.4,3.1,-0.45,-3.98,3.53,96.3,0.15,87.8,0.0,0.0,0.134,82.6,0.058,85.2,0.0,0.0,-6.3,1.4,0.0,0.2,-1.9,0.0,5,0.7,2
Craig Kimbrel,6655,2016,2,6,57,0,53.0,14.09,5.09,0.68,0.242,0.709,0.294,0.082,3.4,2.92,3.48,28,0,0,28,22,20,4,30,0,83,2.77,0.151,1.09,2.92,1.2,9.7,1.01,-6.64,7.66,97.3,0.0,0.0,0.0,0.0,0.31,86.6,0.001,91.0,0.0,0.0,6.2,0.0,0.0,6.5,-0.5,0.0,6,3.3,2
Vance Worley,6435,2016,2,2,35,4,86.2,5.82,3.63,1.14,0.281,0.797,0.481,0.121,3.53,4.82,4.92,28,0,0,84,37,34,11,35,0,56,1.6,0.257,1.37,4.82,0.1,0.6,-0.51,-4.12,3.61,89.2,0.0,0.0,0.28,86.5,0.073,75.1,0.033,83.4,0.0,0.0,4.9,0.0,-6.2,-1.6,1.5,0.0,6,0.1,2
Mike Dunn,9948,2016,6,1,51,0,42.1,8.08,2.34,1.06,0.319,0.82,0.279,0.096,3.4,3.88,4.39,31,0,0,43,16,16,5,11,0,38,3.45,0.265,1.28,3.88,0.3,2.3,-0.62,-3.33,2.71,93.6,0.369,86.8,0.0,0.0,0.003,74.5,0.0,0.0,0.0,0.0,-0.9,2.6,0.0,-0.1,0.0,0.0,6,0.2,2
Jerry Blevins,7841,2016,4,2,73,0,42.0,11.14,3.21,0.86,0.302,0.819,0.458,0.1,2.79,3.05,3.4,32,0,0,36,14,13,4,15,3,52,3.47,0.222,1.21,3.05,0.7,5.6,0.39,-2.86,3.25,89.0,0.0,0.0,0.0,0.0,0.312,70.7,0.063,82.9,0.0,0.0,1.0,0.0,0.0,2.8,1.3,0.0,6,0.9,2
Mark Melancon,4264,2016,2,2,75,0,71.1,8.2,1.51,0.38,0.259,0.806,0.542,0.063,1.64,2.42,2.99,31,0,0,52,16,13,3,12,0,65,5.42,0.202,0.9,2.42,1.9,15.0,3.43,-6.35,9.78,91.8,0.0,0.0,0.633,91.0,0.258,81.1,0.002,85.5,0.0,0.0,1.2,0.0,13.9,5.9,-0.1,0.0,6,0.4,2
Wade LeBlanc,5221,2016,4,0,19,8,62.0,7.4,1.6,2.03,0.256,0.794,0.34,0.167,3.77,4.97,4.29,31,0,0,59,30,26,14,11,0,51,4.64,0.245,1.13,4.97,0.1,0.9,-0.06,-3.28,3.22,86.9,0.001,86.0,0.286,84.3,0.069,74.3,0.3,77.9,0.0,0.0,2.3,-0.1,-3.5,-5.9,5.5,0.0,6,0.1,2
Jesse Chavez,5448,2016,2,2,62,0,67.0,8.46,2.42,1.61,0.316,0.741,0.429,0.154,4.43,4.49,4.1,32,0,0,71,36,33,12,18,3,63,3.5,0.271,1.33,4.49,-0.1,-0.5,-0.11,-4.81,4.7,93.2,0.007,84.1,0.412,91.5,0.148,80.0,0.095,86.5,0.0,0.0,-1.6,0.2,3.5,0.6,-2.5,0.0,6,0.3,2
Jordan Lyles,7593,2016,4,5,40,5,58.2,4.91,4.3,0.61,0.317,0.577,0.515,0.078,5.83,4.58,5.14,25,0,0,69,46,38,4,28,2,32,1.14,0.286,1.65,4.58,0.2,1.6,-1.22,-4.95,3.73,92.9,0.231,88.8,0.0,0.0,0.092,78.0,0.083,83.6,0.0,0.0,-4.3,-0.4,0.0,-0.7,-2.4,0.0,6,-0.3,2
Yusmeiro Petit,4020,2016,3,5,36,1,62.0,7.11,2.18,1.74,0.291,0.752,0.415,0.15,4.5,4.81,4.44,31,0,0,67,33,31,12,15,3,49,3.27,0.268,1.32,4.81,-0.1,-1.0,-0.68,-5.48,4.8,88.6,0.205,85.4,0.0,0.0,0.164,76.8,0.135,81.7,0.0,0.0,-4.4,-0.4,0.0,0.3,1.4,0.0,7,2.2,2
David Hernandez,4259,2016,3,4,70,0,72.2,9.91,3.96,1.36,0.335,0.837,0.373,0.143,3.84,4.32,4.11,31,0,0,77,31,31,11,32,5,80,2.5,0.267,1.5,4.32,0.2,1.6,0.58,-6.38,6.96,94.0,0.0,0.0,0.0,0.0,0.346,80.9,0.011,87.0,0.0,0.0,-4.7,0.0,0.0,1.9,-1.6,0.0,7,1.1,2
Blaine Boyer,2237,2016,2,4,61,0,66.0,3.55,2.32,0.55,0.325,0.736,0.489,0.059,3.95,3.96,4.89,34,0,0,80,30,29,4,17,3,26,1.53,0.303,1.47,3.96,0.3,2.7,-0.34,-4.38,4.04,92.1,0.317,86.8,0.0,0.0,0.1,74.7,0.003,87.0,0.0,0.0,0.2,3.6,0.0,-2.9,0.0,0.0,7,0.4,2
Travis Wood,9884,2016,4,0,77,0,61.0,6.93,3.54,1.18,0.215,0.782,0.374,0.11,2.95,4.54,4.83,29,0,0,45,24,20,8,24,2,47,1.96,0.198,1.13,4.54,0.1,0.5,1.28,-3.46,4.74,90.5,0.104,82.1,0.194,87.0,0.029,71.8,0.028,79.9,0.0,0.0,1.6,-1.5,4.2,-0.1,-0.6,0.0,7,-0.6,2
Joakim Soria,6941,2016,5,8,70,0,66.2,9.18,3.65,1.35,0.323,0.8,0.5,0.175,4.05,4.36,3.84,32,0,0,70,31,30,10,27,0,68,2.52,0.265,1.46,4.36,0.0,0.1,-1.83,-9.62,7.78,92.7,0.079,80.6,0.0,0.0,0.116,71.4,0.186,86.6,0.0,0.0,-5.4,-5.4,0.0,1.0,3.7,0.0,8,1.7,2
Wade Davis,7441,2016,2,1,45,0,43.1,9.76,3.32,0.0,0.3,0.827,0.486,0.0,1.87,2.29,3.68,30,0,0,33,9,9,0,16,0,47,2.94,0.21,1.13,2.29,1.3,10.5,1.94,-4.8,6.73,94.9,0.0,0.0,0.31,91.8,0.184,83.6,0.0,0.0,0.0,0.0,5.8,0.0,4.3,1.7,0.0,0.0,8,1.1,2
Brett Cecil,2660,2016,1,7,54,0,36.2,11.05,1.96,1.47,0.344,0.788,0.42,0.2,3.93,3.64,2.87,29,0,0,39,17,16,6,8,0,45,5.63,0.265,1.28,3.64,0.4,3.5,-1.55,-4.45,2.9,92.2,0.0,0.0,0.081,89.1,0.454,83.9,0.064,84.1,0.0,0.0,-1.1,0.0,-0.1,1.1,0.5,0.0,8,1.1,2
Tommy Hunter,1157,2016,2,2,33,0,34.0,6.09,2.12,0.26,0.324,0.734,0.495,0.037,3.18,3.06,4.0,29,0,0,35,13,12,1,8,1,23,2.88,0.271,1.26,3.06,0.6,4.4,-0.14,-2.28,2.14,94.5,0.0,0.0,0.176,91.8,0.193,84.6,0.0,0.0,0.0,0.0,4.7,0.0,2.0,-1.1,0.0,0.0,8,1.2,2
Trevor Cahill,6249,2016,4,4,50,1,65.2,9.05,4.8,0.96,0.246,0.846,0.566,0.184,2.74,4.35,3.93,28,0,0,49,22,20,7,35,3,66,1.89,0.201,1.28,4.35,0.0,-0.2,-0.26,-3.65,3.39,92.0,0.001,87.0,0.0,0.0,0.193,79.4,0.26,83.8,0.0,0.0,-7.1,0.2,0.0,1.4,10.9,0.0,8,0.3,2
Jim Johnson,3656,2016,2,6,65,0,64.2,9.46,2.78,0.42,0.314,0.752,0.55,0.077,3.06,2.71,3.11,33,0,0,57,23,22,3,20,0,68,3.4,0.235,1.19,2.71,1.4,11.0,1.66,-6.29,7.95,93.3,0.0,0.0,0.0,0.0,0.25,79.1,0.062,87.9,0.0,0.0,3.3,0.0,0.0,4.4,0.4,0.0,8,0.2,2
Tyler Clippard,5640,2016,4,6,69,0,63.0,10.29,3.71,1.43,0.288,0.806,0.31,0.127,3.57,4.21,4.24,31,0,0,54,27,25,10,26,2,72,2.77,0.23,1.27,4.21,0.6,4.9,0.5,-6.05,6.56,91.1,0.0,0.0,0.048,81.7,0.035,76.2,0.329,79.2,0.139,81.8,7.0,0.0,0.9,-2.1,-4.9,0.4,8,0.2,2
