Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Carlos Torres,7624,2016,3,3,72,0,82.1,8.53,3.28,0.87,0.26,0.831,0.446,0.104,2.73,3.75,4.05,33,0,0,65,26,25,8,30,3,78,2.6,0.213,1.15,3.75,0.6,5.1,1.47,-5.87,7.34,92.1,0.0,0.0,0.696,91.1,0.138,81.3,0.0,0.0,0.0,0.0,3.3,0.0,8.0,-1.3,0.0,0.0,5,-0.3,2
Tommy Milone,7608,2016,3,5,19,12,69.1,6.36,2.86,1.95,0.308,0.628,0.457,0.214,5.71,5.54,4.41,29,0,0,84,53,44,15,22,3,49,2.23,0.292,1.53,5.54,-0.2,-1.3,-1.83,-6.53,4.69,87.6,0.006,79.3,0.157,86.9,0.11,74.5,0.338,81.2,0.0,0.0,-6.8,-0.3,0.9,-3.6,-4.3,0.0,5,-0.4,2
Vance Worley,6435,2016,2,2,35,4,86.2,5.82,3.63,1.14,0.281,0.797,0.481,0.121,3.53,4.82,4.92,28,0,0,84,37,34,11,35,0,56,1.6,0.257,1.37,4.82,0.1,0.6,-0.51,-4.12,3.61,89.2,0.0,0.0,0.28,86.5,0.073,75.1,0.033,83.4,0.0,0.0,4.9,0.0,-6.2,-1.6,1.5,0.0,6,0.1,2
Mark Melancon,4264,2016,2,2,75,0,71.1,8.2,1.51,0.38,0.259,0.806,0.542,0.063,1.64,2.42,2.99,31,0,0,52,16,13,3,12,0,65,5.42,0.202,0.9,2.42,1.9,15.0,3.43,-6.35,9.78,91.8,0.0,0.0,0.633,91.0,0.258,81.1,0.002,85.5,0.0,0.0,1.2,0.0,13.9,5.9,-0.1,0.0,6,0.4,2
Juan Nicasio,7731,2016,10,7,52,12,118.0,10.53,3.43,1.14,0.331,0.71,0.435,0.136,4.5,3.78,3.68,29,0,0,117,64,59,15,45,3,138,3.07,0.254,1.37,3.78,1.5,11.7,-0.03,-7.92,7.89,93.6,0.277,86.4,0.0,0.0,0.0,0.0,0.032,86.5,0.0,0.0,2.0,-4.5,0.0,0.0,-3.0,0.0,6,1.5,2
Wade LeBlanc,5221,2016,4,0,19,8,62.0,7.4,1.6,2.03,0.256,0.794,0.34,0.167,3.77,4.97,4.29,31,0,0,59,30,26,14,11,0,51,4.64,0.245,1.13,4.97,0.1,0.9,-0.06,-3.28,3.22,86.9,0.001,86.0,0.286,84.3,0.069,74.3,0.3,77.9,0.0,0.0,2.3,-0.1,-3.5,-5.9,5.5,0.0,6,0.1,2
Jesse Chavez,5448,2016,2,2,62,0,67.0,8.46,2.42,1.61,0.316,0.741,0.429,0.154,4.43,4.49,4.1,32,0,0,71,36,33,12,18,3,63,3.5,0.271,1.33,4.49,-0.1,-0.5,-0.11,-4.81,4.7,93.2,0.007,84.1,0.412,91.5,0.148,80.0,0.095,86.5,0.0,0.0,-1.6,0.2,3.5,0.6,-2.5,0.0,6,0.3,2
David Hernandez,4259,2016,3,4,70,0,72.2,9.91,3.96,1.36,0.335,0.837,0.373,0.143,3.84,4.32,4.11,31,0,0,77,31,31,11,32,5,80,2.5,0.267,1.5,4.32,0.2,1.6,0.58,-6.38,6.96,94.0,0.0,0.0,0.0,0.0,0.346,80.9,0.011,87.0,0.0,0.0,-4.7,0.0,0.0,1.9,-1.6,0.0,7,1.1,2
Dillon Gee,7396,2016,8,9,33,14,125.0,6.41,2.66,1.73,0.309,0.785,0.41,0.154,4.68,5.25,4.83,30,0,0,146,67,65,24,37,3,89,2.41,0.287,1.46,5.25,-0.4,-2.9,-0.48,-8.16,7.68,89.5,0.21,85.3,0.0,0.0,0.165,77.0,0.168,83.6,0.0,0.0,-12.7,0.5,0.0,-1.8,1.1,0.0,7,0.3,2
Travis Wood,9884,2016,4,0,77,0,61.0,6.93,3.54,1.18,0.215,0.782,0.374,0.11,2.95,4.54,4.83,29,0,0,45,24,20,8,24,2,47,1.96,0.198,1.13,4.54,0.1,0.5,1.28,-3.46,4.74,90.5,0.104,82.1,0.194,87.0,0.029,71.8,0.028,79.9,0.0,0.0,1.6,-1.5,4.2,-0.1,-0.6,0.0,7,-0.6,2
Wade Davis,7441,2016,2,1,45,0,43.1,9.76,3.32,0.0,0.3,0.827,0.486,0.0,1.87,2.29,3.68,30,0,0,33,9,9,0,16,0,47,2.94,0.21,1.13,2.29,1.3,10.5,1.94,-4.8,6.73,94.9,0.0,0.0,0.31,91.8,0.184,83.6,0.0,0.0,0.0,0.0,5.8,0.0,4.3,1.7,0.0,0.0,8,1.1,2
Brett Cecil,2660,2016,1,7,54,0,36.2,11.05,1.96,1.47,0.344,0.788,0.42,0.2,3.93,3.64,2.87,29,0,0,39,17,16,6,8,0,45,5.63,0.265,1.28,3.64,0.4,3.5,-1.55,-4.45,2.9,92.2,0.0,0.0,0.081,89.1,0.454,83.9,0.064,84.1,0.0,0.0,-1.1,0.0,-0.1,1.1,0.5,0.0,8,1.1,2
Tommy Hunter,1157,2016,2,2,33,0,34.0,6.09,2.12,0.26,0.324,0.734,0.495,0.037,3.18,3.06,4.0,29,0,0,35,13,12,1,8,1,23,2.88,0.271,1.26,3.06,0.6,4.4,-0.14,-2.28,2.14,94.5,0.0,0.0,0.176,91.8,0.193,84.6,0.0,0.0,0.0,0.0,4.7,0.0,2.0,-1.1,0.0,0.0,8,1.2,2
Jordan Zimmermann,4505,2016,9,7,19,18,105.1,5.64,2.22,1.2,0.304,0.657,0.431,0.103,4.87,4.42,4.84,30,0,0,118,63,57,14,26,0,66,2.54,0.28,1.37,4.42,1.3,10.5,-0.1,-7.52,7.42,91.8,0.309,87.1,0.0,0.0,0.133,80.1,0.031,87.0,0.0,0.0,-16.1,2.8,0.0,4.2,-1.1,0.0,8,1.0,2
Mike Pelfrey,5203,2016,4,10,24,22,119.0,4.24,3.48,1.13,0.347,0.712,0.522,0.136,5.07,5.15,5.06,32,0,0,160,76,67,15,46,0,56,1.22,0.327,1.73,5.15,0.4,3.6,-2.07,-10.67,8.61,92.8,0.095,83.9,0.0,0.0,0.048,73.0,0.0,0.0,0.16,81.2,-7.9,-7.4,0.0,-0.3,0.0,-4.6,8,-1.1,2
Derek Holland,4141,2016,7,9,22,20,107.1,5.62,2.93,1.26,0.295,0.689,0.383,0.106,4.95,4.75,5.14,29,0,0,116,62,59,15,35,2,67,1.91,0.274,1.41,4.75,1.0,8.1,-1.04,-7.85,6.82,91.7,0.139,80.9,0.0,0.0,0.145,77.4,0.102,82.9,0.0,0.0,-0.7,-2.2,0.0,-0.7,-0.7,0.0,8,-1.0,2
Bud Norris,9492,2016,6,10,35,19,113.0,8.12,3.9,1.12,0.312,0.681,0.476,0.136,5.1,4.33,4.24,31,0,0,116,67,64,14,49,4,102,2.08,0.262,1.46,4.33,0.7,5.9,-1.3,-9.76,8.46,93.5,0.292,84.7,0.118,87.7,0.0,0.0,0.031,85.2,0.0,0.0,-12.1,5.4,4.3,0.0,0.0,0.0,8,0.7,2
Clayton Richard,3551,2016,3,4,36,9,67.2,5.45,4.12,0.53,0.338,0.729,0.651,0.098,3.33,4.17,4.41,32,0,0,81,35,25,4,31,3,41,1.32,0.297,1.66,4.17,0.5,4.2,-0.04,-4.69,4.66,90.8,0.128,81.5,0.006,87.7,0.0,0.0,0.131,84.0,0.0,0.0,-1.2,1.3,-0.8,0.0,-5.1,0.0,8,2.4,2
Tyler Clippard,5640,2016,4,6,69,0,63.0,10.29,3.71,1.43,0.288,0.806,0.31,0.127,3.57,4.21,4.24,31,0,0,54,27,25,10,26,2,72,2.77,0.23,1.27,4.21,0.6,4.9,0.5,-6.05,6.56,91.1,0.0,0.0,0.048,81.7,0.035,76.2,0.329,79.2,0.139,81.8,7.0,0.0,0.9,-2.1,-4.9,0.4,8,0.2,2
