Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Joe Kelly,9761,2016,4,0,20,6,40.0,10.8,5.4,1.13,0.358,0.746,0.469,0.179,5.18,4.32,3.86,28,0,0,44,23,23,5,24,0,48,2.0,0.272,1.7,4.32,0.4,3.1,-0.45,-3.98,3.53,96.3,0.15,87.8,0.0,0.0,0.134,82.6,0.058,85.2,0.0,0.0,-6.3,1.4,0.0,0.2,-1.9,0.0,5,0.7,3
Craig Kimbrel,6655,2016,2,6,57,0,53.0,14.09,5.09,0.68,0.242,0.709,0.294,0.082,3.4,2.92,3.48,28,0,0,28,22,20,4,30,0,83,2.77,0.151,1.09,2.92,1.2,9.7,1.01,-6.64,7.66,97.3,0.0,0.0,0.0,0.0,0.31,86.6,0.001,91.0,0.0,0.0,6.2,0.0,0.0,6.5,-0.5,0.0,6,3.3,3
Mike Dunn,9948,2016,6,1,51,0,42.1,8.08,2.34,1.06,0.319,0.82,0.279,0.096,3.4,3.88,4.39,31,0,0,43,16,16,5,11,0,38,3.45,0.265,1.28,3.88,0.3,2.3,-0.62,-3.33,2.71,93.6,0.369,86.8,0.0,0.0,0.003,74.5,0.0,0.0,0.0,0.0,-0.9,2.6,0.0,-0.1,0.0,0.0,6,0.2,3
Jerry Blevins,7841,2016,4,2,73,0,42.0,11.14,3.21,0.86,0.302,0.819,0.458,0.1,2.79,3.05,3.4,32,0,0,36,14,13,4,15,3,52,3.47,0.222,1.21,3.05,0.7,5.6,0.39,-2.86,3.25,89.0,0.0,0.0,0.0,0.0,0.312,70.7,0.063,82.9,0.0,0.0,1.0,0.0,0.0,2.8,1.3,0.0,6,0.9,3
Jordan Lyles,7593,2016,4,5,40,5,58.2,4.91,4.3,0.61,0.317,0.577,0.515,0.078,5.83,4.58,5.14,25,0,0,69,46,38,4,28,2,32,1.14,0.286,1.65,4.58,0.2,1.6,-1.22,-4.95,3.73,92.9,0.231,88.8,0.0,0.0,0.092,78.0,0.083,83.6,0.0,0.0,-4.3,-0.4,0.0,-0.7,-2.4,0.0,6,-0.3,3
Yusmeiro Petit,4020,2016,3,5,36,1,62.0,7.11,2.18,1.74,0.291,0.752,0.415,0.15,4.5,4.81,4.44,31,0,0,67,33,31,12,15,3,49,3.27,0.268,1.32,4.81,-0.1,-1.0,-0.68,-5.48,4.8,88.6,0.205,85.4,0.0,0.0,0.164,76.8,0.135,81.7,0.0,0.0,-4.4,-0.4,0.0,0.3,1.4,0.0,7,2.2,3
David Hernandez,4259,2016,3,4,70,0,72.2,9.91,3.96,1.36,0.335,0.837,0.373,0.143,3.84,4.32,4.11,31,0,0,77,31,31,11,32,5,80,2.5,0.267,1.5,4.32,0.2,1.6,0.58,-6.38,6.96,94.0,0.0,0.0,0.0,0.0,0.346,80.9,0.011,87.0,0.0,0.0,-4.7,0.0,0.0,1.9,-1.6,0.0,7,1.1,3
Blaine Boyer,2237,2016,2,4,61,0,66.0,3.55,2.32,0.55,0.325,0.736,0.489,0.059,3.95,3.96,4.89,34,0,0,80,30,29,4,17,3,26,1.53,0.303,1.47,3.96,0.3,2.7,-0.34,-4.38,4.04,92.1,0.317,86.8,0.0,0.0,0.1,74.7,0.003,87.0,0.0,0.0,0.2,3.6,0.0,-2.9,0.0,0.0,7,0.4,3
Joakim Soria,6941,2016,5,8,70,0,66.2,9.18,3.65,1.35,0.323,0.8,0.5,0.175,4.05,4.36,3.84,32,0,0,70,31,30,10,27,0,68,2.52,0.265,1.46,4.36,0.0,0.1,-1.83,-9.62,7.78,92.7,0.079,80.6,0.0,0.0,0.116,71.4,0.186,86.6,0.0,0.0,-5.4,-5.4,0.0,1.0,3.7,0.0,8,1.7,3
Trevor Cahill,6249,2016,4,4,50,1,65.2,9.05,4.8,0.96,0.246,0.846,0.566,0.184,2.74,4.35,3.93,28,0,0,49,22,20,7,35,3,66,1.89,0.201,1.28,4.35,0.0,-0.2,-0.26,-3.65,3.39,92.0,0.001,87.0,0.0,0.0,0.193,79.4,0.26,83.8,0.0,0.0,-7.1,0.2,0.0,1.4,10.9,0.0,8,0.3,3
Jim Johnson,3656,2016,2,6,65,0,64.2,9.46,2.78,0.42,0.314,0.752,0.55,0.077,3.06,2.71,3.11,33,0,0,57,23,22,3,20,0,68,3.4,0.235,1.19,2.71,1.4,11.0,1.66,-6.29,7.95,93.3,0.0,0.0,0.0,0.0,0.25,79.1,0.062,87.9,0.0,0.0,3.3,0.0,0.0,4.4,0.4,0.0,8,0.2,3
