Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Joe Biagini,13194,2016,4,3,60,0,67.2,8.25,2.53,0.4,0.32,0.732,0.522,0.056,3.06,2.95,3.71,26,0,0,69,28,23,3,19,1,62,3.26,0.255,1.3,2.95,1.2,9.4,1.19,-4.89,6.08,94.3,0.178,89.3,0.0,0.0,0.173,80.1,0.06,86.0,0.0,0.0,2.9,0.5,0.0,-1.5,-0.4,0.0,1,1.4,0
Daniel Coulombe,13293,2016,3,1,35,0,47.2,10.2,3.21,1.13,0.267,0.658,0.622,0.24,4.53,3.59,2.82,26,0,0,37,24,24,6,17,2,54,3.18,0.21,1.13,3.59,0.3,2.0,-0.29,-1.62,1.32,90.0,0.372,83.9,0.004,89.3,0.296,80.2,0.0,0.0,0.0,0.0,-0.6,-0.1,0.2,6.3,0.0,0.0,1,0.1,0
Michael Feliz,11903,2016,8,1,47,0,65.0,13.15,3.05,1.38,0.315,0.698,0.421,0.179,4.43,3.24,2.67,23,0,0,55,33,32,10,22,0,95,4.32,0.222,1.18,3.24,0.8,6.3,0.34,-3.55,3.89,94.9,0.314,82.3,0.0,0.0,0.0,0.0,0.053,84.3,0.0,0.0,7.7,-0.5,0.0,0.0,-0.9,0.0,1,0.4,0
Robert Gsellman,13696,2016,4,2,8,7,44.2,8.46,3.02,0.2,0.325,0.813,0.542,0.036,2.42,2.63,3.38,22,0,0,42,12,12,1,15,2,42,2.8,0.249,1.28,2.63,1.3,10.6,0.9,-2.74,3.64,93.7,0.197,88.0,0.0,0.0,0.109,81.1,0.058,86.8,0.0,0.0,3.2,3.2,0.0,0.9,-1.5,0.0,1,0.6,0
Kyle Barraclough,13713,2016,6,3,75,0,72.2,14.0,5.45,0.12,0.301,0.748,0.521,0.026,2.85,2.11,2.83,26,0,0,45,24,23,1,44,1,113,2.57,0.173,1.22,2.11,2.1,16.7,1.79,-6.57,8.36,95.6,0.419,82.2,0.0,0.0,0.0,0.0,0.039,89.6,0.0,0.0,-0.6,14.6,0.0,0.0,-0.7,0.0,1,0.6,0
Albert Suarez,6175,2016,3,5,22,12,84.0,5.79,2.79,1.18,0.281,0.73,0.479,0.133,4.29,4.63,4.58,26,0,0,84,42,40,11,26,5,54,2.08,0.258,1.31,4.63,0.0,0.2,-0.13,-6.28,6.15,92.0,0.167,78.6,0.0,0.0,0.139,75.0,0.118,83.3,0.0,0.0,0.3,-3.9,0.0,-1.8,1.5,0.0,1,0.1,0
Dylan Bundy,12917,2016,10,6,36,14,109.2,8.53,3.45,1.48,0.299,0.797,0.359,0.133,4.02,4.7,4.61,23,0,0,109,52,49,18,42,4,104,2.48,0.256,1.38,4.7,1.0,7.7,0.31,-6.83,7.14,93.8,0.0,0.0,0.0,0.0,0.185,76.3,0.201,84.8,0.0,0.0,-4.9,0.0,0.0,1.0,0.6,0.0,1,2.7,0
Carl Edwards Jr.,13607,2016,0,1,36,0,36.0,13.0,3.5,1.0,0.162,0.598,0.5,0.19,3.75,2.87,2.4,24,0,0,15,15,15,4,14,1,52,3.71,0.121,0.81,2.87,0.6,4.8,0.38,-2.01,2.39,95.2,0.0,0.0,0.0,0.0,0.261,80.8,0.005,89.3,0.0,0.0,11.2,0.0,0.0,0.8,0.0,0.0,1,0.9,0
Jake Thompson,14371,2016,3,6,10,10,53.2,5.37,4.7,1.68,0.264,0.718,0.464,0.164,5.7,6.17,5.64,22,0,0,53,34,34,10,28,1,32,1.14,0.259,1.51,6.17,-0.4,-3.0,-0.8,-4.66,3.86,91.3,0.214,83.0,0.106,90.0,0.023,77.9,0.159,83.4,0.0,0.0,1.9,-3.7,3.4,-0.3,-7.6,0.0,1,-0.2,0
Hansel Robles,11801,2016,6,4,68,0,77.2,9.85,4.17,0.81,0.307,0.769,0.301,0.082,3.48,3.56,4.21,25,0,0,69,32,30,7,36,4,85,2.36,0.235,1.35,3.56,0.9,7.4,0.23,-5.46,5.68,95.2,0.24,84.5,0.0,0.0,0.0,0.0,0.121,88.5,0.0,0.0,0.9,-0.1,0.0,0.0,5.0,0.0,2,-0.4,0
Hunter Strickland,7836,2016,3,3,72,0,61.0,8.41,2.8,0.59,0.274,0.765,0.473,0.078,3.1,3.16,3.7,27,0,0,50,21,21,4,19,3,57,3.0,0.218,1.13,3.16,0.8,6.5,1.23,-4.89,6.12,96.8,0.234,84.2,0.0,0.0,0.008,81.3,0.027,88.9,0.0,0.0,11.2,1.0,0.0,-0.2,0.3,0.0,2,0.8,0
Pedro Baez,5420,2016,3,2,73,0,74.0,10.09,2.68,1.34,0.232,0.809,0.426,0.159,3.04,3.81,3.43,28,0,0,52,27,25,11,22,0,83,3.77,0.192,1.0,3.81,0.5,3.9,1.12,-4.31,5.43,96.7,0.125,87.6,0.0,0.0,0.0,0.0,0.127,87.2,0.0,0.0,11.0,1.3,0.0,0.0,-2.4,0.0,2,0.2,0
Cory Gearrin,7947,2016,3,2,56,0,48.1,8.38,2.61,0.74,0.286,0.642,0.562,0.103,4.28,3.29,3.56,30,0,0,42,24,23,4,14,2,45,3.21,0.231,1.16,3.29,0.5,4.4,-0.1,-4.52,4.42,91.6,0.399,83.8,0.0,0.0,0.0,0.0,0.049,84.1,0.0,0.0,1.6,4.9,0.0,0.0,0.1,0.0,2,0.3,0
Daniel Norris,13475,2016,4,2,14,13,69.1,9.22,2.86,1.3,0.327,0.807,0.383,0.123,3.38,3.93,4.0,23,0,0,75,30,26,10,22,0,71,3.23,0.268,1.4,3.93,1.1,9.0,0.34,-4.55,4.89,93.1,0.159,87.5,0.0,0.0,0.083,76.3,0.14,85.7,0.0,0.0,-2.1,0.3,0.0,-0.8,-0.2,0.0,2,1.2,0
Alex Colome,6661,2016,2,4,57,0,56.2,11.28,2.38,0.95,0.28,0.93,0.471,0.146,1.91,2.92,2.75,27,0,0,43,12,12,6,15,1,71,4.73,0.206,1.02,2.92,1.1,8.8,1.4,-7.64,9.03,94.7,0.472,88.7,0.0,0.0,0.005,82.8,0.002,89.5,0.0,0.0,0.8,11.8,0.0,0.0,-0.1,0.0,2,1.2,0
Chasen Shreve,10855,2016,2,1,37,0,33.0,9.0,3.55,2.18,0.247,0.769,0.449,0.222,5.18,5.75,4.42,25,0,0,29,19,19,8,13,0,33,2.54,0.23,1.27,5.75,-0.3,-2.7,0.52,-1.48,2.0,91.6,0.193,80.8,0.0,0.0,0.0,0.0,0.004,82.5,0.304,82.1,-1.6,0.0,0.0,0.0,0.2,-2.7,2,0.2,0
Felipe Vazquez,12076,2016,1,6,75,0,77.0,10.75,3.86,0.82,0.312,0.693,0.482,0.119,4.09,3.46,3.55,24,0,0,66,39,35,7,33,3,92,2.79,0.229,1.29,3.46,0.8,6.7,0.39,-6.33,6.72,95.8,0.158,82.8,0.0,0.0,0.011,80.0,0.212,87.7,0.0,0.0,-1.5,3.2,0.0,1.4,5.0,0.0,2,2.2,0
Justin Nicolino,11754,2016,3,6,18,13,79.1,4.2,2.27,0.91,0.317,0.687,0.466,0.09,4.99,4.39,4.95,24,0,0,96,45,44,8,20,1,37,1.85,0.297,1.46,4.39,0.6,4.8,-1.44,-7.24,5.81,89.2,0.0,0.0,0.178,86.5,0.121,77.0,0.182,82.7,0.0,0.0,-8.0,0.0,0.5,0.5,1.7,0.0,2,-0.3,0
Ryan Pressly,7005,2016,6,7,72,0,75.1,8.0,2.75,0.96,0.311,0.754,0.394,0.095,3.7,3.74,4.22,27,0,0,79,34,31,8,23,2,67,2.91,0.261,1.35,3.74,0.9,7.1,0.39,-7.32,7.72,95.1,0.243,89.2,0.0,0.0,0.212,83.5,0.0,0.0,0.0,0.0,-3.2,3.2,0.0,-0.8,0.0,0.0,2,0.1,0
Alex Wilson,9239,2016,4,0,62,0,73.0,6.04,2.59,0.62,0.285,0.771,0.444,0.061,2.96,3.6,4.58,29,0,0,68,26,24,5,21,5,49,2.33,0.247,1.22,3.6,0.9,7.3,1.23,-5.02,6.25,91.9,0.07,82.8,0.362,87.2,0.0,0.0,0.006,87.6,0.0,0.0,6.4,0.1,2.0,0.0,-0.3,0.0,2,0.4,0
Josh Smith,10946,2016,3,3,32,2,59.2,7.24,3.92,1.66,0.264,0.758,0.418,0.147,4.68,5.29,4.99,28,0,0,57,32,31,11,26,1,48,1.85,0.245,1.39,5.29,-0.4,-3.3,0.12,-3.64,3.76,90.7,0.366,84.8,0.0,0.0,0.222,78.0,0.018,82.0,0.0,0.0,-2.6,-1.5,0.0,2.5,-0.7,0.0,2,0.1,0
Lance McCullers Jr.,14120,2016,6,5,14,14,81.0,11.78,5.0,0.56,0.383,0.814,0.573,0.119,3.22,3.0,3.06,22,0,0,80,29,29,5,45,1,106,2.36,0.261,1.54,3.0,2.1,16.6,0.76,-6.14,6.9,93.9,0.0,0.0,0.0,0.0,0.495,85.2,0.076,88.1,0.0,0.0,-14.8,0.0,0.0,21.8,-4.9,0.0,2,3.0,0
Keone Kela,14696,2016,5,1,35,0,34.0,11.91,4.5,1.59,0.304,0.649,0.439,0.214,6.09,4.56,3.64,23,0,0,30,23,23,6,17,0,45,2.65,0.231,1.38,4.56,0.0,0.0,-0.24,-3.16,2.93,95.7,0.0,0.0,0.0,0.0,0.359,83.9,0.017,89.5,0.0,0.0,-3.6,0.0,0.0,1.9,-0.5,0.0,2,0.8,0
Arodys Vizcaino,5498,2016,1,4,43,0,38.2,11.64,6.05,0.7,0.333,0.652,0.538,0.097,4.42,3.66,3.99,25,0,0,37,25,19,3,26,3,50,1.92,0.239,1.63,3.66,0.3,2.2,-0.76,-6.2,5.44,97.4,0.0,0.0,0.0,0.0,0.372,84.9,0.011,88.1,0.0,0.0,-4.5,0.0,0.0,5.5,-0.3,0.0,2,0.7,0
Michael Lorenzen,14843,2016,2,1,35,0,50.0,8.64,2.34,0.9,0.277,0.83,0.627,0.227,2.88,3.67,3.1,24,0,0,41,16,16,5,13,0,48,3.69,0.224,1.08,3.67,0.4,3.4,0.95,-2.99,3.94,96.2,0.113,85.8,0.335,92.9,0.054,79.8,0.019,88.0,0.0,0.0,3.0,-2.8,8.6,0.4,-0.3,0.0,2,0.6,0
Mike Montgomery,4869,2016,4,5,49,7,100.0,8.28,3.42,0.72,0.267,0.812,0.584,0.157,2.52,3.79,3.6,26,0,0,79,33,28,8,38,2,92,2.42,0.216,1.17,3.79,0.9,7.3,0.29,-5.75,6.04,93.6,0.0,0.0,0.12,89.3,0.243,77.1,0.099,83.8,0.0,0.0,-5.0,0.0,6.0,7.4,2.4,0.0,2,1.2,0
Corey Knebel,15010,2016,1,4,35,0,32.2,10.47,4.41,0.83,0.333,0.647,0.422,0.091,4.68,3.58,4.06,24,0,0,32,20,17,3,16,3,38,2.38,0.25,1.47,3.58,0.4,3.3,-0.12,-3.7,3.57,95.2,0.0,0.0,0.0,0.0,0.277,80.4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.6,0.0,0.0,2,2.7,0
Ian Krol,10066,2016,2,0,63,0,51.0,9.88,2.29,0.71,0.355,0.792,0.56,0.121,3.18,2.91,2.97,25,0,0,54,19,18,4,13,3,56,4.31,0.269,1.31,2.91,0.9,7.1,0.15,-3.13,3.28,93.9,0.0,0.0,0.294,86.8,0.032,78.2,0.026,86.1,0.0,0.0,2.9,0.0,2.3,-1.5,-1.3,0.0,2,-0.2,0
Mychal Givens,10430,2016,8,2,66,0,74.2,11.57,4.34,0.72,0.314,0.788,0.353,0.088,3.13,3.31,3.78,26,0,0,59,28,26,6,36,2,96,2.67,0.218,1.27,3.31,1.2,9.4,2.07,-4.81,6.89,94.3,0.301,85.4,0.0,0.0,0.0,0.0,0.063,85.3,0.0,0.0,4.8,4.3,0.0,0.0,-0.1,0.0,2,1.1,0
Matthew Boyd,15440,2016,6,5,20,18,97.1,7.58,2.68,1.57,0.286,0.744,0.381,0.129,4.53,4.75,4.74,25,0,0,97,51,49,17,29,0,82,2.83,0.256,1.29,4.75,0.9,7.2,0.19,-6.52,6.71,91.2,0.112,84.3,0.0,0.0,0.122,73.9,0.157,79.3,0.0,0.0,-0.7,0.7,0.0,-4.0,3.8,0.0,2,1.9,0
Joe Ross,12972,2016,7,5,19,19,105.0,7.97,2.49,0.77,0.319,0.767,0.426,0.096,3.43,3.49,3.87,23,0,0,108,43,40,9,29,3,93,3.21,0.262,1.3,3.49,2.1,17.0,0.08,-7.62,7.7,92.7,0.39,83.7,0.0,0.0,0.0,0.0,0.088,87.2,0.0,0.0,-8.9,15.5,0.0,0.0,0.0,0.0,2,0.4,0
Kirby Yates,9073,2016,2,1,41,0,41.1,10.89,4.14,1.09,0.34,0.702,0.436,0.135,5.23,3.97,3.89,29,0,0,41,24,24,5,19,1,50,2.63,0.255,1.45,3.97,0.3,2.6,-0.17,-1.89,1.72,93.2,0.322,84.5,0.0,0.0,0.048,77.8,0.031,83.8,0.0,0.0,0.6,-1.1,0.0,-0.5,-0.3,0.0,2,0.4,0
Matt Barnes,12863,2016,4,3,62,0,66.2,9.59,4.19,0.81,0.318,0.731,0.456,0.1,4.05,3.72,4.05,26,0,0,62,32,30,6,31,1,71,2.29,0.245,1.4,3.72,0.4,3.5,0.61,-4.74,5.36,96.8,0.055,89.1,0.0,0.0,0.239,82.2,0.051,88.2,0.0,0.0,5.2,0.2,0.0,-1.6,-2.0,0.0,2,1.0,0
Nathan Karns,12638,2016,6,2,22,15,94.1,9.64,4.29,1.05,0.327,0.69,0.403,0.115,5.15,4.05,4.23,28,0,0,95,55,54,11,45,1,101,2.24,0.257,1.48,4.05,1.2,9.7,-0.08,-6.99,6.91,93.0,0.0,0.0,0.0,0.0,0.364,81.4,0.109,86.3,0.0,0.0,-4.0,0.0,0.0,1.4,-1.8,0.0,2,0.4,0
Roberto Osuna,13764,2016,4,3,72,0,74.0,9.97,1.7,1.09,0.256,0.825,0.332,0.102,2.68,3.2,3.6,21,0,0,55,23,22,9,14,4,82,5.86,0.203,0.93,3.2,1.8,14.4,3.04,-5.88,8.92,95.8,0.221,86.2,0.041,91.0,0.0,0.0,0.073,83.0,0.0,0.0,9.0,6.2,0.7,0.0,0.7,0.0,2,2.9,0
Luis Severino,15890,2016,3,8,22,11,71.0,8.37,3.17,1.39,0.324,0.64,0.451,0.164,5.83,4.48,4.04,22,0,0,78,48,46,11,25,1,66,2.64,0.275,1.45,4.48,0.6,5.0,-1.0,-6.35,5.35,96.1,0.342,88.3,0.0,0.0,0.0,0.0,0.099,88.9,0.0,0.0,-7.1,0.1,0.0,0.0,-0.5,0.0,2,5.8,0
Eddie Butler,13453,2016,2,5,17,9,64.0,6.61,2.95,1.83,0.354,0.582,0.458,0.203,7.17,5.44,4.47,25,0,0,87,57,51,13,21,1,47,2.24,0.323,1.69,5.44,0.0,-0.4,-1.79,-5.82,4.03,92.9,0.261,87.0,0.0,0.0,0.076,79.6,0.055,87.4,0.0,0.0,-13.9,-2.7,0.0,-0.6,-0.8,0.0,2,0.6,0
Hector Neris,11804,2016,4,4,79,0,80.1,11.43,3.36,1.01,0.272,0.831,0.419,0.141,2.58,3.3,3.17,27,0,0,59,26,23,9,30,3,102,3.4,0.2,1.11,3.3,1.2,9.6,1.63,-6.4,8.04,94.1,0.026,87.4,0.0,0.0,0.0,0.0,0.0,0.0,0.52,87.1,1.9,-2.0,0.0,0.0,0.0,12.6,2,1.0,0
Eduardo Rodriguez,13164,2016,3,7,20,20,107.0,8.41,3.36,1.35,0.278,0.702,0.316,0.111,4.71,4.43,4.72,23,0,0,99,58,56,16,40,1,100,2.5,0.239,1.3,4.43,1.2,9.6,0.46,-7.47,7.94,93.5,0.156,85.7,0.019,90.4,0.0,0.0,0.162,87.3,0.0,0.0,3.4,-5.0,1.0,0.0,0.8,0.0,2,2.2,0
Zack Godley,14862,2016,5,4,27,9,74.2,7.23,3.01,1.57,0.313,0.63,0.538,0.194,6.39,4.97,4.2,26,0,0,86,54,53,13,25,4,60,2.4,0.281,1.49,4.97,0.0,0.0,-1.79,-6.5,4.71,90.8,0.0,0.0,0.352,89.9,0.253,81.7,0.102,82.9,0.0,0.0,-8.5,0.0,-5.0,2.9,-1.1,0.0,2,3.5,0
Enny Romero,4001,2016,2,0,52,0,45.2,9.85,5.52,1.38,0.294,0.648,0.373,0.137,5.91,4.79,4.66,25,0,0,42,31,30,7,28,1,50,1.79,0.239,1.53,4.79,-0.2,-1.2,-0.14,-1.98,1.84,96.1,0.114,83.5,0.284,88.8,0.0,0.0,0.0,0.0,0.0,0.0,-3.9,2.7,-0.1,0.0,0.0,0.0,2,0.4,0
Raisel Iglesias,17130,2016,3,2,37,5,78.1,9.54,2.99,0.8,0.275,0.855,0.406,0.089,2.53,3.38,3.89,26,0,0,63,22,22,7,26,1,83,3.19,0.214,1.14,3.38,1.4,11.2,2.11,-6.94,9.05,93.0,0.334,83.1,0.0,0.0,0.0,0.0,0.111,86.6,0.0,0.0,6.6,7.7,0.0,0.0,-3.7,0.0,2,1.8,0
Cam Bedrosian,13360,2016,2,0,45,0,40.1,11.38,3.12,0.22,0.309,0.874,0.495,0.036,1.12,2.13,2.96,24,0,0,30,7,5,1,14,1,51,3.64,0.205,1.09,2.13,1.0,7.7,0.11,-2.01,2.11,95.3,0.323,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.5,0.0,0.0,0.0,0.0,2,0.7,0
Jose Urena,11589,2016,4,9,28,12,83.2,6.24,3.12,1.18,0.297,0.606,0.477,0.131,6.13,4.72,4.69,24,0,0,91,59,57,11,29,6,58,2.0,0.269,1.43,4.72,0.2,1.7,-1.04,-6.39,5.35,94.9,0.157,85.3,0.0,0.0,0.013,83.3,0.173,89.1,0.0,0.0,-3.6,0.8,0.0,1.2,-7.3,0.0,2,0.2,0
Ken Giles,12910,2016,2,5,69,0,65.2,13.98,3.43,1.1,0.349,0.726,0.396,0.145,4.11,2.86,2.67,25,0,0,60,32,30,8,25,1,102,4.08,0.232,1.29,2.86,1.5,11.7,-0.07,-9.07,8.99,97.2,0.478,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.5,12.7,0.0,0.0,0.0,0.0,3,1.8,0
Shane Greene,10756,2016,5,4,50,3,60.1,8.8,3.28,0.45,0.327,0.564,0.476,0.057,5.82,3.13,3.95,27,0,0,58,39,39,3,22,1,59,2.68,0.252,1.33,3.13,1.3,10.0,1.62,-4.71,6.33,94.0,0.192,82.7,0.373,89.2,0.019,80.8,0.007,86.0,0.0,0.0,-3.7,3.2,5.1,0.8,0.2,0.0,3,0.6,0
Dellin Betances,6216,2016,3,6,73,0,73.0,15.53,3.45,0.62,0.353,0.684,0.539,0.132,3.08,1.78,1.75,28,0,0,54,31,25,5,28,0,126,4.5,0.2,1.12,1.78,2.9,23.2,0.47,-9.24,9.71,97.7,0.566,84.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6,15.5,0.0,0.0,0.0,0.0,3,1.3,0
Brandon Kintzler,9939,2016,0,2,54,0,54.1,5.8,1.33,0.83,0.31,0.758,0.619,0.143,3.15,3.61,3.48,31,0,0,59,22,19,5,8,1,35,4.38,0.276,1.23,3.61,0.6,4.5,0.48,-5.93,6.4,92.7,0.073,85.4,0.0,0.0,0.0,0.0,0.047,87.5,0.0,0.0,3.4,1.4,0.0,0.0,-2.6,0.0,3,1.0,0
Tyler Skaggs,10190,2016,3,4,10,10,49.2,9.06,4.17,0.91,0.331,0.768,0.43,0.104,4.17,3.95,4.25,24,0,0,51,23,23,5,23,0,50,2.17,0.263,1.49,3.95,0.7,5.7,-0.09,-3.83,3.74,92.8,0.0,0.0,0.0,0.0,0.266,76.1,0.139,86.0,0.0,0.0,-3.2,0.0,0.0,0.5,1.2,0.0,3,0.9,0
Jumbo Diaz,3397,2016,1,1,45,0,43.0,7.74,3.98,1.67,0.239,0.804,0.467,0.174,3.14,5.24,4.6,32,0,0,36,20,15,8,19,1,37,1.95,0.222,1.28,5.24,-0.3,-2.1,-0.62,-2.33,1.7,95.9,0.254,85.8,0.0,0.0,0.0,0.0,0.0,0.0,0.054,89.3,-0.5,4.0,0.0,0.0,0.0,-4.0,3,0.1,0
Blake Wood,1345,2016,6,5,70,0,76.2,9.51,4.46,1.06,0.315,0.745,0.531,0.158,3.99,4.12,3.84,30,0,0,72,38,34,9,38,3,81,2.13,0.248,1.43,4.12,0.3,2.6,0.16,-7.42,7.58,96.0,0.365,89.9,0.0,0.0,0.0,0.0,0.083,86.6,0.0,0.0,-5.9,2.7,0.0,0.0,1.6,0.0,3,0.7,0
Nick Vincent,7555,2016,4,4,60,0,60.1,9.7,2.24,1.64,0.271,0.802,0.319,0.141,3.73,4.16,3.94,29,0,0,53,26,25,11,15,5,65,4.33,0.229,1.13,4.16,0.3,2.2,-0.33,-6.08,5.75,89.9,0.0,0.0,0.501,86.7,0.001,77.0,0.051,83.5,0.0,0.0,1.4,0.0,5.0,0.0,-0.7,0.0,3,1.8,0
Chris Hatcher,3299,2016,5,4,37,0,40.2,9.52,4.65,1.77,0.296,0.709,0.443,0.182,5.53,5.21,4.46,31,0,0,40,26,25,8,21,4,43,2.05,0.252,1.5,5.21,-0.3,-2.7,-1.46,-4.08,2.62,95.7,0.193,85.3,0.067,91.6,0.0,0.0,0.154,86.8,0.0,0.0,-4.3,2.0,-2.2,0.0,0.9,0.0,3,0.2,0
Odrisamer Despaigne,16017,2016,0,2,19,0,30.1,5.04,4.75,0.89,0.337,0.656,0.396,0.086,5.93,4.99,5.63,29,0,0,36,21,20,3,16,1,17,1.06,0.305,1.71,4.99,-0.1,-0.8,-0.52,-1.86,1.34,92.7,0.0,0.0,0.247,89.4,0.162,79.6,0.074,78.6,0.0,0.0,-1.3,0.0,1.3,-1.1,-2.4,0.0,3,0.7,0
Jeremy Jeffress,9490,2016,3,2,59,0,58.0,6.52,2.79,0.31,0.303,0.809,0.603,0.071,2.33,3.28,3.64,28,0,0,55,17,15,2,18,3,42,2.33,0.251,1.26,3.28,0.9,7.1,3.08,-5.09,8.17,95.1,0.0,0.0,0.0,0.0,0.205,80.6,0.034,89.7,0.0,0.0,5.6,0.0,0.0,2.1,-0.6,0.0,3,-0.3,0
Chris Rusin,9895,2016,3,5,29,7,84.1,7.36,2.45,0.53,0.308,0.713,0.584,0.1,3.74,3.21,3.42,29,0,0,82,36,35,5,23,2,69,3.0,0.253,1.25,3.21,1.6,12.8,0.84,-5.05,5.89,89.6,0.035,83.5,0.28,86.7,0.066,78.7,0.182,82.0,0.0,0.0,-2.3,-0.1,0.5,0.5,6.2,0.0,3,1.1,0
Blake Treinen,12572,2016,4,1,73,0,67.0,8.46,4.16,0.67,0.28,0.84,0.659,0.152,2.28,3.62,3.47,28,0,0,51,19,17,5,31,6,63,2.03,0.22,1.22,3.62,0.5,4.2,1.89,-3.6,5.49,95.4,0.304,86.8,0.0,0.0,0.0,0.0,0.008,88.4,0.0,0.0,4.8,9.1,0.0,0.0,-0.5,0.0,3,1.3,0
Nick Martinez,12730,2016,2,3,12,5,38.2,3.72,4.42,1.86,0.282,0.779,0.504,0.17,5.59,6.87,6.21,25,0,0,45,24,24,8,19,1,16,0.84,0.29,1.66,6.87,-0.6,-4.6,-0.77,-3.15,2.38,91.8,0.218,85.6,0.0,0.0,0.084,77.9,0.087,85.4,0.0,0.0,-3.5,-3.0,0.0,-3.2,0.6,0.0,3,0.1,0
Jose Alvarez,5358,2016,1,3,64,0,57.1,8.01,2.35,0.63,0.362,0.713,0.435,0.067,3.45,3.11,3.95,27,0,0,71,29,22,4,15,4,51,3.4,0.296,1.5,3.11,0.8,6.3,-1.1,-4.04,2.94,90.6,0.281,85.2,0.0,0.0,0.061,77.2,0.196,79.9,0.0,0.0,-2.1,-1.1,0.0,0.1,1.1,0.0,3,0.4,0
Brad Peacock,5401,2016,0,1,10,5,31.2,7.96,3.98,1.71,0.19,0.752,0.412,0.143,3.69,5.17,4.91,28,0,0,21,15,13,6,14,0,28,2.0,0.186,1.11,5.17,0.0,0.0,0.05,-1.67,1.72,91.8,0.303,80.1,0.0,0.0,0.102,76.0,0.065,80.5,0.0,0.0,2.5,0.2,0.0,0.8,-1.1,0.0,3,3.4,0
Sam Dyson,11710,2016,3,2,73,0,70.1,7.04,2.94,0.64,0.291,0.854,0.652,0.156,2.43,3.62,3.45,28,0,0,63,19,19,5,23,0,55,2.39,0.243,1.22,3.62,1.1,8.6,3.73,-8.29,12.02,95.3,0.113,84.0,0.0,0.0,0.0,0.0,0.186,88.9,0.0,0.0,6.2,0.0,0.0,0.0,3.4,0.0,3,-0.8,0
Will Harris,3192,2016,1,2,66,0,64.0,9.7,2.11,0.42,0.293,0.799,0.58,0.071,2.25,2.35,2.83,31,0,0,52,17,16,3,15,1,69,4.6,0.218,1.05,2.35,1.8,14.4,2.41,-5.35,7.75,92.4,0.0,0.0,0.0,0.0,0.336,81.9,0.0,0.0,0.0,0.0,10.3,0.0,0.0,3.9,0.0,0.0,3,0.8,0
Jesse Hahn,13287,2016,2,4,9,9,46.1,4.47,3.69,1.55,0.32,0.679,0.494,0.182,6.02,5.63,4.97,26,0,0,57,32,31,8,19,1,23,1.21,0.31,1.64,5.63,-0.2,-1.4,-0.57,-4.18,3.61,93.9,0.0,0.0,0.0,0.0,0.204,75.4,0.077,85.7,0.0,0.0,0.1,0.0,0.0,-1.6,-3.0,0.0,3,1.3,0
Danny Farquhar,8501,2016,1,0,35,0,35.1,11.72,3.82,2.04,0.294,0.931,0.385,0.267,3.06,5.1,3.57,29,0,0,33,14,12,8,15,1,46,3.07,0.237,1.36,5.1,-0.4,-2.9,0.3,-2.09,2.4,92.7,0.0,0.0,0.11,89.7,0.131,75.4,0.329,86.7,0.0,0.0,1.4,0.0,-0.9,-0.5,-2.4,0.0,4,0.4,0
Adam Warren,9029,2016,7,4,58,1,65.1,7.16,3.99,1.52,0.261,0.707,0.438,0.145,4.68,5.12,4.87,28,0,0,59,37,34,11,29,6,52,1.79,0.239,1.35,5.12,-0.5,-3.8,-0.22,-5.68,5.45,92.8,0.31,87.2,0.0,0.0,0.108,79.6,0.146,84.6,0.0,0.0,-1.9,0.7,0.0,-0.8,3.0,0.0,4,1.2,0
Alex Wood,13781,2016,1,4,14,10,60.1,9.85,2.98,0.75,0.317,0.681,0.535,0.116,3.73,3.18,3.29,25,0,0,56,30,25,5,20,0,66,3.3,0.241,1.26,3.18,1.3,10.3,-0.26,-4.67,4.41,90.6,0.0,0.0,0.0,0.0,0.292,82.1,0.177,83.9,0.0,0.0,-1.3,0.0,0.0,4.6,0.0,0.0,4,3.5,0
Tyler Lyons,11334,2016,2,0,30,0,48.0,8.63,2.63,1.69,0.22,0.852,0.4,0.2,3.38,4.54,3.67,28,0,0,35,18,18,9,14,0,46,3.29,0.202,1.02,4.54,0.0,-0.3,1.22,-1.21,2.42,90.6,0.381,80.4,0.0,0.0,0.002,75.0,0.162,84.5,0.0,0.0,-2.3,7.6,0.0,0.0,2.2,0.0,4,1.0,0
