Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR
Ryan Buchter,9456,1.0,0.125,0.0,0.6966292134831461,0.0,0.13983050847457626,0.5732026143790849,0.46296296296296285,0.17484662576687116,0.26394052044609667,0.6006825938566552,0.00999999999999996,0.14999999999999997,0.23535156249999997,0.31456043956043955,0.5759599332220368,0.4166666666666667,0.0,0.0,0.08139534883720931,0.12949640287769784,0.13636363636363635,0.08695652173913043,0.24786324786324787,0.2,0.2147239263803681,0.1282392026578073,0.18450184501845018,0.25698324022346375,0.31456043956043955,0.23636363636363633,0.24521072796934865,0.5706760316066725,0.8583093179634966,0.2126168224299065,0.9193227091633466,0.11385459533607682,0.9083063646170443,0.08073196986006458,0.9501590668080594,0.0,0.0,0.0,0.0,0.0,0.0,0.6228287841191068,0.3322734499205088,0.2869955156950672,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.0,0.2
Tim Adleman,10968,1.0,0.16666666666666666,0.19047619047619047,0.0898876404494382,0.3611111111111111,0.16610169491525426,0.24183006535947713,0.24884259259259256,0.5153374233128835,0.35687732342007433,0.6672354948805461,0.27333333333333326,0.40294117647058825,0.3466796875,0.6208791208791208,0.7128547579298832,0.375,0.0,0.0,0.19767441860465115,0.2158273381294964,0.2196969696969697,0.2826086956521739,0.15384615384615385,0.06666666666666667,0.1196319018404908,0.1169435215946844,0.4981549815498155,0.3575418994413408,0.6208791208791208,0.13636363636363635,0.13409961685823754,0.38805970149253727,0.7718539865513929,0.19953271028037378,0.9043824701195219,0.0,0.0,0.0,0.0,0.26345609065155806,0.8709677419354839,0.3495145631067961,0.9102702702702703,0.0,0.0,0.501240694789082,0.2957074721780604,0.3161434977578475,0.2522123893805309,0.3061224489795918,0.3181818181818182,0.0,-0.4
Buddy Boshers,8490,1.0,0.08333333333333333,0.0,0.3595505617977528,0.0,0.025423728813559324,0.44967320261437904,0.15277777777777776,0.23006134969325154,0.5650557620817843,0.26109215017064835,0.44499999999999995,0.25294117647058817,0.37109375,0.2829670329670329,0.41736227045075125,0.375,0.0,0.0,0.08527131782945736,0.1366906474820144,0.11363636363636363,0.06521739130434782,0.042735042735042736,0.06666666666666667,0.08895705521472393,0.3122923588039867,0.4944649446494465,0.33519553072625696,0.2829670329670329,0.18181818181818182,0.18646232439335889,0.4354697102721685,0.9476464937560038,0.05373831775700934,0.9133466135458167,0.0,0.0,0.0,0.0,0.5892351274787535,0.9331797235023042,0.16893203883495145,0.9394594594594595,0.0,0.0,0.42803970223325066,0.2957074721780604,0.3161434977578475,0.415929203539823,0.35435992578849723,0.3181818181818182,0.0,-0.2
Mike Clevinger,12808,1.0,0.125,0.14285714285714285,0.1348314606741573,0.2777777777777778,0.09745762711864407,0.39999999999999997,0.5196759259259259,0.4171779141104295,0.49070631970260215,0.5017064846416381,0.3033333333333333,0.3852941176470588,0.46972656249999994,0.5604395604395604,0.657762938230384,0.25,0.0,0.0,0.1434108527131783,0.20863309352517986,0.2196969696969697,0.17391304347826086,0.23076923076923078,0.0,0.12883435582822086,0.07508305647840531,0.5018450184501845,0.5139664804469274,0.5604395604395604,0.15454545454545454,0.1558109833971903,0.38103599648814745,0.8256484149855908,0.14345794392523364,0.9302788844621513,0.2496570644718793,0.9029126213592233,0.0,0.0,0.08356940509915015,0.8571428571428572,0.33592233009708733,0.9394594594594595,0.0,0.0,0.36724565756823824,0.2957074721780604,0.3161434977578475,0.30752212389380523,0.4007421150278293,0.3181818181818182,0.0,2.2
Tony Barnette,3555,1.0,0.2916666666666667,0.14285714285714285,0.5393258426966292,0.0,0.12754237288135595,0.322875816993464,0.22685185185185186,0.18404907975460122,0.4944237918215612,0.7406143344709897,0.4383333333333333,0.23529411764705882,0.16015625,0.3571428571428571,0.5041736227045075,0.5416666666666666,0.0,0.0,0.15891472868217055,0.10071942446043165,0.09090909090909091,0.08695652173913043,0.11965811965811966,0.06666666666666667,0.12576687116564417,0.16411960132890366,0.4797047970479705,0.329608938547486,0.3571428571428571,0.20909090909090908,0.2183908045977012,0.5013169446883231,0.8218059558117197,0.211214953271028,0.9183266932270916,0.06310013717421124,0.8985976267529665,0.43379978471474706,0.9331919406150584,0.1643059490084986,0.8940092165898618,0.0,0.0,0.16059602649006624,0.9430719656283566,0.44789081885856086,0.27662957074721783,0.41255605381165916,0.4181415929203539,0.3302411873840445,0.4121212121212121,0.0,0.5
Luis Perdomo,14682,1.0,0.375,0.47619047619047616,0.33707865168539325,0.5555555555555556,0.49237288135593216,0.26601307189542484,0.2766203703703703,0.4325153374233129,0.687732342007435,0.45221843003412976,0.6499999999999998,0.638235294117647,0.513671875,0.5576923076923076,0.5208681135225376,0.16666666666666666,0.09090909090909091,0.0,0.6744186046511628,0.697841726618705,0.6893939393939394,0.5,0.37606837606837606,0.4666666666666667,0.29754601226993865,0.1122923588039867,0.7306273062730627,0.5698324022346368,0.5576923076923076,0.14545454545454545,0.15197956577266922,0.257243195785777,0.4260326609029779,0.4663551401869159,0.9322709163346612,0.3223593964334705,0.895361380798274,0.0,0.0,0.0,0.0,0.1883495145631068,0.9502702702702703,0.0,0.0,0.2642679900744417,0.20667726550079493,0.3161434977578475,0.33628318584070793,0.30983302411873836,0.3181818181818182,0.0,1.7
Josh Osich,11528,1.0,0.041666666666666664,0.14285714285714285,0.6067415730337079,0.0,0.02584745762711865,0.2496732026143791,0.49537037037037035,0.5306748466257669,0.2713754646840149,0.5972696245733788,0.7416666666666666,0.7911764705882353,0.41601562499999994,0.7293956043956044,0.651085141903172,0.3333333333333333,0.0,0.0,0.06976744186046512,0.12949640287769784,0.12878787878787878,0.15217391304347827,0.1452991452991453,0.06666666666666667,0.05214723926380368,0.04850498338870432,0.4317343173431734,0.4525139664804469,0.7293956043956044,0.027272727272727258,0.01277139208173691,0.4100087796312555,0.8597502401536985,0.12570093457943923,0.9511952191235059,0.0,0.0,0.23681377825618943,0.9724284199363733,0.032577903682719546,0.9331797235023042,0.1825242718446602,0.9243243243243243,0.0,0.0,0.47146401985111663,0.2957074721780604,0.24439461883408067,0.31194690265486724,0.3302411873840445,0.3181818181818182,0.0,-0.4
Jose Ramirez,10171,1.0,0.08333333333333333,0.09523809523809523,0.3146067415730337,0.0,0.009322033898305097,0.43921568627450974,0.5243055555555556,0.16871165644171782,0.45724907063197034,0.5017064846416381,0.22166666666666665,0.1588235294117647,0.3056640625,0.4340659340659341,0.6928213689482471,0.2916666666666667,0.0,0.0,0.050387596899224806,0.10071942446043165,0.08333333333333333,0.043478260869565216,0.13675213675213677,0.26666666666666666,0.07668711656441718,0.0823920265780731,0.39114391143911437,0.4357541899441342,0.4340659340659341,0.13636363636363635,0.140485312899106,0.4530289727831431,0.8895292987512009,0.11962616822429906,0.949203187250996,0.37174211248285327,0.9341963322545845,0.0,0.0,0.0,0.0,0.1650485436893204,0.9297297297297298,0.0,0.0,0.4330024813895782,0.302066772655008,0.3161434977578475,0.33628318584070793,0.34137291280148424,0.3181818181818182,0.0,-0.4
Ariel Miranda,17526,1.0,0.20833333333333334,0.09523809523809523,0.07865168539325842,0.2777777777777778,0.11864406779661017,0.2915032679738562,0.27314814814814814,0.5705521472392638,0.2453531598513011,0.6040955631399317,0.18666666666666662,0.40588235294117647,0.33496093749999994,0.6140109890109889,0.697829716193656,0.3333333333333333,0.0,0.0,0.13178294573643412,0.18705035971223022,0.17424242424242425,0.2608695652173913,0.13675213675213677,0.0,0.11042944785276074,0.12292358803986711,0.4095940959409594,0.3072625698324023,0.6140109890109889,0.13636363636363635,0.13920817369093233,0.3959613696224758,0.851585014409222,0.1261682242990654,0.9223107569721114,0.054869684499314134,0.8748651564185543,0.0,0.0,0.0,0.0,0.4330097087378641,0.9037837837837838,0.2582781456953642,0.8678839957035446,0.435483870967742,0.29729729729729737,0.3161434977578475,0.33628318584070793,0.3191094619666048,0.38484848484848483,0.0,0.1
Seung Hwan Oh,18719,1.0,0.25,0.14285714285714285,0.797752808988764,0.0,0.20847457627118646,0.6058823529411764,0.18518518518518515,0.1717791411042945,0.4237918215613383,0.674061433447099,0.3333333333333333,0.19705882352941176,0.1435546875,0.18543956043956042,0.333889816360601,0.5833333333333334,0.0,0.0,0.16279069767441862,0.12949640287769784,0.11363636363636363,0.10869565217391304,0.13675213675213677,0.2,0.29141104294478526,0.3408637873754153,0.2915129151291513,0.19553072625698328,0.18543956043956042,0.36363636363636365,0.3971902937420179,0.6286215978928885,0.6585014409221902,0.43785046728971955,0.9243027888446215,0.42935528120713307,0.9255663430420712,0.0,0.0,0.0113314447592068,0.8444700460829493,0.0,0.0,0.12251655629139073,0.8925886143931256,0.6129032258064516,0.4419713831478538,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.33636363636363636,0.0,0.1
Steven Brault,15291,1.0,0.0,0.14285714285714285,0.033707865168539325,0.19444444444444445,0.01313559322033899,0.35686274509803917,0.48148148148148145,0.4141104294478528,0.7360594795539033,0.43174061433447103,0.4183333333333333,0.44705882352941173,0.4306640625,0.5892857142857143,0.6494156928213689,0.20833333333333334,0.0,0.0,0.12403100775193798,0.17266187050359713,0.12121212121212122,0.10869565217391304,0.1282051282051282,0.06666666666666667,0.06441717791411043,0.07441860465116279,0.7269372693726938,0.7206703910614525,0.5892857142857143,0.13636363636363635,0.13537675606641125,0.3511852502194907,0.8751200768491836,0.0794392523364486,0.9063745019920318,0.3319615912208505,0.8985976267529665,0.0,0.0,0.0,0.0,0.16310679611650486,0.9145945945945946,0.0,0.0,0.40446650124069483,0.15580286168521465,0.3161434977578475,0.33628318584070793,0.3246753246753246,0.3181818181818182,0.0,0.3
Blake Snell,13543,1.0,0.25,0.38095238095238093,0.15730337078651685,0.5277777777777778,0.25,0.49281045751633984,0.5474537037037037,0.15644171779141106,0.7434944237918214,0.5392491467576791,0.2749999999999999,0.16470588235294117,0.3017578125,0.3585164835164836,0.5792988313856426,0.16666666666666666,0.0,0.0,0.31007751937984496,0.302158273381295,0.25,0.10869565217391304,0.4188034188034188,0.0,0.27607361963190186,0.08837209302325581,0.5793357933579336,0.5865921787709498,0.3585164835164836,0.29090909090909095,0.314176245210728,0.3863037752414398,0.6945244956772335,0.27383177570093453,0.9312749003984063,0.1673525377229081,0.8921251348435815,0.0,0.0,0.17988668555240794,0.8744239631336407,0.34563106796116505,0.9178378378378379,0.0,0.0,0.3176178660049628,0.22575516693163755,0.3161434977578475,0.4446902654867257,0.4526901669758812,0.3181818181818182,0.0,1.8
JC Ramirez,8302,1.0,0.125,0.19047619047619047,0.7303370786516854,0.0,0.20423728813559322,0.28627450980392155,0.2418981481481481,0.4202453987730062,0.4349442379182157,0.5204778156996587,0.5816666666666667,0.5029411764705882,0.38085937499999994,0.5274725274725275,0.5409015025041737,0.3333333333333333,0.0,0.0,0.24806201550387597,0.2805755395683453,0.2727272727272727,0.2608695652173913,0.17094017094017094,0.13333333333333333,0.15644171779141106,0.13887043189368772,0.5166051660516605,0.38547486033519557,0.5274725274725275,0.10909090909090909,0.10983397190293742,0.4170324846356453,0.7487992315081653,0.23738317757009345,0.9601593625498008,0.3525377229080933,0.9406688241639698,0.0,0.0,0.0,0.0,0.0,0.0,0.018211920529801324,0.9602577873254566,0.4851116625310174,0.23529411764705885,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.31212121212121213,0.0,1.1
Zach Eflin,13774,1.0,0.125,0.23809523809523808,0.06741573033707865,0.3055555555555556,0.1402542372881356,0.13333333333333333,0.23032407407407407,0.5245398773006135,0.39033457249070636,0.3703071672354949,0.2699999999999999,0.39705882352941174,0.4970703125,0.6456043956043956,0.7479131886477463,0.125,0.18181818181818182,0.16666666666666666,0.20930232558139536,0.28776978417266186,0.2803030303030303,0.2608695652173913,0.1282051282051282,0.06666666666666667,0.0705521472392638,0.08172757475083056,0.5719557195571956,0.42458100558659223,0.6456043956043956,0.12727272727272726,0.13282247765006386,0.3924495171202809,0.8073967339097023,0.16728971962616823,0.9193227091633466,0.34705075445816186,0.9039913700107874,0.0,0.0,0.06373937677053824,0.8824884792626728,0.13398058252427186,0.9297297297297298,0.0,0.0,0.3188585607940447,0.27503974562798095,0.3161434977578475,0.34292035398230086,0.3525046382189239,0.3181818181818182,0.0,-0.3
Taylor Rogers,13449,1.0,0.125,0.047619047619047616,0.5842696629213483,0.0,0.13177966101694916,0.45882352941176474,0.22222222222222224,0.3159509202453988,0.6319702602230484,0.5580204778156996,0.5233333333333332,0.40294117647058825,0.34277343749999994,0.3832417582417582,0.43238731218697835,0.25,0.0,0.0,0.1937984496124031,0.19424460431654678,0.1893939393939394,0.15217391304347827,0.11965811965811966,0.2,0.17177914110429449,0.226578073089701,0.5535055350553506,0.4022346368715084,0.3832417582417582,0.18181818181818182,0.19029374201787996,0.4802458296751536,0.8294908741594622,0.19252336448598126,0.9223107569721114,0.0,0.0,0.0,0.0,0.6090651558073654,0.8963133640552995,0.03300970873786408,0.9502702702702703,0.0,0.0,0.3920595533498759,0.2957074721780604,0.3161434977578475,0.43805309734513265,0.35064935064935066,0.3181818181818182,0.0,0.4
Brian Ellington,17233,1.0,0.16666666666666666,0.09523809523809523,0.30337078651685395,0.0,0.012711864406779662,0.41568627450980394,0.4548611111111111,0.16871165644171782,0.4535315985130112,0.7081911262798634,0.15333333333333327,0.12352941176470589,0.1953125,0.3914835164835164,0.7328881469115192,0.25,0.0,0.0,0.05426356589147287,0.05755395683453238,0.05303030303030303,0.043478260869565216,0.11965811965811966,0.13333333333333333,0.0736196319018405,0.09368770764119602,0.4022140221402214,0.4078212290502794,0.3914835164835164,0.15454545454545454,0.1545338441890166,0.40737489025460927,0.9534101825168109,0.03364485981308411,0.9760956175298804,0.0,0.0,0.0,0.0,0.2407932011331445,0.9976958525345622,0.14174757281553396,0.9535135135135135,0.0,0.0,0.4826302729528536,0.2957074721780604,0.3161434977578475,0.3473451327433628,0.3395176252319109,0.3181818181818182,0.0,-0.6
Chris Devenski,12763,1.0,0.16666666666666666,0.19047619047619047,0.48314606741573035,0.1388888888888889,0.3309322033898305,0.40980392156862744,0.1423611111111111,0.10122699386503069,0.42750929368029744,0.6382252559726963,0.22499999999999998,0.10294117647058824,0.16699218750000003,0.21428571428571425,0.4540901502504174,0.25,0.0,0.0,0.2558139534883721,0.17266187050359713,0.18181818181818182,0.08695652173913043,0.15384615384615385,0.0,0.294478527607362,0.306312292358804,0.3542435424354243,0.18994413407821234,0.21428571428571425,0.3818181818181818,0.4163473818646233,0.5671641791044776,0.8160422670509127,0.25186915887850464,0.9203187250996016,0.13991769547325103,0.8921251348435815,0.0,0.0,0.17988668555240794,0.8836405529953918,0.6097087378640776,0.8756756756756757,0.0,0.0,0.5645161290322581,0.3815580286168522,0.3161434977578475,0.37610619469026546,0.5621521335807049,0.3181818181818182,0.0,1.4
Luis Cessa,13345,1.0,0.16666666666666666,0.19047619047619047,0.1348314606741573,0.25,0.16991525423728812,0.23006535947712414,0.1574074074074074,0.6288343558282209,0.28624535315985133,0.6040955631399317,0.3866666666666666,0.5735294117647058,0.38085937499999994,0.651098901098901,0.6060100166944907,0.20833333333333334,0.0,0.0,0.19767441860465115,0.2446043165467626,0.24242424242424243,0.34782608695652173,0.10256410256410256,0.0,0.1165644171779141,0.17940199335548174,0.4797047970479705,0.30167597765363136,0.651098901098901,0.12727272727272726,0.12643678160919541,0.4012291483757681,0.8568683957732951,0.12383177570093457,0.9422310756972111,0.32510288065843623,0.919093851132686,0.0,0.0,0.2237960339943343,0.9262672811059909,0.20388349514563106,0.9178378378378379,0.0,0.0,0.4143920595533499,0.33545310015898255,0.3161434977578475,0.3141592920353982,0.3302411873840445,0.3181818181818182,0.0,-0.1
Alex Claudio,12890,1.0,0.16666666666666666,0.047619047619047616,0.38202247191011235,0.0,0.08983050847457628,0.23202614379084965,0.15162037037037038,0.10736196319018405,0.5799256505576208,0.5631399317406143,0.7099999999999999,0.1676470588235294,0.22851562499999997,0.30082417582417587,0.4540901502504174,0.20833333333333334,0.0,0.0,0.16279069767441862,0.1223021582733813,0.10606060606060606,0.043478260869565216,0.06837606837606838,0.0,0.07975460122699386,0.1867109634551495,0.5830258302583027,0.38547486033519557,0.30082417582417587,0.2,0.210727969348659,0.43283582089552236,0.926512968299712,0.07289719626168224,0.8515936254980079,0.205761316872428,0.7982740021574973,0.030139935414424113,0.8419936373276777,0.0,0.0,0.516504854368932,0.7286486486486488,0.0,0.0,0.4851116625310174,0.3275039745627981,0.2713004484304933,0.33628318584070793,0.3766233766233766,0.3181818181818182,0.0,1.7
Edubray Ramos,16086,1.0,0.041666666666666664,0.14285714285714285,0.4157303370786517,0.0,0.0423728813559322,0.4333333333333333,0.2372685185185185,0.34662576687116564,0.5278810408921932,0.530716723549488,0.28333333333333327,0.35882352941176465,0.330078125,0.3873626373626374,0.4674457429048414,0.16666666666666666,0.0,0.0,0.08914728682170543,0.11510791366906475,0.11363636363636363,0.10869565217391304,0.07692307692307693,0.06666666666666667,0.09815950920245399,0.2026578073089701,0.4907749077490775,0.3407821229050279,0.3873626373626374,0.1636363636363636,0.17369093231162197,0.39332748024582964,0.8366954851104708,0.1392523364485981,0.948207171314741,0.6117969821673526,0.8813376483279396,0.0,0.0,0.0,0.0,0.029126213592233007,0.9210810810810811,0.0,0.0,0.43052109181141435,0.38473767885532595,0.3161434977578475,0.33628318584070793,0.3395176252319109,0.3181818181818182,0.0,1.2
Heath Hembree,11632,1.0,0.16666666666666666,0.047619047619047616,0.3707865168539326,0.0,0.08898305084745763,0.3869281045751633,0.29745370370370366,0.32515337423312884,0.5130111524163568,0.5819112627986348,0.2716666666666666,0.27941176470588236,0.21484374999999997,0.4189560439560439,0.5809682804674458,0.3333333333333333,0.0,0.0,0.14728682170542637,0.1510791366906475,0.09848484848484848,0.13043478260869565,0.1282051282051282,0.06666666666666667,0.1196319018404908,0.1441860465116279,0.5129151291512916,0.42458100558659223,0.4189560439560439,0.15454545454545454,0.16219667943805874,0.3511852502194907,0.8222862632084534,0.13037383177570092,0.9352589641434264,0.37860082304526754,0.9503775620280474,0.0,0.0,0.15722379603399433,0.9147465437788019,0.013592233009708738,0.9405405405405406,0.0,0.0,0.4317617866004963,0.30365659777424486,0.3161434977578475,0.32079646017699115,0.3376623376623376,0.3181818181818182,0.0,0.6
Joe Musgrove,12970,1.0,0.16666666666666666,0.19047619047619047,0.06741573033707865,0.2777777777777778,0.13559322033898305,0.3666666666666667,0.21874999999999997,0.4018404907975461,0.4944237918215612,0.5989761092150171,0.3899999999999999,0.40588235294117647,0.35253906249999994,0.46703296703296693,0.5275459098497496,0.16666666666666666,0.0,0.0,0.17829457364341086,0.18705035971223022,0.19696969696969696,0.1956521739130435,0.11965811965811966,0.0,0.1441717791411043,0.1893687707641196,0.5166051660516605,0.3575418994413408,0.46703296703296693,0.2,0.20817369093231164,0.43459174714661974,0.8275696445725265,0.17009345794392522,0.9133466135458167,0.46913580246913583,0.8813376483279396,0.03982777179763186,0.9342523860021209,0.11473087818696885,0.9009216589861752,0.16893203883495145,0.8897297297297297,0.0,0.0,0.4342431761786601,0.30365659777424486,0.3251121076233184,0.31194690265486724,0.3320964749536178,0.3181818181818182,0.0,1.0
Derek Law,13133,1.0,0.16666666666666666,0.09523809523809523,0.6292134831460674,0.0,0.1059322033898305,0.37973856209150325,0.12037037037037036,0.1503067484662577,0.4237918215613383,0.6928327645051193,0.5049999999999999,0.2058823529411765,0.1640625,0.24038461538461534,0.3739565943238731,0.25,0.0,0.0,0.12015503875968993,0.07913669064748201,0.08333333333333333,0.06521739130434782,0.05982905982905983,0.0,0.12883435582822086,0.33023255813953484,0.39114391143911437,0.21787709497206703,0.24038461538461534,0.22727272727272727,0.2401021711366539,0.4872695346795434,0.8794428434197887,0.14719626168224298,0.9252988047808764,0.3223593964334705,0.9039913700107874,0.0,0.0,0.2747875354107649,0.8847926267281105,0.09514563106796117,0.8972972972972973,0.0,0.0,0.5719602977667494,0.3720190779014309,0.3161434977578475,0.27433628318584063,0.33580705009276435,0.3181818181818182,0.0,0.0
Kenta Maeda,18498,1.0,0.6666666666666666,0.5238095238095238,0.30337078651685395,0.8888888888888888,0.6152542372881356,0.4444444444444444,0.24652777777777776,0.3128834355828221,0.47211895910780655,0.5836177474402731,0.39833333333333326,0.3470588235294117,0.2958984375,0.3846153846153846,0.4707846410684474,0.375,0.0,0.0,0.5310077519379846,0.5035971223021583,0.5,0.43478260869565216,0.41025641025641024,0.4,0.5245398773006135,0.19867109634551494,0.43911439114391143,0.3184357541899441,0.3846153846153846,0.4272727272727272,0.4648786717752235,0.4872695346795434,0.4807877041306437,0.5355140186915887,0.896414342629482,0.3950617283950617,0.8781014023732471,0.0,0.0,0.2535410764872521,0.8352534562211982,0.20194174757281552,0.8918918918918919,0.0,0.0,0.5049627791563275,0.5993640699523053,0.3161434977578475,0.19469026548672563,0.41187384044526903,0.3181818181818182,0.0,2.0
Chad Green,15552,1.0,0.08333333333333333,0.19047619047619047,0.07865168539325842,0.2222222222222222,0.06440677966101696,0.515032679738562,0.292824074074074,0.7239263803680982,0.587360594795539,0.674061433447099,0.35499999999999987,0.7352941176470588,0.41796875,0.6263736263736263,0.46577629382303837,0.25,0.0,0.0,0.13953488372093023,0.17266187050359713,0.16666666666666666,0.2608695652173913,0.1111111111111111,0.0,0.13496932515337423,0.1913621262458472,0.5904059040590407,0.4636871508379888,0.6263736263736263,0.12727272727272726,0.1277139208173691,0.37664618086040386,0.8511047070124881,0.11635514018691588,0.9392430278884462,0.40329218106995884,0.90722761596548,0.16254036598493002,0.9565217391304348,0.0,0.0,0.04660194174757282,0.9286486486486487,0.0,0.0,0.3784119106699752,0.314785373608903,0.3318385650224215,0.33628318584070793,0.27829313543599254,0.3181818181818182,0.0,2.4
A.J. Schugel,11432,1.0,0.08333333333333333,0.09523809523809523,0.34831460674157305,0.0,0.09322033898305085,0.365359477124183,0.21064814814814814,0.2116564417177914,0.40148698884758366,0.4334470989761093,0.37333333333333324,0.24411764705882352,0.31054687499999994,0.33104395604395603,0.47412353923205347,0.3333333333333333,0.0,0.0,0.10852713178294573,0.14388489208633093,0.14393939393939395,0.08695652173913043,0.09401709401709402,0.0,0.1165644171779141,0.19601328903654486,0.3948339483394834,0.2625698324022347,0.33104395604395603,0.18181818181818182,0.18901660280970628,0.43020193151887615,0.8972142170989433,0.10046728971962615,0.9193227091633466,0.0,0.0,0.0,0.0,0.06940509915014165,0.903225806451613,0.6660194174757282,0.892972972972973,0.0,0.0,0.4826302729528536,0.2957074721780604,0.3161434977578475,0.327433628318584,0.48051948051948046,0.3181818181818182,0.0,0.1
Jameson Taillon,11674,1.0,0.20833333333333334,0.19047619047619047,0.14606741573033707,0.5,0.3135593220338983,0.3261437908496732,0.12037037037037036,0.34662576687116564,0.486988847583643,0.6313993174061433,0.5399999999999999,0.45588235294117646,0.28613281249999994,0.40247252747252743,0.4257095158597663,0.20833333333333334,0.0,0.0,0.3333333333333333,0.2733812949640288,0.2803030303030303,0.2826086956521739,0.1282051282051282,0.06666666666666667,0.2361963190184049,0.2930232558139535,0.5166051660516605,0.3072625698324023,0.40247252747252743,0.29090909090909095,0.30779054916985954,0.4732221246707638,0.7127761767531221,0.3023364485981308,0.9392430278884462,0.0,0.0,0.0,0.0,0.37252124645892354,0.9228110599078341,0.2058252427184466,0.9405405405405406,0.0,0.0,0.42555831265508687,0.2957074721780604,0.3161434977578475,0.4358407079646017,0.4044526901669758,0.3181818181818182,0.0,2.9
Jeff Hoffman,17432,1.0,0.0,0.19047619047619047,0.033707865168539325,0.16666666666666666,0.004661016949152549,0.2581699346405229,0.5150462962962963,0.6165644171779141,0.5241635687732341,0.25938566552901016,0.4999999999999999,0.6852941176470588,0.43261718749999994,0.754120879120879,0.681135225375626,0.16666666666666666,0.0,0.0,0.09302325581395349,0.19424460431654678,0.11363636363636363,0.15217391304347827,0.1282051282051282,0.06666666666666667,0.04294478527607362,0.046511627906976744,0.6494464944649445,0.6424581005586592,0.754120879120879,0.09999999999999999,0.10217113665389528,0.3441615452151009,0.8813640730067244,0.06962616822429907,0.9362549800796812,0.13443072702331962,0.901833872707659,0.0,0.0,0.23371104815864024,0.8790322580645161,0.2912621359223301,0.9351351351351351,0.0,0.0,0.4143920595533499,0.27662957074721783,0.3161434977578475,0.2986725663716814,0.27087198515769945,0.3181818181818182,0.0,1.1
Matt Bowman,13528,1.0,0.08333333333333333,0.23809523809523808,0.6067415730337079,0.0,0.1576271186440678,0.2973856209150327,0.25810185185185186,0.16257668711656442,0.4237918215613383,0.41808873720136525,0.6949999999999998,0.29411764705882354,0.2939453125,0.34752747252747257,0.4424040066777963,0.25,0.0,0.0,0.17829457364341086,0.20863309352517986,0.18181818181818182,0.08695652173913043,0.15384615384615385,0.13333333333333333,0.13496932515337423,0.13355481727574753,0.4354243542435424,0.33519553072625696,0.34752747252747257,0.1909090909090909,0.20051085568326948,0.3257243195785776,0.7680115273775217,0.16962616822429907,0.9133466135458167,0.308641975308642,0.9341963322545845,0.0,0.0,0.0,0.0,0.2815533980582524,0.8767567567567567,0.0,0.0,0.5446650124069479,0.2798092209856916,0.3161434977578475,0.33628318584070793,0.3766233766233766,0.3181818181818182,0.0,0.7
Robert Stephenson,13594,1.0,0.08333333333333333,0.14285714285714285,0.033707865168539325,0.2222222222222222,0.029661016949152543,0.3379084967320261,0.4849537037037037,0.6717791411042945,0.5315985130111524,0.5546075085324231,0.24166666666666656,0.5529411764705882,0.5498046875,0.7857142857142857,0.7712854757929883,0.16666666666666666,0.0,0.0,0.10852713178294573,0.17266187050359713,0.17424242424242425,0.1956521739130435,0.1452991452991453,0.06666666666666667,0.0705521472392638,0.0691029900332226,0.6273062730627307,0.5865921787709498,0.7857142857142857,0.09999999999999999,0.0970625798212005,0.3266022827041264,0.8338136407300674,0.10654205607476636,0.9282868525896414,0.0013717421124828533,0.895361380798274,0.0,0.0,0.22662889518413598,0.9331797235023042,0.39223300970873787,0.9210810810810811,0.0,0.0,0.32754342431761785,0.2957074721780604,0.3161434977578475,0.3716814159292035,0.3376623376623376,0.3181818181818182,0.0,0.5
Michael Fulmer,13218,1.0,0.4583333333333333,0.3333333333333333,0.23595505617977527,0.7222222222222222,0.5466101694915254,0.3333333333333333,0.22569444444444442,0.2791411042944786,0.4163568773234201,0.6416382252559727,0.4849999999999999,0.32941176470588235,0.2548828125,0.4093406593406593,0.5125208681135226,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.47674418604651164,0.39568345323741005,0.3939393939393939,0.34782608695652173,0.3418803418803419,0.06666666666666667,0.3803680981595092,0.16943521594684385,0.43911439114391143,0.3072625698324023,0.4093406593406593,0.4,0.43422733077905495,0.5285338015803336,0.5331412103746398,0.5065420560747663,0.944223107569721,0.355281207133059,0.9482200647249192,0.0,0.0,0.0,0.0,0.33592233009708733,0.9308108108108107,0.0,0.0,0.5521091811414393,0.314785373608903,0.3161434977578475,0.33628318584070793,0.5361781076066789,0.3181818181818182,0.0,3.5
