Name,playerid,1ySeason,W,L,SV,G,GS,IP,Kd9,BBd9,HRd9,BABIP,LOBp,ERA,FIP15,Age,CG,ShO,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,KdBB,AVG,WHIP,FIP33,RAR,WAR,WPA,nWPA,pWPA,RE24,REW,pLI,gmLI,exLI,Pulls,WPAdLI,Clutch,SD,MD,ERAm,FIPm,RA9WAR,BIPWins,LOBWins,FDPWins,KBBp,kwERA,TTOp,ServiceTime,FutureWAR,prediction
Patrick Corbin,9323,2016,5,13,1,36,24,155.2,7.57,3.82,1.39,0.322,0.648,5.15,4.84,26,0,0,701,177,109,89,24,66,2,5,9,0,131,1.98,0.281,1.56,4.84,5.1,0.5,-2.11,-14.2,12.09,-19.88,-1.91,1.03,0.96,1.35,30,-1.48,-0.56,6,1,117,115,-0.7,-0.8,-0.5,-1.3,0.093,4.63,0.315,4,3.0,3
Jared Hughes,9325,2016,1,1,1,67,0,59.1,5.16,3.34,0.91,0.295,0.807,3.03,4.68,30,0,0,257,62,24,20,6,22,3,5,5,0,34,1.55,0.27,1.42,4.68,-3.0,-0.3,-0.55,-4.28,3.72,3.53,0.37,0.88,0.81,1.0,49,-0.25,-0.38,8,10,74,114,0.6,0.0,0.9,0.9,0.047,5.18,0.241,5,0.5,3
George Kontos,9486,2016,3,2,0,57,0,53.1,5.91,3.38,0.51,0.25,0.753,2.53,3.8,31,0,0,216,42,19,15,3,20,3,2,1,0,35,1.75,0.216,1.16,3.8,2.0,0.2,0.55,-3.13,3.68,9.5,0.94,0.96,1.01,1.12,40,0.46,0.11,12,7,63,97,0.8,0.6,0.0,0.6,0.069,4.91,0.269,5,0.5,3
Joe Kelly,9761,2016,4,0,0,20,6,40.0,10.8,5.4,1.13,0.358,0.746,5.18,4.32,28,0,0,188,44,23,23,5,24,0,2,0,0,48,2.0,0.272,1.7,4.32,3.6,0.4,-0.45,-3.98,3.53,-2.59,-0.26,1.18,1.36,1.08,14,-0.23,-0.15,6,2,117,103,0.5,-0.5,0.6,0.1,0.128,4.21,0.41,5,0.7,3
Sergio Romo,9817,2016,1,0,4,40,0,30.2,9.68,2.05,1.47,0.292,0.923,2.64,3.8,33,0,0,117,26,9,9,5,7,1,0,1,0,33,4.71,0.236,1.08,3.8,2.0,0.2,1.23,-1.52,2.76,3.95,0.43,1.07,1.38,1.74,27,0.7,0.45,16,3,65,97,0.8,0.0,0.6,0.6,0.222,3.08,0.385,9,0.3,3
Travis Wood,9884,2016,4,0,0,77,0,61.0,6.93,3.54,1.18,0.215,0.782,2.95,4.54,29,0,0,252,45,24,20,8,24,2,1,0,0,47,1.96,0.198,1.13,4.54,0.6,0.1,1.28,-3.46,4.74,8.57,0.93,0.95,1.12,1.14,62,0.53,0.83,19,13,71,110,0.8,1.1,-0.4,0.8,0.091,4.65,0.314,7,-0.6,3
Mike Dunn,9948,2016,6,1,0,51,0,42.1,8.08,2.34,1.06,0.319,0.82,3.4,3.88,31,0,0,176,43,16,16,5,11,0,3,2,0,38,3.45,0.265,1.28,3.88,2.8,0.3,-0.62,-3.33,2.71,-3.7,-0.33,0.89,1.17,1.06,46,0.13,-0.82,10,9,86,96,0.6,-0.2,0.5,0.3,0.153,3.9,0.307,6,0.2,3
Jose Ramirez,10171,2016,2,2,0,33,0,32.2,9.09,4.96,0.55,0.279,0.708,3.58,3.94,26,0,0,143,26,16,13,2,18,4,4,3,0,33,1.83,0.215,1.35,3.94,1.2,0.1,0.56,-2.65,3.21,0.63,0.05,1.23,1.16,1.1,28,0.2,0.25,10,6,86,98,0.1,0.1,-0.2,0.0,0.105,4.48,0.371,1,-0.4,3
Erasmo Ramirez,10314,2016,7,11,2,64,1,90.2,6.25,2.58,1.39,0.28,0.807,3.77,4.76,26,0,0,378,90,39,38,14,26,5,4,7,0,63,2.42,0.259,1.28,4.76,-4.3,-0.4,0.07,-8.98,9.05,7.5,0.78,1.37,1.41,1.33,51,-0.61,0.66,29,15,92,116,1.1,0.4,1.1,1.5,0.098,4.57,0.273,5,1.1,3
Trevor Rosenthal,10745,2016,2,4,14,45,0,40.1,12.5,6.47,0.67,0.425,0.765,4.46,3.72,26,0,0,197,48,22,20,3,29,0,3,0,0,56,1.93,0.291,1.91,3.72,2.3,0.2,-1.51,-6.02,4.52,-5.3,-0.56,1.44,1.36,1.64,18,-0.72,-0.33,11,10,109,91,-0.2,-1.1,0.7,-0.4,0.137,4.1,0.447,4,1.6,3
Chasen Shreve,10855,2016,2,1,1,37,0,33.0,9.0,3.55,2.18,0.247,0.769,5.18,5.75,25,0,0,142,29,19,19,8,13,0,3,0,0,33,2.54,0.23,1.27,5.75,-3.4,-0.3,0.52,-1.48,2.0,0.11,0.0,0.69,0.86,0.91,26,-0.31,1.06,5,4,122,130,-0.1,0.3,-0.1,0.2,0.141,4.05,0.38,2,0.2,3
Josh Smith,10946,2016,3,3,0,32,2,59.2,7.24,3.92,1.66,0.264,0.758,4.68,5.29,28,0,0,260,57,32,31,11,26,1,1,1,0,48,1.85,0.245,1.39,5.29,-4.0,-0.4,0.12,-3.64,3.76,-3.65,-0.41,0.78,0.83,0.75,24,-0.2,0.35,5,6,110,125,0.0,0.4,0.0,0.4,0.085,4.73,0.327,2,0.1,3
Tim Adleman,10968,2016,4,4,0,13,13,69.2,6.07,2.58,1.68,0.252,0.805,4.0,5.3,28,0,0,287,64,32,31,13,20,1,5,0,0,47,2.35,0.244,1.21,5.3,0.6,0.1,-0.18,-5.1,4.92,2.38,0.26,0.96,0.88,0.92,13,-0.41,0.22,0,0,94,125,1.2,0.7,0.4,1.1,0.094,4.61,0.279,1,-0.4,3
A.J. Griffin,11132,2016,7,4,0,23,23,119.0,8.09,3.48,2.12,0.274,0.778,5.07,5.74,28,0,0,509,116,68,67,28,46,1,7,0,1,107,2.33,0.254,1.36,5.74,0.9,0.1,-0.49,-8.83,8.34,-4.69,-0.51,0.9,0.87,1.05,23,-0.66,0.12,0,0,112,131,1.2,0.6,0.5,1.1,0.12,4.31,0.356,3,0.0,3
Tyler Lyons,11334,2016,2,0,0,30,0,48.0,8.63,2.63,1.69,0.22,0.852,3.38,4.54,28,0,0,187,35,18,18,9,14,0,0,2,0,46,3.29,0.202,1.02,4.54,-0.4,0.0,1.22,-1.21,2.42,6.24,0.68,0.65,0.72,0.84,20,0.75,1.13,7,2,83,111,0.6,0.8,-0.2,0.6,0.171,3.69,0.369,4,1.0,3
A.J. Cole,11467,2016,1,2,0,8,8,38.1,9.16,3.29,1.64,0.283,0.671,5.17,4.74,24,0,0,168,37,24,22,7,14,1,2,1,0,39,2.79,0.243,1.33,4.74,3.5,0.4,-0.68,-3.39,2.71,-4.95,-0.5,1.0,0.88,0.86,8,-0.16,-0.52,0,0,122,114,0.0,0.1,-0.5,-0.3,0.149,3.96,0.357,1,0.1,3
Josh Osich,11528,2016,1,3,0,59,0,36.1,6.19,4.71,1.73,0.229,0.764,4.71,6.09,27,0,0,159,31,20,19,7,19,1,3,2,0,25,1.32,0.226,1.38,6.09,-11.1,-1.1,0.07,-3.27,3.34,2.49,0.42,1.17,1.43,1.71,50,-0.02,0.08,9,8,117,156,-0.2,0.6,0.3,0.9,0.038,5.29,0.321,1,-0.4,3
Jose Urena,11589,2016,4,9,1,28,12,83.2,6.24,3.12,1.18,0.297,0.606,6.13,4.72,24,0,0,373,91,59,57,11,29,6,6,0,0,58,2.0,0.269,1.43,4.72,2.1,0.2,-1.04,-6.39,5.35,-18.21,-1.87,0.89,1.02,0.67,24,-0.75,-0.41,2,4,155,117,-1.3,0.0,-1.5,-1.5,0.078,4.81,0.263,2,0.2,3
Heath Hembree,11632,2016,4,1,0,38,0,51.0,8.29,3.0,1.06,0.294,0.755,2.65,3.83,27,0,0,223,51,23,15,6,17,1,0,0,0,47,2.76,0.248,1.33,3.83,3.3,0.3,-0.6,-4.05,3.44,0.79,0.11,0.92,0.99,1.26,30,0.32,-0.97,5,9,60,91,0.5,0.0,0.1,0.2,0.135,4.13,0.314,1,0.6,3
Seth Lugo,12447,2016,5,2,0,17,8,64.0,6.33,2.95,0.98,0.23,0.857,2.67,4.33,26,0,0,260,49,19,19,7,21,3,4,1,1,45,2.14,0.209,1.09,4.33,3.0,0.3,0.61,-3.49,4.1,11.56,1.23,0.89,0.7,0.63,15,0.73,-0.04,0,2,68,107,1.8,1.1,0.4,1.5,0.092,4.64,0.281,1,1.7,3
Tony Cingrani,12555,2016,2,5,17,65,0,63.0,7.0,5.29,0.71,0.277,0.736,4.14,4.53,26,0,0,271,54,30,29,5,37,1,3,3,1,49,1.32,0.234,1.44,4.53,0.1,0.0,0.56,-6.75,7.31,2.97,0.36,1.57,1.45,2.04,31,0.16,0.2,22,12,98,107,0.4,0.3,0.1,0.4,0.044,5.21,0.336,4,0.0,3
Blake Treinen,12572,2016,4,1,1,73,0,67.0,8.46,4.16,0.67,0.28,0.84,2.28,3.62,28,0,0,263,51,19,17,5,31,6,0,1,0,63,2.03,0.22,1.22,3.62,5.0,0.5,1.89,-3.6,5.49,13.7,1.4,1.04,1.33,1.56,56,0.97,0.85,21,9,54,88,2.0,0.2,1.2,1.4,0.122,4.28,0.376,3,1.3,3
Adam Morgan,12580,2016,2,11,0,23,21,113.1,7.54,2.3,1.83,0.332,0.656,6.04,4.98,26,0,0,506,141,81,76,23,29,3,4,2,0,95,3.28,0.298,1.5,4.98,5.5,0.5,-2.21,-10.15,7.94,-24.84,-2.54,0.95,0.82,1.13,22,-1.83,-0.51,0,0,146,118,-1.1,-0.9,-0.7,-1.6,0.13,4.18,0.291,2,0.3,3
Nick Martinez,12730,2016,2,3,0,12,5,38.2,3.72,4.42,1.86,0.282,0.779,5.59,6.87,25,0,0,179,45,24,24,8,19,1,5,0,0,16,0.84,0.29,1.66,6.87,-6.6,-0.6,-0.77,-3.15,2.38,-6.94,-0.67,0.82,0.84,0.91,10,-0.64,-0.3,1,2,123,157,0.1,0.2,0.5,0.7,-0.017,5.94,0.24,3,0.1,3
Matt Wisler,12804,2016,7,13,1,27,26,156.2,6.61,2.81,1.49,0.279,0.695,5.0,4.85,23,0,0,671,159,90,87,26,49,3,4,5,1,115,2.35,0.257,1.33,4.85,4.8,0.5,-0.67,-11.79,11.12,-9.08,-0.94,0.95,0.97,0.84,26,-0.4,-0.31,1,0,120,121,0.7,0.8,-0.5,0.2,0.098,4.56,0.283,2,-0.1,3
Mike Clevinger,12808,2016,3,3,0,17,10,53.0,8.49,4.92,1.36,0.288,0.708,5.26,4.86,25,0,0,233,50,31,31,8,29,0,0,2,0,50,1.72,0.245,1.49,4.86,2.6,0.3,-0.26,-3.98,3.72,-2.55,-0.29,0.93,0.94,1.32,14,-0.25,-0.03,2,0,120,114,0.3,0.1,-0.1,0.0,0.09,4.66,0.373,1,2.2,3
Matt Barnes,12863,2016,4,3,1,62,0,66.2,9.59,4.19,0.81,0.318,0.731,4.05,3.72,26,0,0,287,62,32,30,6,31,1,3,4,0,71,2.29,0.245,1.4,3.72,4.3,0.4,0.61,-4.74,5.36,11.55,1.17,1.01,1.27,1.48,49,0.88,-0.27,16,10,92,89,0.5,-0.3,0.4,0.1,0.139,4.07,0.376,2,1.0,3
Jesse Hahn,13287,2016,2,4,0,9,9,46.1,4.47,3.69,1.55,0.32,0.679,6.02,5.63,26,0,0,203,57,32,31,8,19,1,0,2,0,23,1.21,0.31,1.64,5.63,-1.9,-0.2,-0.57,-4.18,3.61,-8.73,-0.88,1.05,0.88,1.29,9,-0.83,0.28,0,0,147,136,-0.3,-0.3,0.1,-0.1,0.02,5.51,0.246,3,1.3,3
Daniel Coulombe,13293,2016,3,1,0,35,0,47.2,10.2,3.21,1.13,0.267,0.658,4.53,3.59,26,0,0,193,37,24,24,6,17,2,0,3,0,54,3.18,0.21,1.13,3.59,2.5,0.3,-0.29,-1.62,1.32,0.88,0.07,0.43,0.54,0.64,24,0.92,-1.61,4,5,110,86,0.0,0.3,-0.5,-0.2,0.192,3.44,0.399,1,0.1,3
Luis Cessa,13345,2016,4,4,0,17,9,70.1,5.89,1.79,2.05,0.233,0.768,4.35,5.52,24,0,0,285,64,36,34,16,14,0,3,2,0,46,3.29,0.239,1.11,5.52,-0.1,0.0,-0.03,-3.33,3.3,-2.63,-0.25,0.59,0.6,0.75,12,-0.5,0.44,1,1,102,125,0.7,1.0,-0.3,0.8,0.112,4.4,0.267,1,-0.1,3
Eddie Butler,13453,2016,2,5,0,17,9,64.0,6.61,2.95,1.83,0.354,0.582,7.17,5.44,25,0,0,293,87,57,51,13,21,1,3,1,0,47,2.24,0.323,1.69,5.44,-0.5,0.0,-1.79,-5.82,4.03,-20.78,-1.88,0.84,0.85,0.82,17,-1.16,-0.99,1,3,149,123,-1.0,-0.8,-0.2,-1.0,0.089,4.68,0.277,2,0.6,3
Robert Stephenson,13594,2016,2,3,0,8,8,37.0,7.54,4.62,2.19,0.299,0.739,6.08,6.5,23,0,0,170,41,26,25,9,19,1,4,2,1,31,1.63,0.279,1.62,6.5,-3.1,-0.3,-0.88,-3.81,2.93,-8.17,-0.86,1.06,0.88,0.91,8,-0.76,-0.06,0,0,143,153,-0.2,0.0,0.1,0.0,0.071,4.9,0.347,1,0.5,3
Zach Eflin,13774,2016,3,5,0,11,11,63.1,4.41,2.42,1.71,0.261,0.631,5.54,5.48,22,2,1,272,67,42,39,12,17,1,1,1,0,31,1.82,0.264,1.33,5.48,0.5,0.0,-0.13,-4.36,4.23,-10.34,-1.1,0.86,0.87,0.85,9,-0.7,0.55,0,0,134,130,-0.3,0.6,-0.9,-0.3,0.052,5.13,0.221,1,-0.3,3
Jose Berrios,14168,2016,3,7,0,14,14,58.1,7.56,5.4,1.85,0.344,0.597,8.02,6.2,22,0,0,281,74,56,52,12,35,0,5,1,0,49,1.4,0.307,1.87,6.2,-4.2,-0.4,-2.35,-6.53,4.18,-24.04,-2.41,0.95,0.88,0.82,14,-2.29,-0.19,0,0,187,144,-1.5,-0.6,-0.5,-1.1,0.05,5.15,0.342,1,2.9,3
Jake Thompson,14371,2016,3,6,0,10,10,53.2,5.37,4.7,1.68,0.264,0.718,5.7,6.17,22,0,0,237,53,34,34,10,28,1,4,4,0,32,1.14,0.259,1.51,6.17,-3.9,-0.4,-0.8,-4.66,3.86,-8.4,-0.88,0.99,0.87,0.71,10,-0.82,0.01,0,0,138,146,-0.1,0.4,-0.2,0.3,0.017,5.54,0.295,1,-0.2,3
Carlos Estevez,14542,2016,3,7,11,63,0,55.0,9.65,4.58,0.98,0.297,0.684,5.24,4.22,23,0,0,246,50,32,32,6,28,4,5,3,0,59,2.11,0.235,1.42,4.22,3.7,0.4,-1.63,-7.14,5.51,0.73,0.11,1.38,1.35,1.03,37,-0.22,-0.96,18,14,109,96,0.1,0.0,-0.3,-0.3,0.126,4.23,0.378,1,0.3,3
Luis Perdomo,14682,2016,9,10,0,35,20,146.2,6.44,2.82,1.41,0.341,0.679,5.71,4.84,23,1,0,662,187,99,93,23,46,7,7,10,0,105,2.28,0.307,1.59,4.84,2.4,0.2,-1.67,-12.3,10.63,-32.42,-3.47,0.95,0.71,0.9,26,-1.52,-0.24,1,1,141,118,-0.9,-1.7,0.5,-1.2,0.089,4.67,0.263,1,1.7,3
Keone Kela,14696,2016,5,1,0,35,0,34.0,11.91,4.5,1.59,0.304,0.649,6.09,4.56,23,0,0,150,30,23,23,6,17,0,3,2,1,45,2.65,0.231,1.38,4.56,0.1,0.0,-0.24,-3.16,2.93,-3.7,-0.46,1.13,1.18,1.36,33,-0.05,-0.16,10,7,134,104,-0.4,0.0,-0.3,-0.4,0.187,3.5,0.453,2,0.8,3
Michael Lorenzen,14843,2016,2,1,0,35,0,50.0,8.64,2.34,0.9,0.277,0.83,2.88,3.67,24,0,0,202,41,16,16,5,13,0,6,2,2,48,3.69,0.224,1.08,3.67,4.0,0.4,0.95,-2.99,3.94,10.26,1.05,1.0,1.06,0.94,31,0.4,0.54,13,5,68,87,1.1,0.2,0.5,0.7,0.173,3.66,0.327,2,0.6,3
Zack Godley,14862,2016,5,4,0,27,9,74.2,7.23,3.01,1.57,0.313,0.63,6.39,4.97,26,0,0,335,86,54,53,13,25,4,4,5,0,60,2.4,0.281,1.49,4.97,0.0,0.0,-1.79,-6.5,4.71,-19.01,-1.78,0.9,0.9,0.93,26,-0.75,-1.25,3,3,146,119,-0.7,-0.2,-0.4,-0.7,0.105,4.49,0.293,2,3.5,3
Corey Knebel,15010,2016,1,4,2,35,0,32.2,10.47,4.41,0.83,0.333,0.647,4.68,3.58,24,0,0,145,32,20,17,3,16,3,1,1,0,38,2.38,0.25,1.47,3.58,3.9,0.4,-0.12,-3.7,3.57,-0.34,-0.05,1.47,1.34,1.72,28,0.16,-0.25,16,8,111,85,-0.3,-0.3,-0.5,-0.7,0.152,3.92,0.393,2,2.7,3
Steven Brault,15291,2016,0,3,0,8,7,33.1,7.83,4.59,1.35,0.354,0.667,4.86,5.07,24,0,0,166,45,26,18,5,17,1,2,1,0,29,1.71,0.306,1.86,5.07,0.7,0.1,-0.6,-2.95,2.35,-10.6,-1.11,0.84,0.78,0.9,8,-1.3,0.59,0,0,119,123,-0.2,-0.5,0.2,-0.3,0.072,4.88,0.307,1,0.3,3
Chad Green,15552,2016,2,4,1,12,8,45.2,10.25,2.96,2.36,0.314,0.809,4.73,5.34,25,0,0,198,49,26,24,12,15,0,1,1,0,52,3.47,0.269,1.4,5.34,-0.1,0.0,-0.31,-3.45,3.14,-3.03,-0.25,0.82,0.77,0.94,8,-0.56,0.18,1,0,111,121,0.2,-0.1,0.3,0.2,0.187,3.5,0.399,1,2.4,3
Nick Wittgren,15594,2016,4,3,0,48,0,51.2,7.32,1.74,1.05,0.286,0.818,3.14,3.67,25,0,0,213,50,18,18,6,10,2,1,1,0,42,4.2,0.248,1.16,3.67,2.6,0.3,0.38,-3.49,3.87,9.85,1.03,0.97,0.99,0.95,39,0.19,0.2,11,8,79,91,0.8,0.1,0.4,0.5,0.15,3.94,0.272,1,0.4,3
Odrisamer Despaigne,16017,2016,0,2,0,19,0,30.1,5.04,4.75,0.89,0.337,0.656,5.93,4.99,29,0,0,135,36,21,20,3,16,1,1,0,1,17,1.06,0.305,1.71,4.99,-0.9,-0.1,-0.52,-1.86,1.34,-4.86,-0.51,0.57,0.6,0.85,11,-0.66,-0.25,3,3,142,115,-0.4,-0.3,0.0,-0.3,0.007,5.65,0.267,3,0.7,3
Edubray Ramos,16086,2016,1,3,0,42,0,40.0,9.0,2.48,1.13,0.298,0.725,3.83,3.6,23,0,0,160,36,18,17,5,11,1,0,1,1,40,3.64,0.242,1.18,3.6,4.3,0.4,-0.12,-3.75,3.63,3.77,0.46,1.18,1.24,0.96,36,0.36,-0.46,12,7,92,86,0.3,0.0,-0.1,-0.2,0.181,3.57,0.35,1,1.2,3
Reynaldo Lopez,16400,2016,5,3,0,11,6,44.0,8.59,4.5,0.82,0.323,0.663,4.91,3.92,22,0,0,201,47,27,24,4,22,2,0,5,0,42,1.91,0.263,1.57,3.92,5.2,0.5,-0.67,-3.42,2.76,-6.83,-0.69,0.91,0.72,0.89,10,-0.61,-0.12,2,2,116,95,-0.1,-0.3,-0.4,-0.6,0.1,4.55,0.338,1,0.6,3
Luke Weaver,16918,2016,1,4,0,9,8,36.1,11.15,2.97,1.73,0.386,0.618,5.7,4.33,22,0,0,167,46,29,23,7,12,0,2,1,0,45,3.75,0.301,1.6,4.33,4.3,0.5,-0.39,-2.85,2.46,-11.14,-1.09,0.89,0.76,0.62,9,-0.49,0.05,0,0,140,106,-0.4,-0.7,-0.2,-0.9,0.198,3.37,0.383,1,1.4,3
Brian Ellington,17233,2016,4,2,0,32,0,33.0,8.73,4.36,0.55,0.278,0.829,2.45,3.63,25,0,0,142,27,10,9,2,16,2,2,3,1,32,2.0,0.218,1.3,3.63,2.5,0.3,0.04,-1.32,1.37,5.34,0.53,0.53,0.57,0.87,25,0.18,-0.1,5,3,62,90,0.5,0.1,0.1,0.3,0.113,4.39,0.352,1,-0.6,3
Jeff Hoffman,17432,2016,0,4,0,8,6,31.1,6.32,4.88,2.01,0.297,0.566,4.88,6.27,23,0,0,147,37,29,17,7,17,1,0,4,0,22,1.29,0.285,1.72,6.27,-2.7,-0.3,-0.68,-2.82,2.14,-10.09,-1.03,0.83,0.69,0.38,8,-0.99,0.18,0,0,101,142,-0.6,0.0,-0.3,-0.3,0.034,5.34,0.313,1,1.1,3
Ariel Miranda,17526,2016,5,2,0,12,10,58.0,6.83,2.79,1.86,0.222,0.768,3.88,5.25,27,0,0,232,47,28,25,12,18,0,0,2,0,44,2.44,0.22,1.12,5.25,0.9,0.1,-0.09,-3.44,3.35,-0.41,-0.03,0.77,0.96,0.89,11,-0.23,0.12,0,1,96,126,0.7,1.0,-0.4,0.6,0.112,4.4,0.319,1,0.1,3
